Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.945635,1,5,-0.195682,1.588721,0.02439776,38.99426,301.7265,352.466,-0.6364378,1.228236,0.08659515,19.91553,301.259,277.5881,NoObject,-0.1450943,1.334939,0.2273386,26.76192,298.9821,58.78043,NoObject,
2.971385,1,5,-0.1957258,1.588792,0.02447668,38.96083,301.7738,352.4652,-0.6363486,1.229026,0.08704744,19.48414,301.4605,277.3043,NoObject,-0.1450279,1.334906,0.2271356,26.74406,299.0624,58.79646,NoObject,
2.996501,1,5,-0.1957307,1.588822,0.0245994,38.95404,301.83,352.4672,-0.6371573,1.230468,0.0880945,19.00679,301.0344,277.7938,NoObject,-0.1447586,1.334648,0.2270241,26.72798,299.1741,58.84502,NoObject,
3.023107,1,5,-0.195764,1.588859,0.02465797,38.94236,301.8478,352.4725,-0.6381404,1.230525,0.08846983,19.1183,300.6413,277.1995,Distractor,-0.1443421,1.334381,0.2269601,26.77105,299.2517,58.84491,NoObject,
3.044657,1,5,-0.1957241,1.588795,0.02474573,38.98721,301.8939,352.4719,-0.6393213,1.231129,0.08909065,18.95231,300.4774,277.4755,Distractor,-0.1438639,1.334098,0.2267802,26.84694,299.3164,58.83255,NoObject,
3.070628,1,5,-0.1957384,1.588674,0.02465087,39.00726,301.8885,352.46,-0.6401925,1.231149,0.08888005,19.04179,300.2224,277.3073,Distractor,-0.1433833,1.333792,0.2266272,26.90604,299.3312,58.79876,NoObject,
3.095999,1,5,-0.1956654,1.588576,0.02474193,39.00848,301.9087,352.4239,-0.6409082,1.230787,0.08817143,19.53585,300.0366,277.3811,Distractor,-0.1429614,1.333455,0.2265014,26.9716,299.355,58.77387,NoObject,
3.121148,1,5,-0.1955706,1.58837,0.02458592,39.04157,301.9205,352.4023,-0.6415716,1.23052,0.0874416,19.81277,299.9127,277.5579,Distractor,-0.1426258,1.33309,0.2263418,27.02226,299.3749,58.76252,NoObject,
3.145455,1,5,-0.19542,1.588198,0.02457169,39.10625,301.9002,352.3956,-0.6420567,1.230616,0.08719086,19.77292,300.149,277.7708,Distractor,-0.1423214,1.332653,0.2262448,27.09248,299.3756,58.77067,NoObject,
3.171973,1,5,-0.1953028,1.588037,0.0245523,39.13982,301.869,352.3657,-0.6433814,1.231199,0.08684959,19.26661,300.0776,277.7846,Distractor,-0.142061,1.33212,0.2261822,27.18073,299.3986,58.80906,NoObject,
3.197069,1,5,-0.1951547,1.588015,0.02452776,39.16078,301.8308,352.3572,-0.6449311,1.232,0.08613504,18.67451,299.7224,277.6833,Distractor,-0.1419531,1.331777,0.2261098,27.21522,299.3925,58.83651,NoObject,
3.221241,1,5,-0.1950498,1.588019,0.02453376,39.15412,301.814,352.3548,-0.6456063,1.232343,0.08544097,18.58823,299.5703,277.6953,Distractor,-0.1419381,1.33142,0.2259485,27.25412,299.3955,58.88393,NoObject,
3.244979,1,5,-0.1949466,1.588076,0.02445564,39.13616,301.7798,352.3377,-0.6459441,1.232546,0.08492305,18.80836,299.4027,277.88,Distractor,-0.1419371,1.331159,0.2257869,27.30206,299.3829,58.88857,NoObject,
3.271101,1,5,-0.1949035,1.588109,0.02430112,39.14626,301.7487,352.3304,-0.6468117,1.233272,0.08429227,18.45057,299.2332,277.3523,Distractor,-0.141979,1.330899,0.2255223,27.35217,299.3183,58.87964,NoObject,
3.296782,1,5,-0.1947807,1.588117,0.02424524,39.16821,301.7181,352.3323,-0.6477147,1.23493,0.08414213,17.89577,299.0666,277.5499,Distractor,-0.1421082,1.330744,0.2251581,27.37995,299.2405,58.84716,NoObject,
3.321304,1,5,-0.1947152,1.588128,0.02413005,39.15625,301.6707,352.2987,-0.6484159,1.237101,0.08400302,16.80013,298.8479,277.671,Distractor,-0.1422654,1.330628,0.224749,27.41636,299.134,58.80038,NoObject,
3.34607,1,5,-0.1946069,1.588156,0.02412303,39.13738,301.6273,352.27,-0.6487412,1.239548,0.0842465,15.76999,299.0501,277.9344,NoObject,-0.1423467,1.330524,0.2245779,27.43912,299.083,58.78672,NoObject,
3.37085,1,5,-0.1945189,1.588221,0.02407444,39.10974,301.5674,352.234,-0.6488012,1.243202,0.08511584,14.32147,299.453,278.3709,NoObject,-0.1424403,1.330447,0.224408,27.45413,299.0528,58.76848,NoObject,
3.396101,1,5,-0.1944815,1.588218,0.0240003,39.09555,301.5657,352.2207,-0.6479923,1.248266,0.08712301,12.27652,300.4023,278.9806,NoObject,-0.1425007,1.330377,0.2243107,27.46644,299.0406,58.77697,NoObject,
3.421531,1,5,-0.1944593,1.588289,0.02395822,39.07298,301.566,352.2072,-0.6457175,1.254152,0.08990216,10.29395,301.5826,279.9969,NoObject,-0.1425375,1.330192,0.2242999,27.46933,299.0515,58.80939,NoObject,
3.44576,1,5,-0.1944812,1.588388,0.02411852,39.01391,301.6269,352.2247,-0.6417266,1.26066,0.09370323,8.821368,303.2672,282.916,NoObject,-0.1425716,1.33001,0.2242578,27.4908,299.0671,58.8083,NoObject,
3.471932,1,5,-0.1944706,1.588393,0.02424921,39.00243,301.6815,352.2193,-0.6368293,1.267172,0.09772817,7.087531,305.2911,284.9751,NoObject,-0.1425654,1.32977,0.2242137,27.51877,299.0891,58.80236,NoObject,
3.496815,1,5,-0.1944892,1.588326,0.02433403,39.0309,301.7028,352.1891,-0.6329061,1.272249,0.1006258,5.04349,306.4217,284.025,NoObject,-0.1425136,1.329517,0.22415,27.56317,299.0961,58.77028,NoObject,
3.521251,1,5,-0.1945166,1.588168,0.02424782,39.07541,301.7072,352.1374,-0.6297111,1.275534,0.1028226,4.105387,307.1254,282.6009,NoObject,-0.142483,1.329297,0.2240568,27.60239,299.0978,58.75822,NoObject,
3.54571,1,5,-0.1945366,1.587971,0.0241765,39.13862,301.7054,352.1292,-0.6272131,1.278201,0.1051806,3.76087,307.6496,282.7516,NoObject,-0.1424877,1.329039,0.223903,27.64608,299.1072,58.75674,NoObject,
3.570896,1,5,-0.1946485,1.587772,0.02394406,39.18872,301.7071,352.1305,-0.6251826,1.279509,0.1072046,4.112079,308.1379,283.4273,NoObject,-0.142512,1.328758,0.2237096,27.71276,299.1153,58.74976,NoObject,
3.596395,1,5,-0.1945864,1.587677,0.02375201,39.20919,301.6674,352.1221,-0.6236621,1.279526,0.1084979,4.799603,308.451,283.6287,NoObject,-0.1425589,1.328511,0.2234573,27.77203,299.1199,58.79916,NoObject,
3.621536,1,5,-0.1945057,1.587664,0.02363457,39.21412,301.6808,352.1465,-0.6222031,1.27858,0.1093463,5.431085,308.9649,283.5605,NoObject,-0.1425969,1.32842,0.2232023,27.79211,299.1018,58.835,NoObject,
3.648476,1,5,-0.1942984,1.587716,0.02365269,39.1992,301.7019,352.1649,-0.6204811,1.277869,0.1104621,6.109735,310.0397,284.3307,NoObject,-0.1426087,1.328395,0.2229511,27.81195,299.0706,58.82517,NoObject,
3.670714,1,5,-0.1941371,1.587808,0.02379481,39.16119,301.7262,352.1724,-0.6206878,1.277592,0.1114742,6.078333,309.5789,284.9378,NoObject,-0.1425998,1.328456,0.2226929,27.82074,299.0414,58.79773,NoObject,
3.695948,1,5,-0.1938974,1.587952,0.02396992,39.12006,301.7706,352.1756,-0.620769,1.276189,0.1117519,6.382117,309.2864,284.0226,NoObject,-0.1425056,1.328551,0.2224428,27.83517,299.0107,58.76162,NoObject,
3.72104,1,5,-0.1936205,1.588115,0.02418594,39.08909,301.8285,352.1519,-0.6206808,1.273821,0.1116913,7.439888,308.9305,283.4977,NoObject,-0.1423111,1.328613,0.2223354,27.8638,299.0045,58.74987,NoObject,
3.745633,1,5,-0.193363,1.588258,0.02436391,39.05627,301.8886,352.1385,-0.6201366,1.272025,0.1119101,8.266697,309.0376,283.838,NoObject,-0.14202,1.328643,0.2222912,27.88849,299.0188,58.78157,NoObject,
3.771268,1,5,-0.1931253,1.588223,0.02464749,39.0717,301.8838,352.0876,-0.6195652,1.270784,0.112157,8.657522,309.2729,284.225,NoObject,-0.1417605,1.328632,0.2222912,27.90122,299.0302,58.8065,NoObject,
3.79688,1,5,-0.192944,1.588108,0.02476183,39.11451,301.8816,352.0708,-0.6191466,1.269397,0.1121773,8.931367,309.2754,284.1345,NoObject,-0.141398,1.328569,0.2223813,27.92189,299.0607,58.8008,NoObject,
3.822537,1,5,-0.1928941,1.587917,0.02490225,39.141,301.8494,352.0008,-0.6186523,1.267782,0.1119514,9.278471,309.3606,283.766,NoObject,-0.1410715,1.328471,0.2224814,27.945,299.0731,58.75702,NoObject,
3.845671,1,5,-0.1927336,1.587754,0.02510064,39.18922,301.8365,351.9701,-0.6183093,1.266411,0.1117129,9.670241,309.3247,283.7161,NoObject,-0.1407955,1.328304,0.2225956,27.98055,299.0889,58.74519,NoObject,
3.871511,1,5,-0.1926016,1.587544,0.02531466,39.24197,301.8314,351.9279,-0.6180918,1.266045,0.1117454,9.583969,309.3509,283.8874,NoObject,-0.1405931,1.328075,0.2227481,28.00595,299.1155,58.7529,NoObject,
3.896387,1,5,-0.1924469,1.587428,0.02550637,39.27999,301.8487,351.9132,-0.6178538,1.266044,0.1119028,9.324656,309.4723,283.8248,NoObject,-0.140421,1.327814,0.2228714,28.02823,299.1474,58.76829,NoObject,
3.921488,1,5,-0.1923286,1.587312,0.0257176,39.2943,301.8384,351.8719,-0.6174861,1.265546,0.1119426,9.218523,309.53,283.7314,NoObject,-0.1403407,1.327576,0.2228845,28.07095,299.1354,58.71909,NoObject,
3.945888,1,5,-0.1922114,1.587297,0.02588823,39.29885,301.8357,351.8466,-0.6169844,1.264761,0.1119262,9.396411,309.646,283.6823,NoObject,-0.1403345,1.327245,0.2228664,28.13759,299.1101,58.68412,NoObject,
3.972502,1,5,-0.1921974,1.587315,0.02609611,39.30027,301.8346,351.8097,-0.6164536,1.263967,0.1120788,9.571873,309.7716,283.7725,NoObject,-0.1403856,1.326942,0.2227692,28.17778,299.0657,58.70121,NoObject,
3.996531,1,5,-0.1920478,1.587297,0.02615032,39.28318,301.8255,351.7937,-0.6162553,1.263677,0.1123184,9.571979,309.8343,283.8435,NoObject,-0.1404788,1.326687,0.2226186,28.24078,299.0488,58.70059,NoObject,
4.021398,1,5,-0.1919858,1.587339,0.02622764,39.26525,301.7954,351.7377,-0.6161731,1.263179,0.1124633,9.546851,309.824,283.7179,NoObject,-0.1405478,1.326491,0.2224402,28.2729,299.016,58.69295,NoObject,
4.046317,1,5,-0.1919094,1.587265,0.02625781,39.2499,301.7711,351.7063,-0.6157489,1.261555,0.112603,9.83573,309.9219,283.3085,NoObject,-0.1406066,1.326219,0.2221544,28.32718,298.9528,58.70902,NoObject,
4.071429,1,5,-0.1918982,1.587289,0.02621451,39.22764,301.7788,351.6965,-0.6153203,1.260625,0.1129945,10.25231,310.0406,283.7285,NoObject,-0.1406262,1.325997,0.2218725,28.38538,298.8815,58.70015,NoObject,
4.097917,1,5,-0.1918756,1.58729,0.02630324,39.22943,301.7985,351.6831,-0.6151177,1.260508,0.1133155,10.17016,310.1129,283.8057,NoObject,-0.1406582,1.325867,0.2216653,28.44769,298.8275,58.63636,NoObject,
4.123305,1,5,-0.191764,1.587353,0.02615687,39.23293,301.8161,351.6845,-0.6147516,1.260271,0.1136236,10.07906,310.2054,283.746,NoObject,-0.140647,1.325754,0.2216503,28.44034,298.8198,58.63411,NoObject,
4.146869,1,5,-0.1917711,1.587251,0.02622763,39.24136,301.8383,351.6645,-0.6141154,1.259531,0.1139582,10.12389,310.3348,283.6306,NoObject,-0.1406147,1.325668,0.2215696,28.44564,298.8336,58.63388,NoObject,
4.172104,1,5,-0.1917673,1.587169,0.02628219,39.26899,301.8618,351.6487,-0.6135837,1.258612,0.114314,10.28885,310.4531,283.5457,NoObject,-0.1405857,1.325585,0.2215374,28.44753,298.8747,58.66494,NoObject,
4.197436,1,5,-0.1918875,1.587005,0.02637149,39.28947,301.8605,351.6364,-0.6126044,1.257602,0.11504,10.40331,310.8542,283.7784,NoObject,-0.1405311,1.325475,0.2215525,28.47397,298.9109,58.68901,NoObject,
4.222244,1,5,-0.1919726,1.586952,0.02640336,39.30486,301.8769,351.6414,-0.6118082,1.25683,0.115399,10.55428,311.1264,284.0557,NoObject,-0.1404921,1.32531,0.221599,28.50883,298.9394,58.73324,NoObject,
4.245936,1,5,-0.1920426,1.586889,0.02647348,39.30637,301.9072,351.6561,-0.6115435,1.255589,0.1153587,10.78134,311.086,283.5798,NoObject,-0.1404479,1.325171,0.2216213,28.54799,298.9669,58.77814,NoObject,
4.272197,1,5,-0.1921094,1.58683,0.02648572,39.33171,301.9338,351.6664,-0.6119995,1.254235,0.1150074,10.91906,310.8361,282.8506,NoObject,-0.140427,1.325017,0.2216737,28.59328,298.9985,58.79523,NoObject,
4.297089,1,5,-0.1921063,1.586758,0.02648078,39.36595,301.9501,351.6793,-0.6126975,1.252829,0.1145313,11.27496,310.7412,282.632,NoObject,-0.1404316,1.324872,0.2217232,28.63271,299.0166,58.80554,NoObject,
4.321208,1,5,-0.192107,1.586707,0.02653252,39.38807,301.9645,351.7,-0.6142863,1.251452,0.1137355,11.59509,310.5688,282.8286,NoObject,-0.1404371,1.324749,0.2217181,28.66595,299.0497,58.85783,NoObject,
4.345657,1,5,-0.1920543,1.586746,0.02657171,39.37654,301.9756,351.7116,-0.6169851,1.249759,0.1119364,11.93108,310.0011,282.3726,NoObject,-0.1404375,1.324675,0.2216496,28.71054,299.0896,58.92891,NoObject,
4.371271,1,5,-0.1919753,1.586872,0.02668178,39.34983,301.9905,351.7179,-0.6209655,1.247937,0.1091565,12.40689,309.0267,281.5752,NoObject,-0.1404267,1.324638,0.2215563,28.7368,299.1309,59.03867,NoObject,
4.396643,1,5,-0.1918861,1.586961,0.02680718,39.32756,302.0102,351.7139,-0.6256136,1.246756,0.1062909,12.65306,308.1236,281.4486,NoObject,-0.1403907,1.324653,0.2214594,28.75932,299.1318,59.0904,NoObject,
4.421317,1,5,-0.1917249,1.587,0.02696347,39.31565,302.0374,351.7056,-0.6312536,1.245763,0.1031237,12.66123,307.1518,281.3218,NoObject,-0.1403181,1.324711,0.2213611,28.79624,299.1306,59.0996,NoObject,
4.447395,1,5,-0.1914567,1.586965,0.02700428,39.33454,302.0735,351.7068,-0.637517,1.244462,0.09930591,12.64327,305.9276,280.7818,NoObject,-0.140231,1.324787,0.2212899,28.81788,299.1169,59.10064,NoObject,
4.471457,1,5,-0.1912644,1.58689,0.02690557,39.34659,302.079,351.6829,-0.6442459,1.242517,0.09488564,12.8432,304.3822,279.9043,NoObject,-0.1401274,1.324826,0.2212437,28.83561,299.1156,59.11677,NoObject,
4.496282,1,5,-0.1911102,1.586885,0.02692589,39.35108,302.0539,351.6449,-0.6508132,1.239686,0.09001569,13.57575,302.8246,278.9647,NoObject,-0.1400452,1.324798,0.2212211,28.86057,299.1293,59.16487,NoObject,
4.521565,1,5,-0.191061,1.586848,0.02686017,39.33606,302.0331,351.6057,-0.6564348,1.2365,0.08553217,14.65231,301.7297,279.0297,NoObject,-0.1399783,1.324698,0.221231,28.89187,299.1514,59.19728,NoObject,
4.546334,1,5,-0.1909411,1.586831,0.02683045,39.31207,301.9834,351.5531,-0.6612474,1.233045,0.08177038,15.84155,301.0499,279.8509,NoObject,-0.1399707,1.324629,0.2211723,28.91899,299.1535,59.20835,NoObject,
4.571473,1,5,-0.1908148,1.586888,0.02681506,39.27472,301.9403,351.4988,-0.6659364,1.228775,0.07762882,17.07793,299.9262,279.5344,Distractor,-0.1400103,1.324575,0.2210751,28.9516,299.1447,59.2051,NoObject,
4.59692,1,5,-0.1907071,1.586929,0.02673658,39.24668,301.9347,351.4767,-0.6700484,1.223491,0.07335926,18.50006,298.6614,278.5146,Distractor,-0.1400626,1.324485,0.220967,28.96636,299.1281,59.20885,NoObject,
4.622859,1,5,-0.190619,1.586994,0.02666818,39.25013,301.9114,351.475,-0.6729221,1.217328,0.06960329,20.57193,297.7874,278.1748,Distractor,-0.1401404,1.324361,0.2208456,28.99441,299.1116,59.21032,NoObject,
4.645906,1,5,-0.190508,1.587028,0.02656257,39.22706,301.8873,351.4348,-0.674747,1.210358,0.06643125,23.14163,297.3845,279.0899,Distractor,-0.1402625,1.324244,0.2206599,29.01287,299.1105,59.26172,NoObject,
4.671873,1,5,-0.1904397,1.587071,0.02645259,39.21276,301.8763,351.4243,-0.6760494,1.20287,0.06325074,25.61498,296.7879,279.474,Distractor,-0.1403816,1.324102,0.2204877,29.03538,299.0954,59.29195,NoObject,
4.696456,1,5,-0.1903839,1.587138,0.02639335,39.191,301.8789,351.4216,-0.6758065,1.194338,0.05978529,28.51815,296.1071,278.8573,Distractor,-0.1405039,1.32398,0.2202659,29.05568,299.0556,59.30976,NoObject,
4.722046,1,5,-0.1904217,1.587223,0.02633197,39.15978,301.9047,351.4307,-0.6743495,1.186098,0.05732853,31.3558,296.01,279.2971,Distractor,-0.1406127,1.32386,0.2199217,29.11545,298.9984,59.32146,NoObject,
4.746427,1,5,-0.1905385,1.587236,0.02631783,39.1545,301.9144,351.4448,-0.6719128,1.178713,0.05566831,33.729,296.0272,279.931,Distractor,-0.1406898,1.323752,0.2197084,29.15697,298.9719,59.34027,NoObject,
4.773437,1,5,-0.1906416,1.587248,0.02632584,39.13492,301.9328,351.4359,-0.6694788,1.173688,0.05529074,34.31611,296.0339,279.4955,Distractor,-0.1407854,1.323678,0.2196059,29.19496,298.9631,59.34528,NoObject,
4.796792,1,5,-0.1908905,1.587176,0.02650391,39.1003,301.9706,351.4375,-0.6673782,1.17073,0.05612682,33.90638,296.2657,278.937,Distractor,-0.1409037,1.323675,0.2195085,29.23507,298.9683,59.3356,NoObject,
4.821175,1,5,-0.1911177,1.587058,0.02660888,39.14276,302.004,351.427,-0.6652224,1.170626,0.05926181,32.43319,297.6862,279.8227,Distractor,-0.1409926,1.323692,0.2194495,29.26671,298.9828,59.34816,NoObject,
4.846165,1,5,-0.1913424,1.586828,0.02661516,39.21848,302.0626,351.4654,-0.662769,1.17203,0.06338903,30.90092,299.2313,281.8848,Distractor,-0.1410811,1.323667,0.2194973,29.31606,299.0095,59.39169,NoObject,
4.87187,1,5,-0.1915724,1.586512,0.02651482,39.2859,302.1487,351.5349,-0.6583872,1.173298,0.06791484,30.41472,301.2687,283.736,Distractor,-0.1411576,1.323606,0.2196338,29.34576,299.0394,59.44796,NoObject,
4.896321,1,5,-0.1918949,1.586128,0.02649265,39.40271,302.2306,351.6264,-0.6533998,1.175036,0.0738658,29.8254,303.9297,286.494,Distractor,-0.1413036,1.323592,0.2196923,29.41521,299.0845,59.48882,NoObject,
4.922239,1,5,-0.1921479,1.58571,0.02622639,39.53311,302.2204,351.6959,-0.6480805,1.177763,0.08125889,28.92195,306.8444,290.2141,Distractor,-0.1414953,1.323527,0.2197209,29.46071,299.1207,59.57532,NoObject,
4.947241,1,5,-0.1925441,1.585526,0.02579007,39.64743,302.1528,351.7213,-0.6424553,1.181312,0.08964749,27.71922,309.8683,295.0105,Distractor,-0.1416945,1.323447,0.2196302,29.52925,299.13,59.63392,NoObject,
4.970944,1,5,-0.1927813,1.585313,0.02567314,39.71673,302.0801,351.7566,-0.6359051,1.185645,0.09832556,26.69208,313.5323,300.9095,Distractor,-0.1419256,1.323434,0.2194613,29.54934,299.1057,59.68954,NoObject,
4.997068,1,5,-0.193112,1.585393,0.02553083,39.72395,302.0191,351.7335,-0.6300038,1.189417,0.1048116,26.03751,315.9958,304.8613,Distractor,-0.1422382,1.323476,0.219209,29.58314,299.0497,59.66115,NoObject,
5.021892,1,5,-0.1932341,1.585543,0.02564069,39.65013,302.0333,351.7282,-0.6258513,1.191166,0.1089886,25.54028,316.4347,303.141,Distractor,-0.142593,1.323545,0.2189865,29.575,298.9856,59.64075,NoObject,
5.045747,1,5,-0.1932083,1.585736,0.02598527,39.60809,302.0783,351.7069,-0.6218145,1.193865,0.1138509,24.46886,317.1118,302.0555,Distractor,-0.1429202,1.323601,0.2187646,29.58183,298.9277,59.58427,NoObject,
5.072272,1,5,-0.1930245,1.585868,0.02630966,39.59356,302.1108,351.6711,-0.6164578,1.19891,0.1201939,23.19666,319.4017,305.4131,Distractor,-0.1431811,1.323621,0.2186232,29.57255,298.8755,59.52379,NoObject,
5.097391,1,5,-0.1927744,1.585976,0.02668911,39.56516,302.1786,351.6284,-0.6093205,1.203154,0.126165,22.89603,322.3743,309.8431,Distractor,-0.1433149,1.32357,0.2185792,29.58416,298.8458,59.45552,NoObject,
5.121296,1,5,-0.1926471,1.586002,0.0270013,39.51909,302.2367,351.567,-0.6023856,1.204867,0.1307544,23.39267,324.485,311.2421,Distractor,-0.1433289,1.323502,0.2185869,29.58119,298.8549,59.44865,NoObject,
5.145856,1,5,-0.1924654,1.585969,0.02747475,39.49692,302.251,351.5158,-0.5966021,1.205655,0.1345396,23.86999,325.727,311.0446,Distractor,-0.1432769,1.323395,0.2185961,29.57506,298.8756,59.44669,NoObject,
5.171713,1,5,-0.1922712,1.58594,0.02786546,39.52761,302.2457,351.4671,-0.5906536,1.206917,0.1383902,24.11621,327.3136,311.4341,Distractor,-0.1430541,1.323264,0.2186722,29.59879,298.8734,59.38871,NoObject,
5.196851,1,5,-0.192093,1.585828,0.02807199,39.55733,302.2274,351.4146,-0.5840945,1.20863,0.1422562,24.39193,329.45,313.0281,Distractor,-0.1427148,1.323141,0.2188002,29.66412,298.8655,59.33225,NoObject,
5.221737,1,5,-0.1918766,1.58572,0.02833438,39.59983,302.1819,351.3591,-0.5766584,1.210567,0.1460061,24.63739,332.4244,315.5811,Distractor,-0.1423471,1.323034,0.2189878,29.69949,298.8755,59.33703,NoObject,
5.247667,1,5,-0.1916004,1.585619,0.02850693,39.63471,302.1607,351.3104,-0.5708237,1.212729,0.1490007,24.83671,334.7279,318.9459,Distractor,-0.1418886,1.322923,0.2193056,29.73222,298.9202,59.31238,NoObject,
5.271945,1,5,-0.1911327,1.585534,0.02884548,39.65105,302.1459,351.2775,-0.56758,1.214389,0.1512734,24.67298,335.7372,320.8421,Distractor,-0.1414573,1.322848,0.2196483,29.72241,298.9902,59.31565,NoObject,
5.297104,1,5,-0.1905283,1.58556,0.02925396,39.6395,302.1942,351.2757,-0.5672185,1.215243,0.1529448,24.12606,335.0479,319.6851,Distractor,-0.1410893,1.322838,0.2199019,29.71019,299.0424,59.30924,NoObject,
5.321857,1,5,-0.1900237,1.585514,0.02956458,39.63548,302.2654,351.2586,-0.5710303,1.217358,0.154481,22.47744,332.82,317.9219,Distractor,-0.1407442,1.322798,0.2201107,29.71232,299.0649,59.28006,NoObject,
5.346611,1,5,-0.1896006,1.585488,0.02966911,39.65407,302.2874,351.217,-0.5780069,1.22237,0.15594,19.46937,329.9293,317.3271,Distractor,-0.140391,1.322711,0.2203062,29.72253,299.0665,59.23236,NoObject,
5.373367,1,5,-0.1891021,1.585499,0.02989146,39.65312,302.3205,351.1739,-0.5872274,1.22845,0.156586,16.33609,327.1234,316.6239,Distractor,-0.1401295,1.322585,0.2203862,29.73464,299.0703,59.19481,NoObject,
5.397161,1,5,-0.1886723,1.58542,0.0300362,39.64128,302.349,351.1416,-0.5981205,1.236215,0.1567909,12.13918,323.8891,315.7555,Distractor,-0.1398539,1.322329,0.2204479,29.76012,299.0937,59.17831,NoObject,
5.423234,1,5,-0.1882979,1.585359,0.03013553,39.63577,302.369,351.1099,-0.612771,1.248896,0.1560126,5.711475,318.5994,317.0867,Distractor,-0.1395717,1.321978,0.2204611,29.79625,299.1201,59.20641,NoObject,
5.446187,1,5,-0.1878556,1.585324,0.03024027,39.62454,302.343,351.0621,-0.6273174,1.264391,0.1529604,357.8914,313.6614,319.9642,Distractor,-0.1393159,1.321625,0.2203377,29.85768,299.1234,59.22602,NoObject,
5.4723,1,5,-0.1875844,1.585269,0.03003199,39.66728,302.2976,351.0153,-0.6423438,1.279477,0.1465037,351.1794,307.8569,325.351,Distractor,-0.1391014,1.321323,0.220204,29.92967,299.1039,59.20045,NoObject,
5.496664,1,5,-0.1872321,1.585301,0.02981273,39.6615,302.2292,350.947,-0.6582882,1.290057,0.1376618,347.141,301.5518,331.6413,Distractor,-0.1389397,1.321079,0.2200596,29.97038,299.0925,59.19804,NoObject,
5.523052,1,5,-0.1869109,1.585493,0.02959923,39.63115,302.1836,350.9252,-0.6727756,1.294847,0.1271047,345.9938,295.7326,334.7294,Distractor,-0.1387901,1.320916,0.2198758,30.0019,299.1156,59.22486,NoObject,
5.546259,1,5,-0.1863913,1.58597,0.02960397,39.50056,302.1778,350.8931,-0.6807112,1.293323,0.1200087,345.8051,294.9063,333.7537,Distractor,-0.138602,1.320818,0.2197281,29.98522,299.1577,59.27221,NoObject,
