Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.959136,1,5,-0.3321347,1.544416,0.1698503,40.72828,299.0775,355.8355,-0.3405856,1.197178,0.2974734,5.714238,0.8199474,335.0672,NoObject,0.0657321,1.191813,0.4028063,9.911067,321.2943,1.757383,NoObject,
2.984514,1,5,-0.3354405,1.541123,0.1799229,41.00483,300.279,355.6277,-0.3366653,1.199388,0.3029738,4.563402,2.326224,335.8001,NoObject,0.07290398,1.195558,0.4037193,8.985201,322.5139,357.7372,NoObject,
3.009026,1,5,-0.3382746,1.538296,0.190632,41.36038,301.7543,355.5662,-0.3323562,1.201183,0.3077365,3.852954,4.116425,336.3503,NoObject,0.07868658,1.197806,0.4047787,8.870813,324.0606,355.3534,NoObject,
3.03433,1,5,-0.3407751,1.536448,0.2019082,41.72466,303.6521,355.7375,-0.3276226,1.201541,0.3110398,4.89782,6.173929,335.6964,NoObject,0.081931,1.19793,0.4036372,8.996718,325.2319,355.6001,NoObject,
3.059036,1,5,-0.3426847,1.535372,0.2130513,41.97421,305.6992,355.8835,-0.3234171,1.20123,0.3135638,6.142644,7.989882,335.4936,NoObject,0.0829659,1.197619,0.4012217,9.353571,325.9051,356.379,NoObject,
3.083688,1,5,-0.3437899,1.535324,0.2239762,42.11018,307.7086,355.9988,-0.3204817,1.20229,0.3155963,4.704692,9.769446,336.5945,NoObject,0.08393839,1.198807,0.3992485,9.446878,326.739,356.7013,NoObject,
3.109913,1,5,-0.3445609,1.536406,0.2350056,42.05483,309.6569,356.1589,-0.3178708,1.203434,0.3185267,2.5041,11.80114,336.0147,NoObject,0.08572369,1.201959,0.3984025,9.272523,327.9902,356.168,NoObject,
3.135036,1,5,-0.3451811,1.538576,0.2453232,41.62535,311.5757,356.2523,-0.3168431,1.203801,0.3232496,359.8855,12.58539,334.2784,NoObject,0.08782335,1.204943,0.3976867,9.253522,329.1561,355.4465,NoObject,
3.159528,1,5,-0.3451116,1.540635,0.2549142,41.04655,313.3003,356.1983,-0.3177019,1.203365,0.3301414,358.2948,12.11764,333.9104,NoObject,0.08900794,1.20714,0.3957876,9.22195,329.9858,355.1931,NoObject,
3.183758,1,5,-0.3444215,1.54315,0.2632011,40.48707,314.9224,356.1653,-0.3195603,1.203953,0.3371241,356.6901,12.06529,335.3994,NoObject,0.08895218,1.207546,0.3930248,9.445058,330.7827,356.1092,NoObject,
3.209233,1,5,-0.3435263,1.545732,0.2707021,40.01019,316.3882,356.0547,-0.3218129,1.207485,0.3437118,353.7652,12.12735,338.2754,NoObject,0.08895373,1.207732,0.3902136,9.687715,331.4544,356.8612,NoObject,
3.23438,1,5,-0.3418097,1.548987,0.2772327,39.54604,317.8869,356.0919,-0.3246412,1.210471,0.3505008,349.6947,11.46085,340.9785,NoObject,0.08994308,1.209018,0.3880622,9.437955,332.4395,356.599,NoObject,
3.259156,1,5,-0.3393367,1.553052,0.2827625,38.95345,319.4006,356.3093,-0.3252803,1.208017,0.356272,346.6121,11.47407,339.2914,NoObject,0.09089879,1.210813,0.3864295,8.983682,333.7189,355.7392,NoObject,
3.284813,1,5,-0.3362315,1.557567,0.287622,38.20122,321.1338,356.8625,-0.3243239,1.202018,0.3608452,344.0882,11.91099,334.6438,NoObject,0.09059025,1.212061,0.3841879,8.475527,334.7029,355.2048,NoObject,
3.309604,1,5,-0.3325011,1.562521,0.2908946,37.37564,322.8951,357.4864,-0.3235886,1.196997,0.3649225,342.2383,13.15886,331.9557,NoObject,0.08845403,1.212208,0.3811712,8.095379,335.2711,355.728,NoObject,
3.335628,1,5,-0.3287709,1.567468,0.2934278,36.42645,324.4749,358.0867,-0.3234872,1.195024,0.3701534,343.5398,14.65135,332.4291,NoObject,0.08528423,1.212306,0.3780029,7.584761,335.5804,356.8015,NoObject,
3.359251,1,5,-0.3247646,1.572535,0.2948589,35.36352,325.8781,358.5278,-0.3258949,1.195815,0.3759893,343.0723,14.51524,333.2985,NoObject,0.08203457,1.212693,0.3756121,6.727875,336.1528,357.8177,NoObject,
3.383981,1,5,-0.3208325,1.577401,0.2949776,34.35454,327.0444,358.8978,-0.3303298,1.198521,0.382521,342.7644,13.07649,334.4871,NoObject,0.07903156,1.213235,0.373753,5.651196,336.7007,358.5722,NoObject,
3.409374,1,5,-0.3175082,1.582013,0.2944072,33.38498,327.9798,359.189,-0.3354811,1.201687,0.3886472,343.0166,11.61508,336.6508,NoObject,0.07583217,1.2133,0.3725437,4.615523,337.169,359.5903,NoObject,
3.435163,1,5,-0.3145313,1.586367,0.2920762,32.43464,328.6756,359.5205,-0.3409228,1.204364,0.392277,343.0811,10.3751,338.95,NoObject,0.07284736,1.212152,0.3717707,3.904835,337.564,1.02032,NoObject,
3.460039,1,5,-0.3118328,1.590104,0.2886687,31.75007,329.0329,359.8111,-0.344652,1.205997,0.3944285,343.959,10.451,339.844,NoObject,0.07014586,1.210407,0.3716772,3.278102,337.8889,2.190565,NoObject,
3.484149,1,5,-0.3097507,1.593701,0.2837472,31.21997,328.8997,359.9687,-0.3469005,1.208338,0.395699,344.8152,11.13412,338.9576,NoObject,0.06781685,1.20849,0.3720185,2.712887,338.16,2.885993,NoObject,
3.50988,1,5,-0.3078546,1.596788,0.2780417,30.84126,328.446,0.129746,-0.3489858,1.213296,0.3962746,344.6633,11.43739,338.1598,NoObject,0.06736559,1.20668,0.3726062,2.118459,338.4778,2.555908,NoObject,
3.534599,1,5,-0.3057718,1.599841,0.2715953,30.53735,327.7397,0.2963594,-0.3505351,1.219849,0.3962112,343.9364,11.95271,337.1873,NoObject,0.06833883,1.205739,0.3737308,1.345161,338.9228,0.7702605,NoObject,
3.559985,1,5,-0.3033112,1.602882,0.264653,30.03549,326.8875,0.4269176,-0.3516935,1.225716,0.3956969,343.1393,12.2849,335.1732,NoObject,0.0692464,1.204544,0.3747967,0.8162073,339.1137,358.7762,NoObject,
3.58418,1,5,-0.2998808,1.606002,0.2571083,29.48529,325.9696,0.6111014,-0.352949,1.230508,0.3943389,342.1617,13.18464,333.1572,NoObject,0.06921037,1.202613,0.3750812,0.5023006,338.7606,357.5357,NoObject,
3.610729,1,5,-0.2950267,1.609068,0.2492899,28.8777,325.291,0.8978863,-0.3560092,1.232884,0.3910468,338.6109,12.77291,331.3161,NoObject,0.06736486,1.200774,0.3749824,0.6126791,337.7712,357.7762,NoObject,
3.634424,1,5,-0.2893336,1.61155,0.2411631,28.31028,324.9089,1.084005,-0.3578325,1.227939,0.3881264,337.9857,13.96419,327.0065,NoObject,0.06287909,1.20047,0.3750608,0.5577695,336.5821,359.0905,NoObject,
3.659579,1,5,-0.2829299,1.614042,0.2334765,27.70525,324.7227,1.168996,-0.3586174,1.21962,0.3872741,339.2846,13.99899,321.4857,NoObject,0.05594219,1.200637,0.3743842,0.481783,334.7645,1.854686,NoObject,
3.683845,1,5,-0.2759727,1.616395,0.2259901,27.07314,324.8441,1.172896,-0.3590273,1.216222,0.3870777,341.0338,15.08271,319.3665,NoObject,0.04938781,1.199944,0.3725207,0.2314367,333.1348,5.173499,NoObject,
3.709478,1,5,-0.268736,1.618269,0.218815,26.61337,325.2001,1.211547,-0.3593143,1.221808,0.3871921,339.744,14.38619,320.0663,NoObject,0.04457707,1.198965,0.371653,0.2777396,332.7678,7.936209,NoObject,
3.73501,1,5,-0.2621292,1.619891,0.2115659,26.21449,325.6629,1.209888,-0.3607633,1.228567,0.3859246,336.8489,13.11508,322.1438,NoObject,0.04238654,1.198868,0.3721118,0.8202787,333.5095,9.317775,NoObject,
3.760193,1,5,-0.2559872,1.621264,0.2047522,25.84128,326.1066,1.129333,-0.3612823,1.230091,0.3853931,336.1889,11.75557,322.6688,NoObject,0.04281551,1.201498,0.3711146,359.4458,333.8864,9.165293,NoObject,
3.784824,1,5,-0.2505564,1.622468,0.1985052,25.72665,326.5298,1.033327,-0.3606642,1.227423,0.3848288,336.7598,11.22811,321.7828,NoObject,0.044294,1.20471,0.3700825,358.2429,334.5622,8.902562,NoObject,
3.80931,1,5,-0.2460228,1.623723,0.19269,25.65698,326.9275,1.012498,-0.3588137,1.22305,0.3834378,337.8573,11.63146,320.3488,NoObject,0.04524381,1.207681,0.368938,357.6271,335.0657,9.125461,NoObject,
3.835179,1,5,-0.2426757,1.624869,0.1871945,25.55257,327.177,1.104733,-0.3564497,1.220617,0.3810363,338.6364,12.19248,318.615,NoObject,0.04685348,1.210156,0.3681249,357.2712,335.6818,8.890358,NoObject,
3.859512,1,5,-0.2404802,1.625863,0.1818713,25.50825,327.2428,1.382843,-0.3540745,1.222587,0.3766235,337.954,12.91228,317.6187,NoObject,0.04909607,1.212175,0.3675421,356.7003,336.2118,7.823998,NoObject,
3.883605,1,5,-0.2392428,1.626483,0.1765014,25.39287,326.9835,1.741255,-0.3527166,1.226645,0.3711914,336.2722,13.24326,317.9426,NoObject,0.0509443,1.213834,0.3671137,356.1629,336.3548,6.733832,NoObject,
3.909912,1,5,-0.2386322,1.626942,0.1716846,25.4435,326.6644,2.208553,-0.3514834,1.228955,0.3665666,335.1901,13.36062,317.2157,NoObject,0.05202648,1.214757,0.3673382,356.0443,336.3134,6.055482,NoObject,
3.935227,1,5,-0.2388519,1.627203,0.1673398,25.53245,326.3313,2.699454,-0.3501999,1.229339,0.362877,334.7463,13.55728,315.7755,NoObject,0.05218017,1.215045,0.3680626,355.9817,335.9874,5.577668,NoObject,
3.95981,1,5,-0.2394983,1.626985,0.163266,25.68368,325.8912,3.152821,-0.3491354,1.229472,0.3593495,334.4147,13.88294,314.6729,NoObject,0.05135319,1.214634,0.3689861,355.8853,335.6764,5.688262,NoObject,
3.983803,1,5,-0.2409675,1.626637,0.1596141,25.93129,325.2498,3.621576,-0.3482875,1.230027,0.3561279,334.33,14.16857,313.93,NoObject,0.04964207,1.213433,0.3704451,356.2621,335.2845,6.070608,NoObject,
4.009628,1,5,-0.2427,1.626335,0.1568716,26.11411,324.4777,3.977113,-0.3478971,1.23155,0.3535316,334.0655,14.14566,313.4553,NoObject,0.04827948,1.212089,0.3719298,356.5822,334.8108,6.714858,NoObject,
4.034498,1,5,-0.244959,1.625844,0.1549019,26.25902,323.6128,4.232343,-0.3480962,1.234146,0.3514038,333.5421,13.64985,313.4956,NoObject,0.04771893,1.210674,0.373507,356.9374,334.2297,7.352705,NoObject,
4.059624,1,5,-0.2471671,1.624999,0.1533618,26.41875,322.674,4.360406,-0.3489731,1.236868,0.3500464,332.9986,12.97439,313.9295,NoObject,0.0480523,1.209414,0.3753648,357.2773,333.7784,7.680178,NoObject,
4.084889,1,5,-0.2494063,1.623857,0.1527238,26.6752,321.776,4.349052,-0.3504128,1.239102,0.3493898,332.6111,11.94555,314.6035,NoObject,0.0493398,1.208611,0.377734,357.6873,333.6406,7.169347,NoObject,
4.10958,1,5,-0.251504,1.62287,0.1530742,27.04163,320.9975,4.24285,-0.3522446,1.240645,0.3488918,332.5797,10.75792,315.562,NoObject,0.05175851,1.208765,0.380201,358.1395,333.6585,5.04468,NoObject,
4.134793,1,5,-0.2538859,1.621866,0.1545957,27.2986,320.235,3.894653,-0.3542604,1.241121,0.3486543,333.0184,9.743536,316.6065,NoObject,0.05449887,1.209779,0.3821792,358.4692,333.4647,2.553055,NoObject,
4.159585,1,5,-0.2559297,1.620627,0.1572843,27.4628,319.6702,3.464957,-0.3561066,1.241117,0.3486234,333.5476,9.086791,317.7483,NoObject,0.05711346,1.210397,0.3838517,358.2318,334.1342,2.075496,NoObject,
4.184125,1,5,-0.2576565,1.619142,0.1611551,27.71185,319.3816,3.051168,-0.3577224,1.24089,0.3486845,333.9532,8.570419,318.8822,NoObject,0.0592301,1.211296,0.3851825,358.1995,334.4699,1.257269,NoObject,
4.209606,1,5,-0.2597359,1.617388,0.1655743,28.09565,319.3599,2.559155,-0.3591221,1.239937,0.3491751,334.3448,8.131958,319.6425,NoObject,0.06100335,1.212442,0.3863348,357.9809,334.7337,0.0922924,NoObject,
4.235313,1,5,-0.2621599,1.615241,0.1710756,28.52671,319.4681,2.085315,-0.3599463,1.238432,0.3500153,334.9433,7.99009,319.8459,NoObject,0.06213616,1.212265,0.3873628,358.1599,334.9937,359.3863,NoObject,
4.261342,1,5,-0.2643114,1.612882,0.1776571,29.02687,319.6862,1.598697,-0.3605186,1.237554,0.3512788,335.5075,7.905112,320.4015,NoObject,0.06248166,1.210196,0.3882039,358.9259,335.2864,359.3587,NoObject,
4.284388,1,5,-0.2669511,1.6103,0.1852008,29.55911,320.0018,1.149333,-0.3611578,1.237628,0.352421,335.6877,7.876199,321.5587,NoObject,0.06194983,1.207926,0.3885812,359.9067,335.2573,359.4755,NoObject,
4.309841,1,5,-0.2695832,1.607495,0.1933026,30.01432,320.4561,0.7781181,-0.3618457,1.237987,0.3536936,335.5197,7.933851,322.4293,NoObject,0.0611203,1.206867,0.3886037,0.6639347,335.0767,359.9904,NoObject,
4.334706,1,5,-0.2725001,1.604394,0.2018012,30.55756,320.8512,0.419688,-0.3623832,1.238164,0.3549685,335.137,8.063034,322.8394,NoObject,0.06149976,1.20832,0.3883005,0.5116128,334.9101,359.5308,NoObject,
4.35994,1,5,-0.2754616,1.601246,0.2109383,31.11102,321.1933,0.04059916,-0.3630351,1.237864,0.3562998,334.7076,8.409228,323.0882,NoObject,0.06290351,1.209797,0.3885296,0.3033097,335.1669,358.1399,NoObject,
4.384217,1,5,-0.2787747,1.597934,0.2202281,31.72087,321.5578,359.5823,-0.3637545,1.236954,0.357918,334.6154,8.713848,323.3043,NoObject,0.06466757,1.209763,0.3893051,0.6387783,335.7709,356.8671,NoObject,
4.410374,1,5,-0.2820002,1.594675,0.2297998,32.27142,321.8401,359.0341,-0.3648924,1.236096,0.3595218,334.7455,8.901212,324.3179,NoObject,0.06644603,1.209462,0.390067,1.143725,336.2775,355.5402,NoObject,
4.434696,1,5,-0.2853578,1.591314,0.2389253,32.83271,322.0965,358.4281,-0.3663875,1.23503,0.3612469,335.2809,9.109365,326.0913,NoObject,0.06778648,1.209487,0.3907023,1.342321,336.8429,354.6123,NoObject,
4.45961,1,5,-0.2886932,1.588279,0.2476405,33.33533,322.2222,357.6884,-0.3676533,1.23357,0.3632751,335.9633,9.366706,327.4425,NoObject,0.06837241,1.20956,0.3910488,1.234542,337.6789,354.2804,NoObject,
4.485141,1,5,-0.2921597,1.58531,0.2559777,33.8955,322.3097,356.8098,-0.3685325,1.231934,0.3654757,336.1945,9.875276,328.0236,NoObject,0.06805392,1.209319,0.3914587,1.552849,338.5548,354.8507,NoObject,
4.50969,1,5,-0.2953618,1.582747,0.2635991,34.51012,322.4079,355.9197,-0.3691115,1.230276,0.3678311,335.8428,10.66931,327.9019,NoObject,0.06760589,1.209897,0.3915624,1.680524,339.2425,355.1423,NoObject,
4.535835,1,5,-0.2988694,1.580722,0.2708774,35.01833,322.5223,355.1311,-0.3693255,1.228896,0.370749,335.8365,11.47735,327.7044,NoObject,0.06752273,1.211184,0.3911116,1.453014,339.3625,354.4823,NoObject,
4.559959,1,5,-0.3023968,1.57908,0.2773554,35.43446,322.6456,354.5249,-0.3694424,1.228591,0.3735896,335.4273,12.09795,328.2726,NoObject,0.06779046,1.212383,0.3906813,1.292056,339.2,352.7806,NoObject,
4.58528,1,5,-0.3056639,1.578171,0.2825563,35.85523,322.7683,354.0905,-0.3693132,1.228195,0.3766925,334.6763,13.31775,328.9177,NoObject,0.06816737,1.212843,0.3911101,1.562589,339.7741,351.2448,NoObject,
4.609892,1,5,-0.3088934,1.577978,0.2873591,36.16043,322.9004,353.8612,-0.368683,1.226705,0.3800993,334.3852,14.82745,328.6127,NoObject,0.06798221,1.212767,0.3914747,1.76343,340.6199,350.8394,NoObject,
4.635436,1,5,-0.3121102,1.578334,0.291388,36.25072,323.138,353.7744,-0.3675267,1.224911,0.3841588,334.4953,15.65423,327.3642,NoObject,0.06655403,1.21271,0.391163,1.838198,340.908,350.8686,NoObject,
4.660282,1,5,-0.3152617,1.579184,0.2940223,36.22078,323.2707,353.7398,-0.3669411,1.223948,0.3873598,334.4185,17.07872,326.9727,NoObject,0.0641997,1.21246,0.3908056,2.055815,341.0059,351.1231,NoObject,
4.68443,1,5,-0.3181379,1.580264,0.2959005,36.13249,323.2844,353.7826,-0.3672924,1.223491,0.3895057,333.741,19.53715,326.9191,NoObject,0.06195548,1.212264,0.3908531,2.214305,341.4896,351.4699,NoObject,
4.710599,1,5,-0.3205248,1.581633,0.2969404,36.02436,323.1657,353.8887,-0.3681377,1.223142,0.391905,333.4144,20.81363,326.4347,NoObject,0.05979697,1.212156,0.3909153,2.155177,341.9331,351.4269,NoObject,
4.735722,1,5,-0.322078,1.583204,0.297561,35.86351,323.1508,353.9906,-0.3695797,1.222666,0.3943602,333.1639,21.23017,325.2298,NoObject,0.05738731,1.212181,0.3908747,1.985253,342.14,351.1176,NoObject,
4.760504,1,5,-0.3229915,1.585096,0.2977725,35.60593,323.3273,354.0005,-0.3714739,1.222144,0.3967101,333.0391,22.21013,324.6053,NoObject,0.05486262,1.211906,0.3909474,1.803142,342.3226,350.6086,NoObject,
4.784663,1,5,-0.3235382,1.587052,0.2975497,35.25226,323.532,353.8918,-0.3739175,1.222307,0.3989766,332.9918,23.1087,324.3393,NoObject,0.05213169,1.211528,0.390826,1.604,342.4994,350.1287,NoObject,
4.809862,1,5,-0.3232899,1.589013,0.2971273,34.85914,323.6606,353.7946,-0.3768435,1.222787,0.4005058,332.6566,24.34804,323.8776,NoObject,0.04885097,1.211221,0.3901433,1.299648,342.6489,349.7997,NoObject,
4.835361,1,5,-0.3229938,1.591092,0.2963968,34.4514,323.7771,353.5197,-0.3802272,1.22316,0.4017676,332.2135,25.03465,323.0611,NoObject,0.04483362,1.210755,0.3887424,0.911689,342.6499,349.9668,NoObject,
4.860014,1,5,-0.3221821,1.592868,0.2955658,33.991,323.7521,353.1469,-0.3834321,1.223038,0.4028363,332.021,25.61989,321.4417,NoObject,0.04020258,1.210379,0.3868646,0.4342708,342.6374,350.5776,NoObject,
4.88547,1,5,-0.3213668,1.594488,0.2946372,33.55838,323.9787,352.9014,-0.3866231,1.222767,0.403073,332.034,26.57145,319.9058,NoObject,0.03540884,1.210141,0.3849606,0.05978615,342.7889,351.2716,NoObject,
4.910119,1,5,-0.3210541,1.595811,0.2931872,33.12097,324.142,352.5743,-0.389968,1.222365,0.4025982,331.7696,27.35479,318.259,NoObject,0.03007919,1.210024,0.3830549,359.814,342.9031,352.0565,NoObject,
4.935992,1,5,-0.3210579,1.596712,0.2913676,32.81337,324.0945,352.2825,-0.3932677,1.222347,0.4014941,331.7707,28.23244,316.9941,NoObject,0.02404502,1.209649,0.3812573,359.8111,342.8235,353.264,NoObject,
4.960354,1,5,-0.321496,1.597152,0.2891286,32.69306,324.058,352.1714,-0.3966898,1.223566,0.3992192,331.3963,29.45309,315.82,NoObject,0.01770877,1.208932,0.3795731,359.9669,343.0099,354.5562,NoObject,
4.984928,1,5,-0.3230755,1.597227,0.28664,32.72534,323.9077,351.9546,-0.400398,1.226304,0.3963557,330.4595,30.4184,314.7939,NoObject,0.01137952,1.20777,0.3784112,0.5864885,343.4807,356.0861,NoObject,
5.010543,1,5,-0.3251246,1.597235,0.2839142,32.75992,323.7149,351.7722,-0.4043729,1.230232,0.3928756,329.0121,31.50717,313.2892,NoObject,0.006056983,1.207093,0.3771377,0.7364958,343.943,357.0404,NoObject,
5.036172,1,5,-0.3280321,1.596755,0.2806057,32.9365,323.4014,351.6926,-0.4090639,1.235722,0.3893666,326.942,31.7133,311.7416,NoObject,0.00106051,1.207298,0.3751978,0.1155824,343.9928,357.6807,NoObject,
5.061234,1,5,-0.3320054,1.596186,0.2773145,33.09058,323.0177,351.5892,-0.4143986,1.242412,0.385003,324.567,32.44271,310.3372,NoObject,-0.00415297,1.207129,0.3734844,359.8158,343.8481,358.4339,NoObject,
5.084704,1,5,-0.3368262,1.595658,0.2739771,33.14543,322.6614,351.5552,-0.4199533,1.249286,0.380374,322.1794,33.53941,307.9722,NoObject,-0.009371003,1.206414,0.3723058,359.8476,343.8425,358.9948,NoObject,
5.110842,1,5,-0.342494,1.59478,0.2701679,33.19963,322.2434,351.611,-0.4266674,1.257126,0.3758402,319.8403,34.25087,305.0202,NoObject,-0.0146511,1.205342,0.3720334,0.5185218,343.967,359.6998,NoObject,
5.135266,1,5,-0.3492036,1.593692,0.2661679,33.27952,321.8483,351.7611,-0.4354371,1.267924,0.3711525,316.8505,34.00088,302.8929,NoObject,-0.01946293,1.204814,0.3716942,0.2302299,344.3622,0.3583447,NoObject,
5.160907,1,5,-0.3565873,1.592243,0.2619679,33.36116,321.4329,352.0859,-0.4468313,1.282887,0.3660308,312.672,32.41574,301.7631,NoObject,-0.02439146,1.204043,0.3715559,0.2109472,344.3087,0.728305,NoObject,
5.184811,1,5,-0.36501,1.590645,0.2577257,33.51366,320.9839,352.4414,-0.4606838,1.302018,0.3595955,307.5074,28.9826,302.3031,NoObject,-0.0300144,1.203242,0.3715827,0.2666497,344.3586,2.284755,NoObject,
5.211481,1,5,-0.374234,1.588878,0.2532817,33.78348,320.5559,352.8625,-0.4770775,1.324179,0.350669,302.1025,24.95809,305.372,NoObject,-0.03559152,1.202334,0.3717382,0.1865544,344.5283,3.91314,NoObject,
5.236449,1,5,-0.3846629,1.587125,0.2486758,34.18355,320.0305,353.2094,-0.4946681,1.346523,0.340967,297.512,20.66129,309.0793,NoObject,-0.04086787,1.201425,0.3720277,0.3196475,344.2705,4.979502,NoObject,
5.260245,1,5,-0.395674,1.585458,0.2438989,34.74075,319.3574,353.4715,-0.5142014,1.369124,0.3301686,292.9868,15.34003,312.6872,NoObject,-0.04532314,1.20012,0.3725554,0.2212454,344.3006,6.334532,NoObject,
5.28524,1,5,-0.4074893,1.583903,0.2390928,35.35472,318.5764,353.9603,-0.5357572,1.391569,0.3179364,287.9766,7.342518,318.2734,NoObject,-0.04847492,1.198516,0.3742043,0.7367512,344.7912,7.379609,NoObject,
5.310256,1,5,-0.4200113,1.582673,0.2342419,35.75025,317.6213,354.4813,-0.5598355,1.413273,0.3048099,283.8058,352.328,330.8733,NoObject,-0.05046751,1.197858,0.3763407,1.055113,345.6477,7.802608,NoObject,
5.336341,1,5,-0.4325801,1.58116,0.2292698,36.113,316.5213,355.006,-0.5847329,1.432733,0.2916555,280.9419,333.1475,347.7931,NoObject,-0.05177642,1.198146,0.3785205,1.15346,346.5952,7.68187,NoObject,
5.360459,1,5,-0.4452446,1.579395,0.2241661,36.51611,315.4243,355.4549,-0.6102489,1.449478,0.2786027,279.3948,310.0124,8.130888,NoObject,-0.05300456,1.198466,0.3804835,1.39693,347.536,7.624405,NoObject,
5.385615,1,5,-0.4576594,1.577504,0.2193808,36.92081,314.2888,355.8858,-0.636391,1.463498,0.2661982,279.4502,284.3128,30.19378,NoObject,-0.05390864,1.19809,0.3821859,1.776217,348.2735,7.70101,NoObject,
5.410341,1,5,-0.4698811,1.575399,0.214898,37.3477,313.2536,356.3281,-0.6638888,1.474945,0.254851,281.6747,264.8029,45.432,NoObject,-0.05469687,1.197358,0.3837687,2.257455,348.7166,7.771891,NoObject,
5.435803,1,5,-0.4815557,1.572767,0.2108028,37.79147,312.4261,356.8244,-0.6923935,1.48407,0.2450726,284.4455,257.5347,49.22711,NoObject,-0.05499941,1.196891,0.3853486,2.674983,349.0294,7.625635,NoObject,
5.460536,1,5,-0.4927025,1.569962,0.2070198,38.28601,311.7695,357.3969,-0.7216783,1.489904,0.2373455,287.0951,255.9929,47.80731,NoObject,-0.05468274,1.196614,0.3872673,3.133185,349.6761,7.23633,NoObject,
5.485411,1,5,-0.5035564,1.566794,0.2035486,38.86673,311.273,358.0341,-0.7511702,1.4931,0.2309309,289.6748,255.0723,45.81884,NoObject,-0.05381491,1.196521,0.3891403,3.683007,350.2845,6.515235,NoObject,
5.511349,1,5,-0.5139769,1.563675,0.2003643,39.51367,310.9728,358.7648,-0.7812172,1.492902,0.226063,292.4711,255.0718,42.64965,NoObject,-0.05288527,1.196465,0.3907837,4.362435,350.7036,5.703358,NoObject,
5.536276,1,5,-0.5234932,1.560633,0.1976233,40.13012,310.8017,359.6332,-0.8112704,1.490546,0.2223891,295.5172,255.1145,38.92278,NoObject,-0.05210793,1.196495,0.3921606,5.052783,350.9997,4.941026,NoObject,
5.560848,1,5,-0.532608,1.557549,0.1949924,40.75074,310.6927,0.4435707,-0.8406935,1.484977,0.2207891,298.3072,255.4136,34.77241,NoObject,-0.05161919,1.196323,0.3931163,5.631588,351.351,4.560123,NoObject,
5.585222,1,5,-0.5418104,1.554903,0.1923422,41.37317,310.4713,1.14259,-0.868722,1.476899,0.220442,300.0493,255.1173,31.46435,NoObject,-0.05182872,1.196038,0.3936841,6.205189,351.568,4.594589,NoObject,
