Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
11.79772,1,5,0.1610923,1.503585,0.03767409,356.6676,349.1985,5.825746,-0.7226431,1.308469,0.2096009,16.5455,298.7245,305.2826,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
11.82264,1,5,0.1610647,1.503546,0.0376981,356.6781,349.2036,5.848019,-0.7226431,1.308469,0.2096009,16.54253,298.748,305.2821,NoObject,0.07696513,1.919464,-0.9104173,13.12043,131.1311,55.81482,NoObject,
11.85038,1,5,0.1610877,1.503504,0.03772216,356.6833,349.2214,5.85668,-0.7226431,1.308469,0.2096009,16.54155,298.7451,305.28,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
11.87397,1,5,0.1610956,1.503492,0.03773464,356.6841,349.2072,5.853592,-0.7226431,1.308469,0.2096009,16.54144,298.7679,305.2828,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
11.89852,1,5,0.1610885,1.503451,0.0377101,356.6812,349.1948,5.839349,-0.7226431,1.308469,0.2096009,16.53853,298.7645,305.2805,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
11.92329,1,5,0.1610172,1.503379,0.03761534,356.6763,349.1845,5.849947,-0.7226431,1.308469,0.2096009,16.53979,298.7877,305.2825,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
11.94805,1,5,0.1608952,1.503436,0.0375823,356.684,349.1972,5.884954,-0.7226431,1.308469,0.2096009,16.53905,298.7848,305.2816,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
11.97277,1,5,0.1608815,1.503429,0.03751573,356.6596,349.2029,5.92364,-0.7226431,1.308469,0.2096009,16.53803,298.8076,305.2823,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
11.99789,1,5,0.1608593,1.503492,0.03755552,356.6494,349.207,5.934741,-0.7226431,1.308469,0.2096009,16.53469,298.8047,305.2809,NoObject,0.0769654,1.919465,-0.9104175,13.12053,131.1322,55.81402,NoObject,
12.02239,1,5,0.1608886,1.50346,0.03752886,356.6396,349.2196,5.924918,-0.7226431,1.308469,0.2096009,16.53209,298.8269,305.2824,NoObject,0.0769654,1.919464,-0.9104176,13.12148,131.1329,55.81413,NoObject,
12.04792,1,5,0.1609893,1.503444,0.03754877,356.6576,349.2251,5.907002,-0.7226431,1.308469,0.2096009,16.52889,298.825,305.2818,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
12.0725,1,5,0.1610085,1.50341,0.03761658,356.6738,349.2219,5.905552,-0.7226431,1.308469,0.2096009,16.52789,298.8475,305.2834,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
12.09785,1,5,0.1610258,1.503331,0.03760851,356.7012,349.2191,5.914435,-0.7226431,1.308469,0.2096009,16.52642,298.8453,305.2835,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
12.12265,1,5,0.1609522,1.503263,0.03757518,356.7133,349.2164,5.913259,-0.7226431,1.308469,0.2096009,16.52518,298.8668,305.2843,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
12.1476,1,5,0.1608941,1.503255,0.03754701,356.7092,349.2142,5.905921,-0.7226431,1.308469,0.2096009,16.52367,298.8636,305.2841,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
12.17264,1,5,0.1608242,1.503236,0.03750183,356.6931,349.204,5.93576,-0.7226431,1.308469,0.2096009,16.5239,298.883,305.2843,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
12.19786,1,5,0.1607196,1.503246,0.03738641,356.679,349.1992,5.986796,-0.7226431,1.308469,0.2096009,16.52053,298.879,305.2833,NoObject,0.07696536,1.919464,-0.9104178,13.12107,131.1332,55.8151,NoObject,
12.22256,1,5,0.1606307,1.503281,0.0373085,356.6872,349.1929,6.026392,-0.7226431,1.308469,0.2096009,16.52109,298.8994,305.2823,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
12.24767,1,5,0.160512,1.503335,0.03724176,356.6704,349.1909,6.040507,-0.7226431,1.308469,0.2096009,16.51885,298.8957,305.2813,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
12.27312,1,5,0.1604426,1.503359,0.03726417,356.6421,349.1735,6.057821,-0.7226431,1.308469,0.2096009,16.5181,298.9167,305.2818,NoObject,0.07696524,1.919464,-0.9104174,13.12097,131.1318,55.81441,NoObject,
12.2978,1,5,0.1603854,1.50338,0.03722215,356.6444,349.168,6.073584,-0.7226431,1.308469,0.2096009,16.51548,298.9128,305.2823,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
12.32269,1,5,0.1603623,1.503375,0.03720312,356.6451,349.1673,6.079042,-0.7226431,1.308469,0.2096009,16.51299,298.9115,305.2816,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
12.3479,1,5,0.1603687,1.503382,0.03711927,356.6547,349.1763,6.077875,-0.7226431,1.308469,0.2096009,16.51192,298.9339,305.2841,NoObject,0.07696537,1.919465,-0.9104174,13.12007,131.1317,55.81394,NoObject,
12.37289,1,5,0.1604125,1.503378,0.03714406,356.6573,349.1954,6.06296,-0.7226431,1.308469,0.2096009,16.50948,298.9309,305.2825,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
12.39903,1,5,0.1604417,1.503409,0.03714814,356.641,349.223,5.997738,-0.7226431,1.308469,0.2096009,16.50939,298.9519,305.2835,NoObject,0.07696534,1.919464,-0.9104177,13.12077,131.1329,55.81514,NoObject,
12.42241,1,5,0.160495,1.503386,0.03714652,356.6537,349.231,5.977872,-0.7226431,1.308469,0.2096009,16.50777,298.9479,305.283,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
12.44807,1,5,0.1604908,1.503393,0.03721824,356.6708,349.2469,5.956608,-0.7226431,1.308469,0.2096009,16.50944,298.9675,305.2854,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
12.47269,1,5,0.1605063,1.503362,0.03722335,356.6579,349.2592,5.942602,-0.7226431,1.308469,0.2096009,16.50694,298.9637,305.2827,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
12.49801,1,5,0.1605677,1.503321,0.03726585,356.6549,349.279,5.920225,-0.7226431,1.308469,0.2096009,16.50546,298.9836,305.2842,NoObject,0.07696523,1.919464,-0.9104175,13.12117,131.1322,55.81478,NoObject,
12.52251,1,5,0.160707,1.503306,0.03733652,356.6701,349.2967,5.880496,-0.7226431,1.308469,0.2096009,16.50285,298.9811,305.2834,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
12.54769,1,5,0.160751,1.50327,0.03739227,356.6625,349.2795,5.835162,-0.7226431,1.308469,0.2096009,16.50287,299.0027,305.2849,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
12.57321,1,5,0.1607351,1.503268,0.03740225,356.6769,349.2663,5.832198,-0.7226431,1.308469,0.2096009,16.50174,298.9989,305.284,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
12.59792,1,5,0.1606838,1.503238,0.0374373,356.697,349.2632,5.827798,-0.7226431,1.308469,0.2096009,16.50229,299.0189,305.2863,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
12.62266,1,5,0.1606607,1.503242,0.0374857,356.7106,349.2672,5.831962,-0.7226431,1.308469,0.2096009,16.50009,299.0162,305.2838,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
12.64789,1,5,0.160681,1.503186,0.03751936,356.7001,349.2706,5.828324,-0.7226431,1.308469,0.2096009,16.50075,299.0368,305.2853,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
12.67331,1,5,0.1606793,1.503152,0.03759049,356.6939,349.2758,5.810972,-0.7226431,1.308469,0.2096009,16.49931,299.0359,305.2856,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
12.6978,1,5,0.1607085,1.503193,0.03761596,356.6823,349.2628,5.820649,-0.7226431,1.308469,0.2096009,16.49868,299.0552,305.2877,NoObject,0.07696534,1.919464,-0.9104177,13.12077,131.1329,55.81514,NoObject,
12.72348,1,5,0.1606437,1.50322,0.03762263,356.6754,349.2697,5.811132,-0.7226431,1.308469,0.2096009,16.49569,299.0525,305.2857,NoObject,0.07696526,1.919464,-0.9104174,13.12027,131.1315,55.81436,NoObject,
12.74791,1,5,0.1607006,1.503285,0.03757325,356.6536,349.2526,5.802211,-0.7226431,1.308469,0.2096009,16.49597,299.0716,305.2881,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
12.77294,1,5,0.1607192,1.503299,0.0375995,356.6603,349.2543,5.781096,-0.7226431,1.308469,0.2096009,16.49297,299.0692,305.2862,NoObject,0.07696535,1.919464,-0.9104177,13.12148,131.1331,55.81468,NoObject,
12.79848,1,5,0.1607813,1.50328,0.03769462,356.658,349.2404,5.798665,-0.7226431,1.308469,0.2096009,16.4931,299.0879,305.2865,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
12.82265,1,5,0.1607886,1.503292,0.03775508,356.6725,349.2255,5.818882,-0.7226431,1.308469,0.2096009,16.49129,299.0872,305.2859,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
12.84924,1,5,0.1607859,1.503143,0.03779536,356.6691,349.2029,5.835461,-0.7226431,1.308469,0.2096009,16.48988,299.1053,305.2876,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
12.87277,1,5,0.1608024,1.503118,0.0378577,356.6921,349.1924,5.830648,-0.7226431,1.308469,0.2096009,16.48696,299.1026,305.2882,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
12.89798,1,5,0.1608853,1.503155,0.0379077,356.6918,349.1648,5.819976,-0.7226431,1.308469,0.2096009,16.4889,299.1207,305.289,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
12.92284,1,5,0.160958,1.503314,0.03795955,356.6943,349.1397,5.822863,-0.7226431,1.308469,0.2096009,16.48699,299.1178,305.2874,NoObject,0.0769654,1.919465,-0.9104175,13.12053,131.1322,55.81402,NoObject,
12.94813,1,5,0.1610526,1.503373,0.03792282,356.6896,349.1555,5.831234,-0.7226431,1.308469,0.2096009,16.48493,299.1159,305.2898,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
12.97357,1,5,0.1610906,1.50348,0.0378626,356.6777,349.1568,5.855519,-0.7226431,1.308469,0.2096009,16.48575,299.1342,305.2899,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
12.99774,1,5,0.1611666,1.503589,0.03784092,356.654,349.1511,5.858203,-0.7226431,1.308469,0.2096009,16.48476,299.1319,305.29,NoObject,0.0769654,1.919464,-0.9104176,13.12148,131.1329,55.81413,NoObject,
13.02268,1,5,0.1612433,1.503656,0.03778533,356.6424,349.1411,5.861295,-0.7226431,1.308469,0.2096009,16.48577,299.1511,305.2905,NoObject,0.07696523,1.919464,-0.9104175,13.12117,131.1322,55.81478,NoObject,
13.0485,1,5,0.1613279,1.503758,0.03787629,356.6414,349.136,5.862889,-0.7226431,1.308469,0.2096009,16.48224,299.148,305.2889,NoObject,0.07696528,1.919464,-0.9104174,13.11975,131.1316,55.81477,NoObject,
13.07331,1,5,0.1613847,1.503749,0.03789701,356.6497,349.1342,5.883688,-0.7226431,1.308469,0.2096009,16.48301,299.1671,305.2914,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
13.09845,1,5,0.1614346,1.503809,0.03793464,356.6611,349.1301,5.910052,-0.7226431,1.308469,0.2096009,16.48107,299.164,305.2888,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
13.1236,1,5,0.1615317,1.503781,0.03794912,356.6631,349.115,5.955202,-0.7226431,1.308469,0.2096009,16.48145,299.1809,305.2912,NoObject,0.07696528,1.919464,-0.9104174,13.11975,131.1316,55.81477,NoObject,
13.14817,1,5,0.1616384,1.503797,0.03801666,356.6784,349.1237,5.957065,-0.7226431,1.308469,0.2096009,16.47897,299.1788,305.2897,NoObject,0.0769654,1.919465,-0.9104175,13.12053,131.1322,55.81402,NoObject,
13.17291,1,5,0.1617185,1.503813,0.03806438,356.6827,349.1237,5.945234,-0.7226431,1.308469,0.2096009,16.47843,299.1961,305.2908,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
13.19843,1,5,0.1618109,1.503798,0.03803904,356.6883,349.1088,5.917669,-0.7226431,1.308469,0.2096009,16.47715,299.1944,305.2908,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
13.2231,1,5,0.1618682,1.503828,0.03808876,356.6876,349.0818,5.899074,-0.7226431,1.308469,0.2096009,16.4781,299.2118,305.2933,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
13.24827,1,5,0.161881,1.503814,0.03808487,356.6968,349.0693,5.921216,-0.7226431,1.308469,0.2096009,16.47612,299.2077,305.293,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
13.27335,1,5,0.161885,1.503878,0.03812148,356.703,349.0687,5.936991,-0.7226431,1.308469,0.2096009,16.47957,299.2247,305.2948,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
13.29836,1,5,0.1618927,1.503921,0.03812733,356.6927,349.0679,5.955022,-0.7226431,1.308469,0.2096009,16.47688,299.2227,305.2934,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
13.323,1,5,0.1619649,1.503975,0.03818624,356.6938,349.0597,5.964277,-0.7226431,1.308469,0.2096009,16.47904,299.2392,305.2956,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
13.34803,1,5,0.1619958,1.504015,0.03820759,356.695,349.0625,5.971226,-0.7226431,1.308469,0.2096009,16.47772,299.2349,305.295,NoObject,0.07696518,1.919464,-0.9104174,13.12082,131.1317,55.81481,NoObject,
13.37317,1,5,0.1620229,1.504086,0.03825798,356.7001,349.0587,5.975462,-0.7226431,1.308469,0.2096009,16.47959,299.2509,305.2992,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
13.3983,1,5,0.161982,1.504168,0.03835455,356.7092,349.0523,5.975028,-0.7226431,1.308469,0.2096009,16.47653,299.2509,305.298,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
13.42306,1,5,0.1620024,1.504204,0.03842303,356.7102,349.0503,5.967199,-0.7226431,1.308469,0.2096009,16.47818,299.2656,305.2991,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
13.44839,1,5,0.1619671,1.504322,0.03847715,356.7318,349.0427,5.966419,-0.7226431,1.308469,0.2096009,16.47524,299.2646,305.2993,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
13.47317,1,5,0.1620005,1.50436,0.03846047,356.7308,349.043,5.97461,-0.7226431,1.308469,0.2096009,16.47622,299.2828,305.3009,NoObject,0.07696543,1.919464,-0.9104177,13.12141,131.1333,55.81438,NoObject,
13.49843,1,5,0.1619974,1.504434,0.03850957,356.7359,349.0394,6.004642,-0.7226431,1.308469,0.2096009,16.4743,299.2789,305.2996,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
13.52338,1,5,0.1620663,1.50447,0.03857274,356.7368,349.0457,6.031037,-0.7226431,1.308469,0.2096009,16.47371,299.2952,305.3037,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
13.54822,1,5,0.162076,1.504527,0.03855557,356.7243,349.0431,6.034121,-0.7226431,1.308469,0.2096009,16.47036,299.2918,305.3036,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
13.57354,1,5,0.162113,1.5046,0.03846855,356.6861,349.0262,6.014277,-0.7226431,1.308469,0.2096009,16.47122,299.3076,305.307,NoObject,0.07696532,1.919464,-0.9104176,13.12156,131.1327,55.8144,NoObject,
13.59914,1,5,0.1621604,1.504651,0.03839018,356.6415,349.0219,5.995173,-0.7226431,1.308469,0.2096009,16.46847,299.3049,305.3079,NoObject,0.07696524,1.919464,-0.9104174,13.12097,131.1318,55.81441,NoObject,
13.62318,1,5,0.1621739,1.504684,0.03839431,356.6223,349.032,6.002273,-0.7226431,1.308469,0.2096009,16.47084,299.3198,305.3083,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
13.64835,1,5,0.1621596,1.504725,0.03850399,356.6517,349.0398,6.014373,-0.7226431,1.308469,0.2096009,16.46896,299.3177,305.3086,NoObject,0.07696538,1.919464,-0.9104176,13.11985,131.1323,55.81477,NoObject,
13.67327,1,5,0.1620951,1.50469,0.03856959,356.6695,349.0125,6.04797,-0.7226431,1.308469,0.2096009,16.46651,299.3138,305.306,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
13.6988,1,5,0.1620808,1.504683,0.03863553,356.6899,348.9503,6.020103,-0.7226431,1.308469,0.2096009,16.46692,299.3284,305.3075,NoObject,0.07696546,1.919464,-0.9104177,13.12085,131.1331,55.8144,NoObject,
13.72368,1,5,0.1620402,1.504639,0.03862769,356.6903,348.9454,6.010515,-0.7226431,1.308469,0.2096009,16.46463,299.3255,305.3052,NoObject,0.07696528,1.919464,-0.9104175,13.12129,131.1323,55.81441,NoObject,
13.74838,1,5,0.1620366,1.504598,0.03857501,356.6755,348.935,6.010413,-0.7226431,1.308469,0.2096009,16.46703,299.3395,305.3052,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
13.77343,1,5,0.1620614,1.504578,0.03852402,356.6533,348.954,6.003582,-0.7226431,1.308469,0.2096009,16.46587,299.3363,305.3039,NoObject,0.07696527,1.919464,-0.9104176,13.12145,131.1327,55.81474,NoObject,
13.79861,1,5,0.1620761,1.504543,0.03845508,356.6517,348.9624,6.014226,-0.7226431,1.308469,0.2096009,16.46709,299.3513,305.3053,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
13.82292,1,5,0.1620808,1.504501,0.0383902,356.6505,348.9642,5.997431,-0.7226431,1.308469,0.2096009,16.46539,299.3504,305.3057,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
13.84824,1,5,0.1620641,1.504511,0.03836858,356.6532,348.9484,5.979469,-0.7226431,1.308469,0.2096009,16.46772,299.3646,305.3065,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
13.87389,1,5,0.1620862,1.504475,0.03834033,356.6494,348.9595,5.979127,-0.7226431,1.308469,0.2096009,16.4661,299.363,305.3057,NoObject,0.07696546,1.919464,-0.9104177,13.12085,131.1331,55.8144,NoObject,
13.89753,1,5,0.1621296,1.504438,0.03831443,356.6393,348.9761,5.962835,-0.7226431,1.308469,0.2096009,16.46873,299.3771,305.3065,NoObject,0.07696534,1.919465,-0.9104174,13.12082,131.1321,55.81404,NoObject,
13.92455,1,5,0.162158,1.504368,0.03835553,356.6459,348.9969,5.94979,-0.7226431,1.308469,0.2096009,16.46643,299.3753,305.3068,NoObject,0.07696532,1.919464,-0.9104175,13.12139,131.1324,55.8141,NoObject,
13.94897,1,5,0.1622163,1.50431,0.03832422,356.6484,349.0076,5.92041,-0.7226431,1.308469,0.2096009,16.46836,299.3883,305.3072,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
13.97359,1,5,0.1623461,1.504226,0.03827327,356.631,349.0385,5.879513,-0.7226431,1.308469,0.2096009,16.46624,299.3869,305.3065,NoObject,0.0769652,1.919464,-0.9104175,13.12035,131.1319,55.81524,NoObject,
13.99911,1,5,0.1625092,1.504145,0.0381306,356.6154,349.0745,5.790375,-0.7226431,1.308469,0.2096009,16.46743,299.4012,305.3079,NoObject,0.07696536,1.919464,-0.9104178,13.12107,131.1332,55.8151,NoObject,
14.02291,1,5,0.1626293,1.504045,0.03814353,356.6284,349.1151,5.732414,-0.7226431,1.308469,0.2096009,16.46681,299.4,305.3091,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
14.04882,1,5,0.1628049,1.503788,0.03809853,356.608,349.1633,5.568364,-0.7226431,1.308469,0.2096009,16.46763,299.4134,305.3093,NoObject,0.07696523,1.919464,-0.9104175,13.12117,131.1322,55.81478,NoObject,
14.07342,1,5,0.1632275,1.503621,0.03813741,356.5855,349.2141,5.280282,-0.7226431,1.308469,0.2096009,16.46364,299.4119,305.3092,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
14.09828,1,5,0.1637106,1.503377,0.03814563,356.5297,349.29,4.961842,-0.7226431,1.308469,0.2096009,16.46679,299.4262,305.3109,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
14.12354,1,5,0.1643621,1.503371,0.03832892,356.5029,349.332,4.678461,-0.7226431,1.308469,0.2096009,16.46502,299.4247,305.3119,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
14.14825,1,5,0.1647629,1.503202,0.03841978,356.4933,349.372,4.464769,-0.7226431,1.308469,0.2096009,16.4693,299.4371,305.3131,NoObject,0.07696541,1.919464,-0.9104177,13.12029,131.1328,55.81477,NoObject,
14.17385,1,5,0.1650965,1.50298,0.03850704,356.457,349.3965,4.296232,-0.7226431,1.308469,0.2096009,16.46814,299.4344,305.3134,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
14.19827,1,5,0.1651775,1.502651,0.03852525,356.4619,349.4671,4.150787,-0.7226431,1.308469,0.2096009,16.47367,299.4446,305.3124,NoObject,0.07696547,1.919465,-0.9104177,13.12061,131.1328,55.81407,NoObject,
14.22333,1,5,0.1651786,1.502429,0.03854669,356.4505,349.5088,3.989779,-0.7226431,1.308469,0.2096009,16.47221,299.4429,305.3129,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
14.24885,1,5,0.165254,1.502245,0.03862922,356.3795,349.5399,3.773514,-0.7226431,1.308469,0.2096009,16.47538,299.4553,305.3139,NoObject,0.0769653,1.919464,-0.9104177,13.12042,131.1325,55.81519,NoObject,
14.27387,1,5,0.1652297,1.502058,0.03870068,356.2708,349.5511,3.452905,-0.7226431,1.308469,0.2096009,16.47229,299.4542,305.3124,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
14.29885,1,5,0.1652782,1.501889,0.03874307,356.1505,349.5905,3.128161,-0.7226431,1.308469,0.2096009,16.47395,299.4667,305.3159,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
14.32361,1,5,0.1654273,1.501729,0.03880472,356.0908,349.6501,2.892909,-0.7226431,1.308469,0.2096009,16.47214,299.4653,305.3142,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
14.35007,1,5,0.1655842,1.501529,0.03889471,356.0137,349.8162,2.597533,-0.7226431,1.308469,0.2096009,16.47043,299.4639,305.3117,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
14.37327,1,5,0.1658849,1.501382,0.03894875,355.914,349.9411,2.32479,-0.7226431,1.308469,0.2096009,16.47387,299.4745,305.313,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
14.40059,1,5,0.1662398,1.501303,0.03904555,355.875,350.0699,2.078951,-0.7226431,1.308469,0.2096009,16.47236,299.4726,305.3119,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
14.4238,1,5,0.1664969,1.501067,0.03910435,355.8121,350.1795,1.814021,-0.7226431,1.308469,0.2096009,16.47446,299.4851,305.3127,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
14.44889,1,5,0.1669083,1.500896,0.03913378,355.7477,350.2292,1.584544,-0.7226431,1.308469,0.2096009,16.47306,299.4842,305.3126,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
14.47369,1,5,0.1670311,1.500712,0.0391787,355.7135,350.2652,1.369397,-0.7226431,1.308469,0.2096009,16.47486,299.4953,305.3149,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
14.49858,1,5,0.1671846,1.50057,0.03925823,355.6897,350.3473,1.187266,-0.7226431,1.308469,0.2096009,16.47419,299.4953,305.3158,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
14.52316,1,5,0.1672615,1.500411,0.03928611,355.694,350.3733,1.169824,-0.7226431,1.308469,0.2096009,16.4774,299.5072,305.3181,NoObject,0.07696547,1.919464,-0.9104178,13.12115,131.1334,55.8144,NoObject,
14.54807,1,5,0.1672719,1.500306,0.03925161,355.7132,350.4463,1.146031,-0.7226431,1.308469,0.2096009,16.47475,299.5046,305.3181,NoObject,0.07696539,1.919464,-0.9104178,13.12044,131.1331,55.81518,NoObject,
14.57352,1,5,0.1674469,1.500233,0.0391581,355.7034,350.4807,1.176292,-0.7226431,1.308469,0.2096009,16.47735,299.5154,305.319,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
14.59804,1,5,0.1675299,1.500188,0.03895502,355.7224,350.5415,1.150248,-0.7226431,1.308469,0.2096009,16.47602,299.5149,305.3172,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
14.62271,1,5,0.1675751,1.500159,0.03882347,355.6982,350.556,1.100582,-0.7226431,1.308469,0.2096009,16.47927,299.5262,305.3192,NoObject,0.07696537,1.919464,-0.9104177,13.12006,131.1327,55.81522,NoObject,
14.64844,1,5,0.1676451,1.500032,0.03864424,355.6279,350.577,1.057986,-0.7226431,1.308469,0.2096009,16.4778,299.5246,305.3175,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
14.67355,1,5,0.1678592,1.49996,0.03855314,355.6203,350.6249,1.016666,-0.7226431,1.308469,0.2096009,16.48003,299.5366,305.321,NoObject,0.0769654,1.919465,-0.9104175,13.12053,131.1322,55.81402,NoObject,
