Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.944575,1,5,-0.3013484,1.557807,0.03054848,45.93269,294.7404,357.6617,-0.7395945,1.161366,0.001959232,16.91271,326.2991,351.2934,Distractor,0.06110056,1.223447,0.3102094,8.090491,319.1296,29.68208,NoObject,
2.969357,1,5,-0.3014561,1.557527,0.03052924,46.02904,294.8203,357.7663,-0.7327339,1.162181,0.002139139,16.07735,332.1118,354.9074,Distractor,0.06102937,1.223568,0.3100511,8.114054,319.1285,29.69182,NoObject,
2.995588,1,5,-0.3015482,1.557419,0.03053267,46.04089,294.8395,357.8882,-0.7220474,1.160484,0.005349546,17.0798,338.8742,356.0606,Distractor,0.06111505,1.223491,0.3099848,8.176845,319.1259,29.69267,NoObject,
3.01925,1,5,-0.3016743,1.557443,0.03053815,46.03231,294.8489,357.8777,-0.7115384,1.15973,0.007444179,17.06657,344.997,358.7934,Distractor,0.06177954,1.222867,0.3102838,8.229434,319.1407,29.71686,NoObject,
3.045121,1,5,-0.3018529,1.557628,0.0306218,45.99247,294.8181,357.8688,-0.7002789,1.160218,0.008111239,16.23198,351.9015,4.561954,Distractor,0.06177397,1.222817,0.3102466,8.289379,319.1444,29.72218,NoObject,
3.069896,1,5,-0.3021371,1.557843,0.03074677,45.83582,294.818,357.8169,-0.6874661,1.160349,0.008350692,15.90398,359.4803,10.2924,Distractor,0.0616864,1.222838,0.3102287,8.339434,319.1778,29.78343,NoObject,
3.09494,1,5,-0.3022221,1.557946,0.03077168,45.83601,294.8409,357.8315,-0.6751255,1.159649,0.008609735,16.1937,5.823886,13.22522,Distractor,0.06185627,1.222541,0.3105704,8.428287,319.1818,29.79612,NoObject,
3.119994,1,5,-0.3021864,1.557926,0.03052804,45.84298,294.819,357.7906,-0.6663335,1.158809,0.009280485,16.75315,8.92526,10.70154,Distractor,0.06173239,1.222406,0.31079,8.564875,319.1453,29.7711,NoObject,
3.146222,1,5,-0.3022601,1.55792,0.0301501,45.85949,294.7,357.7207,-0.6643044,1.157261,0.01112228,17.29774,8.219548,7.327318,Distractor,0.06187912,1.221921,0.311263,8.727015,319.0887,29.76241,NoObject,
3.170615,1,5,-0.3024305,1.557939,0.02968051,45.8354,294.603,357.6978,-0.6702112,1.155322,0.01526961,18.62019,4.442918,6.43341,Distractor,0.06152478,1.221755,0.3114162,8.872321,319.0428,29.8105,NoObject,
3.194859,1,5,-0.3026497,1.557859,0.02879409,45.81244,294.4612,357.6555,-0.6796233,1.154632,0.02032471,19.12208,358.8402,2.95631,Distractor,0.06087168,1.221561,0.3114724,9.100254,318.9851,29.91522,NoObject,
3.220234,1,5,-0.3027884,1.557803,0.02802157,45.84235,294.3099,357.6518,-0.6947957,1.155557,0.02594774,17.4107,349.4644,356.0474,Distractor,0.06034113,1.221586,0.3113863,9.153669,318.9373,30.00281,NoObject,
3.24545,1,5,-0.3028138,1.557695,0.02738402,45.85403,294.2191,357.6441,-0.7165493,1.156743,0.03106632,15.56551,336.3197,349.7568,Distractor,0.06009755,1.221249,0.3115605,9.212623,318.9024,30.12518,NoObject,
3.27093,1,5,-0.3028252,1.55783,0.02675565,45.86453,294.1375,357.669,-0.743369,1.160016,0.03008141,12.95232,320.2412,347.3115,Distractor,0.05991705,1.220872,0.3117123,9.318457,318.8568,30.24399,NoObject,
3.295832,1,5,-0.3026073,1.557987,0.02639864,45.88585,294.1311,357.6653,-0.7635155,1.163507,0.0220124,11.57648,307.5756,349.2634,Distractor,0.05990855,1.220615,0.3117387,9.394895,318.8149,30.31346,NoObject,
3.320951,1,5,-0.3024711,1.558326,0.02590292,45.84449,294.1172,357.6219,-0.7678922,1.163945,0.01237477,9.578301,304.1562,354.4226,Distractor,0.06002281,1.220519,0.3116941,9.411587,318.8015,30.34515,NoObject,
3.345475,1,5,-0.3021477,1.558928,0.02587617,45.77375,294.1307,357.5936,-0.7627621,1.158745,0.01263467,9.227557,306.3495,353.0197,NoObject,0.05989352,1.220756,0.3113292,9.368569,318.813,30.43916,NoObject,
3.370651,1,5,-0.3017146,1.559749,0.0265379,45.66965,294.1224,357.5039,-0.7573407,1.150943,0.01848325,11.53657,308.2196,348.7607,NoObject,0.06001411,1.220936,0.310998,9.249058,318.9387,30.56446,NoObject,
3.395376,1,5,-0.3014209,1.560215,0.02725233,45.48404,294.2226,357.494,-0.7527403,1.145362,0.02185671,12.97194,309.2371,345.6885,NoObject,0.06044421,1.221182,0.3106763,8.987485,319.2548,30.74308,NoObject,
3.419986,1,5,-0.3010506,1.560448,0.02785734,45.32293,294.3772,357.4834,-0.7483007,1.141979,0.02197749,13.07957,309.8381,345.1465,NoObject,0.06083312,1.221401,0.3105299,8.771807,319.5681,30.82502,NoObject,
3.446304,1,5,-0.3007281,1.560351,0.02855716,45.25944,294.5331,357.4357,-0.7438284,1.139472,0.02212138,13.99553,311.1628,346.4039,NoObject,0.06132959,1.221426,0.3105808,8.647178,319.8567,30.90576,NoObject,
3.471274,1,5,-0.3002822,1.559893,0.02897437,45.31678,294.6549,357.3629,-0.737908,1.137722,0.02313155,14.75265,314.0107,348.9481,NoObject,0.06193652,1.221258,0.3107927,8.576931,320.0714,30.99268,NoObject,
3.495423,1,5,-0.2998157,1.559276,0.029324,45.49024,294.7496,357.3083,-0.7315608,1.136839,0.02427659,15.52715,316.8263,351.7147,NoObject,0.06230823,1.22093,0.3109775,8.637547,320.0049,30.9578,NoObject,
3.520203,1,5,-0.2996017,1.558641,0.02949406,45.74727,294.7261,357.2156,-0.725877,1.136487,0.02413691,15.32428,318.4102,352.6365,NoObject,0.06243513,1.220869,0.311004,8.66786,319.9679,30.9329,NoObject,
3.546081,1,5,-0.2993285,1.558233,0.02960667,45.95688,294.6234,357.1112,-0.7206102,1.135493,0.02293541,15.3479,319.2976,352.7352,NoObject,0.06263459,1.220995,0.310926,8.729031,319.9233,30.87309,NoObject,
3.570898,1,5,-0.2991936,1.557908,0.02957649,46.08878,294.4421,357.0152,-0.7160838,1.13375,0.02206432,15.52807,320.8712,352.8454,NoObject,0.06269653,1.221006,0.3109648,8.86341,319.8012,30.74497,NoObject,
3.595727,1,5,-0.299167,1.557713,0.02951014,46.15654,294.3177,356.9412,-0.7144784,1.130534,0.0216531,17.22457,320.6948,351.2071,NoObject,0.06264915,1.220957,0.3109908,8.994789,319.68,30.64694,NoObject,
3.621766,1,5,-0.2990451,1.557354,0.02937088,46.12664,294.1796,356.8681,-0.7148018,1.128506,0.02033361,17.78773,319.8203,349.4946,NoObject,0.06262273,1.220773,0.3111672,9.093899,319.6,30.56588,NoObject,
3.645697,1,5,-0.2989704,1.557318,0.02908278,46.15206,294.0381,356.8283,-0.7160572,1.128195,0.01782514,17.28194,319.176,348.8228,NoObject,0.06267118,1.220568,0.3114024,9.113307,319.5505,30.54549,NoObject,
3.670708,1,5,-0.2987832,1.557264,0.02874088,46.19623,293.9442,356.8025,-0.7173471,1.128257,0.01519106,17.02504,319.1848,348.0161,NoObject,0.06253278,1.220423,0.3116321,9.192379,319.4364,30.51003,NoObject,
3.695286,1,5,-0.2985434,1.557388,0.02845598,46.20312,293.9706,356.8625,-0.7175824,1.127881,0.01256894,18.00376,319.7672,346.7616,NoObject,0.06218632,1.220476,0.3117665,9.320798,319.2915,30.44425,NoObject,
3.720195,1,5,-0.2984202,1.557616,0.02850767,46.18349,294.0803,357.0309,-0.7172441,1.127717,0.01100318,19.44453,321.0635,346.0901,NoObject,0.06191054,1.220568,0.3119056,9.456069,319.171,30.39353,NoObject,
3.745805,1,5,-0.2983773,1.557923,0.02866744,46.14632,294.1877,357.1295,-0.7141033,1.128926,0.01043009,20.78343,324.1401,346.7672,NoObject,0.06180501,1.220618,0.3119417,9.502698,319.1307,30.39491,NoObject,
3.771123,1,5,-0.2983162,1.558235,0.02899661,46.07058,294.3105,357.1917,-0.708198,1.130862,0.01031121,22.54077,328.6361,348.9611,NoObject,0.06178581,1.220523,0.3120322,9.528811,319.1309,30.38078,NoObject,
3.796264,1,5,-0.2983433,1.558378,0.02964124,46.03711,294.3853,357.1798,-0.6988717,1.133483,0.01063998,23.81488,334.455,351.1634,NoObject,0.06186035,1.220386,0.3121572,9.491394,319.201,30.38533,NoObject,
3.820661,1,5,-0.2982689,1.558527,0.03006366,46.01647,294.4276,357.1138,-0.6885367,1.136592,0.0106725,24.42186,339.8859,352.0437,NoObject,0.06211882,1.220253,0.3121744,9.302189,319.4361,30.5089,NoObject,
3.846237,1,5,-0.2981771,1.558526,0.03057398,45.99638,294.441,356.9772,-0.6789992,1.137425,0.008853461,26.21312,343.9062,352.1854,NoObject,0.06214209,1.220363,0.31192,9.138313,319.6324,30.65015,NoObject,
3.871052,1,5,-0.2980206,1.558691,0.03090107,46.0005,294.4196,356.8237,-0.6725017,1.135219,0.006413131,29.43011,345.8586,352.3488,NoObject,0.06212645,1.220431,0.3117199,9.030298,319.7881,30.74644,NoObject,
3.895788,1,5,-0.2979453,1.558651,0.03105788,46.02348,294.2912,356.5759,-0.6675678,1.132685,0.003563614,32.39708,346.6796,352.0799,NoObject,0.06218277,1.220379,0.3117082,8.925345,319.8727,30.78729,NoObject,
3.920526,1,5,-0.2977879,1.558304,0.03106728,46.07229,294.1623,356.4045,-0.662919,1.130862,0.0009597183,33.28568,347.6596,350.4185,NoObject,0.06209934,1.220505,0.3116443,8.799566,319.8907,30.81079,NoObject,
3.947381,1,5,-0.2976519,1.557918,0.03092217,46.17466,293.9751,356.2003,-0.6601178,1.129131,-0.001107721,33.61732,347.453,348.2967,NoObject,0.06200718,1.220617,0.3116369,8.799516,319.8577,30.7685,NoObject,
3.971372,1,5,-0.297529,1.557609,0.03037167,46.25789,293.813,356.093,-0.6589137,1.127777,-0.002906784,34.03073,347.1456,348.0671,NoObject,0.06170496,1.220816,0.3116434,8.783568,319.7709,30.66863,NoObject,
3.995536,1,5,-0.2972921,1.557289,0.03003402,46.32798,293.689,356.0141,-0.6587378,1.127196,-0.004160177,33.57314,346.8982,348.4936,NoObject,0.06137756,1.220894,0.311664,8.82925,319.6362,30.5572,NoObject,
4.021582,1,5,-0.2971727,1.557074,0.02948816,46.39312,293.6376,355.9859,-0.6597512,1.127084,-0.004868033,32.57282,346.1297,348.6181,NoObject,0.06148815,1.220513,0.3120197,8.881045,319.4573,30.47001,NoObject,
4.04613,1,5,-0.2969094,1.556771,0.02902274,46.45366,293.5653,355.953,-0.661811,1.128114,-0.005162055,30.60232,344.7173,347.9315,NoObject,0.06129526,1.220406,0.3120954,8.950815,319.2985,30.41202,NoObject,
4.071362,1,5,-0.2965798,1.556446,0.02842638,46.53098,293.5851,356.0121,-0.6636347,1.12934,-0.005473315,28.86549,343.4367,347.5641,NoObject,0.06102908,1.220458,0.3120256,9.016674,319.1672,30.3661,NoObject,
4.09655,1,5,-0.2963294,1.556232,0.02779407,46.63108,293.6145,356.118,-0.6643131,1.131595,-0.005352312,26.73546,343.155,347.8363,NoObject,0.06093433,1.220516,0.3119835,9.100403,319.1333,30.37585,NoObject,
4.121582,1,5,-0.2962468,1.556176,0.027558,46.68322,293.6801,356.2737,-0.6643473,1.133755,-0.004949082,25.09501,343.247,349.2419,Distractor,0.06089905,1.220615,0.3118306,9.16501,319.0961,30.38444,NoObject,
4.146579,1,5,-0.2961233,1.556106,0.0270876,46.61611,293.8174,356.4241,-0.6639647,1.134965,-0.004153631,24.58733,343.2469,350.7242,Distractor,0.06094284,1.22073,0.3116082,9.186613,319.0704,30.40575,NoObject,
4.171263,1,5,-0.296037,1.556156,0.02705238,46.55853,293.9658,356.572,-0.6632188,1.135509,-0.003284064,24.61382,343.3522,351.7845,Distractor,0.06111939,1.220838,0.3113199,9.167017,319.1072,30.46537,NoObject,
4.196117,1,5,-0.2958229,1.55621,0.02706682,46.60229,294.1073,356.6403,-0.6609845,1.136044,-0.002509543,24.52057,344.4276,352.5791,Distractor,0.06141704,1.221031,0.310928,9.069237,319.2102,30.56055,NoObject,
4.221547,1,5,-0.2955754,1.556226,0.02707618,46.66397,294.2444,356.6786,-0.6584174,1.136311,-0.001453407,24.57322,345.8141,353.4694,Distractor,0.06173148,1.221365,0.3105165,8.948641,319.3704,30.67628,NoObject,
4.246839,1,5,-0.2952176,1.55615,0.02721178,46.67913,294.3575,356.6908,-0.6568795,1.136675,-0.0001018858,24.59888,346.5678,353.8626,Distractor,0.06189298,1.221584,0.3102292,8.867614,319.4922,30.75249,NoObject,
4.271906,1,5,-0.2951241,1.556198,0.02732673,46.66587,294.4197,356.6548,-0.6570705,1.137843,0.001359922,24.09149,346.1863,353.8096,Distractor,0.06199738,1.221793,0.3098847,8.764295,319.6026,30.84606,NoObject,
4.295925,1,5,-0.2948923,1.556223,0.0274433,46.63443,294.4362,356.6061,-0.6583918,1.139872,0.002737739,23.27462,345.4642,353.8476,Distractor,0.06222048,1.221682,0.309876,8.660317,319.6976,30.91003,NoObject,
4.321512,1,5,-0.2947,1.556319,0.02748767,46.58637,294.4387,356.5063,-0.6590729,1.142426,0.003539059,22.59085,345.5711,354.6023,Distractor,0.06223069,1.22179,0.3096906,8.525384,319.7786,30.96822,NoObject,
4.34656,1,5,-0.2943978,1.556398,0.02748034,46.49453,294.4742,356.4735,-0.657298,1.145563,0.003805602,21.67989,347.6082,355.7873,Distractor,0.06213793,1.221848,0.3095846,8.453438,319.7993,30.97701,NoObject,
4.371656,1,5,-0.2942812,1.556662,0.02752563,46.43825,294.5407,356.4887,-0.6535007,1.148264,0.004754946,21.54908,350.598,356.9319,Distractor,0.06198073,1.221959,0.3094324,8.391099,319.8224,30.98515,NoObject,
4.395976,1,5,-0.2941855,1.556852,0.02760804,46.35337,294.6024,356.4938,-0.6455343,1.150895,0.005464986,21.42466,355.9366,358.1234,Distractor,0.06181105,1.22204,0.3092988,8.369197,319.8197,30.98009,NoObject,
4.422892,1,5,-0.2942245,1.557111,0.02768436,46.30242,294.6977,356.5474,-0.6354945,1.152743,0.006260181,22.04145,1.694229,-0.005695326,Distractor,0.06168962,1.222031,0.3091905,8.357574,319.8091,30.97717,NoObject,
4.446097,1,5,-0.2941729,1.557203,0.02758306,46.2775,294.7072,356.513,-0.6252987,1.154617,0.006803199,22.31694,7.215006,3.216032,Distractor,0.06167502,1.221943,0.309181,8.352182,319.7946,30.98862,NoObject,
4.471614,1,5,-0.2942763,1.557295,0.02730367,46.26897,294.7081,356.5015,-0.6158051,1.156366,0.007455837,22.66583,11.57536,5.983796,Distractor,0.06163597,1.221895,0.3091796,8.357491,319.7813,31.00145,NoObject,
4.496147,1,5,-0.2942934,1.557321,0.02680833,46.28915,294.5674,356.4262,-0.6072066,1.157805,0.007879439,23.17579,15.05136,6.896941,Distractor,0.06150983,1.221944,0.3092158,8.36232,319.7648,31.00073,NoObject,
4.521624,1,5,-0.2943591,1.557405,0.02628428,46.30806,294.4066,356.3633,-0.6009353,1.158976,0.008773422,23.46669,16.48178,4.120392,Distractor,0.06131715,1.222099,0.3092456,8.384788,319.7291,30.97188,NoObject,
4.546596,1,5,-0.294448,1.557532,0.02584331,46.25782,294.3211,356.3484,-0.5994783,1.16005,0.01073175,23.4746,15.57622,1.143248,Distractor,0.06109213,1.222274,0.3091721,8.407501,319.6918,30.94171,NoObject,
4.571395,1,5,-0.2944552,1.55769,0.02556159,46.19631,294.2824,356.4207,-0.6019811,1.161605,0.01392371,23.45004,12.97896,358.9497,Distractor,0.0609277,1.222279,0.3091482,8.412042,319.6669,30.92652,NoObject,
4.597328,1,5,-0.294336,1.557856,0.02533209,46.1958,294.2289,356.4607,-0.6098228,1.164296,0.01812234,21.63961,7.59652,353.6595,Distractor,0.06076394,1.222242,0.3091168,8.40709,319.6599,30.94751,NoObject,
4.621332,1,5,-0.2941298,1.557952,0.02505799,46.20185,294.1728,356.4422,-0.6253197,1.167868,0.02464036,17.30439,357.526,345.1916,Distractor,0.06052988,1.222321,0.3089703,8.410425,319.6523,30.99307,NoObject,
4.646581,1,5,-0.2938007,1.557908,0.02495651,46.20062,294.119,356.3926,-0.6518515,1.172403,0.03138503,12.75889,342.2749,340.0874,Distractor,0.0603217,1.222409,0.3088324,8.409252,319.636,31.02197,NoObject,
4.671371,1,5,-0.2935191,1.557921,0.02484347,46.18504,294.1264,356.3756,-0.6820065,1.177588,0.02986605,10.13967,327.0212,341.2926,Distractor,0.06020316,1.22248,0.3087432,8.425695,319.6244,31.03848,NoObject,
4.696073,1,5,-0.2931757,1.557851,0.02487757,46.18844,294.2277,356.4107,-0.7065834,1.181319,0.01959977,9.201222,313.5475,345.3524,Distractor,0.06039594,1.222257,0.3088305,8.46022,319.5997,31.02505,NoObject,
4.721875,1,5,-0.2926479,1.557753,0.0249808,46.24492,294.3039,356.4367,-0.7168814,1.180043,0.004954814,7.753314,308.2677,350.5101,NoObject,0.0604338,1.222323,0.3087735,8.476134,319.585,31.01151,NoObject,
4.747354,1,5,-0.2922828,1.557819,0.02524714,46.28636,294.3843,356.5095,-0.7182888,1.171815,-0.0008820143,8.544603,308.3484,348.7865,NoObject,0.06044592,1.222542,0.3086113,8.473921,319.5866,31.02454,NoObject,
4.772203,1,5,-0.2919022,1.557915,0.02528062,46.28913,294.4241,356.5222,-0.7180318,1.160278,0.0003693314,11.51689,306.9758,340.2835,NoObject,0.06050537,1.222842,0.3083775,8.439742,319.6217,31.08424,NoObject,
4.796113,1,5,-0.2916721,1.557947,0.02564253,46.25732,294.489,356.4842,-0.7170479,1.150949,-0.0006315042,13.13148,306.0229,333.876,NoObject,0.06074283,1.223089,0.3081555,8.359037,319.711,31.13041,NoObject,
4.82238,1,5,-0.2915259,1.557857,0.02589026,46.22215,294.5004,356.4236,-0.715863,1.143812,-0.002605272,15.98223,305.8629,333.2827,NoObject,0.06149637,1.222794,0.3082902,8.270416,319.8377,31.12083,NoObject,
4.846618,1,5,-0.2914343,1.557621,0.02611319,46.27899,294.4609,356.3505,-0.7139063,1.139303,-0.003901562,17.90911,307.2612,336.6278,NoObject,0.06227148,1.222426,0.3085893,8.206802,319.9749,31.10768,NoObject,
4.871982,1,5,-0.2914294,1.557342,0.02624178,46.3343,294.3956,356.2099,-0.7111871,1.134032,-0.004007012,20.88265,308.6267,338.7257,NoObject,0.06256651,1.222305,0.3087253,8.167441,320.033,31.12747,NoObject,
4.896755,1,5,-0.2914442,1.557069,0.02630967,46.39843,294.3664,356.1226,-0.7075471,1.129449,-0.003413945,22.98417,310.0376,338.9965,NoObject,0.06274322,1.222118,0.3088346,8.150295,320.0329,31.13383,NoObject,
4.921816,1,5,-0.291489,1.556697,0.02636444,46.45546,294.3195,356.076,-0.7051749,1.127126,-0.002908655,23.32472,310.1577,338.2208,NoObject,0.06266344,1.222057,0.3088255,8.157851,320.0216,31.12708,NoObject,
4.947063,1,5,-0.2916702,1.556314,0.02629822,46.52663,294.3078,356.0762,-0.7040628,1.126483,-0.003010084,22.57478,309.8401,337.6822,NoObject,0.06223987,1.222159,0.3086489,8.164688,319.9795,31.13003,NoObject,
4.971763,1,5,-0.2917747,1.555989,0.02617834,46.5988,294.3042,356.0766,-0.7039225,1.127326,-0.002528401,21.23225,309.4903,336.6472,NoObject,0.06176959,1.22226,0.3084764,8.233029,319.892,31.1106,NoObject,
4.996661,1,5,-0.2920341,1.555784,0.02603425,46.63537,294.326,356.1314,-0.7048336,1.129953,-0.002029884,19.38959,308.7315,335.5113,NoObject,0.06137393,1.222258,0.3084609,8.321349,319.7785,31.07448,NoObject,
5.021727,1,5,-0.2923685,1.555835,0.0257819,46.6522,294.3466,356.1895,-0.7061969,1.13442,-0.001702455,16.92358,307.9468,334.275,NoObject,0.06119348,1.222052,0.3086348,8.406444,319.6879,31.05727,NoObject,
5.04776,1,5,-0.2926426,1.555821,0.02562892,46.6138,294.4316,356.3039,-0.7061318,1.138809,-0.0009049522,15.44851,308.0151,333.1054,NoObject,0.06093062,1.222056,0.308654,8.46602,319.6439,31.04301,NoObject,
5.071958,1,5,-0.2930291,1.555901,0.02556147,46.56276,294.5427,356.4532,-0.703421,1.143109,0.0007239111,14.80822,310.1515,332.8792,NoObject,0.06073703,1.222055,0.3087189,8.54531,319.6233,31.01211,NoObject,
5.096583,1,5,-0.2932923,1.555912,0.02562849,46.54537,294.6422,356.5848,-0.7006308,1.146373,0.002629408,15.33553,312.8159,334.1695,NoObject,0.06053569,1.222193,0.3087145,8.624649,319.6328,30.99944,NoObject,
5.121798,1,5,-0.2935438,1.555992,0.02567944,46.55779,294.7441,356.6949,-0.6991344,1.147433,0.004846903,17.54869,314.4258,335.7268,NoObject,0.06041689,1.22229,0.3086425,8.655612,319.6671,31.02803,NoObject,
5.146882,1,5,-0.293739,1.556026,0.02570971,46.58491,294.8106,356.7491,-0.6960903,1.146488,0.006659611,21.18244,318.021,339.2703,NoObject,0.06030281,1.222458,0.3084677,8.642598,319.7208,31.08567,NoObject,
5.172344,1,5,-0.2939598,1.556161,0.02555916,46.61405,294.822,356.7461,-0.6901282,1.143025,0.008919707,25.88112,323.8802,343.7148,NoObject,0.06062219,1.222273,0.3085584,8.581417,319.8144,31.15176,NoObject,
5.197392,1,5,-0.2940081,1.556254,0.02559928,46.60411,294.8182,356.7669,-0.6821707,1.139593,0.01159744,29.90339,330.0953,346.8825,NoObject,0.06078487,1.222203,0.3085865,8.514567,319.9019,31.17668,NoObject,
5.222477,1,5,-0.2942237,1.556525,0.02565698,46.4963,294.8084,356.7302,-0.6746079,1.139155,0.01275505,30.67005,334.3455,346.5287,NoObject,0.06088338,1.22207,0.3086557,8.482552,319.968,31.20779,NoObject,
5.24687,1,5,-0.2941598,1.55671,0.02589336,46.40528,294.7814,356.6513,-0.6739342,1.139502,0.01164948,30.85478,333.1712,344.6816,NoObject,0.06083203,1.222056,0.3086507,8.481231,320.0148,31.23294,NoObject,
5.272062,1,5,-0.2939501,1.556874,0.0259507,46.37257,294.7616,356.5415,-0.6778963,1.141107,0.01042836,29.67162,329.492,342.9519,NoObject,0.06068725,1.222116,0.3086177,8.47311,320.0286,31.242,NoObject,
5.2966,1,5,-0.2936143,1.55691,0.02594342,46.35215,294.707,356.3979,-0.6797433,1.143371,0.009518608,28.2877,328.0193,341.8912,NoObject,0.06039674,1.222183,0.3086018,8.469665,319.9872,31.21468,NoObject,
5.322356,1,5,-0.2932953,1.556877,0.02592127,46.33628,294.6373,356.2404,-0.6794413,1.144808,0.009422655,27.95471,328.3389,341.3931,NoObject,0.06006537,1.222302,0.3085618,8.49122,319.9059,31.17019,NoObject,
5.347627,1,5,-0.2930487,1.556909,0.02585614,46.34203,294.5967,356.1805,-0.6792053,1.14616,0.009695091,27.61932,328.3957,341.4116,NoObject,0.05969583,1.222403,0.3084987,8.54834,319.8146,31.14829,NoObject,
5.372534,1,5,-0.2927591,1.556925,0.02574296,46.33977,294.6038,356.1825,-0.6793585,1.148083,0.00984596,26.87498,328.0989,342.1732,Distractor,0.05942871,1.222434,0.3084505,8.608203,319.7612,31.16539,NoObject,
5.39694,1,5,-0.2925489,1.55707,0.02570736,46.30237,294.6382,356.2347,-0.6792729,1.149766,0.009878026,26.23092,328.1373,343.2354,Distractor,0.05945304,1.222344,0.3085024,8.635683,319.7182,31.18127,NoObject,
5.421953,1,5,-0.2923173,1.557171,0.02562928,46.23974,294.7525,356.4022,-0.6792659,1.150508,0.009966207,26.0887,328.0887,343.8319,Distractor,0.05981735,1.222046,0.3087353,8.632889,319.6934,31.18389,NoObject,
5.447226,1,5,-0.2920659,1.557297,0.02556359,46.24413,294.8475,356.5342,-0.6793984,1.150534,0.01017935,26.17751,327.6535,343.7803,Distractor,0.05984034,1.222112,0.3086534,8.644098,319.6817,31.19224,NoObject,
5.472062,1,5,-0.2917863,1.557476,0.02543082,46.24326,294.8535,356.588,-0.6792005,1.150124,0.01046454,26.28766,327.2681,343.1667,Distractor,0.05992305,1.222179,0.3085482,8.653943,319.6763,31.21833,NoObject,
5.496749,1,5,-0.2913911,1.557654,0.02526094,46.23999,294.8734,356.6103,-0.6783453,1.149778,0.0107603,26.40808,327.4981,342.849,Distractor,0.06011894,1.222089,0.3085731,8.652966,319.6807,31.24311,NoObject,
5.523446,1,5,-0.2910497,1.55782,0.02536071,46.20326,294.9473,356.6432,-0.6770176,1.149172,0.01122299,26.78931,328.045,342.78,Distractor,0.06030403,1.222149,0.3085049,8.657441,319.6993,31.24244,NoObject,
