Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
11.64872,1,5,-0.07955359,1.687589,0.3651816,5.886509,350.574,359.7637,-0.7981871,1.297244,0.5887259,11.89233,300.938,309.8628,NoObject,0.3939175,1.3024,0.9138585,7.18884,340.5433,51.80636,NoObject,
11.67413,1,5,-0.08078784,1.691649,0.364489,4.315267,350.187,359.8487,-0.7981871,1.297244,0.5887259,11.82968,300.9164,309.8828,NoObject,0.3939175,1.3024,0.9138585,7.035687,341.0178,51.64505,NoObject,
11.69843,1,5,-0.08187379,1.695489,0.3625438,2.884133,349.8505,0.1427529,-0.7981871,1.297244,0.5887259,11.81193,300.9221,309.8832,NoObject,0.3939175,1.3024,0.9138585,7.011053,341.0417,51.62767,NoObject,
11.72368,1,5,-0.08314668,1.699576,0.3602338,1.054138,349.7169,0.1643866,-0.7981871,1.297244,0.5887259,11.75446,300.9303,309.896,NoObject,0.3939175,1.3024,0.9138585,6.877551,341.4602,51.47773,NoObject,
11.74903,1,5,-0.0838345,1.703481,0.3574228,359.6349,349.2778,0.4476374,-0.7981871,1.297244,0.5887259,11.73453,300.9348,309.8972,NoObject,0.3939175,1.3024,0.9138585,6.852845,341.4846,51.45878,NoObject,
11.77398,1,5,-0.08555415,1.706275,0.3551255,357.6396,349.2295,0.5926866,-0.7981871,1.297244,0.5887259,11.68424,300.9713,309.9064,NoObject,0.3939175,1.3024,0.9138585,6.737624,341.8498,51.31869,NoObject,
11.79862,1,5,-0.08709733,1.709243,0.3526182,355.7137,349.0769,0.8213912,-0.7981871,1.297244,0.5887259,11.66537,300.9757,309.9059,NoObject,0.3939175,1.3024,0.9138585,6.712721,341.874,51.2992,NoObject,
11.82382,1,5,-0.08850478,1.711407,0.3513578,354.1706,348.8656,1.103404,-0.7981871,1.297244,0.5887259,11.64584,300.9811,309.9062,NoObject,0.3939175,1.3024,0.9138585,6.615406,342.1868,51.17076,NoObject,
11.84884,1,5,-0.09054925,1.712936,0.3509599,352.9395,348.6886,1.294712,-0.7981871,1.297244,0.5887259,11.60641,301.0466,309.9113,NoObject,0.3939175,1.3024,0.9138585,6.586021,342.2141,51.14982,NoObject,
11.87391,1,5,-0.09200263,1.714318,0.3503552,351.8748,348.2955,1.311193,-0.7981871,1.297244,0.5887259,11.58582,301.0539,309.9116,NoObject,0.3939175,1.3024,0.9138585,6.504619,342.4775,51.03153,NoObject,
11.89855,1,5,-0.09335053,1.715478,0.3518639,351.2898,348.2561,1.253128,-0.7981871,1.297244,0.5887259,11.55519,301.1471,309.9126,NoObject,0.3939175,1.3024,0.9138585,6.479515,342.5028,51.01298,NoObject,
11.92385,1,5,-0.09532779,1.715488,0.3531649,350.9056,347.6269,1.623842,-0.7981871,1.297244,0.5887259,11.53545,301.1521,309.9134,NoObject,0.3939175,1.3024,0.9138585,6.414186,342.7179,50.90299,NoObject,
11.94905,1,5,-0.09698826,1.715218,0.3546936,351.0603,347.4666,1.490775,-0.7981871,1.297244,0.5887259,11.50966,301.2727,309.9098,NoObject,0.3939175,1.3024,0.9138585,6.389916,342.7427,50.88358,NoObject,
11.97406,1,5,-0.09818693,1.715774,0.3558661,351.881,347.2962,1.822142,-0.7981871,1.297244,0.5887259,11.48942,301.2792,309.9119,NoObject,0.3939175,1.3024,0.9138585,6.341437,342.9124,50.78352,NoObject,
11.99986,1,5,-0.100385,1.716625,0.357031,352.2755,346.9574,2.197441,-0.7981871,1.297244,0.5887259,11.47292,301.4269,309.9087,NoObject,0.3939175,1.3024,0.9138585,6.316507,342.9373,50.76234,NoObject,
12.02389,1,5,-0.1027462,1.71906,0.3581814,352.4638,346.3958,2.213726,-0.7981871,1.297244,0.5887259,11.45244,301.4326,309.9094,NoObject,0.3939175,1.3024,0.9138585,6.28239,343.0629,50.66969,NoObject,
12.04869,1,5,-0.1056874,1.722335,0.358957,351.8766,345.7489,2.219277,-0.7981871,1.297244,0.5887259,11.44404,301.6053,309.8991,NoObject,0.3939175,1.3024,0.9138585,6.257771,343.0892,50.64901,NoObject,
12.07391,1,5,-0.1086953,1.72641,0.3595843,350.8142,344.7675,2.568532,-0.7981871,1.297244,0.5887259,11.42496,301.6137,309.8998,NoObject,0.3939175,1.3024,0.9138585,6.238276,343.1725,50.56605,NoObject,
12.09841,1,5,-0.1090086,1.730834,0.3610771,349.2627,343.9803,3.236459,-0.7981871,1.297244,0.5887259,11.42372,301.8116,309.8869,NoObject,0.3939175,1.3024,0.9138585,6.213252,343.1988,50.54578,NoObject,
12.12375,1,5,-0.1113332,1.734711,0.3615463,347.422,344.1515,3.51761,-0.7981871,1.297244,0.5887259,11.40486,301.8187,309.8876,NoObject,0.3939175,1.3024,0.9138585,6.206472,343.2401,50.47187,NoObject,
12.14902,1,5,-0.1123464,1.738709,0.3632163,346.1623,343.8472,3.559878,-0.7981871,1.297244,0.5887259,11.40916,302.0435,309.8727,NoObject,0.3939175,1.3024,0.9138585,6.182929,343.2666,50.45261,NoObject,
12.17341,1,5,-0.1127473,1.741919,0.3656501,344.9689,343.5083,3.749917,-0.7981871,1.297244,0.5887259,11.38994,302.0516,309.8726,NoObject,0.3939175,1.3024,0.9138585,6.19057,343.2686,50.38653,NoObject,
12.19874,1,5,-0.1128953,1.744163,0.3692775,344.2722,343.3414,3.746165,-0.7981871,1.297244,0.5887259,11.40195,302.2993,309.8542,NoObject,0.3939175,1.3024,0.9138585,6.165503,343.2958,50.36488,NoObject,
12.22402,1,5,-0.1128882,1.746117,0.3737019,343.8084,343.3539,3.514888,-0.7981871,1.297244,0.5887259,11.38141,302.3065,309.8568,NoObject,0.3939175,1.3024,0.9138585,6.142484,343.3212,50.34506,NoObject,
12.24867,1,5,-0.1131825,1.747743,0.3788046,343.4198,343.4675,3.184459,-0.7981871,1.297244,0.5887259,11.40222,302.5767,309.8357,NoObject,0.3939175,1.3024,0.9138585,6.160518,343.2859,50.28553,NoObject,
12.27393,1,5,-0.1137769,1.74923,0.3846266,343.2182,343.6148,2.801561,-0.7981871,1.297244,0.5887259,11.38276,302.5844,309.8354,NoObject,0.3939175,1.3024,0.9138585,6.1375,343.3102,50.26506,NoObject,
12.2985,1,5,-0.1148413,1.750221,0.3912047,343.1375,343.7169,2.386302,-0.7981871,1.297244,0.5887259,11.40997,302.8747,309.8137,NoObject,0.3939175,1.3024,0.9138585,6.16709,343.2386,50.21404,NoObject,
12.32431,1,5,-0.1164753,1.751088,0.3980248,343.1307,343.796,1.958325,-0.7981871,1.297244,0.5887259,11.39064,302.8835,309.8143,NoObject,0.3939175,1.3024,0.9138585,6.145689,343.2625,50.19417,NoObject,
12.34879,1,5,-0.118733,1.751835,0.4051083,343.0664,343.7943,1.694124,-0.7981871,1.297244,0.5887259,11.42575,303.195,309.7907,NoObject,0.3939175,1.3024,0.9138585,6.189771,343.155,50.1479,NoObject,
12.37406,1,5,-0.121519,1.752061,0.4125509,343.049,343.7841,1.568724,-0.7981871,1.297244,0.5887259,11.40805,303.2018,309.7914,NoObject,0.3939175,1.3024,0.9138585,6.168286,343.1795,50.12779,NoObject,
12.39869,1,5,-0.1245807,1.752505,0.4201208,343.1385,343.9062,1.498661,-0.7981871,1.297244,0.5887259,11.45035,303.5309,309.7634,NoObject,0.3939175,1.3024,0.9138585,6.222436,343.0407,50.08965,NoObject,
12.42389,1,5,-0.1283197,1.752846,0.4276433,343.337,343.9828,1.701775,-0.7981871,1.297244,0.5887259,11.43227,303.5399,309.7628,NoObject,0.3939175,1.3024,0.9138585,6.200698,343.0631,50.06923,NoObject,
12.44897,1,5,-0.1322945,1.753387,0.4352497,343.4767,344.0016,1.968514,-0.7981871,1.297244,0.5887259,11.41538,303.5477,309.7614,NoObject,0.3939175,1.3024,0.9138585,6.266259,342.8938,50.03861,NoObject,
12.47394,1,5,-0.136385,1.753514,0.4426847,343.6064,344.0013,2.219041,-0.7981871,1.297244,0.5887259,11.46225,303.8963,309.7322,NoObject,0.3939175,1.3024,0.9138585,6.245877,342.9174,50.01718,NoObject,
12.49853,1,5,-0.1403643,1.753507,0.4500065,343.7557,343.9961,2.475043,-0.7981871,1.297244,0.5887259,11.44548,303.9047,309.7321,NoObject,0.3939175,1.3024,0.9138585,6.322279,342.7176,49.99291,NoObject,
12.52371,1,5,-0.1444927,1.753718,0.4570911,343.9408,343.9547,2.717148,-0.7981871,1.297244,0.5887259,11.49924,304.2698,309.7035,NoObject,0.3939175,1.3024,0.9138585,6.301216,342.7399,49.97157,NoObject,
12.54901,1,5,-0.1482911,1.753858,0.463759,344.0549,343.8734,2.908764,-0.7981871,1.297244,0.5887259,11.48341,304.2791,309.7041,NoObject,0.3939175,1.3024,0.9138585,6.387475,342.5141,49.95228,NoObject,
12.57349,1,5,-0.1520736,1.753926,0.4699173,344.1442,343.7831,3.104238,-0.7981871,1.297244,0.5887259,11.54099,304.6587,309.674,NoObject,0.3939175,1.3024,0.9138585,6.36678,342.5368,49.93191,NoObject,
12.59859,1,5,-0.155683,1.753844,0.475704,344.1384,343.7037,3.288313,-0.7981871,1.297244,0.5887259,11.5256,304.6664,309.6742,NoObject,0.3939175,1.3024,0.9138585,6.463758,342.2835,49.91946,NoObject,
12.62362,1,5,-0.1590707,1.753852,0.4809027,344.1085,343.618,3.539278,-0.7981871,1.297244,0.5887259,11.59109,305.0606,309.6446,NoObject,0.3939175,1.3024,0.9138585,6.444289,342.3046,49.89844,NoObject,
12.64881,1,5,-0.1623104,1.75363,0.485595,344.134,343.4855,3.856768,-0.7981871,1.297244,0.5887259,11.57553,305.0692,309.6446,NoObject,0.3939175,1.3024,0.9138585,6.55103,342.0289,49.89182,NoObject,
12.67383,1,5,-0.1650674,1.753038,0.4897345,344.261,343.3552,4.148302,-0.7981871,1.297244,0.5887259,11.64732,305.4725,309.613,NoObject,0.3939175,1.3024,0.9138585,6.533311,342.0521,49.87022,NoObject,
12.6986,1,5,-0.1672785,1.752668,0.4931697,344.315,343.2476,4.409868,-0.7981871,1.297244,0.5887259,11.63266,305.4807,309.6118,NoObject,0.3939175,1.3024,0.9138585,6.648632,341.7547,49.86997,NoObject,
12.72421,1,5,-0.1691041,1.752454,0.4961017,344.3452,343.1623,4.62684,-0.7981871,1.297244,0.5887259,11.70765,305.896,309.5807,NoObject,0.3939175,1.3024,0.9138585,6.629657,341.7766,49.84981,NoObject,
12.74894,1,5,-0.1704325,1.752201,0.4983821,344.3737,343.1157,4.773813,-0.7981871,1.297244,0.5887259,11.69301,305.9059,309.5801,NoObject,0.3939175,1.3024,0.9138585,6.7532,341.459,49.85397,NoObject,
12.77435,1,5,-0.1711439,1.751923,0.5001027,344.5257,343.0973,4.810539,-0.7981871,1.297244,0.5887259,11.77479,306.3286,309.5474,NoObject,0.3939175,1.3024,0.9138585,6.734671,341.4796,49.83331,NoObject,
12.79847,1,5,-0.1715582,1.752146,0.501296,344.5709,343.1038,4.798084,-0.7981871,1.297244,0.5887259,11.76091,306.3384,309.5464,NoObject,0.3939175,1.3024,0.9138585,6.866457,341.1414,49.84446,NoObject,
12.82399,1,5,-0.1715506,1.752807,0.5018189,344.511,343.0929,4.819976,-0.7981871,1.297244,0.5887259,11.84545,306.7703,309.5143,NoObject,0.3939175,1.3024,0.9138585,6.847014,341.1647,49.82375,NoObject,
12.84879,1,5,-0.1711434,1.753848,0.5016591,344.2018,343.0669,4.862787,-0.7981871,1.297244,0.5887259,11.83208,306.7804,309.514,NoObject,0.3939175,1.3024,0.9138585,6.985714,340.8139,49.83822,NoObject,
12.87413,1,5,-0.170559,1.755018,0.5007765,343.7431,343.1044,4.931009,-0.7981871,1.297244,0.5887259,11.92064,307.2181,309.4832,NoObject,0.3939175,1.3024,0.9138585,6.967565,340.8358,49.81969,NoObject,
12.89864,1,5,-0.1697841,1.7563,0.499789,343.1953,343.1433,5.053712,-0.7981871,1.297244,0.5887259,11.90864,307.2289,309.4846,NoObject,0.3939175,1.3024,0.9138585,6.949204,340.8551,49.80219,NoObject,
12.92389,1,5,-0.168827,1.75732,0.4986443,342.6861,343.2129,5.202923,-0.7981871,1.297244,0.5887259,12.00295,307.6714,309.4512,NoObject,0.3939175,1.3024,0.9138585,7.095044,340.4905,49.8202,NoObject,
12.94938,1,5,-0.1678077,1.758308,0.4973772,342.1537,343.2556,5.380748,-0.7981871,1.297244,0.5887259,11.99169,307.6821,309.4512,NoObject,0.3939175,1.3024,0.9138585,7.077048,340.5125,49.79795,NoObject,
12.97344,1,5,-0.1667562,1.759158,0.4960142,341.6727,343.254,5.593375,-0.7981871,1.297244,0.5887259,12.08853,308.1287,309.4175,NoObject,0.3939175,1.3024,0.9138585,7.229485,340.1326,49.82205,NoObject,
12.99867,1,5,-0.1656968,1.760072,0.4945926,341.198,343.1935,5.792352,-0.7981871,1.297244,0.5887259,12.07558,308.1411,309.4179,NoObject,0.3939175,1.3024,0.9138585,7.21073,340.153,49.80125,NoObject,
13.02372,1,5,-0.1644101,1.761154,0.4931602,340.6931,343.1003,5.994243,-0.7981871,1.297244,0.5887259,12.17485,308.5871,309.3851,NoObject,0.3939175,1.3024,0.9138585,7.367757,339.7614,49.8277,NoObject,
13.04896,1,5,-0.1629567,1.762103,0.4916926,340.3125,343.0101,6.112723,-0.7981871,1.297244,0.5887259,12.16512,308.5989,309.3842,NoObject,0.3939175,1.3024,0.9138585,7.350039,339.7821,49.80793,NoObject,
13.07378,1,5,-0.1612867,1.763222,0.4901268,339.9308,342.9935,6.169901,-0.7981871,1.297244,0.5887259,12.26667,309.0471,309.3519,NoObject,0.3939175,1.3024,0.9138585,7.511278,339.3853,49.84,NoObject,
13.09849,1,5,-0.1596195,1.764226,0.4887293,339.5818,342.9747,6.165865,-0.7981871,1.297244,0.5887259,12.25691,309.0575,309.3512,NoObject,0.3939175,1.3024,0.9138585,7.495084,339.4064,49.81837,NoObject,
13.12463,1,5,-0.1577637,1.765194,0.4871906,339.2724,342.9481,6.136226,-0.7981871,1.297244,0.5887259,12.36155,309.5042,309.3176,NoObject,0.3939175,1.3024,0.9138585,7.663098,339.0003,49.85397,NoObject,
13.1488,1,5,-0.1558929,1.766147,0.4855757,338.9391,342.9676,6.058314,-0.7981871,1.297244,0.5887259,12.35406,309.5161,309.3183,NoObject,0.3939175,1.3024,0.9138585,7.646014,339.0201,49.83377,NoObject,
13.17445,1,5,-0.153989,1.766903,0.4840848,338.6177,343.0003,5.962562,-0.7981871,1.297244,0.5887259,12.34395,309.5287,309.3201,NoObject,0.3939175,1.3024,0.9138585,7.817497,338.6113,49.87157,NoObject,
13.19848,1,5,-0.1520167,1.767594,0.4824516,338.3214,343.0402,5.889607,-0.7981871,1.297244,0.5887259,12.45231,309.9716,309.2863,NoObject,0.3939175,1.3024,0.9138585,7.804416,338.6304,49.85247,NoObject,
13.22393,1,5,-0.1502942,1.768004,0.480793,338.0614,343.1069,5.823988,-0.7981871,1.297244,0.5887259,12.4437,309.9852,309.2871,NoObject,0.3939175,1.3024,0.9138585,7.978112,338.2195,49.89381,NoObject,
13.24874,1,5,-0.1485509,1.76842,0.479062,337.802,343.1345,5.738726,-0.7981871,1.297244,0.5887259,12.55322,310.4271,309.2561,NoObject,0.3939175,1.3024,0.9138585,7.965343,338.2361,49.87624,NoObject,
13.27401,1,5,-0.1469864,1.768659,0.4770455,337.5294,343.1523,5.659523,-0.7981871,1.297244,0.5887259,12.54458,310.4396,309.2562,NoObject,0.3939175,1.3024,0.9138585,8.140435,337.8246,49.91816,NoObject,
13.29855,1,5,-0.1453203,1.769116,0.4747665,337.2583,343.1424,5.57662,-0.7981871,1.297244,0.5887259,12.65506,310.8746,309.2237,NoObject,0.3939175,1.3024,0.9138585,8.126638,337.8429,49.89936,NoObject,
13.32381,1,5,-0.1437815,1.769658,0.4723475,336.9615,343.0899,5.531161,-0.7981871,1.297244,0.5887259,12.64557,310.8897,309.2224,NoObject,0.3939175,1.3024,0.9138585,8.303037,337.4279,49.94711,NoObject,
13.34923,1,5,-0.1422259,1.770217,0.4697089,336.659,343.0086,5.500689,-0.7981871,1.297244,0.5887259,12.75718,311.3206,309.1912,NoObject,0.3939175,1.3024,0.9138585,8.29107,337.4441,49.93014,NoObject,
13.37348,1,5,-0.1406943,1.771025,0.4668652,336.3498,342.9193,5.488402,-0.7981871,1.297244,0.5887259,12.75022,311.3344,309.1912,NoObject,0.3939175,1.3024,0.9138585,8.470397,337.0316,49.9784,NoObject,
13.3987,1,5,-0.1392603,1.771739,0.4638548,335.9927,342.8293,5.46857,-0.7981871,1.297244,0.5887259,12.86107,311.7614,309.1621,NoObject,0.3939175,1.3024,0.9138585,8.459615,337.0485,49.96212,NoObject,
13.4238,1,5,-0.1377476,1.772592,0.4606618,335.6252,342.7628,5.466667,-0.7981871,1.297244,0.5887259,12.85361,311.7762,309.1604,NoObject,0.3939175,1.3024,0.9138585,8.639146,336.6373,50.01128,NoObject,
13.44893,1,5,-0.1361986,1.773658,0.4573106,335.1957,342.724,5.450738,-0.7981871,1.297244,0.5887259,12.96588,312.1936,309.1306,NoObject,0.3939175,1.3024,0.9138585,8.628109,336.6541,49.99396,NoObject,
13.47376,1,5,-0.1346398,1.774637,0.4535854,334.7384,342.756,5.43528,-0.7981871,1.297244,0.5887259,12.9593,312.2077,309.1294,NoObject,0.3939175,1.3024,0.9138585,8.810204,336.2501,50.04708,NoObject,
13.49857,1,5,-0.1330564,1.775735,0.4496729,334.2735,342.7753,5.441285,-0.7981871,1.297244,0.5887259,13.07048,312.621,309.1003,NoObject,0.3939175,1.3024,0.9138585,8.798833,336.2646,50.03164,NoObject,
13.52394,1,5,-0.1315797,1.776714,0.4455202,333.6993,342.8378,5.444499,-0.7981871,1.297244,0.5887259,13.06587,312.6339,309.1003,NoObject,0.3939175,1.3024,0.9138585,8.977974,335.8636,50.08743,NoObject,
13.54891,1,5,-0.1301766,1.777812,0.4413328,333.1142,342.9193,5.39976,-0.7981871,1.297244,0.5887259,13.17802,313.0381,309.0717,NoObject,0.3939175,1.3024,0.9138585,8.967317,335.8777,50.07013,NoObject,
13.57422,1,5,-0.1290995,1.778813,0.4373912,332.5596,343.0173,5.365787,-0.7981871,1.297244,0.5887259,13.17282,313.0531,309.0714,NoObject,0.3939175,1.3024,0.9138585,8.955336,335.8925,50.05335,NoObject,
13.59852,1,5,-0.1283769,1.779625,0.4334822,332.1022,343.1166,5.323308,-0.7981871,1.297244,0.5887259,13.28526,313.4488,309.0445,NoObject,0.3939175,1.3024,0.9138585,9.136438,335.4953,50.11228,NoObject,
13.62387,1,5,-0.1278263,1.780324,0.4297667,331.7334,343.1934,5.272858,-0.7981871,1.297244,0.5887259,13.27927,313.4628,309.0439,NoObject,0.3939175,1.3024,0.9138585,9.127309,335.5117,50.09772,NoObject,
13.64881,1,5,-0.1276279,1.7808,0.4262971,331.4198,343.1895,5.313035,-0.7981871,1.297244,0.5887259,13.39179,313.8482,309.0159,NoObject,0.3939175,1.3024,0.9138585,9.307083,335.1218,50.15565,NoObject,
13.67433,1,5,-0.1274248,1.781084,0.4229115,331.186,343.1008,5.383866,-0.7981871,1.297244,0.5887259,13.39004,313.8632,309.015,NoObject,0.3939175,1.3024,0.9138585,9.298447,335.135,50.14121,NoObject,
13.69848,1,5,-0.1273797,1.781328,0.4196753,331.0381,343.0016,5.46928,-0.7981871,1.297244,0.5887259,13.50028,314.2376,308.9887,NoObject,0.3939175,1.3024,0.9138585,9.478716,334.7517,50.20228,NoObject,
13.72373,1,5,-0.1274285,1.781547,0.4166267,330.9441,342.941,5.485376,-0.7981871,1.297244,0.5887259,13.49623,314.2537,308.9886,NoObject,0.3939175,1.3024,0.9138585,9.468773,334.7651,50.18611,NoObject,
13.74924,1,5,-0.127407,1.78179,0.4134855,330.8136,342.9067,5.481791,-0.7981871,1.297244,0.5887259,13.60587,314.6161,308.9636,NoObject,0.3939175,1.3024,0.9138585,9.645455,334.3911,50.24781,NoObject,
13.77358,1,5,-0.1273583,1.781835,0.4106779,330.7566,342.8553,5.493684,-0.7981871,1.297244,0.5887259,13.60316,314.6325,308.9638,NoObject,0.3939175,1.3024,0.9138585,9.635866,334.4041,50.23379,NoObject,
13.79857,1,5,-0.1269283,1.781808,0.4079557,330.6938,342.8545,5.478662,-0.7981871,1.297244,0.5887259,13.60101,314.649,308.9648,NoObject,0.3939175,1.3024,0.9138585,9.81066,334.0399,50.29805,NoObject,
13.82379,1,5,-0.1263044,1.781566,0.4054603,330.67,342.9572,5.44891,-0.7981871,1.297244,0.5887259,13.7098,315.0037,308.9401,NoObject,0.3939175,1.3024,0.9138585,9.803163,334.0525,50.28284,NoObject,
13.84904,1,5,-0.1251841,1.781089,0.4030268,330.7641,343.1532,5.384511,-0.7981871,1.297244,0.5887259,13.70841,315.0175,308.9381,NoObject,0.3939175,1.3024,0.9138585,9.976883,333.6981,50.34748,NoObject,
13.87369,1,5,-0.1238009,1.78046,0.4007848,330.9275,343.5394,5.220542,-0.7981871,1.297244,0.5887259,13.81679,315.3594,308.9135,NoObject,0.3939175,1.3024,0.9138585,9.970742,333.7114,50.33459,NoObject,
13.89857,1,5,-0.1220698,1.77979,0.3988756,331.2559,344.1039,4.967225,-0.7981871,1.297244,0.5887259,13.81449,315.3753,308.9128,NoObject,0.3939175,1.3024,0.9138585,10.14425,333.3655,50.40052,NoObject,
13.9239,1,5,-0.120212,1.778906,0.3969711,331.6329,344.7101,4.682748,-0.7981871,1.297244,0.5887259,13.92057,315.7067,308.8888,NoObject,0.3939175,1.3024,0.9138585,10.13701,333.3762,50.38652,NoObject,
13.94892,1,5,-0.1179485,1.778144,0.3951427,332.025,345.3581,4.31376,-0.7981871,1.297244,0.5887259,13.91761,315.7234,308.8877,NoObject,0.3939175,1.3024,0.9138585,10.3073,333.042,50.45458,NoObject,
13.97416,1,5,-0.1156626,1.777215,0.3936795,332.4262,346.0163,3.916021,-0.7981871,1.297244,0.5887259,14.02371,316.0427,308.8627,NoObject,0.3939175,1.3024,0.9138585,10.30326,333.0532,50.44104,NoObject,
13.99886,1,5,-0.1133722,1.776137,0.3924231,332.8228,346.6424,3.450566,-0.7981871,1.297244,0.5887259,14.02197,316.0585,308.8594,NoObject,0.3939175,1.3024,0.9138585,10.46911,332.7274,50.50723,NoObject,
14.02426,1,5,-0.1112866,1.77479,0.3916672,333.3088,347.2149,2.954283,-0.7981871,1.297244,0.5887259,14.12401,316.3673,308.8349,NoObject,0.3939175,1.3024,0.9138585,10.46507,332.7375,50.49427,NoObject,
14.04902,1,5,-0.1092815,1.773491,0.3910699,333.8387,347.7112,2.543304,-0.7981871,1.297244,0.5887259,14.12287,316.3845,308.8353,NoObject,0.3939175,1.3024,0.9138585,10.62917,332.4216,50.56241,NoObject,
14.07371,1,5,-0.1074883,1.771952,0.390694,334.4725,348.1282,2.1299,-0.7981871,1.297244,0.5887259,14.22417,316.679,308.8123,NoObject,0.3939175,1.3024,0.9138585,10.62563,332.4326,50.54925,NoObject,
14.09857,1,5,-0.1061698,1.7704,0.3903973,335.212,348.4004,1.807084,-0.7981871,1.297244,0.5887259,14.22498,316.6975,308.814,NoObject,0.3939175,1.3024,0.9138585,10.78641,332.1284,50.61836,NoObject,
14.1238,1,5,-0.105203,1.768861,0.3901008,335.9774,348.5073,1.586644,-0.7981871,1.297244,0.5887259,14.32407,316.9811,308.7895,NoObject,0.3939175,1.3024,0.9138585,10.7818,332.1384,50.6055,NoObject,
14.14941,1,5,-0.1040883,1.767366,0.3894865,336.6437,348.4778,1.643747,-0.7981871,1.297244,0.5887259,14.32507,316.9975,308.789,NoObject,0.3939175,1.3024,0.9138585,10.93882,331.8439,50.67565,NoObject,
14.17351,1,5,-0.1030515,1.76663,0.3882993,337.1968,348.4384,1.537606,-0.7981871,1.297244,0.5887259,14.42216,317.2683,308.7649,NoObject,0.3939175,1.3024,0.9138585,10.93453,331.8534,50.66363,NoObject,
14.19859,1,5,-0.1019236,1.766652,0.3863615,337.3244,348.401,1.659059,-0.7981871,1.297244,0.5887259,14.42383,317.2847,308.7637,NoObject,0.3939175,1.3024,0.9138585,10.93109,331.8631,50.65138,NoObject,
14.22396,1,5,-0.1008442,1.766754,0.3841875,337.1316,348.4334,1.576194,-0.7981871,1.297244,0.5887259,14.51975,317.5434,308.7383,NoObject,0.3939175,1.3024,0.9138585,11.0861,331.5818,50.72348,NoObject,
14.24872,1,5,-0.1000112,1.766571,0.3823145,336.9561,348.5283,1.441213,-0.7981871,1.297244,0.5887259,14.52102,317.5597,308.736,NoObject,0.3939175,1.3024,0.9138585,11.08298,331.5911,50.71244,NoObject,
14.27379,1,5,-0.09916937,1.76653,0.3803263,336.8084,348.4902,1.383831,-0.7981871,1.297244,0.5887259,14.6152,317.8038,308.7115,NoObject,0.3939175,1.3024,0.9138585,11.23564,331.3201,50.78405,NoObject,
14.29852,1,5,-0.09834744,1.766289,0.3786083,336.725,348.5233,1.473471,-0.7981871,1.297244,0.5887259,14.61716,317.8213,308.7115,NoObject,0.3939175,1.3024,0.9138585,11.23318,331.3307,50.77125,NoObject,
14.32427,1,5,-0.09790765,1.765441,0.3773699,336.8452,348.6805,1.537032,-0.7981871,1.297244,0.5887259,14.71016,318.0532,308.687,NoObject,0.3939175,1.3024,0.9138585,11.38168,331.0703,50.84657,NoObject,
14.34879,1,5,-0.09765465,1.764476,0.3764873,337.4021,348.7433,1.227986,-0.7981871,1.297244,0.5887259,14.71267,318.0725,308.6862,NoObject,0.3939175,1.3024,0.9138585,11.37917,331.0804,50.83458,NoObject,
14.3742,1,5,-0.09777492,1.763772,0.3756274,337.667,348.7431,1.214096,-0.7981871,1.297244,0.5887259,14.80197,318.2924,308.6626,NoObject,0.3939175,1.3024,0.9138585,11.52394,330.8304,50.90902,NoObject,
14.39848,1,5,-0.09794622,1.762522,0.3750893,337.9472,348.6282,1.224188,-0.7981871,1.297244,0.5887259,14.80483,318.3101,308.6626,NoObject,0.3939175,1.3024,0.9138585,11.5221,330.8393,50.89678,NoObject,
14.42402,1,5,-0.09831414,1.761416,0.374869,338.44,348.5024,1.271979,-0.7981871,1.297244,0.5887259,14.89217,318.5179,308.6381,NoObject,0.3939175,1.3024,0.9138585,11.66519,330.6006,50.97236,NoObject,
14.44887,1,5,-0.09897055,1.759648,0.3752469,339.2192,348.3748,1.351232,-0.7981871,1.297244,0.5887259,14.89449,318.5371,308.6379,NoObject,0.3939175,1.3024,0.9138585,11.66277,330.6099,50.96198,NoObject,
14.47408,1,5,-0.09967396,1.757645,0.3758968,340.1331,348.2,1.510566,-0.7981871,1.297244,0.5887259,14.89832,318.5547,308.6349,NoObject,0.3939175,1.3024,0.9138585,11.80046,330.381,51.03589,NoObject,
14.4986,1,5,-0.1003988,1.754996,0.3770167,341.3456,348.1111,1.563623,-0.7981871,1.297244,0.5887259,14.98444,318.7485,308.6139,NoObject,0.3939175,1.3024,0.9138585,11.79906,330.3895,51.02589,NoObject,
14.52394,1,5,-0.1009426,1.752351,0.3781808,342.7354,348.064,1.647684,-0.7981871,1.297244,0.5887259,14.98741,318.7672,308.6117,NoObject,0.3939175,1.3024,0.9138585,11.93422,330.1738,51.10189,NoObject,
