Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
3.19681,1,5,-0.2851147,1.55978,0.102572,40.63166,297.0074,354.169,-0.7288468,1.126609,0.3409882,342.2762,317.0173,277.1603,-0.1048555,1.3064,0.2464934,17.07602,316.5177,29.75493,
3.221596,1,5,-0.2859567,1.559209,0.1041707,40.66297,297.1622,354.0618,-0.7328741,1.111786,0.3411514,345.2736,317.6948,275.5827,-0.1049531,1.306226,0.2469404,17.18711,316.6318,29.61884,
3.246781,1,5,-0.2870313,1.55861,0.1055899,40.74873,297.2616,353.9803,-0.7350657,1.097037,0.3410092,348.7257,318.7263,275.1622,-0.1050705,1.305868,0.2474545,17.37979,316.8053,29.48919,
3.272631,1,5,-0.2880582,1.557835,0.1067305,40.85842,297.4212,353.9616,-0.7363911,1.082608,0.3392917,352.8009,319.4811,274.432,-0.1051453,1.305514,0.2476476,17.51013,316.8711,29.50606,
3.298665,1,5,-0.288889,1.556979,0.1077912,41.01481,297.5271,353.9225,-0.7383329,1.069089,0.3368623,355.5112,319.9154,271.0533,-0.1052646,1.305034,0.2478952,17.66509,317.0046,29.69134,
3.321834,1,5,-0.2898862,1.556061,0.1084947,41.2159,297.6383,353.9414,-0.7405262,1.057226,0.3328736,358.0936,320.0536,267.6857,-0.1053683,1.304574,0.248119,17.79694,317.1278,29.85688,
3.347276,1,5,-0.2908586,1.555326,0.1092254,41.40735,297.7563,353.9996,-0.7425386,1.048015,0.3294402,0.2601423,319.4489,267.4748,-0.1055625,1.304292,0.2483163,17.92137,317.1859,29.86763,
3.372299,1,5,-0.2915756,1.554506,0.1097574,41.58741,297.8887,354.0837,-0.7432269,1.043204,0.3268954,1.351031,318.3012,269.8337,-0.1057908,1.304157,0.2484885,17.97743,317.2469,29.91063,
3.398085,1,5,-0.2924167,1.553802,0.1100318,41.7753,297.9826,354.1689,-0.7436349,1.041952,0.325219,0.9390035,317.4319,271.8003,-0.106079,1.303941,0.2486622,18.00843,317.3168,30.03408,
3.421721,1,5,-0.2930298,1.553317,0.110167,41.93077,298.0016,354.2276,-0.7443721,1.043968,0.3238175,359.1166,316.9422,272.8886,-0.1063953,1.303748,0.2488071,18.02144,317.3718,30.13849,
3.448519,1,5,-0.293724,1.552959,0.1103197,42.04911,297.9958,354.2818,-0.7443449,1.047052,0.322894,357.6523,316.2414,274.4434,-0.1067486,1.303649,0.2488946,18.01152,317.3762,30.19654,
3.472357,1,5,-0.294349,1.552804,0.1104008,42.04929,297.9738,354.2932,-0.7435216,1.051699,0.3228632,356.2981,315.4169,277.5471,-0.1071917,1.303524,0.2489893,18.02758,317.3512,30.21233,
3.497946,1,5,-0.2946563,1.552612,0.1102618,42.05611,297.9179,354.2545,-0.7417617,1.057699,0.3231778,355.0393,314.7337,281.478,-0.1079957,1.30334,0.2491621,18.10279,317.2983,30.11881,
3.522348,1,5,-0.2950796,1.552496,0.1101845,42.07047,297.853,354.2098,-0.738947,1.066854,0.3235453,353.4981,314.0378,286.4428,-0.1087279,1.303193,0.2492325,18.1309,317.2491,30.02744,
3.547985,1,5,-0.2951009,1.552426,0.1097783,42.11192,297.7373,354.1061,-0.7365288,1.077819,0.3232057,351.139,312.8642,291.3413,-0.1098905,1.303101,0.2490049,18.12737,317.0938,29.99629,
3.572662,1,5,-0.2950442,1.552542,0.1092685,42.10919,297.6221,354.0392,-0.7335347,1.08953,0.3209273,349.5043,311.4337,295.8977,-0.1115729,1.302929,0.248304,18.07177,316.787,30.13659,
3.598013,1,5,-0.2949398,1.553152,0.1086723,42.06855,297.5592,353.9668,-0.7293258,1.101931,0.3176485,348.1187,309.8978,300.907,-0.1128522,1.302862,0.2474119,17.96491,316.4692,30.34622,
3.623254,1,5,-0.2946587,1.553649,0.108266,41.9725,297.4969,353.8412,-0.7238484,1.115601,0.3137631,347.0336,308.0757,307.9018,-0.1138771,1.303029,0.2465548,17.86256,316.2357,30.44684,
3.647562,1,5,-0.2943912,1.554184,0.1076114,41.80783,297.4527,353.7569,-0.7172604,1.131028,0.3089033,346.7402,305.9533,317.24,-0.1147854,1.303344,0.2458469,17.78649,315.9926,30.33456,
3.673038,1,5,-0.2939992,1.554702,0.1069902,41.70458,297.4358,353.6883,-0.7101656,1.145497,0.3038363,346.9604,304.1266,326.5688,-0.1152588,1.303621,0.2454869,17.73629,315.8807,30.14742,
3.696963,1,5,-0.2935606,1.555061,0.1066075,41.58019,297.5144,353.6485,-0.7040705,1.1574,0.2996454,347.2749,302.6855,333.7872,-0.1155731,1.30386,0.2453593,17.67674,315.8659,30.09606,
3.722277,1,5,-0.2932369,1.555174,0.1060798,41.47182,297.6996,353.7508,-0.6985511,1.166472,0.2968447,345.9555,301.4883,336.336,-0.1157696,1.304087,0.2452814,17.64261,315.8939,30.05776,
3.748224,1,5,-0.2926621,1.554875,0.1054098,41.55542,297.9347,353.9278,-0.6925245,1.172668,0.2959676,343.1465,301.9114,333.2976,-0.11609,1.304506,0.2449188,17.53537,315.8927,30.06668,
3.773302,1,5,-0.2921195,1.554514,0.1046105,41.74177,298.21,354.1435,-0.6880537,1.176546,0.296872,339.9536,303.0607,327.479,-0.1163693,1.305083,0.2440212,17.38379,315.7982,30.21781,
3.79734,1,5,-0.2918198,1.554181,0.1037263,41.9161,298.4272,354.3049,-0.6860673,1.17839,0.2993949,337.0584,304.8688,320.0195,-0.1163332,1.305265,0.2429526,17.44802,315.6252,30.42773,
3.822085,1,5,-0.291432,1.553803,0.1026966,42.05737,298.6323,354.4731,-0.6877401,1.179495,0.3023257,334.8043,305.7716,315.2571,-0.1159688,1.305368,0.2417876,17.60502,315.4651,30.58235,
3.847711,1,5,-0.291461,1.55369,0.1017102,42.15939,298.7373,354.6185,-0.6932293,1.177916,0.3059266,333.5205,306.0937,310.8102,-0.1155687,1.305581,0.2408662,17.61032,315.3886,30.70252,
3.87264,1,5,-0.2914981,1.553662,0.1008404,42.16161,298.7791,354.6982,-0.7004846,1.173645,0.3105216,332.8062,306.5847,304.266,-0.115086,1.305639,0.2400138,17.60109,315.4245,30.92074,
3.897819,1,5,-0.2917821,1.553738,0.1003784,42.0783,298.8077,354.7458,-0.7091766,1.168847,0.3148993,331.6572,307.5605,297.6575,-0.1145204,1.30551,0.2392553,17.59623,315.5001,31.16719,
3.923105,1,5,-0.2918385,1.553564,0.1001897,41.99579,298.9369,354.8046,-0.7183919,1.164464,0.3188939,331.3188,308.747,292.8799,-0.1139572,1.305311,0.2387496,17.61744,315.6358,31.33722,
3.947756,1,5,-0.2919594,1.55339,0.09987661,41.94863,299.1523,354.9012,-0.7283977,1.159321,0.3233206,331.1419,309.3552,288.2208,-0.11333,1.305231,0.2384386,17.61073,315.8606,31.44455,
3.972959,1,5,-0.2921598,1.553056,0.1003252,41.94473,299.4537,355.0135,-0.7382325,1.153368,0.3278158,331.6919,309.77,285.4601,-0.1122516,1.305175,0.2383767,17.54753,316.2898,31.5422,
3.997196,1,5,-0.2923508,1.55237,0.1014489,41.98281,299.7964,355.0557,-0.747113,1.146055,0.3318703,334.2219,310.0817,284.1503,-0.1111859,1.305233,0.238756,17.48486,316.6903,31.51378,
4.025804,1,5,-0.2924898,1.551826,0.1025174,42.02719,300.1384,355.0858,-0.7555487,1.137942,0.3352382,335.1125,310.6238,281.1717,-0.1101403,1.305479,0.2392784,17.43895,317.147,31.4202,
4.04734,1,5,-0.2928465,1.55127,0.1039502,42.02076,300.4964,355.0802,-0.7633533,1.127984,0.3382106,336.2789,311.4718,277.3897,-0.1090268,1.305602,0.2398466,17.43363,317.6444,31.4055,
4.073072,1,5,-0.2930968,1.550552,0.1056141,41.95206,300.8586,354.9801,-0.7705368,1.115603,0.3403836,338.1067,312.7906,273.2982,-0.1078875,1.30562,0.240269,17.41884,318.0959,31.48915,
4.097584,1,5,-0.2933277,1.549859,0.1074114,41.96922,301.141,354.836,-0.7768203,1.1021,0.341634,341.197,312.9201,271.4778,-0.1067792,1.305609,0.2406555,17.43267,318.5017,31.51354,
4.122013,1,5,-0.2939294,1.549248,0.1096683,41.91086,301.4005,354.6873,-0.7812284,1.089983,0.342153,343.5816,313.1334,270.4177,-0.105654,1.305486,0.2410499,17.50543,318.8701,31.48445,
4.148009,1,5,-0.2942193,1.548355,0.1119241,41.87239,301.6805,354.4595,-0.7834057,1.078919,0.3426377,345.1778,314.3033,268.4485,-0.104451,1.305236,0.241583,17.58691,319.2846,31.56601,
4.172607,1,5,-0.2944756,1.547323,0.1143311,41.98301,301.9167,354.2567,-0.7841951,1.067963,0.3422672,348.0657,315.0122,266.8987,-0.1031981,1.304906,0.2423587,17.63124,319.7819,31.73288,
4.198063,1,5,-0.2948526,1.5463,0.1171003,42.12514,302.2377,354.1499,-0.7837095,1.058166,0.3413523,351.6569,314.299,266.9515,-0.1019374,1.304625,0.2433733,17.71669,320.2946,31.76926,
4.222021,1,5,-0.2950541,1.545175,0.1196949,42.32215,302.62,354.1127,-0.7834171,1.049906,0.3405447,356.1103,313.0543,268.9406,-0.1005519,1.30424,0.2447429,17.81913,320.8644,31.87348,
4.248741,1,5,-0.2953312,1.54408,0.1221853,42.63139,302.9445,354.0066,-0.7833803,1.046584,0.3413212,356.4773,312.809,268.852,-0.09919462,1.303877,0.2462953,17.9053,321.4957,32.09418,
4.272649,1,5,-0.2954234,1.543076,0.1242611,42.93731,303.2382,353.9086,-0.7827919,1.046011,0.3426734,355.5245,313.6691,268.4722,-0.09807382,1.303808,0.2479602,17.95489,322.0568,32.14577,
4.298051,1,5,-0.2957655,1.542276,0.1262481,43.20669,303.3777,353.8007,-0.7826175,1.047398,0.3447933,354.4186,313.2886,269.5325,-0.09725082,1.30386,0.2496751,18.03823,322.4727,31.85031,
4.322546,1,5,-0.2961217,1.541628,0.1278004,43.38012,303.4583,353.6892,-0.7823895,1.048032,0.3461736,354.083,312.9154,270.3985,-0.09705111,1.303872,0.2510814,18.07203,322.6844,31.48747,
4.348299,1,5,-0.2965322,1.541154,0.1289607,43.46133,303.4428,353.546,-0.7821623,1.047641,0.346953,354.0656,312.6112,270.4869,-0.09765662,1.303865,0.2517725,18.06056,322.7118,31.33274,
4.374329,1,5,-0.2969758,1.540707,0.1299153,43.52388,303.3452,353.3511,-0.7812244,1.046858,0.3476963,354.0289,313.1406,270.2581,-0.09856013,1.303641,0.2516211,18.07311,322.494,31.35659,
4.399305,1,5,-0.2976331,1.540326,0.1305646,43.59348,303.15,353.1921,-0.7796777,1.045569,0.3486563,354.0996,314.153,269.8107,-0.100287,1.303232,0.2519771,18.13359,322.2282,31.31628,
4.424036,1,5,-0.2982244,1.540105,0.1307202,43.60506,302.8467,352.9875,-0.7789805,1.044446,0.348876,354.0847,314.8783,269.0307,-0.1027599,1.302725,0.2520757,18.16063,321.7493,31.33045,
4.44814,1,5,-0.2990435,1.54002,0.1308856,43.54795,302.5112,352.7921,-0.7789041,1.044329,0.349076,353.8908,315.0429,268.883,-0.1048011,1.302101,0.2522401,18.18604,321.307,31.39909,
4.473808,1,5,-0.2998565,1.539917,0.1308054,43.47304,302.2078,352.5613,-0.7795737,1.045431,0.3493736,353.4543,314.7621,269.4684,-0.1068878,1.3017,0.2523514,18.14219,320.8894,31.39898,
4.497586,1,5,-0.3005714,1.539627,0.1305586,43.42532,301.9015,352.3451,-0.7812347,1.047615,0.3496785,352.4935,314.0236,270.3312,-0.1089435,1.301489,0.2525195,18.08039,320.5656,31.40001,
4.522123,1,5,-0.3015082,1.539245,0.1302516,43.40632,301.6442,352.1978,-0.7830618,1.05005,0.3500047,351.7613,313.2699,271.4233,-0.1105983,1.301293,0.2527433,18.08809,320.3293,31.38902,
4.549488,1,5,-0.3025773,1.53879,0.1300461,43.44241,301.4106,352.0545,-0.7849168,1.052334,0.3502604,351.121,313.0679,271.6555,-0.1120344,1.301146,0.2528429,18.16688,320.0673,31.3486,
4.573173,1,5,-0.3035642,1.53813,0.1298941,43.48264,301.2427,351.9466,-0.7867723,1.054333,0.3510699,350.2167,313.4555,271.1538,-0.113234,1.301169,0.2527057,18.27453,319.8309,31.35713,
4.597455,1,5,-0.3048676,1.537421,0.1297949,43.52497,301.1554,351.8751,-0.7892191,1.056622,0.3526373,349.2938,313.8266,271.1228,-0.1140408,1.301034,0.2524617,18.41464,319.6761,31.52739,
4.622023,1,5,-0.3060667,1.536462,0.1298415,43.61453,301.0786,351.8152,-0.7929312,1.060953,0.3548089,347.416,312.457,271.652,-0.1144162,1.300831,0.2521239,18.53944,319.5922,31.78805,
4.647444,1,5,-0.3074467,1.535385,0.1301626,43.71408,301.0488,351.7307,-0.7968723,1.065345,0.3566588,345.7114,311.4711,271.5714,-0.1145567,1.300614,0.251837,18.67671,319.5913,32.04355,
4.673015,1,5,-0.3086412,1.534266,0.1305463,43.87503,301.0659,351.6654,-0.7997876,1.067826,0.3579634,345.1488,311.6777,271.4741,-0.1143645,1.300289,0.2517491,18.84543,319.7568,32.35165,
4.697073,1,5,-0.3099358,1.533199,0.1313326,43.99551,301.1329,351.6252,-0.8020575,1.069276,0.3592061,344.8592,311.9385,271.6717,-0.1140427,1.300077,0.2519513,18.94423,319.9662,32.46143,
4.722515,1,5,-0.3111956,1.53225,0.1319861,44.125,301.1807,351.5733,-0.8032387,1.069278,0.3608572,344.9052,312.3711,272.0273,-0.1136744,1.299934,0.2524188,19.06292,320.2539,32.40401,
4.747549,1,5,-0.3123778,1.53128,0.1328248,44.20864,301.2398,351.5126,-0.8037349,1.067189,0.3624266,345.6877,311.9633,272.7144,-0.1132883,1.299743,0.25303,19.26258,320.5909,32.25676,
4.772721,1,5,-0.3135387,1.530411,0.1335912,44.271,301.3131,351.4157,-0.8040608,1.062025,0.3641678,346.5032,311.4453,272.8824,-0.1129056,1.299486,0.253747,19.33857,320.9333,32.17732,
4.797619,1,5,-0.3145863,1.529571,0.13461,44.3871,301.3494,351.2852,-0.8023276,1.051888,0.365388,350.1384,311.8175,273.3835,-0.1127225,1.299371,0.2544934,19.396,321.2395,32.01126,
4.822571,1,5,-0.3152459,1.528807,0.1355346,44.48619,301.4124,351.1513,-0.7983356,1.038473,0.3659415,354.657,313.7396,272.782,-0.1129181,1.299477,0.255215,19.42778,321.4556,31.7857,
4.84768,1,5,-0.3159814,1.528088,0.1365237,44.63118,301.5357,351.0812,-0.7933356,1.021816,0.3638627,359.7735,315.4733,270.6392,-0.1133355,1.299519,0.2559061,19.41561,321.6526,31.73773,
4.873673,1,5,-0.3167719,1.527668,0.1373841,44.74214,301.5849,350.9824,-0.7881605,1.006968,0.3604449,4.248654,316.5065,268.2019,-0.1137688,1.299528,0.2563588,19.36127,321.7771,31.86934,
4.89777,1,5,-0.3174117,1.527337,0.1382229,44.79656,301.6249,350.9442,-0.7837484,0.9980634,0.3574774,5.825267,316.6333,268.5157,-0.1142374,1.299616,0.2565452,19.33646,321.8167,31.94674,
4.922309,1,5,-0.318032,1.527104,0.1390864,44.83481,301.7022,350.9022,-0.7807944,0.9926447,0.3553149,7.428882,315.7486,269.4947,-0.114916,1.299605,0.2566498,19.32538,321.8119,32.06141,
4.948329,1,5,-0.3187862,1.526929,0.1398183,44.86544,301.7675,350.8901,-0.7796091,0.9912337,0.3535732,8.048644,314.9651,269.8442,-0.1158374,1.299504,0.2567555,19.35822,321.7747,32.22262,
4.972755,1,5,-0.3194224,1.526608,0.1403138,44.87223,301.7788,350.8864,-0.779959,0.9925417,0.3533463,6.857923,314.9869,269.6411,-0.1169491,1.299279,0.2567287,19.44409,321.6568,32.36851,
4.998443,1,5,-0.3201056,1.526036,0.1406367,44.91391,301.7852,350.9102,-0.7806843,0.9953252,0.3543126,5.113594,315.2423,269.9494,-0.1179554,1.298868,0.2567289,19.56211,321.5525,32.52995,
5.022556,1,5,-0.3208046,1.525417,0.1407109,45.03277,301.7289,350.9158,-0.7806116,0.9980384,0.3555315,3.71313,315.7713,270.4411,-0.1189449,1.298386,0.25672,19.64841,321.4179,32.67336,
5.048896,1,5,-0.3215007,1.524606,0.1407235,45.17858,301.5875,350.875,-0.7801985,1.001104,0.3566091,2.538898,316.4002,270.5349,-0.1197614,1.298053,0.2567742,19.72358,321.2901,32.7519,
5.073012,1,5,-0.3221653,1.523819,0.1403293,45.3754,301.39,350.7721,-0.7799714,1.003626,0.356908,1.958151,316.9532,270.0028,-0.1203278,1.297871,0.2569313,19.75789,321.2315,32.73997,
5.097411,1,5,-0.3228001,1.523212,0.1399831,45.571,301.0856,350.6505,-0.7802778,1.006098,0.3569102,1.205267,317.2466,269.7236,-0.1211517,1.29768,0.2571431,19.89585,321.1008,32.58971,
5.122293,1,5,-0.3233129,1.522637,0.1393594,45.76026,300.8054,350.5324,-0.7807403,1.008836,0.3567525,0.8329436,317.1049,270.2839,-0.1223409,1.29755,0.257211,20.08274,320.7949,32.34526,
5.147961,1,5,-0.3235465,1.522429,0.1386042,45.90893,300.5298,350.4251,-0.7816499,1.012173,0.3565174,0.394257,316.854,270.8708,-0.1230276,1.297458,0.257089,20.17208,320.6198,32.33734,
5.173536,1,5,-0.3239341,1.522637,0.1379696,45.91563,300.2763,350.3598,-0.7827557,1.016377,0.3563434,359.248,316.4438,271.3404,-0.1236767,1.297425,0.2568781,20.10281,320.4589,32.47593,
5.198253,1,5,-0.323876,1.52319,0.1374192,45.77431,300.0689,350.2692,-0.7835664,1.020582,0.3558072,358.1896,316.3218,271.548,-0.1244327,1.297648,0.2563433,19.98915,320.2235,32.53002,
5.222691,1,5,-0.3234345,1.523858,0.1368941,45.57222,300.0238,350.2641,-0.7846593,1.024487,0.3549232,357.3782,316.11,271.5897,-0.1250387,1.297937,0.2557054,19.85505,320.0038,32.50711,
5.24795,1,5,-0.3228743,1.524465,0.1363606,45.4058,300.0099,350.2274,-0.7854391,1.028964,0.3534671,356.9825,316.0952,272.2519,-0.125079,1.297887,0.2554322,19.81793,319.9502,32.5243,
5.273283,1,5,-0.3222428,1.525268,0.1358109,45.27343,299.983,350.2037,-0.7863334,1.035958,0.3516916,355.9864,315.4301,273.4009,-0.1249188,1.297765,0.2554898,19.77665,319.9741,32.53577,
5.29788,1,5,-0.3212215,1.526191,0.1352653,45.14336,299.9362,350.1404,-0.7867468,1.045943,0.3494684,355.0212,314.0079,275.9316,-0.124916,1.29804,0.2552841,19.65286,319.9617,32.49963,
5.322423,1,5,-0.3201126,1.527298,0.1347445,45.0028,299.8486,350.0494,-0.785993,1.058546,0.3467818,353.8517,312.4002,279.8111,-0.1245524,1.298553,0.2550426,19.41517,319.9642,32.38583,
5.349715,1,5,-0.3188321,1.528506,0.1344436,44.84794,299.7323,349.9521,-0.7834296,1.073921,0.3425409,351.6364,310.4898,284.4742,-0.12379,1.299249,0.2547866,19.04094,319.9508,32.29034,
5.373015,1,5,-0.3171945,1.529915,0.1342675,44.65332,299.6191,349.8221,-0.7793448,1.090418,0.3361336,350.7908,307.2007,290.8685,-0.1230486,1.299723,0.2546025,18.83335,319.9703,32.27822,
5.397889,1,5,-0.3154016,1.531368,0.1343084,44.41082,299.5934,349.7714,-0.7732636,1.107036,0.3275205,351.3371,304.3772,298.7659,-0.1219067,1.300216,0.2545278,18.54076,320.0409,32.29507,
5.422601,1,5,-0.3132498,1.532845,0.1345397,44.16988,299.5686,349.6728,-0.7639918,1.123511,0.3157264,353.7226,301.7951,306.8193,-0.1206945,1.300837,0.25466,18.22415,320.1548,32.13767,
5.448161,1,5,-0.3111193,1.534229,0.13503,43.94512,299.5994,349.6057,-0.7505415,1.13927,0.3020329,358.1375,299.9746,313.9808,-0.1193455,1.301463,0.2548934,17.91768,320.3055,31.91658,
5.473312,1,5,-0.3089296,1.535504,0.1355596,43.72121,299.6963,349.5277,-0.7319961,1.154753,0.2864157,3.952593,299.3453,321.8528,-0.1177469,1.301741,0.2551161,17.64556,320.4264,31.74681,
5.497995,1,5,-0.3066261,1.536445,0.1360056,43.51855,299.6836,349.3785,-0.7112594,1.16923,0.270392,8.9976,301.202,329.8456,-0.1160495,1.301725,0.2554241,17.55187,320.5658,31.46554,
5.523482,1,5,-0.3044344,1.537038,0.1361451,43.43081,299.529,349.0627,-0.6880001,1.182336,0.2542956,11.95825,307.0717,339.2056,-0.1145879,1.301791,0.2557004,17.46703,320.6632,31.05024,
5.54845,1,5,-0.3022124,1.537364,0.1359821,43.42137,299.3092,348.7573,-0.6651579,1.193883,0.2381155,16.35224,312.0396,349.2035,-0.1133156,1.301898,0.2558702,17.44381,320.5724,30.43459,
5.57378,1,5,-0.3000467,1.537479,0.135397,43.45561,299.0602,348.5908,-0.6427229,1.204441,0.2225646,18.81372,319.1023,359.7997,-0.1122816,1.302101,0.2557817,17.46317,320.3237,29.73064,
5.598113,1,5,-0.2978972,1.537658,0.1340587,43.59439,298.726,348.3914,-0.6215678,1.212858,0.2083503,18.39378,324.4757,5.467703,-0.1117674,1.302572,0.2552925,17.46673,319.8654,29.0773,
5.622771,1,5,-0.2957048,1.538069,0.1320096,43.69038,298.2511,348.1162,-0.6026885,1.217443,0.1960031,19.58471,325.6719,4.961144,-0.1118033,1.303312,0.2543738,17.42603,319.2404,28.46359,
5.648612,1,5,-0.2934403,1.538904,0.1296857,43.71198,297.7875,347.8899,-0.5859235,1.220699,0.1843785,21.24008,325.8201,3.715351,-0.1123073,1.304056,0.25302,17.34502,318.528,28.06736,
5.674321,1,5,-0.2909155,1.539995,0.1269473,43.73037,297.3354,347.7324,-0.5722527,1.224133,0.1734687,21.83045,324.946,2.914652,-0.1132234,1.304665,0.2511307,17.17801,317.7913,28.11465,
5.697818,1,5,-0.2881605,1.541474,0.1239328,43.66066,296.9681,347.6898,-0.564024,1.225874,0.1638278,22.22947,321.1755,1.898504,-0.1143477,1.305268,0.2487553,16.8642,316.9464,28.41522,
5.723059,1,5,-0.2851632,1.543159,0.120916,43.46706,296.6137,347.8209,-0.5559796,1.224217,0.156176,26.1174,320.5797,4.512593,-0.1154533,1.305805,0.2462079,16.55622,316.1275,28.86862,
5.749262,1,5,-0.2818282,1.545055,0.1179254,43.24438,296.3136,347.944,-0.5455869,1.223748,0.1513508,27.77294,323.4002,7.802999,-0.116248,1.306365,0.2437435,16.19476,315.4855,29.36286,
5.773583,1,5,-0.2782756,1.547224,0.1149436,42.95456,296.1891,348.1017,-0.5361987,1.225008,0.1484697,28.47567,325.5769,7.970463,-0.116633,1.307084,0.2413463,15.67613,314.9504,29.83552,
5.798095,1,5,-0.27459,1.549329,0.1123341,42.61845,296.0927,348.1997,-0.5302312,1.228725,0.1459224,27.92955,325.6527,8.189442,-0.1165159,1.307782,0.2394577,15.22822,314.5098,30.08006,
5.82397,1,5,-0.2705237,1.551425,0.109982,42.27502,296.139,348.316,-0.5268241,1.233642,0.1435307,26.79036,324.1632,8.013509,-0.115545,1.308367,0.2382174,14.74906,314.4265,30.20291,
5.848501,1,5,-0.2664555,1.553453,0.1079696,41.9777,296.3049,348.3992,-0.523348,1.239141,0.1423243,25.23027,322.4868,5.564393,-0.1137999,1.309254,0.2375091,14.47803,314.5522,29.78432,
5.873432,1,5,-0.2622905,1.555466,0.1060886,41.67751,296.5002,348.4607,-0.5191401,1.244834,0.1423144,23.51727,321.447,3.256576,-0.1112974,1.310522,0.237166,14.47887,314.6232,28.67402,
5.897902,1,5,-0.2579836,1.55718,0.1046169,41.40061,296.7671,348.4445,-0.5139309,1.250916,0.1438238,22.05953,321.9917,2.488076,-0.1084727,1.311664,0.2366775,14.43879,314.7467,27.83779,
5.92299,1,5,-0.2536358,1.558624,0.1031861,41.24007,297.0594,348.5126,-0.5088475,1.256853,0.1459924,20.95133,322.9632,2.319265,-0.105293,1.312491,0.236169,14.36371,315.0778,27.33172,
5.948638,1,5,-0.2492622,1.559707,0.1021081,41.19752,297.4318,348.5264,-0.5044225,1.262032,0.148255,19.67112,323.129,1.510007,-0.1019632,1.313035,0.2356758,14.2984,315.4884,26.95572,
5.974617,1,5,-0.2450285,1.56044,0.1012418,41.3142,297.9877,348.7098,-0.5001109,1.26667,0.1507195,18.45436,322.7227,359.5935,-0.09831649,1.313401,0.2359,14.4647,316.2965,26.11979,
5.998706,1,5,-0.2405929,1.560638,0.1005767,41.58654,298.556,348.9203,-0.4961126,1.271016,0.1535768,18.19941,322.3353,358.3165,-0.09448878,1.313072,0.2357953,15.00549,316.8206,25.71962,
6.02293,1,5,-0.2360312,1.560416,0.100247,42.089,299.2834,349.1818,-0.4925624,1.275374,0.1559338,18.09523,320.9998,357.4575,-0.09129249,1.312797,0.2347933,16.0239,316.1222,24.69991,
6.048591,1,5,-0.2315253,1.560185,0.1003692,42.56003,300.184,349.49,-0.4886854,1.280621,0.1573245,16.40277,320.4954,356.7637,-0.087982,1.312978,0.2346642,17.70347,314.8048,21.51525,
6.073831,1,5,-0.2271324,1.559894,0.1003145,42.99539,301.1129,349.8562,-0.4848506,1.286149,0.1586953,16.20383,320.5165,357.1784,-0.08489827,1.312701,0.236361,20.43962,312.6563,16.04891,
6.098038,1,5,-0.2227407,1.559433,0.1001029,43.46458,301.965,350.0322,-0.4799081,1.290226,0.1587563,15.25902,322.322,359.0018,-0.08288229,1.310113,0.2381812,23.5511,311.6262,13.18643,
6.123014,1,5,-0.2189115,1.559267,0.0998394,43.88041,302.6856,350.1721,-0.4745734,1.293192,0.1580515,13.88861,323.9216,359.5216,-0.08141075,1.308519,0.2371835,25.54627,309.4034,11.88894,
6.150151,1,5,-0.2154791,1.558998,0.09927331,44.17663,303.2288,350.3029,-0.4709228,1.296033,0.1571223,12.58631,324.8687,0.8358634,-0.07949607,1.310613,0.2349486,25.86331,305.5882,8.506416,
6.173809,1,5,-0.2124482,1.558828,0.09883633,44.3482,303.6439,350.4067,-0.4690218,1.297887,0.1558979,12.05104,324.9744,2.521639,-0.07799567,1.312894,0.2333356,26.2879,302.0552,5.462845,
