Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.920945,1,5,-0.04752955,1.696319,-0.02333797,348.3172,352.6932,359.8282,-0.3069081,1.184334,0.1847787,351.2816,5.330965,347.6365,NoObject,-0.2977824,1.718847,0.08395177,13.35258,334.977,55.22278,NoObject,
2.946145,1,5,-0.04780861,1.696412,-0.02355144,348.3094,352.6682,359.9355,-0.3068906,1.184369,0.1848,351.2663,5.328991,347.6039,NoObject,-0.2977824,1.718847,0.08395177,13.35237,334.9767,55.22226,NoObject,
2.971351,1,5,-0.04814313,1.696173,-0.02365109,348.4487,352.6514,0.005715668,-0.306919,1.184436,0.1847304,351.2147,5.338704,347.5695,NoObject,-0.2977824,1.718847,0.08395177,13.35233,334.975,55.22167,NoObject,
2.996662,1,5,-0.04838919,1.695861,-0.02370588,348.5546,352.5871,0.06602773,-0.3069044,1.184523,0.1846658,351.17,5.349751,347.5537,NoObject,-0.2977824,1.718847,0.08395177,13.3534,334.9739,55.22169,NoObject,
3.022109,1,5,-0.04866043,1.695861,-0.02388275,348.5468,352.5466,0.09260974,-0.3069178,1.184562,0.1846414,351.1291,5.351485,347.5443,NoObject,-0.2977824,1.718847,0.08395177,13.35432,334.9756,55.22072,NoObject,
3.046353,1,5,-0.04893909,1.695831,-0.02391451,348.5629,352.5023,0.1045101,-0.3069965,1.184571,0.1846282,351.1134,5.341486,347.5489,NoObject,-0.2977824,1.718847,0.08395177,13.35501,334.9767,55.22108,NoObject,
3.07112,1,5,-0.04916989,1.69591,-0.02408845,348.526,352.4265,0.1344748,-0.3070461,1.184569,0.1846351,351.1044,5.318719,347.5457,NoObject,-0.2977824,1.718847,0.08395177,13.35535,334.978,55.22112,NoObject,
3.096595,1,5,-0.04947487,1.69588,-0.02419868,348.4962,352.3529,0.1511415,-0.3070427,1.184593,0.1846226,351.0978,5.293824,347.5435,NoObject,-0.2977824,1.718847,0.08395177,13.35698,334.9772,55.22081,NoObject,
3.120864,1,5,-0.04970806,1.696158,-0.02435564,348.332,352.2847,0.1751508,-0.3071416,1.184572,0.1846361,351.0858,5.275391,347.545,NoObject,-0.2977824,1.718847,0.08395177,13.35571,334.9781,55.22175,NoObject,
3.14751,1,5,-0.04982602,1.697192,-0.02489216,347.9981,352.223,0.220803,-0.306762,1.184736,0.1845105,351.0932,5.290568,347.5411,NoObject,-0.2977824,1.718847,0.08395177,13.35562,334.9766,55.2224,NoObject,
3.171829,1,5,-0.05001464,1.698364,-0.02549,347.4622,352.2057,0.2966753,-0.3067624,1.184736,0.1845114,351.096,5.288689,347.543,NoObject,-0.2977824,1.718847,0.08395177,13.35593,334.9782,55.22237,NoObject,
3.196367,1,5,-0.05012885,1.699571,-0.02644855,346.8269,352.1725,0.4770666,-0.3067624,1.184736,0.1845117,351.1006,5.289783,347.5442,NoObject,-0.2977824,1.718847,0.08395177,13.35646,334.9772,55.22161,NoObject,
3.220866,1,5,-0.05015247,1.701031,-0.02746779,346.0924,352.1363,0.6458983,-0.3068917,1.185239,0.1846218,351.1285,5.201303,347.6337,NoObject,-0.2977824,1.718847,0.08395177,13.35667,334.9756,55.22107,NoObject,
3.24609,1,5,-0.05040015,1.701937,-0.02842755,345.502,352.1073,0.8040703,-0.3067595,1.18534,0.184661,351.147,5.199843,347.6634,NoObject,-0.2977824,1.718847,0.08395177,13.35611,334.9761,55.22178,NoObject,
3.271311,1,5,-0.05071125,1.702861,-0.02932361,345.1065,352.073,0.9164451,-0.3067142,1.185306,0.1847961,351.1766,5.195028,347.6994,NoObject,-0.2977824,1.718847,0.08395177,13.35485,334.9762,55.2215,NoObject,
3.295866,1,5,-0.05100584,1.703938,-0.03021334,344.6837,352.0013,1.057211,-0.3067278,1.18522,0.1849989,351.2254,5.192495,347.7174,NoObject,-0.2977824,1.718847,0.08395177,13.35541,334.9765,55.22269,NoObject,
3.322441,1,5,-0.05125811,1.705294,-0.03119772,344.1447,351.9085,1.202551,-0.3067017,1.185165,0.1851787,351.2641,5.188719,347.7369,NoObject,-0.2977824,1.718847,0.08395177,13.35413,334.9747,55.22283,NoObject,
3.346081,1,5,-0.05134824,1.706407,-0.03236812,343.5652,351.8441,1.342382,-0.3067157,1.185132,0.1852984,351.2835,5.173135,347.7515,NoObject,-0.2977824,1.718847,0.08395177,13.35434,334.975,55.22318,NoObject,
3.371243,1,5,-0.05166455,1.707242,-0.03348629,343.097,351.7467,1.458846,-0.3067651,1.185083,0.1853879,351.3029,5.167018,347.7716,NoObject,-0.2977824,1.718847,0.08395177,13.35217,334.9743,55.22389,NoObject,
3.396105,1,5,-0.05185481,1.707948,-0.03445317,342.7641,351.6205,1.578718,-0.3067689,1.185045,0.1853999,351.3027,5.166326,347.7898,NoObject,-0.2977824,1.718847,0.08395177,13.35297,334.9725,55.22269,NoObject,
3.4206,1,5,-0.05208999,1.708913,-0.03547772,342.3946,351.5057,1.693173,-0.3067721,1.184999,0.1853938,351.2868,5.161532,347.8038,NoObject,-0.2977824,1.718847,0.08395177,13.35403,334.9721,55.22325,NoObject,
3.445382,1,5,-0.05233767,1.709537,-0.03640308,342.0175,351.3657,1.806988,-0.3068033,1.185014,0.1853462,351.2589,5.161254,347.8122,NoObject,-0.2977824,1.718847,0.08395177,13.35305,334.9736,55.22488,NoObject,
3.471035,1,5,-0.05252334,1.709888,-0.03735251,341.8959,351.2679,1.862313,-0.3067757,1.18502,0.1852975,351.2346,5.16178,347.7961,NoObject,-0.2977824,1.718847,0.08395177,13.3536,334.9731,55.22504,NoObject,
3.496688,1,5,-0.05269229,1.710496,-0.03835364,341.7313,351.1589,1.934284,-0.3067219,1.185002,0.1852683,351.2289,5.162265,347.7743,NoObject,-0.2977824,1.718847,0.08395177,13.35322,334.9746,55.22506,NoObject,
3.519883,1,5,-0.05276074,1.710858,-0.03902435,341.5604,351.0663,1.962294,-0.3067381,1.184968,0.1852674,351.2227,5.151728,347.7399,NoObject,-0.2977824,1.718847,0.08395177,13.35296,334.9747,55.22686,NoObject,
3.545852,1,5,-0.05278645,1.71097,-0.03976454,341.532,351.0189,1.961399,-0.3067192,1.184941,0.1852335,351.2145,5.140199,347.7291,NoObject,-0.2977824,1.718847,0.08395177,13.35201,334.9732,55.22701,NoObject,
3.570721,1,5,-0.0528594,1.7113,-0.04024727,341.442,350.9806,2.00005,-0.3066978,1.184953,0.1851734,351.1885,5.131701,347.7185,NoObject,-0.2977824,1.718847,0.08395177,13.35081,334.9721,55.22783,NoObject,
3.59719,1,5,-0.05277788,1.711245,-0.04078605,341.3915,350.9514,2.009783,-0.3067254,1.184964,0.1851504,351.1657,5.11701,347.7088,NoObject,-0.2977824,1.718847,0.08395177,13.35207,334.9722,55.22849,NoObject,
3.62012,1,5,-0.05268601,1.711424,-0.04133908,341.3674,350.9538,2.02977,-0.306792,1.184948,0.1851353,351.1567,5.097575,347.7007,NoObject,-0.2977824,1.718847,0.08395177,13.35218,334.9722,55.22818,NoObject,
3.646522,1,5,-0.05267064,1.711565,-0.04178279,341.2893,350.9509,2.057281,-0.3068002,1.184965,0.185116,351.1463,5.078629,347.7079,NoObject,-0.2977824,1.718847,0.08395177,13.35079,334.9708,55.22731,NoObject,
3.670797,1,5,-0.05276795,1.711717,-0.04218583,341.2123,350.9682,2.070347,-0.3067896,1.185001,0.1850872,351.1212,5.071846,347.7198,NoObject,-0.2977824,1.718847,0.08395177,13.35088,334.9731,55.22599,NoObject,
3.695724,1,5,-0.05275571,1.71186,-0.04247102,341.2062,350.966,2.080527,-0.3068319,1.184988,0.1850349,351.0926,5.080856,347.7307,NoObject,-0.2977824,1.718847,0.08395177,13.35078,334.9742,55.22663,NoObject,
3.720507,1,5,-0.05273355,1.711847,-0.04270401,341.1885,350.9499,2.08964,-0.3068336,1.184949,0.1849889,351.079,5.08432,347.7295,NoObject,-0.2977824,1.718847,0.08395177,13.35017,334.9749,55.22539,NoObject,
3.748824,1,5,-0.05278788,1.711801,-0.04297997,341.1621,350.9708,2.092355,-0.3068411,1.184891,0.1849763,351.064,5.083878,347.7126,NoObject,-0.2977824,1.718847,0.08395177,13.35118,334.9738,55.22661,NoObject,
3.770307,1,5,-0.05280152,1.711887,-0.04307016,341.1458,350.9504,2.111267,-0.3068522,1.184829,0.1850011,351.0595,5.091311,347.693,NoObject,-0.2977824,1.718847,0.08395177,13.34986,334.9742,55.22653,NoObject,
3.795442,1,5,-0.05282079,1.711953,-0.04327575,341.1267,350.9301,2.11133,-0.30685,1.184747,0.1850169,351.064,5.097025,347.6777,NoObject,-0.2977824,1.718847,0.08395177,13.34964,334.975,55.22789,NoObject,
3.820923,1,5,-0.05274118,1.71193,-0.04334436,341.1396,350.9099,2.116486,-0.306866,1.184665,0.1850246,351.0679,5.100751,347.6794,NoObject,-0.2977824,1.718847,0.08395177,13.34883,334.9738,55.22716,NoObject,
3.846538,1,5,-0.05276461,1.711895,-0.04318763,341.1722,350.8871,2.112233,-0.3069124,1.184602,0.1850653,351.0767,5.100628,347.6853,NoObject,-0.2977824,1.718847,0.08395177,13.34758,334.9746,55.22707,NoObject,
3.870661,1,5,-0.05275617,1.71179,-0.04293598,341.2453,350.8626,2.098849,-0.3069213,1.184565,0.1850659,351.0844,5.100449,347.6969,NoObject,-0.2977824,1.718847,0.08395177,13.34686,334.9747,55.22697,NoObject,
3.896094,1,5,-0.05284277,1.711653,-0.04272786,341.3056,350.8638,2.081953,-0.3067303,1.184664,0.1849402,351.0769,5.097962,347.6872,NoObject,-0.2977824,1.718847,0.08395177,13.34767,334.9724,55.22603,NoObject,
3.920244,1,5,-0.05283506,1.711481,-0.04237312,341.4021,350.8689,2.078392,-0.3067305,1.184665,0.1849401,351.0773,5.098176,347.6892,NoObject,-0.2977824,1.718847,0.08395177,13.35002,334.9727,55.22725,NoObject,
3.946631,1,5,-0.05290468,1.711308,-0.04211571,341.4797,350.8911,2.040223,-0.3067301,1.184664,0.1849402,351.0761,5.098033,347.6857,NoObject,-0.2977824,1.718847,0.08395177,13.34902,334.9738,55.22726,NoObject,
3.971506,1,5,-0.05285325,1.711149,-0.04176546,341.5901,350.8901,2.047436,-0.3067301,1.184664,0.1849401,351.0762,5.098266,347.6859,NoObject,-0.2977824,1.718847,0.08395177,13.34906,334.9714,55.22717,NoObject,
3.996032,1,5,-0.05282738,1.710977,-0.04150358,341.6504,350.8992,1.998032,-0.3067302,1.184664,0.18494,351.0761,5.098287,347.6865,NoObject,-0.2977824,1.718847,0.08395177,13.34922,334.9719,55.22692,NoObject,
4.021537,1,5,-0.05285337,1.710829,-0.04129048,341.7221,350.9238,1.989083,-0.30673,1.184664,0.1849402,351.0767,5.098115,347.6853,NoObject,-0.2977824,1.718847,0.08395177,13.34883,334.9698,55.22486,NoObject,
4.046062,1,5,-0.05282003,1.710727,-0.04105144,341.7777,350.9166,1.98051,-0.3067301,1.184664,0.18494,351.0768,5.098741,347.6865,NoObject,-0.2977824,1.718847,0.08395177,13.34795,334.9704,55.22484,NoObject,
4.071446,1,5,-0.05285732,1.71061,-0.04083503,341.8481,350.9154,1.953814,-0.3067301,1.184664,0.1849401,351.0765,5.098325,347.6862,NoObject,-0.2977824,1.718847,0.08395177,13.34817,334.9699,55.22333,NoObject,
4.096375,1,5,-0.05284762,1.710465,-0.04061605,341.9078,350.912,1.951612,-0.3067304,1.184665,0.1849403,351.0758,5.09725,347.6876,NoObject,-0.2977824,1.718847,0.08395177,13.34789,334.9683,55.22211,NoObject,
4.121476,1,5,-0.05284449,1.710192,-0.0404649,341.9913,350.9098,1.923199,-0.3067302,1.184664,0.1849402,351.0764,5.097789,347.6861,NoObject,-0.2977824,1.718847,0.08395177,13.34768,334.9695,55.22045,NoObject,
4.146264,1,5,-0.05279239,1.709943,-0.04021418,342.1035,350.9247,1.893413,-0.30673,1.184664,0.1849402,351.0771,5.098393,347.6856,NoObject,-0.2977824,1.718847,0.08395177,13.34671,334.9694,55.22116,NoObject,
4.171055,1,5,-0.05274317,1.709784,-0.04002628,342.1578,350.9315,1.879469,-0.30673,1.184664,0.1849401,351.0773,5.098716,347.6855,NoObject,-0.2977824,1.718847,0.08395177,13.34873,334.9697,55.22109,NoObject,
4.196081,1,5,-0.05266126,1.709673,-0.03980361,342.2008,350.957,1.883162,-0.3067301,1.184664,0.18494,351.0758,5.098372,347.6858,NoObject,-0.2977824,1.718847,0.08395177,13.34906,334.9689,55.22068,NoObject,
4.220932,1,5,-0.05258697,1.709607,-0.0397073,342.2761,350.9545,1.83259,-0.3067301,1.184664,0.18494,351.0756,5.098297,347.6859,NoObject,-0.2977824,1.718847,0.08395177,13.34765,334.967,55.21812,NoObject,
4.246543,1,5,-0.05256792,1.709517,-0.03963029,342.314,350.9345,1.821373,-0.30673,1.184664,0.1849403,351.0767,5.097878,347.6851,NoObject,-0.2977824,1.718847,0.08395177,13.34803,334.9705,55.21748,NoObject,
4.2716,1,5,-0.05248676,1.709455,-0.03972243,342.3583,350.9012,1.805235,-0.30673,1.184664,0.1849401,351.0762,5.098372,347.6856,NoObject,-0.2977824,1.718847,0.08395177,13.34874,334.972,55.21795,NoObject,
4.299519,1,5,-0.05247632,1.709371,-0.03971032,342.4041,350.8753,1.77355,-0.3067302,1.184664,0.1849405,351.076,5.096948,347.6861,NoObject,-0.2977824,1.718847,0.08395177,13.34898,334.9713,55.21783,NoObject,
4.321354,1,5,-0.05244802,1.70928,-0.03957153,342.4417,350.8734,1.763988,-0.3067302,1.184664,0.1849405,351.0769,5.097296,347.6865,NoObject,-0.2977824,1.718847,0.08395177,13.34875,334.972,55.21716,NoObject,
4.347704,1,5,-0.05249553,1.709168,-0.03945221,342.5294,350.8641,1.763761,-0.3067301,1.184664,0.1849402,351.0762,5.098016,347.6858,NoObject,-0.2977824,1.718847,0.08395177,13.3469,334.9713,55.21681,NoObject,
4.371462,1,5,-0.05246923,1.708969,-0.03930434,342.621,350.8647,1.753557,-0.3067301,1.184664,0.1849404,351.0759,5.097256,347.685,NoObject,-0.2977824,1.718847,0.08395177,13.34874,334.9688,55.21586,NoObject,
4.396579,1,5,-0.05254059,1.708735,-0.03916999,342.6998,350.8819,1.735976,-0.3067302,1.184664,0.1849404,351.0765,5.097466,347.6861,NoObject,-0.2977824,1.718847,0.08395177,13.34755,334.9679,55.21478,NoObject,
4.421396,1,5,-0.05248488,1.70862,-0.03904036,342.7328,350.8781,1.757584,-0.3067302,1.184664,0.1849404,351.0774,5.09773,347.6867,NoObject,-0.2977824,1.718847,0.08395177,13.34787,334.9672,55.2144,NoObject,
4.447639,1,5,-0.05243311,1.708593,-0.0390541,342.7291,350.9083,1.740126,-0.3067304,1.184664,0.1849408,351.0785,5.09666,347.6873,NoObject,-0.2977824,1.718847,0.08395177,13.34697,334.9667,55.21444,NoObject,
4.472037,1,5,-0.05240512,1.708648,-0.03909403,342.6736,350.9154,1.752861,-0.3067301,1.184664,0.1849402,351.0765,5.097994,347.6858,NoObject,-0.2977824,1.718847,0.08395177,13.34872,334.9673,55.21469,NoObject,
4.497703,1,5,-0.0523263,1.708804,-0.03921353,342.5947,350.9224,1.750411,-0.30673,1.184664,0.1849402,351.0763,5.097983,347.6852,NoObject,-0.2977824,1.718847,0.08395177,13.34736,334.9661,55.21452,NoObject,
4.522169,1,5,-0.05229992,1.708868,-0.03945272,342.5297,350.9125,1.754495,-0.3067301,1.184664,0.1849405,351.0764,5.097092,347.685,NoObject,-0.2977824,1.718847,0.08395177,13.34585,334.9653,55.21265,NoObject,
4.548702,1,5,-0.05225941,1.709068,-0.03966381,342.4404,350.8798,1.756853,-0.3067302,1.184664,0.1849406,351.0777,5.097187,347.686,NoObject,-0.2977824,1.718847,0.08395177,13.34677,334.9641,55.21207,NoObject,
4.57129,1,5,-0.05223272,1.709258,-0.03986739,342.3315,350.8282,1.77403,-0.3067307,1.184664,0.184942,351.0794,5.093063,347.6884,NoObject,-0.2977824,1.718847,0.08395177,13.34643,334.9614,55.21196,NoObject,
4.597024,1,5,-0.05233814,1.709369,-0.04003397,342.2415,350.7967,1.776904,-0.3067307,1.184664,0.184942,351.0801,5.093451,347.6883,NoObject,-0.2977824,1.718847,0.08395177,13.34669,334.9626,55.21323,NoObject,
4.62109,1,5,-0.05243017,1.709595,-0.04029672,342.1367,350.7597,1.789368,-0.3067302,1.184664,0.1849404,351.0774,5.09773,347.6867,NoObject,-0.2977824,1.718847,0.08395177,13.34631,334.9604,55.21259,NoObject,
4.647123,1,5,-0.05241805,1.709866,-0.04057813,342.0164,350.7449,1.797511,-0.3067302,1.184664,0.1849402,351.0767,5.097901,347.6864,NoObject,-0.2977824,1.718847,0.08395177,13.34686,334.9615,55.2139,NoObject,
4.672273,1,5,-0.05235445,1.710087,-0.0409035,341.8994,350.7278,1.801528,-0.3067302,1.184664,0.1849405,351.0778,5.097544,347.6862,NoObject,-0.2977824,1.718847,0.08395177,13.34839,334.9632,55.21448,NoObject,
4.696556,1,5,-0.05219221,1.710404,-0.04122394,341.7615,350.7064,1.835866,-0.3067306,1.184665,0.184941,351.0806,5.096716,347.6894,NoObject,-0.2977824,1.718847,0.08395177,13.34997,334.9633,55.21413,NoObject,
4.720787,1,5,-0.05213604,1.710679,-0.04154145,341.6469,350.6946,1.836717,-0.3067309,1.184665,0.1849416,351.0817,5.095197,347.6911,NoObject,-0.2977824,1.718847,0.08395177,13.35035,334.9627,55.21335,NoObject,
4.747164,1,5,-0.05208075,1.710925,-0.0419591,341.5349,350.6869,1.869323,-0.306731,1.184666,0.1849407,351.0785,5.096406,347.6923,NoObject,-0.2977824,1.718847,0.08395177,13.34893,334.9605,55.21278,NoObject,
4.772342,1,5,-0.0521129,1.711166,-0.04236926,341.4208,350.6583,1.878623,-0.3067306,1.184665,0.1849404,351.0756,5.096699,347.6893,NoObject,-0.2977824,1.718847,0.08395177,13.34899,334.9608,55.21223,NoObject,
4.796608,1,5,-0.0521131,1.711415,-0.04276301,341.3236,350.6253,1.909281,-0.3067302,1.184664,0.1849401,351.0763,5.098033,347.6866,NoObject,-0.2977824,1.718847,0.08395177,13.34884,334.9615,55.21352,NoObject,
4.821359,1,5,-0.05221923,1.71167,-0.04306963,341.2057,350.5797,1.950444,-0.3067302,1.184664,0.1849402,351.0763,5.097997,347.6862,NoObject,-0.2977824,1.718847,0.08395177,13.34872,334.9615,55.21263,NoObject,
4.847112,1,5,-0.05230278,1.711881,-0.04344485,341.0854,350.5308,1.987582,-0.3067303,1.184665,0.1849395,351.0728,5.098487,347.6875,NoObject,-0.2977824,1.718847,0.08395177,13.35057,334.9623,55.21323,NoObject,
4.871712,1,5,-0.05237153,1.712066,-0.04387441,340.9851,350.4728,2.038921,-0.3067305,1.184666,0.1849384,351.0703,5.100756,347.6903,NoObject,-0.2977824,1.718847,0.08395177,13.34955,334.9603,55.21251,NoObject,
4.896632,1,5,-0.05247356,1.712329,-0.04427429,340.8869,350.4026,2.080859,-0.3068015,1.184829,0.1848794,351.1837,5.038095,347.8875,NoObject,-0.2977824,1.718847,0.08395177,13.3475,334.9604,55.21235,NoObject,
4.922363,1,5,-0.05258756,1.712457,-0.04487191,340.7759,350.3243,2.150621,-0.3066935,1.184789,0.184952,351.1481,5.042576,347.8936,NoObject,-0.2977824,1.718847,0.08395177,13.34774,334.9607,55.2126,NoObject,
4.946815,1,5,-0.05273449,1.712706,-0.04543304,340.6881,350.2565,2.220125,-0.306693,1.18477,0.1848994,351.1297,5.047394,347.8872,NoObject,-0.2977824,1.718847,0.08395177,13.34942,334.9603,55.21248,NoObject,
4.971239,1,5,-0.05281328,1.713003,-0.04585555,340.5912,350.1778,2.269917,-0.3067122,1.184752,0.184796,351.1109,5.03689,347.873,NoObject,-0.2977824,1.718847,0.08395177,13.34919,334.9593,55.21403,NoObject,
4.997396,1,5,-0.0529004,1.713315,-0.04634985,340.4749,350.1175,2.301084,-0.3068071,1.184798,0.1847037,351.0766,4.999241,347.9042,NoObject,-0.2977824,1.718847,0.08395177,13.34849,334.9589,55.21338,NoObject,
5.020965,1,5,-0.05303146,1.713676,-0.04669115,340.3445,350.0498,2.357434,-0.307112,1.18497,0.1846624,351.0425,4.875187,347.9951,NoObject,-0.2977824,1.718847,0.08395177,13.34686,334.959,55.2145,NoObject,
5.046433,1,5,-0.05309971,1.713922,-0.04704246,340.1944,349.981,2.40646,-0.3075922,1.185268,0.1845863,350.9803,4.725349,348.1124,NoObject,-0.2977824,1.718847,0.08395177,13.34759,334.9586,55.21548,NoObject,
5.0714,1,5,-0.05314041,1.714189,-0.04725675,340.0829,349.929,2.429645,-0.3084741,1.186063,0.1844402,350.886,4.57293,348.5323,NoObject,-0.2977824,1.718847,0.08395177,13.34706,334.9566,55.21522,NoObject,
5.09745,1,5,-0.05324682,1.71442,-0.04756734,339.9961,349.8929,2.434146,-0.3091775,1.187111,0.1838302,350.655,4.619788,348.8603,NoObject,-0.2977824,1.718847,0.08395177,13.34594,334.9558,55.21512,NoObject,
5.120762,1,5,-0.05325133,1.714684,-0.04781832,339.9402,349.8514,2.498485,-0.3096889,1.188676,0.1828034,350.1457,4.611085,348.6391,NoObject,-0.2977824,1.718847,0.08395177,13.34507,334.9559,55.21472,NoObject,
5.182274,1,5,-0.05348477,1.714761,-0.04796195,339.8678,349.8244,2.546137,-0.3105143,1.191312,0.1817439,349.5304,4.271636,348.2675,NoObject,-0.2977824,1.718847,0.08395177,13.34428,334.959,55.21721,NoObject,
5.210612,1,5,-0.05359544,1.715083,-0.04790171,339.8422,349.693,2.631641,-0.3132021,1.199437,0.1771811,347.1553,3.783561,348.0643,NoObject,-0.2977824,1.718847,0.08395177,13.34615,334.9581,55.21878,NoObject,
5.239166,1,5,-0.0538171,1.715136,-0.04768912,339.8648,349.5229,2.623872,-0.314705,1.205992,0.173667,345.2786,3.81287,347.7133,NoObject,-0.2977824,1.718847,0.08395177,13.34627,334.9591,55.21834,NoObject,
5.264808,1,5,-0.05396551,1.715147,-0.04735127,339.9573,349.3624,2.544332,-0.3156777,1.21034,0.1716548,343.8238,3.462814,347.2672,NoObject,-0.2977824,1.718847,0.08395177,13.3459,334.9601,55.22018,NoObject,
5.291119,1,5,-0.0541677,1.714977,-0.04693067,340.0836,349.1735,2.454893,-0.3165495,1.213392,0.1700437,342.3362,2.972558,346.1011,NoObject,-0.2977824,1.718847,0.08395177,13.34574,334.9594,55.22154,NoObject,
5.316525,1,5,-0.05442268,1.714762,-0.04662292,340.1824,348.929,2.396191,-0.3172389,1.215272,0.1691041,341.2509,2.892113,344.6533,NoObject,-0.2977824,1.718847,0.08395177,13.34601,334.959,55.22048,NoObject,
5.343181,1,5,-0.05460143,1.714492,-0.04638976,340.2613,348.7094,2.340703,-0.3180455,1.215602,0.1693921,340.748,2.477461,343.2044,NoObject,-0.2977824,1.718847,0.08395177,13.34734,334.9585,55.21865,NoObject,
5.369122,1,5,-0.0547199,1.714114,-0.04608655,340.3926,348.5217,2.300228,-0.3191418,1.214687,0.1701767,340.6077,2.154986,342.524,NoObject,-0.2977824,1.718847,0.08395177,13.3488,334.9591,55.21869,NoObject,
5.395227,1,5,-0.0547625,1.713665,-0.04577428,340.6249,348.416,2.261363,-0.3206324,1.212163,0.1714543,341.0002,1.190856,343.2412,NoObject,-0.2977824,1.718847,0.08395177,13.34688,334.9599,55.21896,NoObject,
5.418962,1,5,-0.05484506,1.713125,-0.04531059,340.9039,348.3393,2.235012,-0.3218765,1.208244,0.1729483,341.6809,0.4353936,343.7265,NoObject,-0.2977824,1.718847,0.08395177,13.34608,334.9579,55.21868,NoObject,
5.443733,1,5,-0.05483538,1.712583,-0.04487498,341.2661,348.2943,2.237146,-0.3227114,1.203255,0.1751912,343.6715,0.5417655,344.6902,NoObject,-0.2977824,1.718847,0.08395177,13.34907,334.9605,55.21939,NoObject,
5.469561,1,5,-0.05496877,1.712253,-0.04432037,341.477,348.3171,2.241479,-0.3231158,1.198394,0.1765265,344.7743,0.2114264,345.2031,NoObject,-0.2977824,1.718847,0.08395177,13.34833,334.9583,55.21986,NoObject,
5.494773,1,5,-0.05515748,1.711654,-0.0436851,341.721,348.3865,2.225432,-0.3229218,1.193637,0.1773026,345.4489,0.440035,345.3281,NoObject,-0.2977824,1.718847,0.08395177,13.34893,334.958,55.22054,NoObject,
5.518612,1,5,-0.05521711,1.711298,-0.04327895,341.9632,348.4803,2.206958,-0.3219751,1.188684,0.1781952,346.1192,0.5728702,344.7596,NoObject,-0.2977824,1.718847,0.08395177,13.34767,334.9575,55.21962,NoObject,
5.546686,1,5,-0.05531774,1.711098,-0.04292773,342.0531,348.5168,2.222871,-0.3201008,1.184764,0.179849,347.6073,1.843531,343.484,NoObject,-0.2977824,1.718847,0.08395177,13.34645,334.9585,55.22094,NoObject,
