Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.934891,1,5,-0.2584366,1.551194,0.1534676,40.3909,298.388,351.6415,-0.1979158,1.319867,0.2600405,352.9005,7.053523,356.4459,NoObject,-0.054685,1.322514,0.271435,22.48492,318.2198,11.98095,NoObject,
2.9601,1,5,-0.2587046,1.548403,0.1666637,40.55115,298.5306,350.0529,-0.1965574,1.317594,0.2664717,353.1883,7.865041,356.0456,NoObject,-0.05267812,1.319989,0.2763346,22.92995,318.8312,11.58978,NoObject,
2.984846,1,5,-0.259276,1.546346,0.18037,40.4546,298.8238,348.4665,-0.195523,1.31518,0.2735297,353.6712,8.965585,355.5011,NoObject,-0.05079102,1.318115,0.2817294,23.30231,319.4568,10.92664,NoObject,
3.009994,1,5,-0.2593062,1.544157,0.1933482,40.31518,299.1348,346.8447,-0.1957493,1.313558,0.2819617,354.5595,9.924304,355.2913,NoObject,-0.0489873,1.317304,0.287996,23.42221,320.2794,10.14611,NoObject,
3.035286,1,5,-0.2593915,1.542172,0.2063725,40.31305,299.5059,345.3937,-0.1970123,1.312607,0.2914176,355.6649,10.06802,354.9227,NoObject,-0.04756972,1.317458,0.2949583,23.30822,321.602,9.702768,NoObject,
3.059793,1,5,-0.2591159,1.54015,0.2190246,40.44593,300.274,344.3822,-0.2000108,1.312245,0.2999083,355.4663,10.25373,355.3076,NoObject,-0.04655326,1.317654,0.3021362,23.19706,323.0897,9.534601,NoObject,
3.084854,1,5,-0.2590884,1.538354,0.230434,40.73537,301.1249,343.5595,-0.2039363,1.312081,0.3083149,355.031,10.26944,357.0479,NoObject,-0.04650623,1.318019,0.3087573,23.15293,324.2409,9.540465,NoObject,
3.110878,1,5,-0.2596445,1.536969,0.240676,40.98198,301.8859,342.9225,-0.2068421,1.310778,0.3172666,355.3165,10.08125,357.7816,NoObject,-0.04751037,1.318029,0.3143678,23.30778,325.0012,9.805316,NoObject,
3.136231,1,5,-0.2606607,1.53573,0.2497767,41.1064,302.3511,342.2762,-0.2086302,1.308398,0.3256885,355.6836,10.12487,357.834,NoObject,-0.04923288,1.31711,0.3191347,23.58649,325.5371,10.42762,NoObject,
3.159896,1,5,-0.2619587,1.535117,0.2580813,41.14132,302.7293,341.7897,-0.2093748,1.305318,0.3335272,356.4316,10.51418,357.7225,NoObject,-0.05013957,1.314793,0.3235681,23.7529,326.039,11.19124,NoObject,
3.185267,1,5,-0.2632954,1.534249,0.2653658,41.1839,302.9832,341.424,-0.209835,1.302288,0.3405888,357.3613,11.27424,357.8264,NoObject,-0.05053556,1.312038,0.3278703,23.89975,326.5007,11.61578,NoObject,
3.210565,1,5,-0.2652817,1.533991,0.271789,41.24738,303.1088,341.0956,-0.2103607,1.29995,0.3467815,358.0064,12.01549,358.1041,NoObject,-0.05216382,1.310995,0.3320476,24.14211,326.9549,11.69796,NoObject,
3.235799,1,5,-0.2672806,1.533523,0.2775898,41.23717,303.3008,340.8319,-0.2113286,1.298298,0.3519153,358.5198,12.73634,357.8056,NoObject,-0.0534464,1.309698,0.335909,24.40639,327.3471,11.58529,NoObject,
3.259914,1,5,-0.2694229,1.53312,0.2824648,41.17225,303.5157,340.7267,-0.2133675,1.297844,0.3558463,358.1634,12.64814,357.5088,NoObject,-0.05467361,1.308477,0.3393156,24.63408,327.646,11.50987,NoObject,
3.285943,1,5,-0.2718955,1.532598,0.2869953,41.05272,303.6509,340.57,-0.2160248,1.298223,0.3595404,357.8165,12.44717,357.1554,NoObject,-0.05644262,1.307936,0.3422873,24.658,327.904,11.53042,NoObject,
3.310441,1,5,-0.2742811,1.532284,0.2909715,40.9525,303.7145,340.3205,-0.2191319,1.299293,0.362693,357.1458,12.00682,357.1202,NoObject,-0.05781513,1.307222,0.3446953,24.50559,328.1648,11.93564,NoObject,
3.335554,1,5,-0.2763976,1.531973,0.2936254,40.88203,303.6539,339.9239,-0.2221662,1.300264,0.3657732,356.4315,11.44895,357.0515,NoObject,-0.05914283,1.306549,0.346924,24.41373,328.5506,12.52834,NoObject,
3.360204,1,5,-0.2788796,1.532146,0.2967252,40.98378,303.4102,339.3788,-0.2245117,1.300916,0.3686334,355.8904,10.95044,356.6658,NoObject,-0.06065917,1.306228,0.3492329,24.23001,328.8914,12.80225,NoObject,
3.385322,1,5,-0.2812831,1.532807,0.2995835,41.00539,303.3549,339.1471,-0.2260516,1.301032,0.3713128,355.375,10.86792,356.2729,NoObject,-0.06162662,1.305986,0.3516315,24.04338,329.299,12.80394,NoObject,
3.410743,1,5,-0.2836718,1.533921,0.3019687,40.78716,303.391,339.1716,-0.2264854,1.300539,0.3737573,355.0044,11.38702,355.7484,NoObject,-0.06256989,1.30564,0.3542069,24.02203,329.7785,12.77528,NoObject,
3.43598,1,5,-0.2862101,1.534855,0.3044533,40.38304,303.6006,339.3352,-0.2263481,1.299769,0.3759991,354.9571,12.21729,355.0115,NoObject,-0.06366631,1.305409,0.3565851,24.06704,330.2599,12.87001,NoObject,
3.461235,1,5,-0.288658,1.535401,0.3067923,40.06378,303.973,339.5657,-0.2267343,1.299006,0.3781291,355.0299,12.9433,354.6466,NoObject,-0.06454176,1.305665,0.3587559,24.15031,330.6268,12.79259,NoObject,
3.485247,1,5,-0.29119,1.535457,0.3085193,39.90125,304.4142,339.8498,-0.2280398,1.298194,0.3797296,355.1901,13.38836,355.0333,NoObject,-0.06552296,1.306071,0.3604197,24.14526,330.9107,12.44508,NoObject,
3.510796,1,5,-0.2940906,1.534764,0.3100059,39.95687,304.7258,340.1037,-0.2296866,1.297211,0.3806618,355.3664,13.60194,355.5048,NoObject,-0.06711556,1.305365,0.3613112,24.2404,331.1266,12.5396,NoObject,
3.535683,1,5,-0.2970276,1.533693,0.3106014,40.11126,304.8575,340.4108,-0.231227,1.296346,0.3811274,355.5916,14.11296,355.773,NoObject,-0.06932901,1.303369,0.3613235,24.77861,331.1317,13.3118,NoObject,
3.559715,1,5,-0.2996112,1.532399,0.3104466,40.49792,304.7066,340.5074,-0.2331326,1.295916,0.3814799,355.7807,14.47933,356.0549,NoObject,-0.07156772,1.301874,0.3610954,25.36242,330.7987,13.8095,NoObject,
3.585526,1,5,-0.3023218,1.531529,0.310473,40.95347,304.4562,340.4581,-0.2355762,1.295808,0.381568,355.7296,14.38888,356.1095,NoObject,-0.07345246,1.301869,0.3611938,25.50168,330.4014,13.56078,NoObject,
3.611284,1,5,-0.3046077,1.530931,0.3099813,41.34029,304.1762,340.2834,-0.2386069,1.295758,0.3811111,355.6318,13.75776,355.8201,NoObject,-0.07521064,1.302269,0.3617164,25.41878,330.2498,13.02426,NoObject,
3.635879,1,5,-0.3068904,1.530556,0.30907,41.49803,303.9718,340.2042,-0.2418201,1.295865,0.3799201,355.5995,13.2461,355.9182,NoObject,-0.07735611,1.301911,0.3620136,25.58236,330.2307,13.06521,NoObject,
3.659774,1,5,-0.3089601,1.53073,0.3074434,41.46417,303.5622,339.9825,-0.2446924,1.296327,0.378097,355.4475,13.05868,355.7526,NoObject,-0.07996987,1.301381,0.3618861,25.73919,330.0447,13.06118,NoObject,
3.685327,1,5,-0.3109798,1.531413,0.3059077,41.35772,303.1868,339.7094,-0.2476017,1.296839,0.3761394,355.2337,12.86433,355.2839,NoObject,-0.08289371,1.301088,0.3611765,25.59782,329.7234,12.8795,NoObject,
3.711036,1,5,-0.3131335,1.532315,0.3043053,41.13279,302.8815,339.5012,-0.250908,1.297472,0.3740946,354.9535,12.47915,354.9648,NoObject,-0.08623318,1.300746,0.359989,25.50253,329.2947,12.74052,NoObject,
3.735745,1,5,-0.3151279,1.533136,0.3023209,40.77608,302.6558,339.5184,-0.2542999,1.297728,0.3716649,354.5527,11.92346,354.3726,NoObject,-0.08960146,1.300235,0.3584929,25.52884,328.7917,12.62584,NoObject,
3.760998,1,5,-0.3169785,1.533567,0.2996139,40.57758,302.3905,339.5673,-0.257148,1.297453,0.3694089,354.351,11.4704,353.4107,NoObject,-0.09261225,1.30012,0.3569379,25.48093,328.305,12.46302,NoObject,
3.785217,1,5,-0.318931,1.533628,0.296178,40.52568,302.0827,339.5606,-0.260117,1.297292,0.3671497,354.4988,11.18495,352.9955,NoObject,-0.09530807,1.300812,0.3555587,25.14629,328.0352,12.23592,NoObject,
3.813383,1,5,-0.3208392,1.533868,0.2925441,40.51394,301.6813,339.5146,-0.2638379,1.297492,0.364542,355.0269,10.94032,353.5726,NoObject,-0.09789071,1.301065,0.3539574,24.90938,327.9501,12.14196,NoObject,
3.837652,1,5,-0.3227562,1.533995,0.2883507,40.50862,301.1998,339.483,-0.2671875,1.297586,0.3614649,355.5364,10.86636,354.1732,NoObject,-0.1004202,1.300298,0.3518229,24.93308,327.7268,12.15989,NoObject,
3.861244,1,5,-0.3244013,1.534302,0.2836527,40.45488,300.6972,339.518,-0.2699661,1.297841,0.3576123,355.7967,10.79105,354.0312,NoObject,-0.103063,1.299212,0.3491763,25.05511,327.2322,12.12676,NoObject,
3.886874,1,5,-0.3256696,1.534819,0.278269,40.42897,300.261,339.6462,-0.2724442,1.298426,0.3531339,355.8112,10.55717,353.325,NoObject,-0.1057581,1.298327,0.3461135,25.09562,326.5475,11.77973,NoObject,
3.911248,1,5,-0.3267814,1.535714,0.2725152,40.40509,299.8781,339.8032,-0.2750267,1.299204,0.3481942,355.5726,10.24772,352.5091,NoObject,-0.1085321,1.297684,0.34282,24.88663,325.8817,11.28891,NoObject,
3.937063,1,5,-0.3279012,1.537128,0.2663039,40.24452,299.5596,340.1814,-0.2778009,1.30034,0.3428809,355.1957,9.784264,351.6642,NoObject,-0.1124287,1.296348,0.3398234,24.41903,324.9007,10.68017,NoObject,
3.95996,1,5,-0.3289428,1.539235,0.2591988,39.89295,299.1246,340.6049,-0.280529,1.301749,0.3376192,354.7647,9.363921,350.7139,NoObject,-0.11637,1.294754,0.3361127,24.1467,324.0404,10.58118,NoObject,
3.985904,1,5,-0.3296932,1.541768,0.2514831,39.50249,298.5243,341.0349,-0.2834561,1.303553,0.3326727,354.2949,8.682842,349.7441,NoObject,-0.1197868,1.293865,0.3321919,23.80773,323.2938,10.6414,NoObject,
4.01051,1,5,-0.3299881,1.544801,0.2434946,39.15048,297.9087,341.5688,-0.2868388,1.30553,0.3279667,353.9033,7.625646,349.1947,NoObject,-0.1229546,1.294057,0.3288618,23.26149,322.6108,10.43943,NoObject,
4.036025,1,5,-0.3301876,1.548063,0.2355589,38.83957,297.4293,342.2045,-0.2901266,1.307624,0.3233083,353.611,6.439888,348.8012,NoObject,-0.1257848,1.295339,0.3259181,22.54535,322.0899,9.998405,NoObject,
4.059828,1,5,-0.3298846,1.551688,0.2269888,38.48763,297.0203,342.994,-0.2925943,1.309823,0.3182981,353.2742,5.305244,348.2222,NoObject,-0.1284837,1.296864,0.3228731,21.87842,321.6421,9.702265,NoObject,
4.086216,1,5,-0.3293061,1.554947,0.2185194,38.23233,296.6144,343.888,-0.29403,1.312052,0.3126594,352.8058,4.579181,347.5858,NoObject,-0.1314843,1.29825,0.3192645,21.27862,321.0559,9.8969,NoObject,
4.110525,1,5,-0.3288071,1.558375,0.2100646,37.93408,296.1743,344.7966,-0.294328,1.314037,0.3067736,352.2911,3.989863,346.8597,NoObject,-0.1347722,1.299321,0.3148625,20.67959,320.2114,10.46151,NoObject,
4.135715,1,5,-0.3280392,1.561686,0.201782,37.65644,295.6332,345.681,-0.2941354,1.315575,0.3007425,351.7629,3.395004,346.1683,NoObject,-0.138034,1.300131,0.3101926,20.18146,319.1377,11.14231,NoObject,
4.160453,1,5,-0.3272827,1.564723,0.1940449,37.46679,295.1394,346.5641,-0.2934746,1.316564,0.2947696,351.2545,2.824061,345.5238,NoObject,-0.1406393,1.300679,0.3058037,19.82697,318.1227,11.79309,NoObject,
4.185126,1,5,-0.326545,1.5673,0.1869867,37.2673,294.7267,347.3908,-0.2925748,1.316972,0.2890989,350.926,2.515081,344.932,NoObject,-0.1427373,1.301415,0.3020969,19.52901,317.2007,12.2759,NoObject,
4.210697,1,5,-0.3255165,1.569032,0.1803797,37.1281,294.2885,348.157,-0.2917412,1.316957,0.2839799,350.9627,2.374295,344.5679,NoObject,-0.1443424,1.302266,0.2991939,19.31078,316.3881,12.50642,NoObject,
4.236236,1,5,-0.3244357,1.569801,0.1740974,37.21195,293.8177,348.8428,-0.2915992,1.317144,0.2795148,351.0349,1.960801,344.7532,NoObject,-0.145224,1.303012,0.297114,19.20347,315.735,12.48201,NoObject,
4.261362,1,5,-0.3235515,1.570095,0.1685449,37.41199,293.3123,349.4326,-0.2920918,1.317693,0.275351,350.8994,1.428767,345.2827,NoObject,-0.1458842,1.303857,0.2953335,19.09778,315.0833,12.43094,NoObject,
4.285083,1,5,-0.3223841,1.569446,0.164077,37.76216,292.7771,349.8961,-0.2931226,1.318379,0.2715777,350.6533,0.7111977,345.8973,NoObject,-0.1463586,1.304895,0.2937622,18.96171,314.3427,12.478,NoObject,
4.310801,1,5,-0.3208989,1.567859,0.1607004,38.4267,292.451,350.4348,-0.294563,1.318986,0.2687817,350.4009,359.7338,346.6071,NoObject,-0.1463965,1.305752,0.2925845,18.94318,313.5142,12.42568,NoObject,
4.335881,1,5,-0.3197491,1.565236,0.1583649,39.48476,292.474,351.1491,-0.2958654,1.319362,0.2666294,350.3526,358.8529,347.1709,NoObject,-0.1461472,1.306717,0.2921316,19.081,312.8352,12.19798,NoObject,
4.359901,1,5,-0.3193121,1.562413,0.1567296,40.47706,292.4139,351.4916,-0.2969655,1.319502,0.2651937,350.3732,358.1436,348.0178,NoObject,-0.1457791,1.307609,0.2921194,19.25482,312.3063,12.06061,NoObject,
4.385707,1,5,-0.3193434,1.559487,0.156089,41.20037,292.2227,351.5127,-0.2980069,1.319272,0.2642161,350.5394,357.5305,349.2495,NoObject,-0.1451762,1.308159,0.2925312,19.49713,311.9189,11.90408,NoObject,
4.411714,1,5,-0.319564,1.556175,0.1562303,41.86415,291.8972,351.1996,-0.2988553,1.318531,0.2636996,350.9592,356.975,350.5906,NoObject,-0.1444155,1.308295,0.292963,19.79601,311.5656,11.70479,NoObject,
4.435975,1,5,-0.3200307,1.552775,0.1570275,42.48673,291.4605,350.6855,-0.2990639,1.31742,0.2635857,351.4941,356.7841,351.6202,NoObject,-0.143601,1.308314,0.2931623,20.08619,311.1971,11.55133,NoObject,
4.460161,1,5,-0.3208342,1.549251,0.1588027,43.06611,290.9457,350.0244,-0.2985437,1.316135,0.2640906,351.9398,356.9155,352.1273,NoObject,-0.1425584,1.30803,0.2934195,20.38663,310.8829,11.19708,NoObject,
4.485334,1,5,-0.3221348,1.545603,0.1612034,43.5895,290.5647,349.3397,-0.2979072,1.315226,0.2649869,352.4579,357.4051,352.437,NoObject,-0.1414529,1.30735,0.2940475,20.77969,310.645,10.69424,NoObject,
4.511043,1,5,-0.3235688,1.542028,0.1642355,44.06196,290.2641,348.655,-0.2977093,1.31488,0.2665664,352.8314,357.8432,352.8075,NoObject,-0.1403152,1.306472,0.2949429,21.27964,310.562,10.21974,NoObject,
4.535995,1,5,-0.3253615,1.538776,0.1683343,44.48022,290.0782,347.9416,-0.298237,1.315063,0.2684893,353.0212,357.9419,353.3943,NoObject,-0.1391327,1.305753,0.2963261,21.71977,310.6275,9.733984,NoObject,
4.561056,1,5,-0.3274116,1.535447,0.1728944,44.83255,289.9518,347.2276,-0.2992551,1.31539,0.2707915,352.8523,357.9593,354.157,NoObject,-0.1379931,1.304963,0.2984546,22.06662,310.8475,9.261139,NoObject,
4.585213,1,5,-0.3295318,1.531997,0.178343,45.14622,289.872,346.5469,-0.3000957,1.315326,0.2734732,352.5688,357.8423,354.5409,NoObject,-0.1370538,1.303889,0.3007384,22.43636,311.2012,9.001412,NoObject,
4.610711,1,5,-0.3317907,1.529025,0.1845986,45.48326,289.8484,345.8628,-0.3004795,1.314379,0.2769019,352.3645,358.0337,354.6382,NoObject,-0.1363219,1.302474,0.3036323,22.91535,311.62,8.834061,NoObject,
4.636035,1,5,-0.3341088,1.525976,0.1915312,45.8015,289.9155,345.1518,-0.3005733,1.312822,0.2811488,352.3402,358.4147,354.6653,NoObject,-0.135747,1.301404,0.307567,23.47121,312.1905,8.607388,NoObject,
4.660488,1,5,-0.3365621,1.523126,0.1991021,46.15514,290.0871,344.41,-0.3003721,1.31025,0.2861477,352.4939,358.9844,354.4234,NoObject,-0.1351713,1.300902,0.3120798,23.92507,312.9208,8.035222,NoObject,
4.685325,1,5,-0.3388745,1.520544,0.207363,46.48909,290.437,343.6976,-0.3000599,1.307173,0.2915865,352.9694,359.7517,354.049,NoObject,-0.1349151,1.300625,0.3166769,24.07127,313.8234,7.703144,NoObject,
4.711595,1,5,-0.341391,1.517954,0.2160282,46.82567,290.83,342.9627,-0.2997446,1.304065,0.2974689,353.522,0.9262087,353.7797,NoObject,-0.1351828,1.300052,0.3209669,24.24521,314.7185,7.782483,NoObject,
4.737379,1,5,-0.343734,1.51544,0.2250841,47.08839,291.3506,342.2451,-0.2999379,1.30127,0.3037942,354.2682,2.370658,353.6268,NoObject,-0.1359182,1.298805,0.3247536,24.6097,315.4322,8.24565,NoObject,
4.759946,1,5,-0.3456958,1.513213,0.2341212,47.3413,291.9768,341.5204,-0.3010119,1.299349,0.3109488,355.301,3.385139,353.9795,NoObject,-0.1366977,1.297646,0.3285774,25.10647,316.0605,8.553191,NoObject,
4.786213,1,5,-0.3477459,1.510914,0.2430167,47.65951,292.6667,340.7125,-0.30269,1.298158,0.3170678,355.3762,4.134612,354.2337,NoObject,-0.1374392,1.297319,0.3327436,25.40642,316.8004,8.601372,NoObject,
4.810585,1,5,-0.349206,1.5088,0.2515334,48.09029,293.3619,339.7472,-0.3046511,1.297467,0.323024,355.4028,4.840818,354.9708,NoObject,-0.1382319,1.297255,0.3369355,25.48767,317.7651,8.75608,NoObject,
4.836778,1,5,-0.3509777,1.506642,0.259515,48.52042,293.847,338.5721,-0.3058192,1.296657,0.3287594,355.4236,5.570851,355.2333,NoObject,-0.1393683,1.296486,0.3406548,25.6089,318.7063,9.065321,NoObject,
4.860029,1,5,-0.3524792,1.504728,0.2668823,48.87214,294.0883,337.4492,-0.3058485,1.295699,0.3338675,355.3411,6.663704,354.695,NoObject,-0.1409177,1.294976,0.3440878,26.1017,319.4966,9.371508,NoObject,
4.886203,1,5,-0.3541242,1.502571,0.2736592,49.21334,294.4373,336.659,-0.3055754,1.294972,0.3386332,355.305,7.882964,353.9697,NoObject,-0.1423595,1.293326,0.3474028,26.73367,320.2327,9.420226,NoObject,
4.910744,1,5,-0.3556893,1.50097,0.2800537,49.62539,294.8739,336.0908,-0.305878,1.294862,0.342775,354.944,8.981702,353.3056,NoObject,-0.1436144,1.292552,0.3505621,27.00769,320.9513,9.307596,NoObject,
4.935497,1,5,-0.3571211,1.499972,0.2854319,49.89998,295.4472,335.7531,-0.3070011,1.29501,0.3466853,354.4636,9.712124,352.9457,NoObject,-0.1446289,1.292779,0.3536262,27.03472,321.5669,9.033117,NoObject,
4.960295,1,5,-0.3586101,1.499475,0.2905362,50.02982,296.0541,335.6773,-0.3084,1.29525,0.3502601,354.1154,10.18824,352.6527,NoObject,-0.145423,1.293555,0.3565076,26.91305,322.2346,8.843827,NoObject,
4.985327,1,5,-0.3599876,1.49922,0.2947057,49.96286,296.6187,335.7033,-0.3097439,1.295335,0.3536912,353.9784,10.79514,352.2484,NoObject,-0.1462193,1.29441,0.3588704,26.64881,322.9127,8.996537,NoObject,
5.01063,1,5,-0.3613708,1.499306,0.2983139,49.84333,297.2753,335.7664,-0.3108868,1.295027,0.3566454,354.1678,11.30293,352.4352,NoObject,-0.1471179,1.29486,0.3607914,26.53001,323.3842,8.920856,NoObject,
5.036031,1,5,-0.3624064,1.499394,0.3012953,49.69654,297.905,335.8401,-0.3119848,1.29474,0.3590194,354.1805,11.89681,352.6664,NoObject,-0.148375,1.294545,0.3620376,26.53779,323.7713,9.038161,NoObject,
5.06143,1,5,-0.3632777,1.499805,0.303737,49.53294,298.3874,335.8594,-0.3129321,1.294337,0.3614273,354.4692,12.38863,352.6637,NoObject,-0.1495168,1.293423,0.3627499,26.69924,324.1898,9.321798,NoObject,
5.085204,1,5,-0.3641936,1.500674,0.305065,49.37832,298.8164,335.9582,-0.3138421,1.293959,0.3632886,354.6227,12.99516,352.4639,NoObject,-0.1506864,1.292442,0.3628165,26.86589,324.4507,9.3322,NoObject,
5.11122,1,5,-0.3650129,1.50186,0.3063599,49.13028,299.1412,336.0343,-0.3146038,1.293842,0.3645078,354.9462,13.34878,351.8532,NoObject,-0.1520825,1.292231,0.3624006,26.75548,324.6322,9.103821,NoObject,
5.135818,1,5,-0.3656255,1.503394,0.3071806,48.81233,299.4567,336.0154,-0.315172,1.294281,0.3650264,355.1052,14.28953,351.158,NoObject,-0.1532824,1.292834,0.3617016,26.25012,324.8383,8.685044,NoObject,
5.160276,1,5,-0.3658657,1.50561,0.3074363,48.48,299.7924,335.8987,-0.3163605,1.295519,0.3652153,355.0032,14.92788,350.5721,NoObject,-0.1543522,1.293698,0.3610884,25.65416,325.0897,8.013664,NoObject,
5.185817,1,5,-0.3660775,1.508254,0.3077629,47.93614,300.2714,335.8225,-0.3181561,1.296759,0.3651316,354.7133,15.18815,350.1143,NoObject,-0.1557503,1.294284,0.3603138,25.21611,325.4908,7.283091,NoObject,
5.211535,1,5,-0.3661883,1.511299,0.307672,47.2045,300.7968,335.834,-0.319478,1.297606,0.3646677,354.5896,15.73982,349.1141,NoObject,-0.1577111,1.294567,0.3589624,24.77019,325.8942,7.049298,NoObject,
5.236419,1,5,-0.3664033,1.514368,0.3071538,46.49574,301.331,335.799,-0.3204257,1.298253,0.3638097,354.3607,16.55747,347.3859,NoObject,-0.1598408,1.295069,0.3572478,24.16053,326.1502,6.858027,NoObject,
5.260186,1,5,-0.3667279,1.517709,0.3065155,45.83879,301.9245,335.8289,-0.3218129,1.29904,0.3626595,353.8925,17.37498,345.5833,NoObject,-0.1620858,1.295927,0.3556854,23.50268,326.5305,6.667478,NoObject,
5.285323,1,5,-0.3676193,1.521032,0.3058248,45.20901,302.5186,335.9227,-0.3240164,1.29975,0.3619379,353.5466,17.70194,344.2668,NoObject,-0.16469,1.2969,0.3543578,22.90903,327.054,6.311652,NoObject,
5.310911,1,5,-0.3688357,1.524153,0.3048762,44.55685,303.1521,336.1146,-0.3267919,1.300492,0.3614693,353.5816,17.96463,343.6621,NoObject,-0.1673238,1.297991,0.3530027,22.42718,327.6383,6.129244,NoObject,
5.336026,1,5,-0.3704804,1.527227,0.3035661,43.97033,303.7628,336.358,-0.3296088,1.301391,0.3608987,353.6117,18.26413,343.2334,NoObject,-0.1703578,1.299287,0.3513301,21.87308,328.072,5.955363,NoObject,
5.361796,1,5,-0.3727253,1.529806,0.3018067,43.41168,304.3092,336.7053,-0.3324991,1.30231,0.3600961,353.3733,18.61518,342.8861,NoObject,-0.1738451,1.300462,0.3492137,21.38208,328.2935,5.907342,NoObject,
5.385401,1,5,-0.3753934,1.532169,0.2998085,42.97095,304.7344,336.9946,-0.3353108,1.302879,0.3590512,353.1234,19.01875,342.3912,NoObject,-0.1775749,1.301268,0.3467878,20.983,328.3954,6.124599,NoObject,
5.41095,1,5,-0.3784349,1.534334,0.2976819,42.64528,305.1403,337.3837,-0.3380243,1.303194,0.3579084,352.8869,19.44875,341.6103,NoObject,-0.1813229,1.301921,0.3444958,20.60316,328.6232,6.41593,NoObject,
5.436136,1,5,-0.3819969,1.536292,0.2953934,42.40629,305.5128,337.6935,-0.3410781,1.303784,0.3568192,352.6011,19.84177,340.9845,NoObject,-0.1850467,1.302344,0.342704,20.33321,328.9379,6.567969,NoObject,
5.460764,1,5,-0.3859559,1.538056,0.2931105,42.21409,305.9008,338.0218,-0.3449183,1.304683,0.3557295,352.2278,20.03853,340.8125,NoObject,-0.1888892,1.302529,0.3410711,20.25351,329.3196,6.55103,NoObject,
5.485762,1,5,-0.3902534,1.539687,0.2907447,42.03104,306.3344,338.4135,-0.3494659,1.30577,0.3547423,351.8561,19.95443,340.8611,NoObject,-0.1931168,1.302591,0.3394149,20.28016,329.6836,6.515413,NoObject,
5.511561,1,5,-0.3948305,1.541224,0.2881848,41.89629,306.6637,338.7693,-0.3544485,1.307194,0.3536153,351.4041,19.80385,340.8345,NoObject,-0.1976781,1.302822,0.3375911,20.27462,329.9764,6.563732,NoObject,
5.537361,1,5,-0.3996124,1.54264,0.2853609,41.85631,306.9103,339.1089,-0.3600176,1.309057,0.3523301,350.7087,19.55117,340.8294,NoObject,-0.2026106,1.303357,0.3353172,20.11946,330.1138,6.735288,NoObject,
5.560568,1,5,-0.404989,1.544175,0.282426,41.8282,307.122,339.4929,-0.3659573,1.311047,0.3510164,349.9326,19.21815,340.8847,NoObject,-0.207959,1.30401,0.3327904,19.95675,330.1903,7.037616,NoObject,
