Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.948003,1,5,-0.1358835,1.627262,-0.0193736,32.55093,305.4376,359.1252,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.1024668,1.295349,0.2647334,18.82716,286.7695,40.08171,Distractor,
2.973697,1,5,-0.1361293,1.627278,-0.01928383,32.52452,305.4154,359.1129,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.1025212,1.295274,0.2644896,18.83739,286.776,40.12376,Distractor,
2.998254,1,5,-0.1362079,1.627302,-0.01938124,32.51777,305.3962,359.1115,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1026346,1.295176,0.2643518,18.83119,286.7796,40.13506,Distractor,
3.022244,1,5,-0.1365649,1.627319,-0.01909932,32.52409,305.3806,359.1049,0.2105806,1.270912,0.6860176,25.32131,213.2727,303.8813,NoObject,-0.1028721,1.295105,0.2640439,18.79156,286.7437,40.11124,Distractor,
3.047703,1,5,-0.1367911,1.62743,-0.01903309,32.52091,305.3724,359.0861,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.1031268,1.295101,0.2639011,18.78165,286.7278,40.0836,Distractor,
3.073295,1,5,-0.1368935,1.627458,-0.01909041,32.51072,305.3626,359.0904,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.1034788,1.294987,0.263678,18.7653,286.7319,40.12695,Distractor,
3.098791,1,5,-0.1370094,1.62744,-0.01915397,32.49846,305.3407,359.0863,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.1038966,1.294989,0.2634118,18.705,286.725,40.22339,Distractor,
3.123056,1,5,-0.1371252,1.627252,-0.01934797,32.49735,305.3308,359.0981,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1041427,1.295019,0.2631605,18.70429,286.6835,40.22408,Distractor,
3.147504,1,5,-0.1371939,1.627232,-0.01942208,32.51043,305.2961,359.0809,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1044024,1.294898,0.2625013,18.81836,286.5013,40.14879,Distractor,
3.173376,1,5,-0.1373529,1.627142,-0.01956364,32.51797,305.2679,359.0834,0.2105807,1.270912,0.6860177,25.32111,213.2733,303.8808,NoObject,-0.1041897,1.294513,0.2610695,19.2464,285.8408,39.83176,Distractor,
3.198384,1,5,-0.1374241,1.627107,-0.01962563,32.52853,305.2477,359.0831,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.1039449,1.294007,0.2598572,19.45847,285.3542,40.02592,Distractor,
3.222452,1,5,-0.1377397,1.627081,-0.01961443,32.5375,305.2488,359.0953,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.1040744,1.293537,0.2591547,19.28069,285.5416,40.82132,Distractor,
3.24772,1,5,-0.1377991,1.627036,-0.01965107,32.55162,305.2238,359.0927,0.2105808,1.270911,0.6860178,25.32151,213.2731,303.8807,NoObject,-0.1042327,1.293692,0.2591178,19.02547,285.669,40.87888,Distractor,
3.274715,1,5,-0.1380246,1.626972,-0.01953378,32.56639,305.2058,359.0835,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.1042148,1.293868,0.2593005,19.15109,285.6207,40.54507,NoObject,
3.298291,1,5,-0.1380619,1.626901,-0.01958713,32.58515,305.1917,359.0854,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.1042777,1.293855,0.2592117,19.14487,285.6245,40.54382,NoObject,
3.32239,1,5,-0.1380357,1.626831,-0.0196241,32.60996,305.1873,359.0862,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.1042713,1.293691,0.2590484,19.08097,285.7662,40.89728,NoObject,
3.347774,1,5,-0.13811,1.626818,-0.01961382,32.62331,305.1807,359.0771,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1042194,1.293774,0.25894,19.03425,285.7751,41.00172,NoObject,
3.373084,1,5,-0.1380994,1.626819,-0.01951681,32.63051,305.1808,359.064,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.1041429,1.294028,0.258807,18.96789,285.762,41.00206,NoObject,
3.398485,1,5,-0.1380297,1.626799,-0.0195274,32.63616,305.1805,359.0478,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.1039712,1.294356,0.2586035,18.93422,285.7162,40.99657,NoObject,
3.422898,1,5,-0.137995,1.626709,-0.01927674,32.6421,305.1886,359.0432,0.2105805,1.270912,0.6860175,25.32135,213.2726,303.8817,NoObject,-0.1033336,1.295577,0.257872,18.65388,285.5179,41.17749,NoObject,
3.449198,1,5,-0.1379518,1.626569,-0.01901677,32.65262,305.1847,359.0259,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.10284,1.297337,0.2573676,18.27596,285.2744,40.99875,NoObject,
3.473096,1,5,-0.1378921,1.626529,-0.01898388,32.66833,305.1758,359.0046,0.2105806,1.270912,0.6860179,25.3212,213.2741,303.8823,NoObject,-0.1024856,1.30009,0.2567376,17.50579,284.8941,40.44135,NoObject,
3.498573,1,5,-0.1376846,1.626472,-0.01884104,32.6883,305.1763,358.986,0.2105808,1.270912,0.686018,25.32121,213.2743,303.8811,NoObject,-0.1022872,1.303812,0.2561681,16.30458,284.5686,39.87704,NoObject,
3.522878,1,5,-0.1374443,1.62631,-0.01871893,32.72162,305.2029,358.9952,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,-0.1020094,1.308432,0.2558309,14.69262,284.3278,39.26911,NoObject,
3.54788,1,5,-0.1373608,1.626222,-0.01864753,32.75049,305.2049,358.9562,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1016559,1.313934,0.2554803,13.12094,283.92,37.81129,NoObject,
3.574029,1,5,-0.1373363,1.626006,-0.01841968,32.78304,305.1946,358.9393,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.101103,1.319122,0.2551668,12.14584,283.4504,35.82014,NoObject,
3.599559,1,5,-0.1372162,1.625833,-0.01840282,32.83553,305.1998,358.9174,0.2105807,1.270912,0.6860179,25.32094,213.274,303.8813,NoObject,-0.1004607,1.323143,0.2550035,11.61505,283.0598,34.26529,NoObject,
3.623211,1,5,-0.1371987,1.625728,-0.01837133,32.89313,305.2322,358.9127,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09996927,1.325783,0.2547743,11.0677,282.9958,34.04144,NoObject,
3.647804,1,5,-0.1370618,1.625618,-0.01834976,32.92506,305.2786,358.9258,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.09961747,1.326915,0.2545061,11.06005,283.0104,34.21664,NoObject,
3.673638,1,5,-0.1369947,1.625651,-0.0182899,32.95662,305.3204,358.9294,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.09961327,1.325592,0.2544784,11.63014,283.0768,34.65406,NoObject,
3.699237,1,5,-0.1370032,1.625701,-0.01821908,32.98356,305.3488,358.9305,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.09898131,1.32464,0.2539924,12.39818,283.1536,35.88954,NoObject,
3.722694,1,5,-0.1370186,1.625752,-0.01828057,32.98086,305.3439,358.9294,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.09857811,1.322089,0.2539574,13.20669,283.4685,37.41426,NoObject,
3.749577,1,5,-0.1371729,1.62587,-0.01821916,32.90384,305.2581,358.9077,0.2105807,1.270912,0.6860178,25.32191,213.2733,303.8817,NoObject,-0.09817734,1.319671,0.2541923,14.08304,283.7765,38.41262,NoObject,
3.773515,1,5,-0.1373851,1.625963,-0.01806042,32.86499,305.1715,358.8757,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.09771655,1.317698,0.2541179,14.85876,283.742,38.72767,NoObject,
3.799018,1,5,-0.1375367,1.626014,-0.01817304,32.82385,305.0533,358.8129,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.0969639,1.316676,0.2533828,15.17394,283.21,38.802,NoObject,
3.822854,1,5,-0.1376641,1.625976,-0.01821409,32.83839,304.9192,358.7505,0.2105807,1.270912,0.686018,25.32121,213.2743,303.8815,NoObject,-0.09627101,1.318297,0.2520978,13.52833,282.4373,39.19672,NoObject,
3.848766,1,5,-0.1376472,1.625898,-0.01846153,32.85661,304.8559,358.7242,0.2105808,1.270912,0.6860179,25.32128,213.274,303.881,NoObject,-0.09572336,1.321715,0.251086,12.0662,281.668,38.09864,NoObject,
3.873369,1,5,-0.1376909,1.625776,-0.01843526,32.85952,304.808,358.7055,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.09490949,1.326074,0.2505603,11.53892,280.6001,34.82027,NoObject,
3.899354,1,5,-0.1377062,1.6257,-0.01851936,32.88719,304.7806,358.701,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.09409733,1.329191,0.2503982,11.11833,279.8294,32.6597,NoObject,
3.923886,1,5,-0.1377319,1.625629,-0.01854197,32.93293,304.7556,358.6554,0.2105807,1.270912,0.6860179,25.32094,213.274,303.8813,NoObject,-0.09356197,1.33011,0.2506635,10.83477,279.9339,33.03282,NoObject,
3.948372,1,5,-0.1376449,1.625598,-0.01855449,32.95486,304.775,358.6428,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.0937979,1.328533,0.2510285,11.2832,280.3449,34.00544,NoObject,
3.97388,1,5,-0.1375766,1.625616,-0.0186492,32.94675,304.806,358.6305,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.0935903,1.326808,0.2525249,12.20375,281.1513,35.40584,NoObject,
3.998853,1,5,-0.1374886,1.625758,-0.01864011,32.91833,304.8595,358.6433,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09361716,1.324248,0.2532618,13.0828,281.686,36.66291,NoObject,
4.022719,1,5,-0.137595,1.625901,-0.01851497,32.82941,304.8688,358.6429,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,-0.09345374,1.322403,0.253306,13.47945,281.7378,37.46445,NoObject,
4.04799,1,5,-0.1376762,1.626108,-0.01853701,32.75258,304.8615,358.655,0.2105806,1.270912,0.6860177,25.32215,213.2727,303.8816,NoObject,-0.09314707,1.321968,0.2527991,13.29438,281.2614,37.35239,NoObject,
4.074545,1,5,-0.1379328,1.62609,-0.01857157,32.72515,304.7982,358.6356,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.0929625,1.322411,0.252223,13.20855,280.7189,36.20317,NoObject,
4.098567,1,5,-0.1380502,1.625994,-0.01884758,32.70863,304.714,358.6597,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09283662,1.322599,0.2517652,13.22506,280.3156,35.30575,NoObject,
4.122832,1,5,-0.1382185,1.625903,-0.01895591,32.73863,304.5919,358.6331,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09286676,1.322286,0.2512374,13.22464,280.2727,35.32946,NoObject,
4.149139,1,5,-0.1384617,1.625797,-0.01926004,32.79164,304.4986,358.6089,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.09295783,1.32209,0.2509328,13.20793,280.332,35.65176,NoObject,
4.174758,1,5,-0.1386078,1.625572,-0.01924444,32.8349,304.4411,358.5583,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.09297989,1.321642,0.2499558,13.22988,280.1046,35.78242,NoObject,
4.200057,1,5,-0.1385569,1.625476,-0.01923206,32.87417,304.4229,358.5231,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.09292942,1.321485,0.248877,13.16043,279.7116,35.76936,NoObject,
4.224441,1,5,-0.1385583,1.625435,-0.01895546,32.89734,304.4193,358.4764,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.09296443,1.321446,0.2483955,13.15974,279.5665,35.70985,NoObject,
4.24898,1,5,-0.1385788,1.625434,-0.01868964,32.87593,304.4598,358.4589,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09305985,1.321373,0.2484758,13.25128,279.6188,35.68312,Distractor,
4.274014,1,5,-0.1384357,1.62553,-0.0185528,32.85619,304.5014,358.4395,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.09330647,1.32115,0.2482863,13.1863,279.7208,35.99213,Distractor,
4.299006,1,5,-0.1385587,1.625606,-0.01827965,32.82435,304.5397,358.4278,0.2105806,1.270911,0.6860175,25.3209,213.2723,303.8806,NoObject,-0.09358579,1.321226,0.248482,13.1339,279.8853,36.11163,Distractor,
4.322878,1,5,-0.138558,1.625681,-0.01807811,32.81321,304.554,358.4289,0.2105806,1.270911,0.6860175,25.32145,213.2722,303.8808,NoObject,-0.09370939,1.321462,0.2486525,13.12799,279.8687,35.98453,Distractor,
4.348162,1,5,-0.1385279,1.625737,-0.01809109,32.8056,304.5537,358.4122,0.2105808,1.270911,0.6860177,25.322,213.2729,303.8809,NoObject,-0.09383059,1.321703,0.2487446,13.12327,279.8596,35.83739,Distractor,
4.373988,1,5,-0.1384454,1.625624,-0.01811742,32.80586,304.527,358.4123,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09392966,1.321815,0.2489038,13.1078,279.903,35.85254,Distractor,
4.399365,1,5,-0.1384336,1.625604,-0.01817615,32.80625,304.49,358.3978,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.09404129,1.321842,0.2491007,13.11069,279.992,35.89406,Distractor,
4.423007,1,5,-0.1382952,1.625421,-0.01829167,32.82055,304.4697,358.4,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.09412044,1.321718,0.2492528,13.14495,280.0618,35.94414,Distractor,
4.448077,1,5,-0.1382561,1.625377,-0.01833051,32.83712,304.4626,358.4029,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,-0.09416342,1.32139,0.2492678,13.20584,280.1281,36.07933,Distractor,
4.473649,1,5,-0.1381893,1.625347,-0.01843989,32.83598,304.4719,358.415,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.09409817,1.321145,0.249197,13.23017,280.15,36.15306,Distractor,
4.498735,1,5,-0.1382802,1.625403,-0.01840628,32.83266,304.4804,358.4227,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.09402043,1.321044,0.2491213,13.24112,280.1344,36.10365,Distractor,
4.524161,1,5,-0.1382106,1.62539,-0.01844406,32.83046,304.4781,358.4095,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,-0.09401721,1.321056,0.2490167,13.21688,280.1071,36.01832,Distractor,
4.549074,1,5,-0.1383331,1.625397,-0.01846951,32.83836,304.4675,358.3974,0.2105807,1.270912,0.6860177,25.32111,213.2733,303.8808,NoObject,-0.0939887,1.321129,0.2489113,13.17894,280.1028,36.00887,Distractor,
4.573175,1,5,-0.1382728,1.625481,-0.01837217,32.82515,304.4475,358.3724,0.2105809,1.270911,0.6860179,25.32151,213.2738,303.8804,NoObject,-0.09398285,1.321249,0.2488338,13.11005,280.1235,36.05121,Distractor,
4.598957,1,5,-0.1382096,1.625528,-0.0183401,32.80189,304.4623,358.3647,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.09398157,1.321409,0.2488473,13.05652,280.1567,36.06738,Distractor,
4.623553,1,5,-0.1382006,1.625581,-0.01813529,32.77495,304.4883,358.3414,0.2105807,1.270912,0.6860178,25.32103,213.2737,303.8812,NoObject,-0.09392178,1.321598,0.2489587,13.05277,280.1848,36.03195,Distractor,
4.648649,1,5,-0.1381748,1.625588,-0.01813982,32.77523,304.4998,358.3257,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.09388071,1.321679,0.2491746,13.10242,280.2295,35.99606,Distractor,
4.67343,1,5,-0.1380757,1.625602,-0.01814453,32.78118,304.5041,358.2998,0.2105808,1.270912,0.686018,25.32146,213.2743,303.881,NoObject,-0.09390514,1.321734,0.2493646,13.08835,280.3315,36.09336,Distractor,
4.700415,1,5,-0.1380215,1.625627,-0.01819457,32.77188,304.5197,358.2951,0.2105808,1.270912,0.686018,25.32122,213.2743,303.8813,NoObject,-0.09399752,1.32198,0.2495239,12.96608,280.425,36.09716,Distractor,
4.7228,1,5,-0.1380289,1.625683,-0.01811984,32.75882,304.5569,358.3111,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.09413122,1.322614,0.2496179,12.71031,280.4568,35.886,Distractor,
4.747905,1,5,-0.1379899,1.625722,-0.01814666,32.74311,304.5616,358.3184,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.09424556,1.323262,0.2496036,12.53435,280.438,35.54095,Distractor,
4.773763,1,5,-0.1379701,1.625761,-0.0182531,32.73004,304.5464,358.3173,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.09434135,1.323428,0.2495844,12.53286,280.4296,35.36316,Distractor,
4.798809,1,5,-0.1379353,1.62575,-0.01832232,32.73542,304.5136,358.2992,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.09436837,1.323262,0.2495094,12.55022,280.4442,35.48733,Distractor,
4.822934,1,5,-0.1378299,1.62562,-0.0185553,32.752,304.5017,358.2905,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09456928,1.323184,0.2491674,12.51418,280.4112,35.57354,Distractor,
4.849199,1,5,-0.1377491,1.62551,-0.01856619,32.7968,304.5236,358.2993,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.09492711,1.323207,0.2486107,12.34173,280.3413,35.65439,Distractor,
4.873862,1,5,-0.1376735,1.625277,-0.0186655,32.83611,304.5458,358.281,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.09582668,1.324313,0.2483692,11.52229,280.5283,35.46918,Distractor,
4.898796,1,5,-0.137585,1.625113,-0.01871578,32.87009,304.5322,358.2556,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.09640004,1.32594,0.2486761,10.99934,280.5698,34.39844,Distractor,
4.923008,1,5,-0.1375111,1.624982,-0.01870794,32.92951,304.5603,358.2334,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09683228,1.32762,0.2490115,10.49765,280.6046,33.52089,Distractor,
4.949357,1,5,-0.1375888,1.624816,-0.01847643,32.97754,304.6467,358.2117,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.09722105,1.329409,0.2492474,9.691115,280.7159,32.97042,Distractor,
4.973716,1,5,-0.136982,1.624689,-0.01740587,33.04727,304.969,358.2221,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.09803982,1.332114,0.2500427,8.44871,281.0834,31.94456,Distractor,
4.999341,1,5,-0.1357235,1.624502,-0.01628185,33.15976,305.6561,358.3192,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.09912983,1.335153,0.2516262,7.276106,281.6635,30.24829,Distractor,
5.024069,1,5,-0.1337746,1.624267,-0.01411054,33.36219,306.9365,358.6165,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1002989,1.338,0.2542668,6.337924,282.4282,28.10621,Distractor,
5.04881,1,5,-0.1305924,1.623721,-0.01069174,33.7407,309.0506,359.2091,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.1017597,1.340826,0.2579922,5.091685,283.7026,26.04346,Distractor,
5.074138,1,5,-0.1256875,1.622798,-0.006098621,34.25921,312.6134,0.5208302,0.2105808,1.270912,0.6860179,25.32157,213.2739,303.8809,NoObject,-0.1037158,1.343237,0.263601,4.155312,285.6364,23.45165,Distractor,
5.098941,1,5,-0.1198702,1.621902,-0.0009254571,34.76986,317.0332,2.102633,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1061229,1.345669,0.2712337,2.956375,288.5437,20.8152,Distractor,
5.123244,1,5,-0.1128368,1.621301,0.004643923,35.14703,322.0376,3.734654,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1087718,1.349175,0.2813801,0.5211566,293.2126,18.33095,Distractor,
5.148355,1,5,-0.105118,1.62064,0.01003217,35.35357,327.1043,5.401236,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.1102804,1.352334,0.2926304,359.7849,297.8619,13.81756,Distractor,
5.175427,1,5,-0.09711601,1.620049,0.0148211,35.48566,331.9019,6.807413,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.1108455,1.354017,0.3023091,359.9902,301.1685,9.360175,Distractor,
5.199003,1,5,-0.08935703,1.619566,0.018999,35.67292,336.1594,7.841931,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1109009,1.355142,0.3106601,0.1784994,304.2169,6.044117,Distractor,
5.223361,1,5,-0.08173998,1.619109,0.02276994,35.81955,339.8525,8.505278,0.2105807,1.270912,0.6860179,25.32094,213.274,303.8813,NoObject,-0.1102702,1.356516,0.3176951,359.9719,306.6282,2.928952,Distractor,
5.248508,1,5,-0.07409975,1.618807,0.02609048,35.91937,343.2838,9.040199,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.1096208,1.358183,0.3220338,359.8336,307.4131,0.4178837,Distractor,
5.273987,1,5,-0.06729563,1.618752,0.02867597,35.91719,346.5045,9.610937,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.109379,1.36049,0.3247541,359.4373,308.2227,359.1578,Distractor,
5.299147,1,5,-0.06214231,1.618706,0.03028878,35.95181,348.7552,9.803341,0.2105807,1.270911,0.6860176,25.32174,213.2726,303.8809,NoObject,-0.1089507,1.363675,0.3270122,358.7653,309.3361,358.0908,Distractor,
5.323458,1,5,-0.05751921,1.61863,0.03181607,36.10502,350.0313,9.489996,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1083786,1.367248,0.3291433,358.1627,310.6093,356.9509,Distractor,
5.349999,1,5,-0.0536296,1.619007,0.03333473,36.20023,350.8195,8.993049,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.1075068,1.370966,0.3311388,357.6762,311.9319,355.6183,Distractor,
5.374687,1,5,-0.0502503,1.619296,0.03492576,36.26143,351.1686,8.387544,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.1065838,1.374444,0.3325935,357.118,312.8734,354.7654,Distractor,
5.399086,1,5,-0.04835009,1.619647,0.03544235,36.26911,350.9744,7.663755,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1056271,1.377683,0.3331566,356.5681,313.5407,354.5511,Distractor,
5.42314,1,5,-0.04704951,1.619929,0.03592541,36.23151,350.415,6.978802,0.2105807,1.270912,0.6860179,25.3212,213.2742,303.8818,NoObject,-0.104148,1.381029,0.3338199,356.2293,313.3859,353.5114,Distractor,
5.449032,1,5,-0.04611116,1.620063,0.03659051,36.15453,349.7892,6.386384,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.1025114,1.384004,0.33475,355.7914,313.4301,352.01,Distractor,
5.474295,1,5,-0.0451467,1.620319,0.03686789,36.07348,349.0894,5.880193,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1009605,1.386259,0.3360986,355.4348,314.0996,351.1619,Distractor,
5.500125,1,5,-0.04528948,1.620447,0.03724161,36.02228,348.4487,5.520605,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.09880728,1.388038,0.3372018,354.8259,314.826,350.8466,Distractor,
5.523843,1,5,-0.04584379,1.620586,0.03722157,35.98092,347.8956,5.255321,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.09678222,1.389696,0.3378884,354.0863,315.775,351.2813,Distractor,
5.548695,1,5,-0.04622918,1.620727,0.03714528,35.90702,347.2953,5.061574,0.2105808,1.270911,0.6860178,25.32194,213.2729,303.8806,NoObject,-0.09355036,1.392461,0.3387454,352.1663,318.5301,352.3047,Distractor,
