Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.947416,1,5,-0.04025874,1.677862,0.02748788,4.459856,355.6623,2.846842,-0.7214479,1.269954,0.3526466,16.97863,344.025,306.4331,NoObject,0.09273535,1.539629,0.1108022,284.0149,46.49021,317.1067,NoObject,
2.973262,1,5,-0.04134016,1.677475,0.02688833,4.621904,355.305,2.780746,-0.7214479,1.269954,0.3526466,16.97955,344.0255,306.433,NoObject,0.09387682,1.557343,0.08414883,282.1233,73.2569,289.9478,NoObject,
2.997294,1,5,-0.04213993,1.677433,0.02576069,4.687516,355.0295,2.758882,-0.7214479,1.269954,0.3526466,16.9807,344.0283,306.4329,NoObject,0.09402541,1.570989,0.06083164,283.0655,98.96487,264.3228,NoObject,
3.022263,1,5,-0.04259078,1.677688,0.02406692,4.600037,354.9019,2.749355,-0.7214479,1.269954,0.3526466,16.98044,344.028,306.432,NoObject,0.09377218,1.581875,0.04093816,285.2932,114.3383,248.9496,NoObject,
3.046845,1,5,-0.04301409,1.677952,0.02223113,4.430439,354.9687,2.768737,-0.7214479,1.269954,0.3526466,16.98042,344.0299,306.4332,NoObject,0.09247525,1.589547,0.02592915,288.4944,123.1951,240.0381,NoObject,
3.072737,1,5,-0.04324996,1.678312,0.02034204,4.239658,355.0903,2.854277,-0.7214479,1.269954,0.3526466,16.98124,344.0297,306.4337,NoObject,0.09054121,1.595867,0.01436594,290.9861,128.8966,234.413,NoObject,
3.097723,1,5,-0.04332376,1.678835,0.01841789,4.022441,355.3736,2.987707,-0.7214479,1.269954,0.3526466,16.98155,344.0312,306.4334,NoObject,0.0874567,1.600636,0.006367283,293.01,132.0805,232.1361,NoObject,
3.123738,1,5,-0.04353436,1.679067,0.0166069,3.821727,355.6468,3.201874,-0.7214479,1.269954,0.3526466,16.98186,344.0319,306.4323,NoObject,0.08415882,1.60389,9.097156E-05,294.541,135.4875,227.9054,NoObject,
3.146719,1,5,-0.04356109,1.679267,0.0148847,3.674903,355.9368,3.412924,-0.7214479,1.269954,0.3526466,16.98396,344.034,306.4326,NoObject,0.08074722,1.606331,-0.003801497,294.4735,137.3113,224.8256,NoObject,
3.173022,1,5,-0.04342075,1.679454,0.01339741,3.590379,356.2423,3.598348,-0.7214479,1.269954,0.3526466,16.98454,344.0342,306.4324,NoObject,0.07745224,1.609116,-0.006080792,294.753,136.7926,225.0285,NoObject,
3.197414,1,5,-0.04312486,1.679679,0.01206912,3.561491,356.5756,3.709399,-0.7214479,1.269954,0.3526466,16.98479,344.0349,306.4335,NoObject,0.07544056,1.610778,-0.006684846,295.0656,135.9125,225.8044,NoObject,
3.222455,1,5,-0.04299211,1.679871,0.01094539,3.553937,356.9096,3.858218,-0.7214479,1.269954,0.3526466,16.98497,344.0372,306.4351,NoObject,0.07542734,1.611041,-0.006879555,294.4697,136.0824,222.1006,NoObject,
3.246629,1,5,-0.04281995,1.679653,0.0102213,3.620091,357.1575,4.002571,-0.7214479,1.269954,0.3526466,16.98461,344.0366,306.4331,NoObject,0.07514675,1.612539,-0.006271411,293.6798,133.0309,222.9356,NoObject,
3.273555,1,5,-0.04231083,1.679445,0.009685835,3.7923,357.3772,4.066334,-0.7214479,1.269954,0.3526466,16.98431,344.0374,306.434,NoObject,0.07466587,1.614145,-0.006050129,293.3163,129.6678,226.4314,NoObject,
3.297552,1,5,-0.04174688,1.679077,0.009484515,3.997109,357.5785,4.098781,-0.7214479,1.269954,0.3526466,16.98325,344.0376,306.4364,NoObject,0.07515608,1.614912,-0.00651373,293.0732,128.6611,226.2289,NoObject,
3.321764,1,5,-0.04122718,1.678413,0.009611668,4.283323,357.7731,4.080184,-0.7214479,1.269954,0.3526466,16.98432,344.038,306.4379,NoObject,0.07588345,1.615438,-0.007375035,293.7325,127.8854,226.3126,NoObject,
3.347173,1,5,-0.04076566,1.67771,0.009890708,4.622354,357.9424,4.052444,-0.7214479,1.269954,0.3526466,16.98585,344.0376,306.4388,NoObject,0.0764053,1.615815,-0.007635363,294.4606,128.2014,225.9782,NoObject,
3.373089,1,5,-0.04030136,1.677022,0.01052403,4.932255,358.0407,4.047518,-0.7214479,1.269954,0.3526466,16.98741,344.0378,306.4396,NoObject,0.07662987,1.616059,-0.007512894,294.8426,128.2164,225.5394,NoObject,
3.398366,1,5,-0.03991593,1.676225,0.01112317,5.245524,358.1275,3.982256,-0.7214479,1.269954,0.3526466,16.98878,344.037,306.4394,NoObject,0.07607882,1.616835,-0.007046105,293.9925,126.5368,226.8852,NoObject,
3.423545,1,5,-0.03952798,1.675722,0.01189922,5.518812,358.1665,3.881432,-0.7214479,1.269954,0.3526466,16.98938,344.0378,306.4383,NoObject,0.07620935,1.616939,-0.006615146,293.4206,124.5681,227.4133,NoObject,
3.447546,1,5,-0.03928867,1.675253,0.01263746,5.720471,358.1946,3.781459,-0.7214479,1.269954,0.3526466,16.98812,344.0395,306.4373,NoObject,0.07619764,1.616622,-0.006097484,293.317,123.3094,227.9086,NoObject,
3.4728,1,5,-0.03894062,1.674737,0.01334076,5.910304,358.2207,3.68144,-0.7214479,1.269954,0.3526466,16.98822,344.0405,306.4377,NoObject,0.07616431,1.615353,-0.006160462,293.2738,123.7112,226.7073,NoObject,
3.497223,1,5,-0.03828105,1.674266,0.01424278,6.094707,358.3666,3.605456,-0.7214479,1.269954,0.3526466,16.98892,344.0407,306.4374,NoObject,0.07605579,1.614625,-0.0055585,293.3533,122.6017,227.0006,NoObject,
3.52291,1,5,-0.03812001,1.67367,0.015179,6.233021,358.4343,3.547665,-0.7214479,1.269954,0.3526466,16.98968,344.0419,306.4375,NoObject,0.07588455,1.612903,-0.004189163,293.1818,124.9531,223.9284,NoObject,
3.546673,1,5,-0.03780916,1.672848,0.01638872,6.425117,358.4737,3.467657,-0.7214479,1.269954,0.3526466,16.99067,344.0406,306.4375,NoObject,0.07646453,1.612706,-0.003599848,293.5439,122.7514,226.7904,NoObject,
3.573133,1,5,-0.03752705,1.672121,0.01762929,6.625327,358.5477,3.418154,-0.7214479,1.269954,0.3526466,16.98947,344.0426,306.4389,NoObject,0.07663819,1.611852,-0.002616669,293.7952,122.2638,227.0144,NoObject,
3.598443,1,5,-0.03750549,1.671051,0.01903505,6.92878,358.5614,3.365599,-0.7214479,1.269954,0.3526466,16.99014,344.0415,306.4372,NoObject,0.07603498,1.611154,-0.0008836344,293.2077,121.9211,227.8211,NoObject,
3.621996,1,5,-0.0375511,1.669884,0.02028654,7.261551,358.5382,3.302046,-0.7214479,1.269954,0.3526466,16.99159,344.0418,306.4359,NoObject,0.07629244,1.610263,0.0001648965,292.9454,120.8052,229.0352,NoObject,
3.646742,1,5,-0.03756332,1.668893,0.02155643,7.607824,358.5174,3.27609,-0.7214479,1.269954,0.3526466,16.99159,344.0406,306.4353,NoObject,0.07636622,1.609056,0.001472883,292.9923,120.2156,230.0734,NoObject,
3.673205,1,5,-0.03753681,1.667955,0.02259846,7.931387,358.4792,3.241502,-0.7214479,1.269954,0.3526466,16.99188,344.0395,306.433,NoObject,0.07588981,1.607625,0.003279402,292.6847,120.3752,230.0059,NoObject,
3.697556,1,5,-0.03754599,1.667152,0.02358709,8.224896,358.432,3.176363,-0.7214479,1.269954,0.3526466,16.99354,344.0394,306.432,NoObject,0.0749488,1.606079,0.005623292,292.0054,120.7355,229.8391,NoObject,
3.72204,1,5,-0.03757303,1.666618,0.02442972,8.420545,358.3828,3.072627,-0.7214479,1.269954,0.3526466,16.99294,344.0407,306.4325,NoObject,0.07409483,1.604603,0.008791942,291.2042,119.6088,231.398,NoObject,
3.748555,1,5,-0.03764775,1.666371,0.02529037,8.532824,358.3404,3.033459,-0.7214479,1.269954,0.3526466,16.99274,344.0413,306.4318,NoObject,0.07343568,1.602428,0.01256626,290.3144,118.3104,233.3078,NoObject,
3.772318,1,5,-0.03772165,1.666306,0.02560539,8.4734,358.2082,3.006502,-0.7214479,1.269954,0.3526466,16.99196,344.0437,306.4343,NoObject,0.07307039,1.599343,0.01629796,289.7878,116.7769,234.5989,NoObject,
3.796855,1,5,-0.03814751,1.666051,0.02617357,8.503245,358.1895,2.888021,-0.7214479,1.269954,0.3526466,16.99273,344.043,306.4344,NoObject,0.07271897,1.595336,0.01999011,288.7626,114.9025,235.5961,NoObject,
3.821302,1,5,-0.03867941,1.666247,0.02664772,8.438649,357.9812,2.738117,-0.7214479,1.269954,0.3526466,16.99151,344.0439,306.4341,NoObject,0.07218206,1.590766,0.0240015,287.3361,113.9739,235.3408,NoObject,
3.847408,1,5,-0.0392229,1.666111,0.02637264,8.374352,357.7238,2.47291,-0.7214479,1.269954,0.3526466,16.99221,344.0428,306.4337,NoObject,0.07101048,1.586591,0.02830703,286.1708,110.1977,239.3965,NoObject,
3.87202,1,5,-0.03963807,1.666344,0.02723084,8.415475,357.4083,2.402487,-0.7214479,1.269954,0.3526466,16.99175,344.0438,306.4356,NoObject,0.07000651,1.582122,0.03382317,285.0686,104.5557,245.4615,NoObject,
3.897338,1,5,-0.03938249,1.666387,0.02749162,8.186564,357.154,2.157199,-0.7214479,1.269954,0.3526466,16.99233,344.0443,306.4368,NoObject,0.06959388,1.577296,0.03981694,285.1882,99.35697,250.5731,NoObject,
3.922627,1,5,-0.03960287,1.666206,0.02770502,8.213806,357.0486,1.972206,-0.7214479,1.269954,0.3526466,16.99136,344.046,306.4367,NoObject,0.06902179,1.572703,0.04580372,284.6147,93.25599,256.0243,NoObject,
3.946488,1,5,-0.03993056,1.66633,0.02788935,8.254128,356.8588,1.847825,-0.7214479,1.269954,0.3526466,16.98956,344.0473,306.4366,NoObject,0.06847087,1.567767,0.05237422,284.3989,86.74432,263.1129,NoObject,
3.972137,1,5,-0.03999207,1.666514,0.02771804,8.277531,356.6797,1.62304,-0.7214479,1.269954,0.3526466,16.98872,344.0465,306.4358,NoObject,0.06856593,1.561851,0.06019304,284.7418,80.93723,268.9771,NoObject,
3.997158,1,5,-0.03991405,1.667526,0.02728225,8.071164,356.598,1.425049,-0.7214479,1.269954,0.3526466,16.98722,344.0481,306.434,NoObject,0.06810961,1.554741,0.0694776,284.8985,71.13237,278.1382,NoObject,
4.022091,1,5,-0.03991763,1.668108,0.02692538,7.823657,356.6487,1.255089,-0.7214479,1.269954,0.3526466,16.98782,344.0471,306.4337,NoObject,0.06693091,1.546286,0.07927787,285.2727,61.43085,287.574,NoObject,
4.047157,1,5,-0.03997789,1.668833,0.02642624,7.55442,356.6838,1.184052,-0.7214479,1.269954,0.3526466,16.98816,344.0484,306.4348,NoObject,0.06604696,1.536679,0.0901959,286.6287,52.09681,296.5795,NoObject,
4.073493,1,5,-0.0401976,1.669721,0.02596352,7.327384,356.6124,1.267655,-0.7214479,1.269954,0.3526466,16.9894,344.0499,306.4356,NoObject,0.064179,1.525444,0.1019677,288.0955,43.37862,306.1174,NoObject,
4.097599,1,5,-0.04019115,1.670588,0.02534141,6.954343,356.5127,1.269336,-0.7214479,1.269954,0.3526466,16.98938,344.0517,306.4359,NoObject,0.0616254,1.514514,0.1155063,290.4128,35.50527,314.8744,NoObject,
4.121762,1,5,-0.0401283,1.672108,0.02542988,6.605272,356.4194,1.23127,-0.7214479,1.269954,0.3526466,16.99027,344.0526,306.4365,NoObject,0.05995613,1.503373,0.1297981,293.8266,30.6265,320.2231,NoObject,
4.147248,1,5,-0.0400731,1.672728,0.02501143,6.217953,356.3023,1.259388,-0.7214479,1.269954,0.3526466,16.98979,344.0552,306.4375,NoObject,0.05705365,1.492576,0.1438477,296.9873,26.49282,325.0527,NoObject,
4.172621,1,5,-0.03982331,1.673587,0.02470299,6.021499,356.2692,1.265139,-0.7214479,1.269954,0.3526466,16.98926,344.0552,306.4363,NoObject,0.0539978,1.481706,0.1571399,299.5989,23.13737,328.241,NoObject,
4.198675,1,5,-0.03964937,1.674541,0.02450364,5.718989,356.2566,1.266296,-0.7214479,1.269954,0.3526466,16.98972,344.0571,306.4389,NoObject,0.04936292,1.470475,0.1704651,301.2235,18.14166,334.1187,NoObject,
4.223034,1,5,-0.03920048,1.675283,0.02416834,5.464068,356.3348,1.228964,-0.7214479,1.269954,0.3526466,16.98955,344.0585,306.4395,NoObject,0.04469716,1.459487,0.1841948,303.1287,10.97733,341.8959,NoObject,
4.246682,1,5,-0.03903504,1.675809,0.02391204,5.253151,356.4885,1.15848,-0.7214479,1.269954,0.3526466,16.9898,344.0599,306.4394,NoObject,0.04584243,1.451127,0.1981318,306.6996,11.631,343.4169,NoObject,
4.27289,1,5,-0.03885543,1.676307,0.02393876,5.081609,356.652,1.111238,-0.7214479,1.269954,0.3526466,16.98892,344.0591,306.4398,NoObject,0.05144177,1.445246,0.2116967,310.566,15.40007,343.0784,NoObject,
4.297331,1,5,-0.03879422,1.676767,0.02435783,4.927679,356.7435,1.067372,-0.7214479,1.269954,0.3526466,16.98839,344.0594,306.4409,NoObject,0.05903536,1.443494,0.2215708,313.4167,20.00284,342.3794,NoObject,
4.323339,1,5,-0.03892383,1.676957,0.02502375,4.838088,356.7741,1.05808,-0.7214479,1.269954,0.3526466,16.98906,344.0585,306.4427,NoObject,0.06601579,1.44533,0.2270107,315.0806,22.022,341.3829,NoObject,
4.346706,1,5,-0.0390093,1.676992,0.02590446,4.864943,356.7134,1.074151,-0.7214479,1.269954,0.3526466,16.98909,344.0602,306.4438,NoObject,0.07159958,1.45198,0.2273065,315.8799,22.64325,339.7714,NoObject,
4.372982,1,5,-0.039404,1.67681,0.02700304,4.95986,356.5765,1.079497,-0.7214479,1.269954,0.3526466,16.99022,344.0612,306.444,NoObject,0.07520623,1.460142,0.2248633,314.8491,23.69859,338.858,NoObject,
4.398446,1,5,-0.03969001,1.676443,0.02812968,5.145761,356.4383,1.061942,-0.7214479,1.269954,0.3526466,16.99149,344.06,306.4455,NoObject,0.07671345,1.469321,0.2191259,311.1278,24.86444,339.1974,NoObject,
4.422671,1,5,-0.03999481,1.675873,0.02913429,5.403998,356.3142,1.06794,-0.7214479,1.269954,0.3526466,16.9915,344.0587,306.4431,NoObject,0.07715067,1.478629,0.213149,307.4063,26.61436,339.7328,NoObject,
4.446725,1,5,-0.04014288,1.675364,0.03007051,5.662426,356.2243,1.053951,-0.7214479,1.269954,0.3526466,16.99047,344.0594,306.4431,NoObject,0.07731947,1.487659,0.2070248,304.3792,28.23302,339.525,NoObject,
4.472712,1,5,-0.0401473,1.67518,0.03081977,5.892942,356.2391,1.050915,-0.7214479,1.269954,0.3526466,16.98925,344.0583,306.4414,NoObject,0.07786943,1.495589,0.2014872,302.2179,28.77904,339.2239,NoObject,
4.497756,1,5,-0.04005182,1.675069,0.03147677,6.028237,356.2568,1.04182,-0.7214479,1.269954,0.3526466,16.98919,344.0584,306.4415,NoObject,0.07867368,1.503076,0.1967755,300.4823,27.68951,340.031,NoObject,
4.522213,1,5,-0.0399093,1.675099,0.03212195,6.054395,356.3431,1.011881,-0.7214479,1.269954,0.3526466,16.9898,344.0599,306.4409,NoObject,0.07994467,1.511198,0.1929221,299.5425,29.68786,339.674,NoObject,
4.548367,1,5,-0.03967688,1.675192,0.03270013,6.070778,356.4429,1.000624,-0.7214479,1.269954,0.3526466,16.9893,344.06,306.4413,NoObject,0.08163337,1.51902,0.1883292,297.9889,31.9208,339.086,NoObject,
4.572669,1,5,-0.03933952,1.675396,0.03333815,6.058645,356.5325,1.004499,-0.7214479,1.269954,0.3526466,16.98978,344.0624,306.441,NoObject,0.08335225,1.527039,0.1825567,296.1928,34.47839,337.2418,NoObject,
4.597459,1,5,-0.03906833,1.675322,0.03389797,6.042213,356.6709,0.993986,-0.7214479,1.269954,0.3526466,16.9908,344.0626,306.4413,NoObject,0.08528891,1.535544,0.1757432,294.9236,36.26864,334.3016,NoObject,
4.62207,1,5,-0.03871393,1.675306,0.03449422,6.072855,356.7863,0.9735588,-0.7214479,1.269954,0.3526466,16.98853,344.0647,306.4407,NoObject,0.08738013,1.543865,0.1686363,293.6986,38.15326,331.392,NoObject,
4.647102,1,5,-0.03846628,1.675126,0.03499869,6.117636,356.8354,0.9855347,-0.7214479,1.269954,0.3526466,16.98933,344.0651,306.4418,NoObject,0.08939201,1.552141,0.1610383,292.101,42.91489,327.3252,NoObject,
4.672883,1,5,-0.03804593,1.675026,0.03553369,6.147365,356.8546,0.9662464,-0.7214479,1.269954,0.3526466,16.98909,344.067,306.4423,NoObject,0.09161615,1.560361,0.1524066,290.3449,49.48103,321.598,NoObject,
4.69794,1,5,-0.03766723,1.674814,0.03606417,6.238802,356.8789,0.9046549,-0.7214479,1.269954,0.3526466,16.98948,344.0674,306.4412,NoObject,0.09411946,1.568964,0.1429566,289.1459,56.39622,314.3908,NoObject,
4.723329,1,5,-0.03708463,1.674648,0.03662433,6.323207,356.8571,0.8368107,-0.7214479,1.269954,0.3526466,16.98958,344.0698,306.4415,NoObject,0.09612574,1.577098,0.1332318,287.9239,62.30578,307.7796,NoObject,
4.747094,1,5,-0.03657492,1.674437,0.03708162,6.396029,356.8491,0.7478657,-0.7214479,1.269954,0.3526466,16.98879,344.0691,306.44,NoObject,0.09766235,1.583902,0.1235394,285.8129,66.83306,301.8262,NoObject,
4.772944,1,5,-0.03600778,1.674361,0.03761109,6.438119,356.856,0.6548731,-0.7214479,1.269954,0.3526466,16.98774,344.07,306.4393,NoObject,0.0991687,1.591278,0.1143743,285.1873,74.04984,294.3842,NoObject,
4.797863,1,5,-0.03535207,1.674367,0.03809953,6.388883,356.898,0.553392,-0.7214479,1.269954,0.3526466,16.98832,344.0713,306.4388,NoObject,0.1007498,1.598127,0.1053474,284.9764,81.13946,287.0975,NoObject,
4.822503,1,5,-0.03448939,1.67413,0.03841747,6.316917,356.9521,0.4796615,-0.7214479,1.269954,0.3526466,16.99003,344.0725,306.439,NoObject,0.1020188,1.604348,0.09592607,284.5458,88.37035,278.857,NoObject,
4.847565,1,5,-0.03388076,1.673764,0.03862775,6.413416,357.0579,0.3861745,-0.7214479,1.269954,0.3526466,16.99084,344.0718,306.4376,NoObject,0.1027342,1.610083,0.08663085,284.0668,96.03893,269.6306,NoObject,
4.874535,1,5,-0.03329379,1.673765,0.03897258,6.492035,357.1194,0.2810633,-0.7214479,1.269954,0.3526466,16.99029,344.0742,306.4389,NoObject,0.1033385,1.615456,0.07781055,284.2838,103.1659,261.8022,NoObject,
4.898205,1,5,-0.0327399,1.673888,0.03904219,6.418532,357.166,0.1955597,-0.7214479,1.269954,0.3526466,16.99035,344.0756,306.4405,NoObject,0.1041854,1.619625,0.06918802,285.0639,109.9066,254.3519,NoObject,
4.92246,1,5,-0.03223351,1.673779,0.03878212,6.388562,357.2521,0.1240729,-0.7214479,1.269954,0.3526466,16.99014,344.0764,306.4376,NoObject,0.1044378,1.622978,0.06045485,285.6622,117.0587,245.6862,NoObject,
4.947612,1,5,-0.03175466,1.673825,0.03841905,6.341613,357.3257,0.06330599,-0.7214479,1.269954,0.3526466,16.99086,344.0766,306.4382,NoObject,0.1031032,1.62535,0.05326652,286.019,124.6894,237.4214,NoObject,
4.972833,1,5,-0.03134058,1.673897,0.03781791,6.333329,357.4257,0.03152818,-0.7214479,1.269954,0.3526466,16.99129,344.0772,306.437,NoObject,0.1013271,1.62723,0.04706277,286.7812,129.796,232.6292,NoObject,
4.997997,1,5,-0.03093585,1.674104,0.03723596,6.300805,357.5345,0.005357496,-0.7214479,1.269954,0.3526466,16.99141,344.0788,306.4352,NoObject,0.09946122,1.627819,0.041345,287.5587,135.572,226.2857,NoObject,
5.023255,1,5,-0.03053011,1.674386,0.03652048,6.22164,357.6514,0.03261096,-0.7214479,1.269954,0.3526466,16.99201,344.0793,306.4341,NoObject,0.09735318,1.628192,0.03654161,288.1444,140.2362,221.4002,NoObject,
5.047307,1,5,-0.03015289,1.674674,0.03581706,6.161521,357.768,0.05814469,-0.7214479,1.269954,0.3526466,16.99242,344.0801,306.4352,NoObject,0.09468597,1.628462,0.03359509,288.7794,144.2296,218.1689,NoObject,
5.072911,1,5,-0.02977149,1.674904,0.03503245,6.096123,357.9124,0.04944917,-0.7214479,1.269954,0.3526466,16.99246,344.08,306.4349,NoObject,0.09203321,1.628732,0.03201129,289.3552,147.1678,216.0383,NoObject,
5.09818,1,5,-0.02934878,1.67504,0.03431449,6.024001,358.084,0.05903054,-0.7214479,1.269954,0.3526466,16.98991,344.0797,306.4351,NoObject,0.08987953,1.628724,0.03066678,289.6487,149.9493,213.036,NoObject,
5.12267,1,5,-0.0289779,1.67512,0.03362704,6.020115,358.3021,0.0599081,-0.7214479,1.269954,0.3526466,16.98972,344.0821,306.4355,NoObject,0.08784276,1.628631,0.03020519,289.4957,152.6557,210.0301,NoObject,
5.147683,1,5,-0.02858443,1.675213,0.03293298,5.970062,358.4943,0.09039434,-0.7214479,1.269954,0.3526466,16.99097,344.0804,306.4362,NoObject,0.08620692,1.628949,0.03075552,289.064,153.778,208.767,NoObject,
5.17333,1,5,-0.02810419,1.675326,0.03231626,5.971869,358.7464,0.05647076,-0.7214479,1.269954,0.3526466,16.99101,344.0808,306.4354,NoObject,0.08577681,1.629382,0.03183166,288.62,153.0963,209.1408,NoObject,
5.198843,1,5,-0.02807404,1.675392,0.03178142,5.926428,358.886,0.116167,-0.7214479,1.269954,0.3526466,16.99204,344.0822,306.436,NoObject,0.08612726,1.629851,0.03283279,288.2419,151.5371,210.0736,NoObject,
5.222734,1,5,-0.02787166,1.675299,0.03127173,5.894501,358.9597,0.137287,-0.7214479,1.269954,0.3526466,16.99118,344.0825,306.4363,NoObject,0.08729177,1.630053,0.03361302,288.406,150.5457,211.0208,NoObject,
5.247509,1,5,-0.02773516,1.675152,0.03097695,5.952155,359.0813,0.1391914,-0.7214479,1.269954,0.3526466,16.99149,344.0836,306.4354,NoObject,0.0879368,1.63037,0.0341292,288.5045,150.5317,211.005,NoObject,
5.273893,1,5,-0.02748661,1.675164,0.0308482,6.026791,359.2405,0.10006,-0.7214479,1.269954,0.3526466,16.99281,344.0805,306.434,NoObject,0.08808004,1.630973,0.03528915,288.4607,151.9527,210.2065,NoObject,
5.2986,1,5,-0.02735919,1.674822,0.03129394,6.084588,359.4313,0.06221917,-0.7214479,1.269954,0.3526466,16.99237,344.0826,306.4345,NoObject,0.08754732,1.630482,0.03459865,288.3499,153.3329,209.6897,NoObject,
5.322539,1,5,-0.02710105,1.673992,0.03244306,6.248438,359.7058,0.001333063,-0.7214479,1.269954,0.3526466,16.99173,344.0816,306.4347,NoObject,0.08618036,1.630397,0.03446005,288.2095,153.986,209.2102,NoObject,
5.348706,1,5,-0.02723202,1.672926,0.0332857,6.563145,0.008030418,0.04834085,-0.7214479,1.269954,0.3526466,16.98983,344.0838,306.4357,NoObject,0.08545458,1.630102,0.03451002,288.2039,154.43,208.6907,NoObject,
5.373126,1,5,-0.0276067,1.671954,0.03431691,6.920568,0.2632738,0.1666181,-0.7214479,1.269954,0.3526466,16.98835,344.0852,306.436,NoObject,0.08408549,1.629324,0.03449235,288.2426,157.2158,206.2178,NoObject,
5.398044,1,5,-0.02811622,1.670564,0.03505886,7.382465,0.5098241,0.2651234,-0.7214479,1.269954,0.3526466,16.9884,344.0856,306.4366,NoObject,0.08187162,1.628465,0.03430363,288.2086,159.7051,204.3034,NoObject,
5.422441,1,5,-0.02880466,1.669331,0.0356799,7.901534,0.6929129,0.3828684,-0.7214479,1.269954,0.3526466,16.99023,344.0841,306.4345,NoObject,0.07930176,1.627468,0.03392976,288.1872,161.5196,202.4065,NoObject,
5.447701,1,5,-0.02983521,1.668254,0.03579754,8.364583,0.7209803,0.529183,-0.7214479,1.269954,0.3526466,16.98938,344.0845,306.4339,NoObject,0.07724291,1.62644,0.03331936,288.2997,163.5223,200.1473,NoObject,
5.47331,1,5,-0.03065198,1.667346,0.0355542,8.779033,0.6434744,0.6487042,-0.7214479,1.269954,0.3526466,16.99017,344.0848,306.4366,NoObject,0.07449211,1.625,0.03228708,288.5164,166.7815,196.9261,NoObject,
5.498225,1,5,-0.03165633,1.66662,0.0350519,9.054854,0.4131761,0.7762195,-0.7214479,1.269954,0.3526466,16.98986,344.086,306.4361,NoObject,0.07124563,1.623511,0.03099923,288.9232,169.7772,194.2635,NoObject,
5.523609,1,5,-0.0323704,1.666023,0.03450571,9.228879,0.1081834,0.8374978,-0.7214479,1.269954,0.3526466,16.98899,344.0879,306.4361,NoObject,0.06788792,1.621543,0.02904962,289.4246,172.5235,191.0175,NoObject,
