Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.945445,1,5,-0.2546068,1.562034,0.1055091,47.32273,296.1526,352.14,-0.6117687,1.204744,0.1044128,354.536,303.8705,318.2668,NoObject,-0.1361114,1.320869,0.3256343,20.4597,307.3484,39.16766,NoObject,
2.970951,1,5,-0.2557951,1.561409,0.1060383,47.37793,295.9565,352.1083,-0.6100067,1.19564,0.0984921,0.2399657,305.8403,320.3734,NoObject,-0.1372257,1.319885,0.3254108,20.81115,307.1167,38.97358,NoObject,
2.995024,1,5,-0.2568928,1.560908,0.1061977,47.41929,295.7763,352.0365,-0.6069306,1.186101,0.09252945,5.398243,308.2893,321.1366,NoObject,-0.1382781,1.319427,0.3246917,20.98212,306.84,38.99434,NoObject,
3.019482,1,5,-0.2580887,1.560439,0.1065198,47.47812,295.6245,352.0402,-0.6027701,1.179837,0.08512881,10.47084,310.3282,323.1225,NoObject,-0.1393781,1.319155,0.3239681,21.04683,306.5894,39.09549,NoObject,
3.045433,1,5,-0.259131,1.560137,0.1068031,47.51368,295.5018,352.0032,-0.599484,1.175658,0.07742695,15.21294,311.522,325.9324,NoObject,-0.1403276,1.318999,0.3234073,21.16249,306.4667,39.12466,NoObject,
3.070082,1,5,-0.2600681,1.559826,0.106976,47.57919,295.4986,351.9937,-0.5953273,1.172834,0.07054722,18.90756,313.3792,328.4634,NoObject,-0.1410112,1.318938,0.3229452,21.23909,306.3961,39.20333,NoObject,
3.095594,1,5,-0.2610012,1.55958,0.1071899,47.67429,295.5129,352.0397,-0.5907035,1.173942,0.06411174,19.94227,314.5478,328.9584,NoObject,-0.1417777,1.318756,0.3224222,21.3618,306.3237,39.49817,NoObject,
3.120641,1,5,-0.2620749,1.55945,0.1070655,47.70942,295.5045,352.0488,-0.5888604,1.177848,0.05774892,20.00647,314.5312,330.2781,NoObject,-0.1422215,1.318772,0.3221557,21.40604,306.3028,39.65014,NoObject,
3.145354,1,5,-0.2629326,1.55933,0.106993,47.73992,295.4608,352.0099,-0.5890182,1.181508,0.05145558,20.76034,313.8933,332.1975,NoObject,-0.1424848,1.31888,0.3220224,21.47514,306.2504,39.57002,NoObject,
3.171762,1,5,-0.2637894,1.559261,0.1067639,47.7678,295.3664,351.9604,-0.5887456,1.18437,0.04565412,21.64362,313.9956,333.4227,NoObject,-0.1431636,1.319063,0.3215921,21.59973,306.0952,39.46898,NoObject,
3.194938,1,5,-0.2646047,1.559187,0.1062702,47.7976,295.1663,351.8492,-0.588001,1.187365,0.04103142,21.89239,314.5006,333.8438,NoObject,-0.1439227,1.31923,0.3212337,21.63519,305.9485,39.44853,NoObject,
3.219331,1,5,-0.2653792,1.559149,0.1057575,47.7934,294.9276,351.7363,-0.5868769,1.190426,0.03734158,22.30577,315.2365,334.5521,NoObject,-0.1450424,1.319433,0.3208343,21.65429,305.7822,39.50555,NoObject,
3.245173,1,5,-0.2662305,1.559235,0.105284,47.76028,294.673,351.7068,-0.5851371,1.192588,0.03409246,23.64617,316.3878,335.6489,NoObject,-0.1460403,1.319651,0.3206779,21.66704,305.6975,39.48317,NoObject,
3.270984,1,5,-0.2669364,1.559257,0.1047052,47.70642,294.4297,351.6053,-0.5834375,1.194057,0.03170785,24.73755,317.2558,335.8761,NoObject,-0.1476093,1.320053,0.3204736,21.53475,305.5533,39.47815,NoObject,
3.294754,1,5,-0.2674668,1.559137,0.1041755,47.66492,294.2842,351.5629,-0.5821487,1.195837,0.02983422,25.17473,317.696,336.015,NoObject,-0.1490846,1.320334,0.3204027,21.45766,305.4546,39.39796,NoObject,
3.321142,1,5,-0.2677916,1.55904,0.1036698,47.64047,294.2047,351.6509,-0.5807565,1.197486,0.02833111,25.57473,318.3214,336.5701,NoObject,-0.1503003,1.320525,0.3203591,21.45185,305.42,39.30222,NoObject,
3.344933,1,5,-0.2681469,1.558993,0.1031521,47.66182,294.1246,351.6297,-0.5789265,1.198025,0.02686783,26.67679,318.8702,336.9122,NoObject,-0.151553,1.320714,0.3202167,21.37343,305.3734,39.29467,NoObject,
3.369485,1,5,-0.2685844,1.559013,0.1028185,47.67501,294.1063,351.6985,-0.5763866,1.196896,0.02524851,28.42701,319.5755,336.8308,NoObject,-0.1527092,1.320804,0.3198984,21.33242,305.2933,39.38637,NoObject,
3.396235,1,5,-0.2687963,1.558922,0.1024575,47.66611,294.1297,351.7532,-0.57314,1.194568,0.02376666,30.43843,320.8342,336.4306,NoObject,-0.153675,1.320959,0.3191998,21.37696,305.0865,39.44407,NoObject,
3.422799,1,5,-0.2688057,1.558884,0.1022379,47.69227,294.1957,351.8199,-0.5700041,1.192159,0.02195959,31.66543,321.2667,334.6855,NoObject,-0.1540672,1.321152,0.3184042,21.49057,304.8864,39.43733,NoObject,
3.44601,1,5,-0.268725,1.558808,0.1020072,47.68452,294.1725,351.833,-0.5686928,1.190519,0.02014779,31.85318,321.0526,333.1482,NoObject,-0.1540363,1.321419,0.3177715,21.52463,304.7512,39.49599,NoObject,
3.470596,1,5,-0.2686284,1.558781,0.1018359,47.70043,294.2071,351.8616,-0.5690008,1.188475,0.01830303,32.34949,320.2073,332.0953,NoObject,-0.1537029,1.321738,0.3172494,21.5666,304.612,39.47722,NoObject,
3.495729,1,5,-0.2684676,1.558656,0.1015414,47.72394,294.2109,351.8713,-0.5695431,1.185839,0.01646642,33.07849,319.4168,331.2211,NoObject,-0.1533319,1.321841,0.3171328,21.58459,304.6049,39.50617,NoObject,
3.519823,1,5,-0.2682009,1.558496,0.1012298,47.74911,294.2233,351.8854,-0.5696865,1.183146,0.01502897,33.68446,319.1852,330.7998,NoObject,-0.1530369,1.321857,0.3171831,21.58955,304.6201,39.49636,NoObject,
3.545195,1,5,-0.2678993,1.558398,0.1007972,47.75415,294.2059,351.8987,-0.5696428,1.18115,0.01434275,34.13374,319.5236,331.1589,NoObject,-0.1523211,1.321967,0.3174123,21.62403,304.7375,39.48651,NoObject,
3.570769,1,5,-0.2676298,1.558467,0.1005326,47.7429,294.2227,351.9228,-0.5694619,1.179739,0.01387463,34.33906,319.9037,331.8734,NoObject,-0.1515839,1.321874,0.3178905,21.62884,304.9566,39.51967,NoObject,
3.595771,1,5,-0.2672871,1.55851,0.1003018,47.7315,294.2902,352.0116,-0.5696626,1.178231,0.01334998,34.7362,319.7394,332.1974,NoObject,-0.1511107,1.321703,0.3182246,21.60748,305.1013,39.60963,NoObject,
3.619114,1,5,-0.2670447,1.558626,0.10013,47.67829,294.3436,352.0937,-0.5699595,1.176963,0.01320728,34.93597,319.2468,331.7943,NoObject,-0.1506665,1.32158,0.318477,21.56947,305.2691,39.6913,NoObject,
3.643738,1,5,-0.2667049,1.558749,0.09995447,47.6364,294.3618,352.1096,-0.5699481,1.176687,0.01354492,34.54991,318.9471,331.4379,NoObject,-0.1504205,1.321608,0.3184771,21.5456,305.3021,39.67361,NoObject,
3.669474,1,5,-0.2663925,1.558826,0.09979032,47.64065,294.3918,352.0804,-0.5699371,1.176827,0.01409641,34.19608,318.8326,331.7626,NoObject,-0.1501091,1.321652,0.3183906,21.55696,305.3076,39.62032,NoObject,
3.694683,1,5,-0.2659612,1.558869,0.09955262,47.60992,294.393,352.0823,-0.5699278,1.177295,0.01497501,33.84212,318.9047,332.2813,NoObject,-0.149794,1.321745,0.3181533,21.54532,305.2963,39.57575,NoObject,
3.719186,1,5,-0.2655414,1.558984,0.09934843,47.58075,294.3595,352.0399,-0.5698586,1.177706,0.01575765,33.52517,318.9736,332.4136,NoObject,-0.1494122,1.321957,0.3176571,21.48849,305.2311,39.5023,NoObject,
3.746036,1,5,-0.2651687,1.559147,0.09911208,47.54455,294.3779,352.0299,-0.5693988,1.177917,0.01633685,33.3576,319.0963,332.1373,NoObject,-0.1491475,1.322074,0.3173002,21.44235,305.1803,39.45094,NoObject,
3.769633,1,5,-0.2647809,1.559306,0.09896986,47.47589,294.3662,351.9974,-0.5687554,1.178185,0.01676778,33.4289,319.278,331.9124,NoObject,-0.1489565,1.322098,0.3170901,21.41666,305.1783,39.44779,NoObject,
3.795116,1,5,-0.2644305,1.559508,0.09872437,47.40451,294.363,352.0001,-0.5683236,1.178737,0.0173059,33.4342,319.445,331.8316,NoObject,-0.1486963,1.322102,0.3168237,21.38484,305.1799,39.45254,NoObject,
3.819178,1,5,-0.2641152,1.559742,0.09865144,47.32148,294.3948,351.9702,-0.5679891,1.179779,0.01798115,33.15833,319.5242,331.9334,NoObject,-0.1484416,1.322058,0.3166718,21.35636,305.1983,39.44345,NoObject,
3.844926,1,5,-0.263836,1.559915,0.09855226,47.26003,294.3499,351.9286,-0.5677023,1.181166,0.01876133,32.88486,319.6469,332.307,NoObject,-0.1481093,1.321952,0.3166054,21.36115,305.2352,39.37853,NoObject,
3.870088,1,5,-0.2635966,1.560167,0.09834012,47.19681,294.2821,351.8639,-0.567396,1.182197,0.01940808,32.76757,319.8043,332.6068,NoObject,-0.1478767,1.321866,0.3166102,21.34066,305.2787,39.34512,NoObject,
3.895311,1,5,-0.2633369,1.560363,0.09804809,47.14676,294.2383,351.8077,-0.5667311,1.182955,0.01984338,32.65102,320.0109,332.4738,NoObject,-0.1476445,1.321779,0.3166833,21.29708,305.3342,39.3311,NoObject,
3.920605,1,5,-0.2630826,1.560501,0.09796768,47.12316,294.2092,351.8012,-0.5659807,1.183306,0.01991573,32.85561,320.2241,332.302,NoObject,-0.1474348,1.321753,0.316742,21.26711,305.3962,39.32073,NoObject,
3.945069,1,5,-0.2628146,1.560582,0.09788767,47.09548,294.1991,351.7849,-0.5654939,1.183748,0.02024456,32.86902,320.4142,332.2734,NoObject,-0.1472285,1.3218,0.3167256,21.23522,305.4576,39.33248,NoObject,
3.970697,1,5,-0.2626169,1.56067,0.09788682,47.08883,294.1742,351.7875,-0.5650561,1.18447,0.02088873,32.64177,320.5841,332.3266,NoObject,-0.1470627,1.321936,0.3166126,21.18902,305.4572,39.31321,NoObject,
3.994978,1,5,-0.2623509,1.560662,0.09785178,47.08114,294.1414,351.762,-0.5647087,1.185099,0.02160894,32.37853,320.7354,332.5293,NoObject,-0.1468351,1.32218,0.3163368,21.12851,305.3741,39.2359,NoObject,
4.019774,1,5,-0.2620815,1.560613,0.09780842,47.08018,294.125,351.7135,-0.5642076,1.185265,0.02219064,32.38058,321.0063,332.672,NoObject,-0.146664,1.322274,0.3161454,21.13966,305.3149,39.1809,NoObject,
4.045381,1,5,-0.261916,1.560573,0.09780937,47.09476,294.124,351.7137,-0.5635676,1.185137,0.02303285,32.48393,321.3258,332.6303,NoObject,-0.1465106,1.32227,0.3160911,21.13665,305.3039,39.17394,NoObject,
4.070618,1,5,-0.2617249,1.560534,0.09791058,47.09962,294.1369,351.7037,-0.5635347,1.184864,0.02335935,32.58988,321.3013,332.6123,NoObject,-0.1462899,1.322233,0.31605,21.12856,305.3334,39.18412,NoObject,
4.095109,1,5,-0.2616091,1.560496,0.0980548,47.0974,294.1452,351.7026,-0.56352,1.184883,0.02404217,32.40767,321.0305,332.3358,NoObject,-0.1461005,1.322135,0.3160512,21.1171,305.3801,39.21687,NoObject,
4.119688,1,5,-0.2614428,1.560409,0.09819356,47.10194,294.1021,351.6012,-0.5632716,1.184843,0.0244288,32.42057,320.9104,332.1787,NoObject,-0.1459529,1.322058,0.316013,21.12165,305.3907,39.20721,NoObject,
4.145789,1,5,-0.261336,1.560287,0.09843759,47.14616,294.1033,351.579,-0.5625018,1.184347,0.02476006,32.78219,320.9284,332.0754,NoObject,-0.1457204,1.321934,0.3159325,21.16616,305.3534,39.12115,NoObject,
4.170577,1,5,-0.2611724,1.56013,0.09861301,47.19362,294.098,351.552,-0.5613863,1.183481,0.02500474,33.23798,321.2322,332.0211,NoObject,-0.1455147,1.321769,0.3159027,21.22364,305.3633,39.1063,NoObject,
4.195685,1,5,-0.2610876,1.559919,0.09868372,47.23676,294.0629,351.5066,-0.5604183,1.182628,0.02518563,33.59874,321.5638,332.0458,NoObject,-0.1453004,1.321588,0.3158822,21.22873,305.412,39.16594,NoObject,
4.220638,1,5,-0.2610647,1.559837,0.09871519,47.29021,294.0614,351.4768,-0.5597683,1.181624,0.02503388,34.0336,321.7415,332.1991,NoObject,-0.1451466,1.321403,0.3158914,21.2382,305.437,39.17169,NoObject,
4.2451,1,5,-0.2609909,1.55964,0.09890763,47.33813,294.0338,351.4417,-0.559671,1.180135,0.02466752,34.65048,321.5304,332.0862,NoObject,-0.1449047,1.321213,0.315816,21.29167,305.4183,39.1255,NoObject,
4.27029,1,5,-0.2610644,1.559556,0.09896612,47.38399,293.9961,351.4075,-0.5595971,1.178583,0.02429581,34.89088,321.3869,331.3624,NoObject,-0.1447454,1.321105,0.3157713,21.33996,305.406,39.09369,NoObject,
4.295415,1,5,-0.2610907,1.559351,0.09907717,47.4409,293.935,351.3669,-0.5595771,1.177226,0.02383346,35.10158,321.2185,330.7411,NoObject,-0.1446384,1.320984,0.3158045,21.36033,305.4108,39.07243,NoObject,
4.320629,1,5,-0.2610563,1.559168,0.09916333,47.49998,293.87,351.3069,-0.5596784,1.176125,0.02344469,35.44596,321.2065,330.8159,NoObject,-0.1445805,1.320873,0.3159047,21.37292,305.4387,39.05817,NoObject,
4.346004,1,5,-0.2610569,1.558993,0.099225,47.53166,293.8208,351.2705,-0.5600481,1.175469,0.02328669,35.61178,321.1319,331.0937,NoObject,-0.1445665,1.320807,0.3160059,21.37067,305.4692,39.05029,NoObject,
4.371579,1,5,-0.2612053,1.558908,0.09936564,47.53114,293.8322,351.24,-0.5605904,1.17539,0.02312983,35.51151,320.7306,331.2925,NoObject,-0.1445757,1.320735,0.3160978,21.37642,305.4775,39.00443,NoObject,
4.395317,1,5,-0.2613003,1.558784,0.09955993,47.53736,293.8098,351.2097,-0.5606491,1.175596,0.02299141,35.21653,320.6137,331.24,NoObject,-0.144586,1.320634,0.3161763,21.38907,305.4777,38.96692,NoObject,
4.420522,1,5,-0.2614867,1.558598,0.09971155,47.60311,293.7684,351.1386,-0.560366,1.175752,0.02286016,35.07151,320.6698,331.0835,NoObject,-0.1446067,1.320453,0.3162766,21.41971,305.5162,39.00094,NoObject,
4.445651,1,5,-0.2616718,1.558371,0.09976876,47.67457,293.719,351.0834,-0.5601877,1.175807,0.02281098,35.05848,320.6902,331.0156,NoObject,-0.1446671,1.320223,0.3164279,21.4323,305.5799,39.08596,NoObject,
4.470494,1,5,-0.2617566,1.55815,0.09975269,47.71673,293.6731,351.0295,-0.5600924,1.176174,0.02279245,34.87249,320.6137,330.9385,NoObject,-0.1447408,1.320096,0.3165236,21.44722,305.6101,39.09172,NoObject,
4.495242,1,5,-0.2618838,1.557951,0.09971011,47.76294,293.6565,351.03,-0.5602928,1.177152,0.02288448,34.32518,320.3802,330.8784,NoObject,-0.144896,1.320045,0.3165146,21.4688,305.6018,39.0465,NoObject,
4.52027,1,5,-0.261988,1.557824,0.09966951,47.78674,293.6641,351.0693,-0.5606226,1.17778,0.02312471,34.20587,320.3873,331.215,NoObject,-0.1450538,1.320031,0.316411,21.49129,305.5684,39.02615,NoObject,
4.545712,1,5,-0.262123,1.557785,0.09949209,47.8114,293.6291,351.0827,-0.5607457,1.177896,0.0231782,34.22701,320.2758,331.0717,NoObject,-0.1452297,1.319993,0.3162743,21.51341,305.5386,39.05742,NoObject,
4.570366,1,5,-0.2622277,1.557753,0.09943686,47.81144,293.621,351.0931,-0.5608594,1.177956,0.02314071,34.27148,320.1643,330.9771,NoObject,-0.1453636,1.31999,0.316166,21.50878,305.5082,39.07635,NoObject,
4.595732,1,5,-0.2623992,1.557769,0.09930089,47.81018,293.6005,351.099,-0.5608442,1.178061,0.02319477,34.29527,320.1825,330.9367,NoObject,-0.1455261,1.320066,0.3160344,21.49954,305.4918,39.05973,NoObject,
4.620205,1,5,-0.2624933,1.557815,0.09919775,47.80213,293.5714,351.0912,-0.5607843,1.178264,0.02323576,34.30091,320.1909,330.9286,NoObject,-0.1456535,1.320068,0.3159773,21.49892,305.4789,39.03156,NoObject,
4.645748,1,5,-0.2625346,1.557815,0.09915531,47.7869,293.5155,351.063,-0.5607312,1.178617,0.02336516,34.2296,320.2524,331.0106,NoObject,-0.1457448,1.320024,0.3159164,21.50429,305.4757,39.04222,NoObject,
4.671975,1,5,-0.2626664,1.557766,0.09916832,47.79612,293.5092,351.0541,-0.5607023,1.178854,0.0234373,34.27947,320.2996,331.1987,NoObject,-0.1458247,1.319957,0.3158194,21.51839,305.486,39.05885,NoObject,
4.695634,1,5,-0.2627436,1.557666,0.09919577,47.80558,293.5073,351.0386,-0.5605658,1.178835,0.02337439,34.41224,320.2693,331.2058,NoObject,-0.1458627,1.319849,0.3157548,21.53857,305.5063,39.08544,NoObject,
4.719965,1,5,-0.2627315,1.557589,0.09920781,47.83321,293.5169,351.0362,-0.5603909,1.17876,0.02323363,34.60654,320.2256,331.1217,NoObject,-0.1458724,1.319746,0.3157229,21.55923,305.5083,39.10836,NoObject,
4.746018,1,5,-0.2627271,1.557486,0.09909716,47.87035,293.509,351.0337,-0.5603173,1.178838,0.02319425,34.58069,320.2152,331.0682,NoObject,-0.1458649,1.319734,0.3156244,21.56964,305.4958,39.09917,NoObject,
4.771485,1,5,-0.2627817,1.557352,0.0989991,47.89596,293.4998,351.0143,-0.5601737,1.178974,0.02309762,34.57062,320.2167,331.0629,NoObject,-0.1458438,1.319717,0.3156025,21.57845,305.487,39.05559,NoObject,
4.796609,1,5,-0.2628014,1.557277,0.09899478,47.90357,293.4723,350.9944,-0.5595129,1.179007,0.02280366,35.0962,320.6508,331.5563,NoObject,-0.1458274,1.31965,0.315616,21.58303,305.4895,39.04568,NoObject,
4.822462,1,5,-0.2628027,1.557244,0.09884302,47.91309,293.435,350.9719,-0.5593116,1.178024,0.02236523,35.96475,320.7628,331.3578,NoObject,-0.1458045,1.319589,0.3155284,21.59145,305.4862,39.05794,NoObject,
4.845354,1,5,-0.2628446,1.557229,0.09876817,47.92126,293.3788,350.976,-0.5596068,1.177448,0.0219142,36.00766,319.8874,330.1364,NoObject,-0.1457336,1.319466,0.3154441,21.61474,305.48,39.07508,NoObject,
4.870529,1,5,-0.2627978,1.557121,0.09856575,47.94607,293.3013,350.9483,-0.5597068,1.17765,0.02145968,36.01523,319.2059,329.273,NoObject,-0.1456512,1.319342,0.3154099,21.64841,305.4774,39.08184,NoObject,
4.895711,1,5,-0.262744,1.556983,0.09833537,47.96691,293.1643,350.8928,-0.5593379,1.177988,0.02130844,35.89079,318.6823,328.2287,NoObject,-0.1455683,1.319276,0.3152743,21.67968,305.4252,39.08266,NoObject,
4.920042,1,5,-0.2627025,1.557011,0.09803296,47.92911,293.0149,350.8448,-0.5583154,1.178841,0.0213951,35.71803,318.7409,327.6938,NoObject,-0.1455097,1.319291,0.3150646,21.70851,305.3441,39.08235,NoObject,
4.945984,1,5,-0.2627452,1.557072,0.0976816,47.85713,292.8839,350.8307,-0.5571799,1.179999,0.02129044,35.61494,318.7377,327.2019,NoObject,-0.1454861,1.319293,0.314992,21.70778,305.2828,39.06466,NoObject,
4.971728,1,5,-0.2625732,1.557255,0.09723993,47.7714,292.689,350.7942,-0.5566571,1.181786,0.0211011,34.9984,318.1911,326.1875,NoObject,-0.1455122,1.31928,0.3149051,21.70413,305.2173,39.06526,NoObject,
4.996254,1,5,-0.262324,1.557597,0.09657626,47.69581,292.4538,350.7068,-0.5566589,1.183601,0.0212969,34.41001,317.5461,325.5715,NoObject,-0.1456154,1.319333,0.3147612,21.67929,305.1353,39.07124,NoObject,
5.019903,1,5,-0.2619554,1.55805,0.09610561,47.57432,292.2937,350.7047,-0.5567392,1.18563,0.02088303,33.77811,316.4159,324.5396,NoObject,-0.1457838,1.319412,0.3146715,21.62626,305.0523,39.03727,NoObject,
5.045689,1,5,-0.2616237,1.558858,0.09556136,47.32177,292.1147,350.7446,-0.5562307,1.187337,0.02046875,33.72458,316.6537,325.1104,NoObject,-0.1459551,1.319492,0.3146352,21.57202,305.001,39.02105,NoObject,
5.070559,1,5,-0.2613719,1.55987,0.09497917,46.9638,291.8831,350.8051,-0.5555092,1.188481,0.02044496,33.98387,316.6349,324.874,NoObject,-0.1461858,1.319623,0.3145198,21.49035,304.9645,39.04209,NoObject,
5.095704,1,5,-0.2609981,1.561088,0.09421112,46.54802,291.6569,350.8197,-0.5548664,1.190641,0.02094426,33.67162,316.846,324.9006,NoObject,-0.1463928,1.319841,0.3141991,21.38214,304.8352,39.03514,NoObject,
5.120497,1,5,-0.2606936,1.562282,0.09339853,46.11461,291.3955,350.8472,-0.5553678,1.193585,0.02167536,32.85223,316.6144,324.9883,NoObject,-0.146541,1.320286,0.3134234,21.31212,304.5581,38.85596,NoObject,
5.146656,1,5,-0.2601899,1.563358,0.09242269,45.69809,291.1175,350.8575,-0.5572462,1.197199,0.02214663,31.83456,315.7639,324.9557,NoObject,-0.1465755,1.320722,0.3124915,21.26264,304.2272,38.66687,NoObject,
5.171221,1,5,-0.2596315,1.564447,0.09139726,45.36524,290.8632,350.9175,-0.5599582,1.200931,0.0219644,30.53062,314.2327,324.4363,NoObject,-0.1465245,1.320927,0.3118237,21.18781,304.0171,38.64514,NoObject,
5.195969,1,5,-0.2590904,1.56541,0.09044496,45.0686,290.6107,350.9894,-0.5631248,1.2046,0.02132663,28.88284,312.0958,323.1184,NoObject,-0.1464888,1.320929,0.31148,21.15117,303.9521,38.70403,NoObject,
5.220983,1,5,-0.2585243,1.566351,0.08958255,44.79996,290.3674,351.0221,-0.5658105,1.207998,0.020273,27.28741,310.4804,321.9313,NoObject,-0.1464312,1.320941,0.3110599,21.1046,303.8268,38.76749,NoObject,
5.246092,1,5,-0.2578045,1.567149,0.08872282,44.56804,290.1869,351.0597,-0.5676966,1.210625,0.01902132,26.15769,309.2123,320.9469,NoObject,-0.1463528,1.320979,0.3107932,21.10261,303.6982,38.7686,NoObject,
5.271122,1,5,-0.2569512,1.567856,0.08803737,44.40297,290.0697,351.1224,-0.5689947,1.212791,0.01770062,25.80218,308.5116,321.0841,NoObject,-0.146263,1.321118,0.3106316,21.06593,303.5891,38.75043,NoObject,
5.296715,1,5,-0.2560394,1.568498,0.08735713,44.30026,290.0521,351.2481,-0.5699864,1.21426,0.01629576,25.82627,308.0152,321.6214,NoObject,-0.1462014,1.321338,0.310572,20.99754,303.5346,38.73599,NoObject,
5.321401,1,5,-0.2552333,1.569057,0.08674323,44.17881,290.0234,351.329,-0.5708522,1.215258,0.01484039,25.67942,307.54,321.6791,NoObject,-0.1461339,1.321689,0.3105008,20.89625,303.4689,38.72326,NoObject,
5.34648,1,5,-0.2543625,1.569501,0.08607782,44.08518,289.9871,351.3879,-0.5712736,1.215794,0.01347105,25.4362,307.1813,321.2645,NoObject,-0.1460675,1.322029,0.3104062,20.81501,303.3819,38.7076,NoObject,
5.370984,1,5,-0.2536224,1.569927,0.08553933,43.99666,289.9358,351.4088,-0.5713726,1.216062,0.01217466,25.42437,306.7881,320.9014,NoObject,-0.1460033,1.322298,0.3102763,20.75745,303.3289,38.72846,NoObject,
5.396337,1,5,-0.252898,1.570252,0.08477381,43.87913,289.8399,351.3807,-0.5715014,1.216175,0.01093294,25.52398,306.4671,321.0971,NoObject,-0.1459888,1.322583,0.3100563,20.67731,303.2874,38.74159,NoObject,
5.420664,1,5,-0.2522535,1.570621,0.08412016,43.79601,289.7531,351.3758,-0.5713058,1.216538,0.009907569,25.39811,306.2842,321.3645,Distractor,-0.1459956,1.322865,0.3095902,20.59451,303.1755,38.78156,NoObject,
5.446258,1,5,-0.2516313,1.570964,0.08363301,43.70939,289.6611,351.3574,-0.5708998,1.217209,0.009131382,25.22256,306.3976,321.8794,Distractor,-0.1459876,1.323175,0.3089725,20.51064,303.0186,38.80386,NoObject,
5.47252,1,5,-0.2509329,1.571366,0.08336347,43.6013,289.6354,351.3751,-0.5704589,1.217361,0.008354247,25.44735,306.301,322.0986,Distractor,-0.1459421,1.323518,0.3084102,20.45438,302.8967,38.7374,NoObject,
5.496325,1,5,-0.2503089,1.571797,0.08309072,43.51198,289.6682,351.4179,-0.5700907,1.217481,0.007658782,25.54785,306.066,321.9214,Distractor,-0.1458427,1.323821,0.3079618,20.41169,302.7707,38.64537,NoObject,
5.520712,1,5,-0.2497417,1.572183,0.08288372,43.38252,289.721,351.4244,-0.5697614,1.217625,0.007148029,25.43988,306.006,321.7061,Distractor,-0.1456983,1.323939,0.3077661,20.38214,302.7228,38.64897,NoObject,
5.546285,1,5,-0.24924,1.572371,0.08260398,43.32053,289.7484,351.4136,-0.5695363,1.217583,0.006504205,25.4586,305.8674,321.4911,Distractor,-0.1455279,1.323995,0.3076098,20.36153,302.7207,38.67257,NoObject,
