Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.939254,1,5,0.008888464,1.668266,-0.1419494,357.1223,359.3513,3.302216,-0.3059802,1.122034,0.09779387,7.709484,18.69255,336.8472,NoObject,0.03582119,1.563538,0.1999629,323.6761,331.0018,11.08319,NoObject,
2.963597,1,5,0.00835729,1.66839,-0.142165,357.0598,359.4079,3.400801,-0.3059137,1.122005,0.09805467,7.698649,18.78853,336.8677,NoObject,0.03000995,1.560154,0.1991638,324.6377,330.9042,10.71263,NoObject,
2.989688,1,5,0.007920239,1.668425,-0.1422247,357.0224,359.4449,3.47973,-0.3058036,1.122022,0.09822439,7.67805,18.82905,336.8275,NoObject,0.02536594,1.556828,0.1979317,323.9304,331.6294,11.06753,NoObject,
3.014292,1,5,0.007516857,1.668516,-0.1423746,357.0275,359.4748,3.559812,-0.3056781,1.122012,0.09826006,7.669988,18.90533,336.7913,NoObject,0.02067593,1.552804,0.1953176,323.2905,331.7056,12.47495,NoObject,
3.039584,1,5,0.007307351,1.668414,-0.1424039,357.0786,359.4659,3.590423,-0.305576,1.122041,0.09821489,7.65852,18.94032,336.7609,NoObject,0.01592349,1.549224,0.1936432,323.4608,331.3979,12.91852,NoObject,
3.06344,1,5,0.007236671,1.668253,-0.1424061,357.1376,359.4532,3.595024,-0.3055028,1.122065,0.09812223,7.649604,18.94826,336.7079,NoObject,0.01089368,1.546293,0.1913692,322.87,330.1192,12.50753,NoObject,
3.08879,1,5,0.007340769,1.66818,-0.1424808,357.1518,359.4102,3.57414,-0.3055109,1.122049,0.09801025,7.650264,18.93719,336.6516,NoObject,0.006468727,1.543937,0.1890928,320.9012,330.5146,11.35213,NoObject,
3.114099,1,5,0.007495123,1.668161,-0.1425164,357.1309,359.3716,3.528435,-0.3055557,1.122049,0.09788585,7.646022,18.89523,336.6118,NoObject,0.002090712,1.541404,0.1861958,319.392,329.748,11.34621,NoObject,
3.139551,1,5,0.007770613,1.668291,-0.1426169,357.117,359.3326,3.45777,-0.305646,1.122073,0.0976841,7.640048,18.83006,336.5735,NoObject,-0.002740336,1.538787,0.1831009,319.0423,327.8157,12.48644,NoObject,
3.165196,1,5,0.008036453,1.668393,-0.1427312,357.0775,359.2891,3.376355,-0.3058139,1.122041,0.09745754,7.636501,18.744,336.5144,NoObject,-0.007790411,1.536049,0.1804137,320.0674,326.5579,12.94142,NoObject,
3.188596,1,5,0.008387085,1.668679,-0.1428822,356.9862,359.279,3.288182,-0.3059823,1.122056,0.09726764,7.626712,18.6594,336.4866,NoObject,-0.01226513,1.53366,0.1778151,320.4157,325.541,12.92299,NoObject,
3.214293,1,5,0.008610985,1.668828,-0.143048,356.9018,359.2818,3.204038,-0.3060437,1.122141,0.09710222,7.607812,18.63235,336.4712,NoObject,-0.0160964,1.531701,0.1757697,320.652,325.2907,13.09992,NoObject,
3.239302,1,5,0.008924548,1.669017,-0.1431246,356.8538,359.2726,3.150165,-0.3061196,1.12221,0.09691604,7.607849,18.55528,336.472,NoObject,-0.01974315,1.529777,0.17426,320.7635,325.5174,13.64055,NoObject,
3.263784,1,5,0.009028949,1.669011,-0.1431791,356.8418,359.2758,3.11112,-0.3061914,1.122169,0.09684628,7.618096,18.52048,336.4674,NoObject,-0.02288882,1.527738,0.1732437,320.9678,325.3372,14.70544,NoObject,
3.288613,1,5,0.009312704,1.668939,-0.1431653,356.8457,359.3016,3.097787,-0.3062243,1.122185,0.0968307,7.626472,18.5022,336.4772,NoObject,-0.02599038,1.525633,0.1721194,320.7094,325.4478,16.60555,NoObject,
3.315405,1,5,0.009518441,1.668901,-0.1432001,356.8611,359.334,3.068916,-0.3062222,1.122124,0.09688477,7.624444,18.50304,336.5019,NoObject,-0.02856971,1.523717,0.1712987,320.7974,325.3112,18.05856,NoObject,
3.340328,1,5,0.009849157,1.668854,-0.1431766,356.8809,359.404,3.067565,-0.3061761,1.121995,0.09699444,7.633018,18.53022,336.532,NoObject,-0.03064366,1.521858,0.1709854,320.9291,325.2973,19.29806,NoObject,
3.363931,1,5,0.01000267,1.668975,-0.1432635,356.8492,359.4482,3.06779,-0.3060865,1.121894,0.09712002,7.645814,18.56465,336.5538,NoObject,-0.03211204,1.520042,0.1720459,321.0159,326.0334,21.10163,NoObject,
3.388996,1,5,0.01009814,1.669034,-0.1433192,356.8438,359.4962,3.086783,-0.3060072,1.121824,0.09726115,7.648805,18.58489,336.5681,NoObject,-0.03317838,1.518673,0.1735506,320.8125,327.3435,22.91577,NoObject,
3.414509,1,5,0.01027858,1.669119,-0.1434201,356.8429,359.5262,3.071391,-0.3059242,1.121688,0.09738105,7.66285,18.61971,336.5683,NoObject,-0.03370837,1.51732,0.1756249,321.0976,329.3155,24.9573,NoObject,
3.439495,1,5,0.01035102,1.669044,-0.1434609,356.8625,359.569,3.067725,-0.3058253,1.121688,0.09746605,7.657795,18.65611,336.5666,NoObject,-0.0339226,1.51553,0.178826,321.7975,332.4083,27.24246,NoObject,
3.4638,1,5,0.01027437,1.669086,-0.143509,356.8575,359.5823,3.073604,-0.3057429,1.121756,0.09750028,7.648658,18.67057,336.5588,NoObject,-0.03380554,1.511859,0.1835324,323.2063,336.595,31.36093,NoObject,
3.490042,1,5,0.009972148,1.669153,-0.1434799,356.7815,359.509,3.105004,-0.30573,1.121772,0.09747212,7.643099,18.6642,336.5457,NoObject,-0.03361963,1.505681,0.188487,323.9966,339.1851,39.31469,NoObject,
3.514035,1,5,0.009681936,1.669208,-0.1434597,356.7577,359.3946,3.134064,-0.3057831,1.121756,0.09740844,7.648695,18.64293,336.5561,NoObject,-0.0330129,1.49851,0.1939265,324.4072,340.9625,48.91823,NoObject,
3.539059,1,5,0.009469241,1.669108,-0.1434973,356.7985,359.2537,3.17947,-0.3058448,1.121764,0.09733923,7.664171,18.62866,336.5964,NoObject,-0.03127848,1.491236,0.2007172,325.808,345.6098,57.56764,NoObject,
3.563541,1,5,0.009417281,1.668874,-0.1435711,356.8756,359.1398,3.158212,-0.3059007,1.121738,0.09730215,7.680197,18.62074,336.6372,NoObject,-0.02990286,1.482964,0.2077912,327.2083,350.0562,67.70088,NoObject,
3.58877,1,5,0.009323477,1.668633,-0.1437217,356.9834,359.0782,3.155541,-0.3059238,1.121703,0.09733227,7.688143,18.61808,336.6648,NoObject,-0.02943951,1.473949,0.2123056,329.0096,349.4826,76.01428,NoObject,
3.614735,1,5,0.00925355,1.668497,-0.143909,356.9759,359.0609,3.11817,-0.3058948,1.121708,0.09745912,7.702769,18.62574,336.6922,NoObject,-0.02909226,1.465224,0.2141637,332.5423,349.2813,78.78391,NoObject,
3.63983,1,5,0.009249777,1.66876,-0.1443442,356.8549,359.0896,3.099289,-0.305817,1.121729,0.09762534,7.713853,18.63616,336.6954,NoObject,-0.02995025,1.457452,0.2136903,337.7846,348.9348,76.33692,NoObject,
3.663744,1,5,0.009044335,1.669478,-0.144967,356.6743,359.1396,3.108381,-0.3056873,1.121715,0.09780744,7.709009,18.60102,336.6333,NoObject,-0.0319134,1.45106,0.2127292,342.286,348.3911,73.34296,NoObject,
3.688592,1,5,0.008725807,1.670017,-0.1455667,356.4388,359.1764,3.122864,-0.3054178,1.121954,0.09778508,7.650831,18.62623,336.4763,NoObject,-0.03357885,1.445928,0.2123351,344.7601,348.3719,70.78287,NoObject,
3.714043,1,5,0.008107759,1.670767,-0.1460611,356.1764,359.1483,3.168073,-0.3051473,1.122394,0.09750493,7.556345,18.62015,336.2515,NoObject,-0.03398928,1.440547,0.2120809,346.7416,348.2495,68.35258,NoObject,
3.739038,1,5,0.007214829,1.671704,-0.1466819,355.835,359.1116,3.179461,-0.3049895,1.122807,0.09706371,7.449819,18.62437,336.047,NoObject,-0.03316467,1.434649,0.2112285,347.8647,347.3401,66.98598,NoObject,
3.763538,1,5,0.005993535,1.673051,-0.1473786,355.3909,359.0263,3.176652,-0.3048341,1.123519,0.0965108,7.301675,18.61164,336.0013,NoObject,-0.03062711,1.428405,0.2099628,348.404,346.7408,65.96909,NoObject,
3.789764,1,5,0.004393251,1.674629,-0.148224,354.8127,358.8979,3.163939,-0.3046093,1.124704,0.09563304,6.93096,18.6146,335.8796,NoObject,-0.02500107,1.421383,0.2089624,348.9643,346.5984,64.44927,NoObject,
3.814314,1,5,0.00253373,1.676495,-0.1490439,354.1287,358.6586,3.206758,-0.3044231,1.12575,0.09483016,6.512296,18.61273,335.6603,NoObject,-0.0172902,1.4135,0.2088001,349.1208,346.7162,64.14627,NoObject,
3.840065,1,5,0.0005060844,1.678404,-0.1498492,353.3474,358.3209,3.296514,-0.3041601,1.126658,0.09400343,6.185984,18.63742,335.4568,NoObject,-0.006632494,1.405923,0.2101044,347.2868,347.9733,65.11017,NoObject,
3.86356,1,5,-0.001691859,1.680501,-0.1507856,352.5108,357.8669,3.407118,-0.3037718,1.127297,0.09304579,6.025401,18.77961,335.3607,NoObject,0.006715216,1.398693,0.2123722,345.111,350.0374,65.16274,NoObject,
3.888835,1,5,-0.003742572,1.683159,-0.1519692,351.5248,357.4478,3.539389,-0.3034034,1.127526,0.09221815,5.937373,18.93771,335.1637,NoObject,0.02411406,1.390406,0.2150873,343.8261,351.894,65.68623,NoObject,
3.91401,1,5,-0.005782366,1.685495,-0.1531666,350.4978,357.0117,3.665355,-0.3032066,1.127598,0.09159305,5.831646,19.0705,334.968,NoObject,0.04428891,1.381614,0.2185776,343.105,354.2729,66.1825,NoObject,
3.939394,1,5,-0.007657379,1.687828,-0.1542125,349.5337,356.5931,3.810818,-0.303311,1.127645,0.09135692,5.680049,19.03633,334.7056,NoObject,0.06648324,1.373501,0.2233361,342.7906,358.2558,65.74453,NoObject,
3.964706,1,5,-0.009411477,1.689802,-0.1552558,348.6671,356.108,4.036154,-0.3034715,1.127675,0.09152127,5.638937,18.88899,334.6167,NoObject,0.08835841,1.36653,0.2273845,343.2167,1.439292,63.9129,NoObject,
3.988721,1,5,-0.01067864,1.691621,-0.1562653,347.918,355.657,4.254644,-0.3035922,1.127653,0.09183176,5.592573,18.76122,334.6483,NoObject,0.1109715,1.359907,0.2302166,344.6899,3.57866,61.36372,NoObject,
4.014912,1,5,-0.01159601,1.693193,-0.1572837,347.3253,355.3594,4.395526,-0.3039157,1.127707,0.09276541,5.278602,18.5115,334.8438,NoObject,0.1347978,1.35316,0.2324245,345.1207,6.300251,60.37536,NoObject,
4.0397,1,5,-0.01200599,1.694489,-0.1581632,346.8743,355.2007,4.491144,-0.3041109,1.127749,0.09402586,5.177364,18.12009,335.1074,NoObject,0.1593729,1.346333,0.2342304,344.5118,10.79691,60.8791,NoObject,
4.068346,1,5,-0.01206015,1.695868,-0.1591317,346.3681,355.0942,4.63344,-0.3040878,1.1276,0.09538347,5.164426,17.78272,335.1308,NoObject,0.1827813,1.34028,0.2356733,343.3601,15.92765,61.8605,NoObject,
4.088494,1,5,-0.01174629,1.697034,-0.1602057,345.9019,354.9878,4.805634,-0.3036897,1.126919,0.097372,5.431745,16.85303,334.3617,NoObject,0.2049659,1.334571,0.2355989,343.9498,19.00475,62.03709,NoObject,
4.11509,1,5,-0.01099949,1.698272,-0.161324,345.4884,354.9813,4.903717,-0.3029311,1.126689,0.09884498,5.370734,16.35715,333.5501,NoObject,0.2264358,1.328431,0.2337673,344.4259,21.1406,62.0656,NoObject,
4.139068,1,5,-0.01008339,1.699993,-0.1628671,344.8913,355.0067,4.93235,-0.3016616,1.126779,0.09993166,5.406803,16.17654,333.0481,NoObject,0.2463259,1.322288,0.2320462,344.0849,23.72811,63.07617,NoObject,
4.163672,1,5,-0.00889815,1.701623,-0.1646947,344.1753,355.0587,4.957892,-0.3002546,1.126817,0.1008081,5.533725,16.03077,332.6972,NoObject,0.2649084,1.315021,0.2307889,343.57,25.34217,65.53033,NoObject,
4.188954,1,5,-0.007506239,1.70309,-0.1664338,343.5481,355.0874,4.979805,-0.2987204,1.126903,0.1013038,6.046999,15.95126,332.6604,NoObject,0.2815748,1.307029,0.2306551,342.2432,27.7624,69.1832,NoObject,
4.213988,1,5,-0.005908811,1.704371,-0.1683342,342.9475,355.0954,4.951903,-0.297594,1.126824,0.1014837,6.353644,16.04962,332.9834,NoObject,0.2958451,1.29887,0.2308888,342.0807,29.97186,71.64001,NoObject,
4.239759,1,5,-0.004210965,1.705598,-0.1700613,342.4183,355.1,4.883494,-0.2963396,1.126804,0.101001,6.597214,16.66904,333.3528,NoObject,0.3073698,1.290409,0.2306825,343.1656,30.45787,72.80414,NoObject,
4.264626,1,5,-0.002499666,1.706546,-0.171649,341.9677,355.1123,4.744617,-0.2951097,1.126491,0.1002263,6.645778,17.18923,333.1175,NoObject,0.3176634,1.281499,0.2307201,343.4282,30.97314,74.82449,NoObject,
4.289521,1,5,-0.0006685741,1.707259,-0.1731927,341.6187,355.0828,4.625259,-0.2940338,1.125929,0.09969254,6.774753,17.30972,332.368,NoObject,0.3255071,1.272407,0.2313532,344.2964,30.36101,77.36667,NoObject,
4.314196,1,5,0.001207609,1.70754,-0.1745434,341.403,355.0631,4.440441,-0.2933892,1.125506,0.09920073,6.902302,17.36013,331.7161,NoObject,0.3322121,1.2635,0.2318432,346.2719,30.49277,78.76626,NoObject,
4.339129,1,5,0.003099274,1.707438,-0.1752113,341.3592,355.044,4.210256,-0.293362,1.125924,0.09880252,6.719115,17.25204,331.7097,NoObject,0.3375534,1.255435,0.2329119,348.2833,32.28492,78.50361,NoObject,
4.363566,1,5,0.005140912,1.706964,-0.1756958,341.4994,355.0472,3.913614,-0.2934695,1.126971,0.09836252,6.248615,16.94576,331.7336,NoObject,0.3418036,1.248651,0.2346688,351.1639,33.34263,76.19922,NoObject,
4.3885,1,5,0.007220514,1.705993,-0.1754154,341.839,355.1332,3.535948,-0.293382,1.12829,0.09762962,5.761173,16.7444,331.6649,NoObject,0.3452801,1.244835,0.2367592,354.5676,31.62914,71.62569,NoObject,
4.415391,1,5,0.009335537,1.704882,-0.1749583,342.3768,355.3129,3.053932,-0.2930523,1.130044,0.09643447,5.196018,16.73949,331.6483,NoObject,0.3472785,1.243803,0.2377066,356.4607,29.42936,67.09651,NoObject,
4.439014,1,5,0.01133431,1.703335,-0.1738654,343.1051,355.5373,2.545973,-0.2925227,1.132734,0.09482327,4.324622,16.9247,332.0513,NoObject,0.3480001,1.244241,0.2381786,355.2147,29.5932,64.3897,NoObject,
4.463586,1,5,0.01328672,1.701289,-0.1722593,344.1274,355.7854,1.977938,-0.2917441,1.13653,0.09320523,2.979597,16.69407,332.2917,NoObject,0.3484635,1.243782,0.2386553,354.2576,30.92734,62.99399,NoObject,
4.488543,1,5,0.01506306,1.698663,-0.1701981,345.3464,356.0495,1.433246,-0.2909291,1.141028,0.09158956,1.642823,16.28697,332.6545,NoObject,0.3501853,1.241749,0.2392157,357.8223,32.1369,65.60748,NoObject,
4.514009,1,5,0.01661302,1.696056,-0.1677569,346.6783,356.3398,0.9242991,-0.2901644,1.145921,0.08960205,0.2150029,16.43744,333.5133,NoObject,0.3525733,1.238233,0.2397161,358.7298,33.04781,68.01925,NoObject,
4.539186,1,5,0.01796587,1.692924,-0.1651028,347.9904,356.6753,0.4514724,-0.2893821,1.150388,0.08759663,358.7719,16.81756,334.1156,NoObject,0.3544336,1.234691,0.2401026,0.7685099,33.81929,69.17242,NoObject,
4.563757,1,5,0.01908682,1.689552,-0.162284,349.5432,357.0382,0.04044167,-0.2884077,1.153794,0.08592061,357.5898,17.10133,333.9849,NoObject,0.355123,1.235808,0.2411916,1.7126,33.67701,65.58018,NoObject,
4.589729,1,5,0.01980985,1.687188,-0.1595671,350.7548,357.3836,359.6857,-0.2873161,1.156153,0.08462908,356.7399,17.34734,333.596,NoObject,0.3562975,1.234805,0.2417036,4.746307,33.50792,64.84301,NoObject,
4.614042,1,5,0.02021978,1.685568,-0.1574701,351.2698,357.6837,359.4936,-0.2864078,1.158083,0.08388192,356.0536,17.49439,333.2688,NoObject,0.357255,1.234962,0.2418245,5.175537,33.98608,64.948,NoObject,
4.639868,1,5,0.02040005,1.683296,-0.155185,351.8859,357.906,359.3833,-0.2857387,1.16032,0.08330458,355.2382,17.61598,333.4848,NoObject,0.3583253,1.235847,0.2424532,4.35114,33.6715,64.49891,NoObject,
4.663515,1,5,0.01999299,1.681855,-0.1533191,352.4552,358.1044,359.3542,-0.2854479,1.162588,0.08310048,354.4751,17.68604,334.2595,NoObject,0.359796,1.236009,0.2432925,4.078151,33.26905,64.65943,NoObject,
4.690037,1,5,0.01932589,1.680303,-0.151439,352.9351,358.1604,359.4662,-0.2854582,1.164423,0.08305962,353.7403,17.7065,334.9659,NoObject,0.3606167,1.235966,0.2444726,5.036364,32.43903,63.96551,NoObject,
4.714417,1,5,0.01817808,1.679251,-0.1496682,353.4121,358.1189,359.6492,-0.2854354,1.165783,0.08327845,353.1195,17.46917,335.2831,NoObject,0.361173,1.235652,0.2454908,7.167243,31.36613,62.39463,NoObject,
4.739825,1,5,0.01665286,1.678903,-0.1482116,353.6478,357.9565,359.863,-0.2853059,1.167426,0.08370107,352.6519,17.03621,335.517,NoObject,0.362076,1.23502,0.2466033,11.00585,30.09682,59.42468,NoObject,
4.764153,1,5,0.01490452,1.678855,-0.1468882,353.6988,357.7505,0.05000599,-0.2851701,1.170002,0.08389101,351.7293,16.54229,336.1366,NoObject,0.3633039,1.23451,0.2468411,15.28814,29.43427,55.88745,NoObject,
4.788643,1,5,0.01303451,1.679222,-0.1459344,353.5801,357.5103,0.2503512,-0.2850631,1.173077,0.0837485,350.8611,16.20086,337.2325,NoObject,0.3644434,1.23436,0.2466848,17.93525,29.01796,53.45372,NoObject,
4.81449,1,5,0.01113334,1.679639,-0.1448901,353.3951,357.2227,0.4242955,-0.2849047,1.176346,0.08338054,350.1467,15.89652,338.3521,NoObject,0.3643654,1.234979,0.2465761,13.99965,30.36224,56.57336,NoObject,
4.839138,1,5,0.00919855,1.680049,-0.1440022,353.2025,356.9363,0.5650602,-0.284527,1.179735,0.08275996,349.3249,15.54303,339.1749,NoObject,0.3630905,1.234986,0.2458944,14.03136,29.94225,56.97238,NoObject,
4.863753,1,5,0.007560607,1.68052,-0.1428688,352.997,356.6694,0.7160942,-0.283934,1.183667,0.08167116,348.0846,14.9924,339.7743,NoObject,0.3635115,1.234926,0.2457826,14.89466,29.84631,56.12241,NoObject,
4.889575,1,5,0.005851291,1.680736,-0.1418029,352.8044,356.4393,0.8300085,-0.2832194,1.188091,0.08025904,346.7484,14.52848,340.4334,NoObject,0.3631964,1.234781,0.2455753,14.29531,30.01866,56.65079,NoObject,
4.914173,1,5,0.004126576,1.681022,-0.1406047,352.6194,356.2404,0.9951067,-0.2824748,1.192773,0.07862308,345.3236,14.33766,340.9594,NoObject,0.3631628,1.234807,0.2453905,14.28158,30.02071,56.66206,NoObject,
4.93966,1,5,0.00242066,1.681252,-0.1393602,352.4244,356.0349,1.144338,-0.2816285,1.197051,0.0768267,344.0567,14.31645,341.4641,NoObject,0.3631195,1.234825,0.2451459,14.29992,30.01348,56.64117,NoObject,
4.963683,1,5,0.0007484145,1.681528,-0.1380616,352.2229,355.8636,1.332634,-0.2807309,1.200243,0.07533424,343.0569,14.36812,341.7241,NoObject,0.3631136,1.234825,0.2450203,14.29631,30.01349,56.64151,NoObject,
4.988975,1,5,-0.0006234087,1.681826,-0.1368276,351.9863,355.6906,1.595767,-0.2799851,1.202099,0.07437969,342.495,14.50948,341.9734,NoObject,0.3631219,1.234825,0.2448766,14.29269,30.01172,56.64375,NoObject,
5.014154,1,5,-0.001752682,1.682018,-0.1355505,351.8099,355.5648,1.841221,-0.2794904,1.202214,0.07399407,342.4208,14.6264,342.0793,NoObject,0.3631569,1.234748,0.2447858,14.29423,30.00961,56.64294,NoObject,
5.039978,1,5,-0.002639785,1.682268,-0.1344539,351.6899,355.5583,2.041041,-0.2792274,1.200867,0.07437232,342.7803,14.76727,341.9619,NoObject,0.363121,1.234636,0.244762,14.29418,30.00884,56.64149,NoObject,
5.064514,1,5,-0.003183584,1.682537,-0.1335537,351.5415,355.6631,2.167556,-0.2784064,1.198126,0.07531058,343.5082,15.15862,341.8003,NoObject,0.3631235,1.234565,0.2450831,14.2935,30.01241,56.64514,NoObject,
5.088964,1,5,-0.003651321,1.682937,-0.1328842,351.377,355.8284,2.283659,-0.2776954,1.194762,0.07659844,344.3857,15.75572,341.5942,NoObject,0.3631234,1.234565,0.2450831,14.29368,30.01227,56.64493,NoObject,
5.114134,1,5,-0.003882047,1.68351,-0.1322839,351.152,356.0269,2.39242,-0.2767916,1.190858,0.07802237,345.3908,16.49082,341.4078,NoObject,0.3631235,1.234565,0.2450831,14.29353,30.01246,56.64509,NoObject,
5.139109,1,5,-0.003856008,1.684107,-0.1318487,350.8947,356.2421,2.458512,-0.2757959,1.186798,0.07983562,346.6606,17.26566,341.3385,NoObject,0.3631235,1.234565,0.2450831,14.29353,30.01239,56.64514,NoObject,
5.16399,1,5,-0.003772657,1.684933,-0.1315047,350.6129,356.506,2.50786,-0.2744507,1.183053,0.08159412,347.8163,17.98935,341.2045,NoObject,0.3631234,1.234565,0.2450831,14.29343,30.01212,56.64498,NoObject,
5.189604,1,5,-0.003582188,1.685747,-0.1312678,350.3033,356.7704,2.529362,-0.2729393,1.180031,0.08299336,348.6012,18.65979,341.0795,NoObject,0.3631235,1.234565,0.2450831,14.2935,30.01241,56.64509,NoObject,
5.215195,1,5,-0.003388085,1.686568,-0.131056,350.0122,357.035,2.55458,-0.271384,1.17759,0.08426585,349.1872,19.21579,341.043,NoObject,0.3631235,1.234565,0.2450831,14.29358,30.01242,56.6451,NoObject,
5.239131,1,5,-0.003273256,1.687439,-0.1307844,349.7398,357.2511,2.575324,-0.2695488,1.175217,0.08537547,349.7725,19.8229,340.9579,NoObject,0.3631235,1.234565,0.2450831,14.29361,30.01232,56.64516,NoObject,
5.263683,1,5,-0.003177401,1.688326,-0.1305491,349.5643,357.4525,2.583205,-0.2673092,1.172376,0.08612339,350.3955,20.48561,340.5282,NoObject,0.3631234,1.234565,0.2450831,14.29362,30.01231,56.64507,NoObject,
5.28863,1,5,-0.003207743,1.689199,-0.13039,349.382,357.571,2.629884,-0.2647834,1.169114,0.08684361,351.6834,21.37492,339.6323,NoObject,0.3631235,1.234565,0.2450831,14.2935,30.01231,56.64514,NoObject,
5.314022,1,5,-0.00346585,1.690206,-0.1301853,349.2327,357.6472,2.691048,-0.2621848,1.166592,0.0871597,352.6637,22.35145,338.0814,NoObject,0.3631235,1.234565,0.2450831,14.2935,30.01241,56.64509,NoObject,
5.339195,1,5,-0.003729937,1.691343,-0.1299617,349.0377,357.7098,2.713197,-0.2596094,1.164684,0.08690222,353.2414,23.33691,336.2096,NoObject,0.3631235,1.234565,0.2450831,14.29353,30.01246,56.64509,NoObject,
5.363673,1,5,-0.004373312,1.692474,-0.1295627,348.7779,357.7441,2.719907,-0.2573598,1.163257,0.08627834,353.5869,24.20129,334.3564,NoObject,0.3631235,1.234565,0.2450831,14.2935,30.0125,56.64526,NoObject,
5.39,1,5,-0.005232847,1.6937,-0.1291519,348.5163,357.7363,2.762233,-0.255733,1.162329,0.08563878,353.7646,24.79448,333.0201,NoObject,0.3631235,1.234565,0.2450831,14.2935,30.01241,56.64514,NoObject,
5.413955,1,5,-0.006344061,1.694836,-0.1284794,348.2891,357.6962,2.82094,-0.2545877,1.161631,0.08489151,353.9058,25.30826,332.3498,NoObject,0.3631235,1.234565,0.2450831,14.29353,30.01239,56.64514,NoObject,
5.440006,1,5,-0.00771772,1.696042,-0.1277548,348.0642,357.6133,2.873792,-0.2538389,1.160942,0.08423646,354.0106,25.67342,331.8052,NoObject,0.3631235,1.234565,0.2450831,14.2935,30.01241,56.64509,NoObject,
5.463607,1,5,-0.009351204,1.697025,-0.1265829,347.9059,357.5039,2.948022,-0.253375,1.16037,0.08363729,354.1168,26.0001,331.2625,NoObject,0.3631235,1.234565,0.2450831,14.29366,30.01254,56.64521,NoObject,
5.48872,1,5,-0.0110673,1.697903,-0.1253477,347.7573,357.3471,3.029311,-0.2532552,1.159672,0.083193,354.1929,26.21475,330.7566,NoObject,0.3631235,1.234565,0.2450831,14.2935,30.01241,56.64514,NoObject,
5.514215,1,5,-0.01292994,1.698574,-0.1238703,347.6489,357.1888,3.142676,-0.2534571,1.159046,0.08290081,354.2327,26.41156,330.5325,NoObject,0.3631235,1.234565,0.2450831,14.29357,30.01235,56.64497,NoObject,
5.540167,1,5,-0.01496925,1.699066,-0.1221799,347.6553,357.0432,3.23701,-0.2539418,1.158429,0.08288254,354.3037,26.5608,330.5116,NoObject,0.3631235,1.234565,0.2450831,14.29352,30.01246,56.64515,NoObject,
