Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.946699,1,5,-0.2657586,1.568825,0.0926376,43.57976,302.3875,357.0404,-0.5772936,1.069577,0.3616794,352.8773,337.4103,269.3528,NoObject,0.1290628,1.216823,0.3802293,14.25176,335.4595,356.9331,NoObject,
2.970084,1,5,-0.2670766,1.568384,0.09491187,43.69854,302.6858,357.064,-0.5777335,1.063424,0.361548,354.0411,337.925,269.4416,Distractor,0.1302449,1.216479,0.3797107,14.42453,335.9168,357.0114,NoObject,
2.996365,1,5,-0.2682248,1.567992,0.09738509,43.8365,302.9827,357.0525,-0.577261,1.059037,0.3613357,354.536,339.4839,268.2563,Distractor,0.1313368,1.216157,0.3791103,14.54543,336.3429,357.1095,NoObject,
3.020768,1,5,-0.2694936,1.56749,0.09980671,43.98293,303.2578,357.025,-0.5774866,1.056515,0.3610614,354.1838,340.1599,266.465,Distractor,0.1322386,1.21596,0.378414,14.63498,336.6456,357.2007,NoObject,
3.046184,1,5,-0.2706369,1.567076,0.1019156,44.10426,303.5204,356.9815,-0.5773181,1.056986,0.3615735,353.4116,340.1187,267.1205,Distractor,0.1331473,1.215769,0.3777578,14.64787,336.8981,357.2532,NoObject,
3.070328,1,5,-0.2719113,1.56643,0.1039176,44.21634,303.7244,356.8976,-0.5767422,1.058558,0.3619936,352.7358,339.2725,269.3426,Distractor,0.1341176,1.215253,0.3773816,14.75282,337.1225,357.2857,NoObject,
3.096477,1,5,-0.2731001,1.565782,0.1057575,44.33519,303.8807,356.8318,-0.5764913,1.060346,0.3622929,352.2133,338.581,271.026,Distractor,0.1349318,1.214783,0.3770282,14.86014,337.3257,357.2641,NoObject,
3.121982,1,5,-0.2739938,1.565263,0.107348,44.44572,303.9953,356.7524,-0.5762548,1.061908,0.3624665,351.4203,338.3192,271.1974,Distractor,0.1355808,1.214316,0.3767776,15.06952,337.5098,357.2612,NoObject,
3.146173,1,5,-0.2750159,1.56479,0.1088569,44.58849,304.0842,356.6913,-0.5753546,1.06409,0.3621968,350.6081,338.3068,272.0514,Distractor,0.1360871,1.213911,0.3766191,15.20135,337.6401,357.2184,NoObject,
3.171726,1,5,-0.2756376,1.56427,0.1102527,44.70996,304.2231,356.6809,-0.5748327,1.067314,0.3620715,349.3601,337.7845,273.9065,Distractor,0.1364263,1.213631,0.3764049,15.3291,337.743,357.2004,NoObject,
3.196081,1,5,-0.2764636,1.563857,0.1114123,44.75431,304.3174,356.6255,-0.5754891,1.070396,0.3620686,348.5713,336.0887,276.3253,Distractor,0.1366028,1.213546,0.3761467,15.32921,337.8289,357.284,NoObject,
3.222418,1,5,-0.2769935,1.563314,0.112437,44.8175,304.3398,356.5886,-0.5762696,1.071926,0.3615953,348.2094,334.87,277.9457,Distractor,0.1368047,1.213426,0.3759163,15.34786,337.8891,357.3493,NoObject,
3.246492,1,5,-0.2775861,1.562862,0.1129985,44.9038,304.2504,356.4486,-0.5762782,1.071765,0.3609987,348.1246,334.5653,278.0219,Distractor,0.1370654,1.213261,0.3757639,15.38209,337.9985,357.4508,NoObject,
3.271528,1,5,-0.278094,1.562504,0.1137878,44.95672,304.1339,356.3321,-0.5754782,1.070788,0.3606285,348.0852,334.9408,277.2474,Distractor,0.1372223,1.213134,0.3757105,15.40844,338.0919,357.5282,NoObject,
3.296557,1,5,-0.2786642,1.562208,0.1141921,45.00193,304.0314,356.2433,-0.5739773,1.069134,0.3605988,348.1541,335.7252,276.1683,Distractor,0.137387,1.212991,0.3758574,15.43157,338.1336,357.5539,NoObject,
3.321282,1,5,-0.2789841,1.561902,0.1142657,45.01911,303.9166,356.185,-0.5725687,1.067955,0.3607103,348.2814,336.2508,275.8066,Distractor,0.1374916,1.212808,0.3761207,15.49469,338.1703,357.5552,NoObject,
3.346538,1,5,-0.279433,1.561859,0.1143929,45.06429,303.7976,356.1226,-0.5721076,1.066768,0.3607489,348.0206,336.5829,274.273,Distractor,0.1373781,1.212683,0.3763019,15.5523,338.1855,357.5636,NoObject,
3.370878,1,5,-0.2795251,1.561673,0.114108,45.09591,303.7032,356.1069,-0.5722185,1.066139,0.3606947,347.4985,336.7712,273.0787,Distractor,0.137071,1.212602,0.3763586,15.6172,338.1516,357.5876,NoObject,
3.397195,1,5,-0.2794925,1.561766,0.113921,45.13111,303.6101,356.1254,-0.572826,1.066531,0.3606113,346.7262,336.5415,272.3155,Distractor,0.1367378,1.212522,0.3763244,15.67348,338.0637,357.619,NoObject,
3.422344,1,5,-0.2795325,1.561826,0.1137458,45.1151,303.52,356.1513,-0.5739598,1.067472,0.3602655,345.592,336.0525,271.2829,Distractor,0.1365128,1.212529,0.3762782,15.67948,337.9488,357.6132,NoObject,
3.446558,1,5,-0.2793744,1.562021,0.113365,45.0686,303.4204,356.1334,-0.5755247,1.068915,0.3597804,344.4181,335.2758,270.2291,Distractor,0.1363902,1.212588,0.3762619,15.66299,337.9084,357.5952,NoObject,
3.47088,1,5,-0.2793387,1.56212,0.112825,45.03618,303.3019,356.0916,-0.5766685,1.070508,0.3590986,343.1833,334.631,268.9866,Distractor,0.1362979,1.212667,0.3762535,15.62919,337.8365,357.5595,NoObject,
3.496893,1,5,-0.2791177,1.562508,0.1123428,44.94692,303.2106,356.0408,-0.5769247,1.072269,0.3579383,342.8537,334.4376,268.748,NoObject,0.1363269,1.212605,0.3762397,15.59338,337.7735,357.5811,NoObject,
3.521788,1,5,-0.2786331,1.563002,0.111929,44.81552,303.129,355.9792,-0.577246,1.074214,0.356946,342.3628,334.1667,268.455,NoObject,0.1362368,1.212648,0.3761159,15.54757,337.7183,357.6232,NoObject,
3.546527,1,5,-0.2783153,1.563468,0.1116428,44.66829,303.0765,355.9268,-0.5773718,1.076385,0.3558486,341.7731,333.9192,268.0435,NoObject,0.1363004,1.212743,0.3759188,15.42528,337.6633,357.658,NoObject,
3.572318,1,5,-0.2777501,1.56408,0.1112813,44.52816,303.0138,355.8721,-0.5770227,1.078856,0.3544705,341.2751,333.8968,267.8611,NoObject,0.1362293,1.212946,0.3757259,15.33591,337.6556,357.675,NoObject,
3.59655,1,5,-0.2770095,1.564723,0.1107971,44.3789,302.9702,355.8206,-0.5764498,1.081736,0.3529503,340.6926,333.7197,267.6099,NoObject,0.1361705,1.213245,0.3754318,15.18886,337.6393,357.6789,NoObject,
3.621776,1,5,-0.276089,1.565411,0.1104132,44.22493,302.9229,355.767,-0.5753499,1.085277,0.351026,339.8997,333.588,267.5289,NoObject,0.1361224,1.213595,0.3750486,14.98369,337.6114,357.7414,NoObject,
3.646549,1,5,-0.275078,1.566111,0.110042,44.06946,302.8237,355.6595,-0.5734957,1.089135,0.3490187,339.0709,333.5117,267.9494,NoObject,0.1362048,1.213821,0.3747249,14.798,337.5672,357.8066,NoObject,
3.671344,1,5,-0.2740296,1.566909,0.1095891,43.87325,302.7401,355.5567,-0.5706704,1.093547,0.3465784,338.4702,333.2382,269.2111,NoObject,0.1361902,1.21404,0.3743993,14.66593,337.5485,357.8906,NoObject,
3.696684,1,5,-0.2729526,1.567667,0.1094244,43.66885,302.655,355.445,-0.5667759,1.098508,0.3437855,337.9646,332.5327,271.4905,NoObject,0.1359837,1.214591,0.373776,14.36902,337.4994,358.0376,NoObject,
3.722444,1,5,-0.2717977,1.568471,0.1089916,43.47282,302.5722,355.3528,-0.5609662,1.1053,0.3402666,337.3004,330.9558,275.9075,NoObject,0.1358692,1.214992,0.3732853,14.12274,337.4604,358.1584,NoObject,
3.746939,1,5,-0.2707801,1.569392,0.1090404,43.2809,302.4794,355.2826,-0.5532807,1.114073,0.33606,337.4234,328.9399,282.3192,NoObject,0.1358145,1.215436,0.3727692,13.85477,337.4544,358.2911,NoObject,
3.770848,1,5,-0.269693,1.57022,0.1088417,43.08335,302.4326,355.2104,-0.5431821,1.124491,0.3314376,338.6232,327.4437,290.3729,NoObject,0.1355919,1.215986,0.3722027,13.55795,337.5055,358.552,NoObject,
3.796827,1,5,-0.2685937,1.570953,0.1088661,42.88257,302.4433,355.1548,-0.5311642,1.134803,0.3263016,340.1145,328.011,297.648,NoObject,0.1353374,1.216468,0.3716268,13.29541,337.5234,358.8135,NoObject,
3.821627,1,5,-0.2672454,1.571405,0.1087904,42.70487,302.4641,355.0661,-0.5176888,1.14446,0.3203466,341.9155,330.1409,303.5223,NoObject,0.1351162,1.216869,0.3710789,13.0324,337.5672,359.0858,NoObject,
3.84667,1,5,-0.2661641,1.571902,0.1086313,42.54907,302.4871,355.0122,-0.5039653,1.154416,0.3138221,344.6762,332.0757,309.047,NoObject,0.1350147,1.217262,0.370579,12.78893,337.6442,359.3047,NoObject,
3.872511,1,5,-0.2650782,1.572174,0.1084534,42.39817,302.5212,354.9446,-0.4898052,1.166637,0.3066246,347.7108,334.2396,315.3165,NoObject,0.1349211,1.217454,0.3701725,12.59521,337.741,359.6115,NoObject,
3.898472,1,5,-0.264134,1.572365,0.1079688,42.30893,302.5408,354.8832,-0.4759948,1.181888,0.2982517,349.4206,336.6664,321.0893,NoObject,0.1346814,1.217497,0.3697712,12.52566,337.8149,359.8989,NoObject,
3.922814,1,5,-0.2634124,1.572421,0.1072229,42.29143,302.5128,354.8554,-0.4626412,1.198407,0.2897126,349.7802,339.4568,325.2103,NoObject,0.1343799,1.217563,0.3694066,12.47567,337.831,0.1030689,NoObject,
3.946766,1,5,-0.2627919,1.572379,0.1061416,42.31855,302.3464,354.7647,-0.4497759,1.214982,0.2816361,349.0478,342.1237,326.4341,NoObject,0.1341427,1.217543,0.3692178,12.52374,337.7606,0.1543204,NoObject,
3.971713,1,5,-0.262288,1.572242,0.1047798,42.39389,302.1048,354.656,-0.4366783,1.230465,0.2744234,347.6721,344.3833,324.5174,NoObject,0.1338796,1.217492,0.3690724,12.56587,337.6898,0.1864622,NoObject,
3.99686,1,5,-0.2618676,1.572388,0.1029118,42.46353,301.7349,354.5967,-0.4235931,1.24591,0.2678442,346.4466,345.489,322.3456,NoObject,0.1334224,1.217465,0.3688744,12.60793,337.5812,0.2453654,NoObject,
4.0225,1,5,-0.261301,1.572682,0.1009753,42.46989,301.3536,354.5112,-0.4109248,1.261468,0.2618083,344.2919,345.5759,321.3862,NoObject,0.1328216,1.217436,0.3687068,12.67958,337.4425,0.3404912,NoObject,
4.047334,1,5,-0.2607471,1.5736,0.098804,42.35174,300.9704,354.4932,-0.3979813,1.275408,0.2559865,342.7898,345.6475,321.4148,NoObject,0.132012,1.217415,0.3685755,12.70208,337.2733,0.4940081,NoObject,
4.071021,1,5,-0.2600518,1.574703,0.0964274,42.12008,300.6765,354.5367,-0.3837857,1.286561,0.250547,341.9063,346.8277,321.6008,NoObject,0.1310727,1.217436,0.3684602,12.70064,337.1257,0.6678213,NoObject,
4.096661,1,5,-0.2590252,1.575968,0.0939179,41.83172,300.4196,354.5917,-0.3693735,1.294446,0.2465122,340.4934,347.5955,320.9854,NoObject,0.1300124,1.21735,0.3684845,12.76586,337.0263,0.9694071,NoObject,
4.121521,1,5,-0.2577329,1.577364,0.09112796,41.54827,300.1739,354.6763,-0.35557,1.297679,0.2443012,338.5024,348.6966,319.1078,NoObject,0.1290777,1.217017,0.3686588,12.92684,337.0026,1.38435,NoObject,
4.146716,1,5,-0.2563138,1.578838,0.0887977,41.24667,299.971,354.7996,-0.344022,1.294447,0.2439732,336.713,349.2942,316.8127,NoObject,0.1279539,1.216596,0.3687874,13.20361,336.9395,1.74967,NoObject,
4.171093,1,5,-0.2545505,1.580301,0.08604753,40.93511,299.8787,355.0257,-0.333827,1.286099,0.2458108,335.6466,350.1606,314.08,NoObject,0.1266517,1.216066,0.3689887,13.59082,336.9247,2.140235,NoObject,
4.197608,1,5,-0.2525295,1.581434,0.08334366,40.65282,299.9168,355.3578,-0.3240982,1.270529,0.2496888,334.6654,352.0214,309.4683,NoObject,0.1254082,1.215167,0.3694301,14.20053,337.0156,2.661915,NoObject,
4.221663,1,5,-0.2505412,1.582381,0.08057512,40.42181,300.0009,355.6796,-0.3160748,1.249068,0.2545772,335.7539,353.6481,305.0972,NoObject,0.124332,1.214501,0.3696565,14.58401,337.1463,3.176671,NoObject,
4.246594,1,5,-0.2482366,1.583273,0.07784757,40.2095,300.1714,356.0646,-0.3113891,1.222101,0.2595767,340.143,356.2492,302.2273,NoObject,0.1234675,1.214851,0.3691761,14.27212,336.9781,3.524253,NoObject,
4.271127,1,5,-0.2461367,1.583897,0.07513847,40.01362,300.3896,356.4321,-0.3101307,1.193755,0.2629952,346.32,0.2551773,299.8495,NoObject,0.1227192,1.215386,0.3686299,13.90228,336.81,3.968634,NoObject,
4.296871,1,5,-0.244008,1.584275,0.07176406,39.9267,300.5381,356.7429,-0.3111617,1.170613,0.2640202,358.3358,2.531247,296.1187,NoObject,0.122233,1.215395,0.368393,13.84001,336.7974,4.36943,NoObject,
4.32145,1,5,-0.2415714,1.584753,0.06896017,39.90393,300.5564,356.9537,-0.316195,1.174924,0.2627325,4.516695,2.029461,301.9013,NoObject,0.1218587,1.215579,0.368105,13.75635,336.9014,4.585468,NoObject,
4.346625,1,5,-0.2391073,1.585354,0.06574938,39.89893,300.56,357.0665,-0.3222722,1.188445,0.263988,359.4513,359.0213,309.922,NoObject,0.1216179,1.215943,0.3675413,13.48676,336.7968,4.643653,NoObject,
4.37247,1,5,-0.2364198,1.586189,0.06288192,39.8376,300.5896,357.133,-0.3268659,1.197629,0.266616,359.2259,356.7993,315.4275,NoObject,0.1213663,1.216369,0.3665621,13.13421,336.6758,5.02607,NoObject,
4.396306,1,5,-0.2340797,1.587236,0.0602614,39.71798,300.6039,357.2574,-0.3297884,1.200768,0.267338,359.1687,355.7351,317.574,NoObject,0.1211106,1.216817,0.3655274,12.84143,336.3908,5.193608,NoObject,
4.421564,1,5,-0.2317194,1.58873,0.05772147,39.54536,300.6195,357.4216,-0.330227,1.19887,0.2668537,359.0505,355.6919,316.5526,NoObject,0.1213352,1.217132,0.3647787,12.59839,336.2531,5.309916,NoObject,
4.446644,1,5,-0.229335,1.59011,0.05547588,39.29217,300.6576,357.6549,-0.3272646,1.192786,0.2651123,0.2609588,356.1252,312.5549,NoObject,0.121602,1.217508,0.3644314,12.43977,336.2169,5.316436,NoObject,
4.470957,1,5,-0.227143,1.591564,0.0532589,39.00491,300.7204,357.912,-0.3223612,1.186366,0.2621628,1.734257,357.8828,308.9546,NoObject,0.1216474,1.217568,0.3645185,12.46533,336.2683,5.356562,NoObject,
4.496885,1,5,-0.2250663,1.592724,0.05126396,38.65169,300.8087,358.1676,-0.3168118,1.181919,0.258876,2.393363,0.2250932,306.2031,NoObject,0.1217286,1.217481,0.3646523,12.49413,336.2936,5.469535,NoObject,
4.522159,1,5,-0.2230067,1.593928,0.04939118,38.31784,300.9128,358.4,-0.3124843,1.1802,0.2560719,2.678605,1.844582,304.8711,NoObject,0.1214898,1.217074,0.3649368,12.75442,336.3799,5.692313,NoObject,
4.547138,1,5,-0.2209664,1.594346,0.04796988,38.0633,300.9359,358.5404,-0.3098205,1.180577,0.2538243,2.162333,2.273997,305.1597,NoObject,0.1209246,1.216377,0.3653844,13.11051,336.5398,6.043972,NoObject,
4.570976,1,5,-0.2190315,1.595095,0.04634155,37.90121,300.8777,358.6627,-0.3079725,1.180414,0.2524593,2.980445,3.635911,306.2464,NoObject,0.1204521,1.215737,0.3659995,13.50928,336.5875,6.143756,NoObject,
4.596993,1,5,-0.2170709,1.595292,0.04532047,37.80342,300.7324,358.6201,-0.3068935,1.17955,0.2515557,3.40751,4.067852,307.0409,NoObject,0.1200839,1.215329,0.3666882,13.76203,336.5708,6.022956,NoObject,
4.62143,1,5,-0.2150038,1.595792,0.04422842,37.7033,300.5775,358.5458,-0.3061677,1.177869,0.2508072,3.365182,4.661212,306.4409,NoObject,0.1196104,1.215003,0.3675216,14.10915,336.6985,5.96121,NoObject,
4.646768,1,5,-0.2133644,1.596343,0.04355597,37.63369,300.4122,358.399,-0.3065059,1.17592,0.2504185,3.183696,4.962575,305.479,NoObject,0.1193158,1.214378,0.3686857,14.74042,336.9679,5.781067,NoObject,
4.671898,1,5,-0.2116035,1.596804,0.04327686,37.53641,300.2693,358.2563,-0.3074266,1.174477,0.2502189,3.290156,5.512197,305.567,NoObject,0.119175,1.213076,0.3703662,15.9524,337.3476,5.511937,NoObject,
4.696641,1,5,-0.2100959,1.597174,0.04343619,37.44548,300.1698,358.1241,-0.3084808,1.173667,0.2502653,2.739286,5.572989,305.4993,NoObject,0.1190072,1.211376,0.3723144,17.61759,337.7275,5.355545,NoObject,
4.722607,1,5,-0.2086122,1.597492,0.04384818,37.38717,300.0959,357.9689,-0.3091258,1.173774,0.2503242,2.856739,5.263467,305.8525,NoObject,0.1188925,1.209841,0.3741611,18.74749,338.369,5.105529,NoObject,
4.746646,1,5,-0.2071498,1.597607,0.04472782,37.34024,300.0242,357.7512,-0.3106372,1.173839,0.2505218,2.665795,4.685685,306.286,NoObject,0.1187281,1.208513,0.375904,19.7809,338.8873,4.992681,NoObject,
4.771515,1,5,-0.2058716,1.597471,0.04592308,37.30182,299.9448,357.4933,-0.3117312,1.174754,0.2499282,2.253542,4.747829,306.8662,NoObject,0.118454,1.207816,0.3771352,20.17073,339.1233,4.88276,NoObject,
4.797073,1,5,-0.204566,1.597413,0.0475303,37.35497,299.8221,357.1281,-0.3129717,1.175918,0.2483983,2.181762,5.436142,308.05,NoObject,0.1178632,1.207793,0.3778177,20.15073,339.0647,4.760328,NoObject,
4.822764,1,5,-0.2038738,1.597106,0.04978421,37.42419,299.7045,356.7143,-0.3146468,1.176664,0.247298,1.501057,5.501499,309.1778,NoObject,0.1174107,1.208099,0.3779958,19.9079,338.7696,4.623985,NoObject,
4.846743,1,5,-0.203024,1.596717,0.05224445,37.54187,299.5333,356.158,-0.3163846,1.176942,0.2461971,359.8305,5.730131,310.1021,NoObject,0.1164177,1.208306,0.3788172,20.02626,338.4711,4.237161,NoObject,
4.871346,1,5,-0.2020291,1.596181,0.0550398,37.73018,299.3321,355.5328,-0.3173208,1.176897,0.2453098,358.7618,5.70037,310.0245,NoObject,0.1156299,1.208553,0.3793706,20.02601,338.1245,3.818635,NoObject,
4.897148,1,5,-0.201699,1.595367,0.0582081,37.90943,299.0997,354.9018,-0.3180377,1.176848,0.2456314,359.7885,4.572829,309.8846,NoObject,0.1147812,1.208824,0.3797899,19.86855,337.7908,3.573126,NoObject,
4.921876,1,5,-0.2010369,1.594597,0.06173242,38.09834,298.8691,354.2447,-0.3189717,1.177245,0.2467136,1.300951,2.985478,310.7368,NoObject,0.1134356,1.208264,0.3807912,20.43087,337.9565,4.321329,NoObject,
4.947186,1,5,-0.2009226,1.593636,0.06577627,38.35746,298.6419,353.5747,-0.3197096,1.178205,0.2474699,1.667853,2.107274,311.7488,NoObject,0.1131664,1.208447,0.3811049,20.1482,337.6835,3.962975,NoObject,
4.972112,1,5,-0.2005091,1.592705,0.06962202,38.70003,298.3419,352.8702,-0.3195855,1.178864,0.2474435,1.867036,2.324986,312.4221,NoObject,0.1125712,1.208636,0.3821248,19.93249,337.1555,3.471158,NoObject,
4.997025,1,5,-0.2001528,1.592062,0.07413934,39.08376,298.036,352.1855,-0.3194216,1.179086,0.247603,2.649569,2.202772,313.0815,NoObject,0.1127093,1.208767,0.3841625,19.82459,337.6011,2.979783,NoObject,
5.021858,1,5,-0.1999066,1.591581,0.0786827,39.5043,297.741,351.5063,-0.319273,1.17908,0.2478567,3.707732,2.948186,314.4395,NoObject,0.1134091,1.208546,0.3863936,19.84933,337.75,2.045559,NoObject,
5.046824,1,5,-0.1999272,1.591307,0.08344407,39.90536,297.4362,350.8723,-0.3191923,1.178858,0.2487612,4.087275,2.910403,315.1367,NoObject,0.1140591,1.208249,0.3884631,19.74794,338.8955,2.448294,NoObject,
5.07144,1,5,-0.2000488,1.591092,0.088702,40.19966,297.1302,350.2472,-0.3193592,1.17857,0.2500249,4.306327,2.039927,314.8521,NoObject,0.1148548,1.207724,0.3907661,19.51128,340.0845,3.057954,NoObject,
5.097398,1,5,-0.2006941,1.591183,0.09422047,40.47333,296.8491,349.6679,-0.3196046,1.178838,0.2511097,4.972034,1.734254,315.3226,NoObject,0.1155108,1.206626,0.3929801,19.34386,341.3672,4.095932,NoObject,
5.123278,1,5,-0.2010207,1.591301,0.1000101,40.69469,296.5593,349.0956,-0.3201416,1.179429,0.2528874,5.106088,1.022717,316.0675,NoObject,0.1158997,1.205219,0.3951664,19.03554,342.7232,5.445863,NoObject,
5.146706,1,5,-0.2016029,1.59115,0.1063433,40.89091,296.248,348.5439,-0.3209868,1.179417,0.2547566,5.261963,0.07738068,316.261,NoObject,0.1164916,1.203527,0.3977247,18.42609,344.261,7.019007,NoObject,
5.172171,1,5,-0.2020894,1.590994,0.1133268,40.95451,296.0007,348.0655,-0.3219033,1.178815,0.2569917,6.034568,358.5084,316.1197,NoObject,0.1170344,1.20143,0.4007234,17.67135,346.0682,8.994227,NoObject,
5.19688,1,5,-0.2029364,1.590915,0.1206187,40.9783,295.8008,347.6065,-0.3226529,1.178708,0.2593226,6.603407,358.0602,317.0806,NoObject,0.1177098,1.198978,0.4043348,16.94613,348.081,10.92858,NoObject,
5.222872,1,5,-0.2037808,1.590442,0.1282901,40.98231,295.6157,347.1575,-0.3229111,1.179196,0.2615264,6.642878,358.6068,318.6815,NoObject,0.1182418,1.196654,0.4082483,16.14201,349.358,11.85743,NoObject,
5.246557,1,5,-0.2050369,1.590002,0.1361735,41.01993,295.3765,346.677,-0.3232725,1.17926,0.2644644,6.287094,358.4681,319.1938,NoObject,0.1183543,1.194484,0.4120233,15.04755,350.0977,12.89214,NoObject,
5.272347,1,5,-0.2060895,1.589463,0.1436486,41.12793,295.0771,346.1209,-0.323648,1.178349,0.2675027,6.160304,358.4368,319.1256,NoObject,0.1175161,1.192185,0.4161053,14.47898,351.1428,15.1704,NoObject,
5.297165,1,5,-0.2076331,1.589187,0.1508433,41.25769,294.7518,345.6297,-0.3240562,1.176129,0.270295,5.792984,359.1518,318.9341,NoObject,0.1167938,1.190352,0.4209476,14.40271,351.7873,16.22592,NoObject,
5.321788,1,5,-0.208884,1.58914,0.1576435,41.26195,294.4158,345.2391,-0.3242511,1.173177,0.2725645,6.348595,0.3798313,318.9311,NoObject,0.1161494,1.189157,0.4264923,14.70842,351.9343,15.4511,NoObject,
5.347032,1,5,-0.2100013,1.588806,0.1635278,41.32894,294.1478,344.8736,-0.3245105,1.170882,0.2746709,6.685344,1.785892,319.335,NoObject,0.1152129,1.188119,0.432291,15.31296,352.2517,14.57177,NoObject,
5.371547,1,5,-0.2110704,1.589049,0.1689667,41.48466,293.867,344.4584,-0.325627,1.16919,0.2766422,7.076622,3.610958,321.0973,NoObject,0.1134803,1.187093,0.4378004,16.03629,352.1737,13.81757,NoObject,
5.397727,1,5,-0.2120706,1.589327,0.173853,41.54323,293.6259,344.1315,-0.3271847,1.167228,0.2787393,7.050707,4.288743,321.8618,NoObject,0.1108068,1.186697,0.4427828,16.48736,351.903,13.53973,NoObject,
5.422074,1,5,-0.2130125,1.58973,0.1782101,41.49351,293.3815,343.9539,-0.3287279,1.16517,0.2811335,6.816432,3.927695,320.3439,NoObject,0.1075744,1.186084,0.4472413,16.72903,351.8119,14.25422,NoObject,
5.44773,1,5,-0.2139197,1.590239,0.1813019,41.31947,293.1569,343.911,-0.3303192,1.164202,0.2838157,6.861596,4.068638,319.1635,NoObject,0.1041156,1.184967,0.4509543,16.83426,351.7603,16.11099,NoObject,
5.4717,1,5,-0.2147236,1.590331,0.1837882,41.03974,292.9365,343.9886,-0.3312149,1.166179,0.2866977,5.718785,4.28865,318.528,NoObject,0.1008508,1.184129,0.4539712,16.59321,351.4265,17.7043,NoObject,
5.497075,1,5,-0.2154081,1.590123,0.185058,40.77121,292.7064,344.1265,-0.3311612,1.169094,0.2901345,3.380289,4.879887,317.5277,NoObject,0.09792844,1.184262,0.456583,16.00368,350.8972,18.1961,NoObject,
5.522321,1,5,-0.2157107,1.589829,0.1850097,40.54674,292.4201,344.3307,-0.3307807,1.172042,0.2933761,2.296021,5.469089,317.3933,NoObject,0.09527646,1.18434,0.4594823,16.00743,350.4866,18.8963,NoObject,
5.547236,1,5,-0.2159911,1.589611,0.1843789,40.43256,292.1377,344.4916,-0.3303323,1.174324,0.2963912,1.887376,5.50441,317.9999,NoObject,0.09303605,1.185339,0.4627506,15.92819,349.9895,18.71753,NoObject,
5.572512,1,5,-0.2157333,1.589663,0.1832674,40.36492,291.8916,344.7968,-0.3299429,1.175415,0.298885,1.683231,6.081702,318.3589,NoObject,0.09077691,1.187603,0.466539,15.44051,349.4507,17.90281,NoObject,
5.597999,1,5,-0.2150349,1.590057,0.1812987,40.27869,291.7622,345.2871,-0.3295924,1.175688,0.3006943,1.597994,6.778893,317.5508,NoObject,0.08857949,1.18963,0.4708461,14.6708,349.4065,17.6257,NoObject,
