Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.971833,1,5,-0.3659506,1.539242,0.2780336,42.12037,294.3193,339.4812,-0.4959449,1.119755,0.3728916,4.537117,8.398388,332.6013,NoObject,0.05107722,1.219355,0.4567485,9.533918,295.6121,304.4368,NoObject,
2.996532,1,5,-0.3627065,1.544343,0.279385,41.19175,294.8132,339.6136,-0.496923,1.124013,0.3746727,4.29337,8.779759,332.3083,NoObject,0.05104869,1.219793,0.4584418,8.528206,296.7372,304.7814,NoObject,
3.021197,1,5,-0.3593397,1.549436,0.2802997,40.28053,295.1438,339.7063,-0.4979626,1.128572,0.3760732,4.121295,9.152274,331.9861,NoObject,0.05121529,1.220223,0.4602253,7.30239,297.7762,304.6637,NoObject,
3.045838,1,5,-0.35576,1.554459,0.2807109,39.45184,295.4218,339.791,-0.4991908,1.133143,0.3771752,3.883185,9.471551,331.265,NoObject,0.05142527,1.220393,0.4622472,6.078858,298.5825,304.5333,NoObject,
3.070493,1,5,-0.3522224,1.559435,0.2804053,38.72699,295.5102,339.8502,-0.5010133,1.137704,0.3779885,3.657451,9.504848,330.1183,NoObject,0.05235608,1.21963,0.464619,5.215358,299.209,304.5778,NoObject,
3.096118,1,5,-0.3485618,1.564061,0.2799462,38.05842,295.4961,339.856,-0.5034489,1.142955,0.3786107,3.286365,9.368732,329.2136,NoObject,0.05136894,1.219652,0.4659358,4.502836,299.4635,304.6729,NoObject,
3.121076,1,5,-0.3450354,1.568308,0.2785104,37.50315,295.4506,339.9217,-0.5064164,1.149059,0.3790594,2.837494,8.943252,328.7794,NoObject,0.04982384,1.219965,0.4666162,3.753686,299.4277,304.8441,NoObject,
3.147172,1,5,-0.3415094,1.57225,0.2765912,37.07692,295.3098,339.9587,-0.5096989,1.155354,0.3791764,2.334321,8.385583,328.5831,NoObject,0.04818773,1.220108,0.4669079,2.896748,299.46,304.9019,NoObject,
3.170515,1,5,-0.337875,1.575847,0.273743,36.86771,294.9832,340.0928,-0.5133631,1.162029,0.3788621,1.615168,7.693926,327.9216,NoObject,0.0467158,1.220002,0.4670672,2.22101,299.4937,304.8466,NoObject,
3.196286,1,5,-0.334243,1.578636,0.2696198,37.12784,294.3248,340.2747,-0.5175861,1.169152,0.3780222,0.4584314,6.869446,326.9383,NoObject,0.04517504,1.219352,0.4665978,1.6356,299.5996,305.0232,NoObject,
3.221149,1,5,-0.3313159,1.581179,0.265582,37.49841,293.5453,340.4977,-0.5225478,1.177442,0.3769152,359.1005,5.898757,326.4049,NoObject,0.04408909,1.218926,0.4659666,0.9898239,299.7109,305.1787,NoObject,
3.246148,1,5,-0.3290554,1.584039,0.2617805,37.35752,293.0419,340.969,-0.5285103,1.187621,0.3757941,357.5544,4.599607,327.6431,NoObject,0.04338166,1.218469,0.4653251,0.2631818,299.909,305.2397,NoObject,
3.270698,1,5,-0.32653,1.586521,0.2578921,36.98864,292.8666,341.5636,-0.5368078,1.200076,0.3749493,355.8559,2.454562,331.2487,NoObject,0.04231578,1.218153,0.464892,359.5894,300.3298,305.5484,NoObject,
3.29728,1,5,-0.3240822,1.588686,0.254067,36.65578,292.8145,342.113,-0.5469078,1.212504,0.3742419,353.7346,359.4192,333.8747,NoObject,0.04062859,1.217489,0.464662,359.0007,300.9784,306.0016,NoObject,
3.321411,1,5,-0.321861,1.591004,0.2507528,36.25592,293.074,342.6776,-0.5586374,1.224501,0.3728557,350.6356,355.8892,334.5891,NoObject,0.03825665,1.216507,0.464491,358.8629,301.4171,306.452,NoObject,
3.346097,1,5,-0.3193693,1.592761,0.2475108,35.89441,293.5388,343.1859,-0.5714173,1.236327,0.3707423,347.4993,352.1547,335.2485,NoObject,0.03537142,1.215782,0.4642458,358.799,301.7897,307.1574,NoObject,
3.371033,1,5,-0.3170386,1.5945,0.2448979,35.571,294.1712,343.8601,-0.5861187,1.247895,0.3681886,344.6629,347.7245,336.5466,NoObject,0.0320868,1.215426,0.4639668,358.7498,302.343,308.0692,NoObject,
3.396396,1,5,-0.3154141,1.596682,0.2428786,35.1196,294.9991,344.7592,-0.602471,1.25898,0.3649978,341.669,342.2965,337.6501,NoObject,0.0282988,1.215384,0.4636502,359.0482,302.8307,309.4739,NoObject,
3.421431,1,5,-0.3145177,1.599886,0.2411006,34.42529,296.2422,345.6161,-0.6205324,1.269189,0.3604342,338.4206,336.0462,338.2225,NoObject,0.02443096,1.215351,0.4630106,359.6866,303.4432,311.2534,NoObject,
3.447268,1,5,-0.3142346,1.602756,0.2387532,33.64856,297.2266,346.3114,-0.6395263,1.278042,0.3549062,335.6449,329.7368,338.6137,NoObject,0.02081242,1.215225,0.4620578,0.4442143,303.9438,312.9115,NoObject,
3.470949,1,5,-0.3146613,1.60536,0.2368249,32.9938,298.0446,346.9588,-0.6584053,1.285945,0.3487616,333.6296,324.405,339.2538,NoObject,0.01820586,1.214843,0.4607622,1.19166,304.1678,314.1536,NoObject,
3.4966,1,5,-0.3162861,1.607334,0.2350297,32.52198,298.8535,347.5128,-0.6771219,1.293116,0.3420731,331.3576,319.5929,339.2457,NoObject,0.01669293,1.214659,0.459226,1.726845,304.5419,315.3405,NoObject,
3.521243,1,5,-0.3192963,1.608472,0.2325858,32.22049,299.3364,347.884,-0.6968637,1.299307,0.335364,329.5863,314.1899,339.3528,NoObject,0.01554749,1.215114,0.4577576,2.241282,304.9626,316.3274,NoObject,
3.547096,1,5,-0.3234007,1.608664,0.2303305,32.08554,299.593,348.281,-0.7179448,1.304611,0.3285053,328.9751,308.1894,340.8008,NoObject,0.01506019,1.215317,0.4564261,2.843663,305.4388,317.0674,NoObject,
3.570749,1,5,-0.3291244,1.608079,0.2282977,32.16196,299.7694,348.63,-0.7398918,1.308723,0.320762,329.2851,302.1141,343.5565,NoObject,0.01512515,1.215045,0.4552582,3.724969,306.239,317.8912,NoObject,
3.597421,1,5,-0.3360326,1.605966,0.2258729,32.51346,299.7105,348.9261,-0.7611726,1.311405,0.3122789,329.6529,296.8027,346.3774,NoObject,0.01582044,1.214931,0.4538657,4.371577,306.9622,318.348,NoObject,
3.622378,1,5,-0.3438875,1.603018,0.2234342,33.08479,299.511,349.213,-0.7811524,1.312275,0.3039545,329.7803,292.5858,348.5658,NoObject,0.01713522,1.215201,0.4526723,4.646457,307.341,318.1363,NoObject,
3.64594,1,5,-0.3526281,1.599158,0.2208368,33.9704,299.2736,349.5591,-0.8001653,1.311836,0.2964316,329.8826,288.8023,349.9135,NoObject,0.01878493,1.215372,0.4519798,4.790037,307.8165,317.6293,NoObject,
3.670839,1,5,-0.362014,1.594892,0.2182107,34.96298,299.0019,349.8598,-0.8184922,1.309591,0.2899739,330.4109,285.6049,350.495,NoObject,0.02048918,1.214961,0.4516994,5.374412,308.4085,317.2283,NoObject,
3.696464,1,5,-0.3721751,1.590476,0.2153572,35.93973,298.7606,350.1627,-0.8362034,1.305225,0.2847767,331.5871,282.9449,350.5585,NoObject,0.02218765,1.214533,0.4512457,5.95806,308.8925,316.4514,NoObject,
3.72142,1,5,-0.3826056,1.586057,0.2119412,36.92672,298.5126,350.458,-0.8519741,1.299575,0.280351,332.4591,281.4903,351.0041,NoObject,0.02365308,1.214319,0.4505571,6.582635,309.291,315.8683,NoObject,
3.746447,1,5,-0.3933222,1.581986,0.2086292,37.95175,298.305,350.8083,-0.8665594,1.293524,0.2768168,333.1799,280.6174,351.3751,NoObject,0.02463175,1.214123,0.4500169,7.464411,309.9454,315.6224,NoObject,
3.771947,1,5,-0.4048562,1.578494,0.205065,38.80025,298.1708,351.2676,-0.8806715,1.286411,0.2746725,333.9009,279.9355,350.6894,NoObject,0.0246756,1.213875,0.4497136,8.771635,310.7973,315.6417,NoObject,
3.796474,1,5,-0.4166415,1.575528,0.2015214,39.41234,298.0624,351.843,-0.8953739,1.278027,0.2735609,335.0027,279.0681,348.7743,NoObject,0.02387289,1.213799,0.4495987,10.33076,311.8669,316.1442,NoObject,
3.82169,1,5,-0.4282042,1.5728,0.1978778,39.95197,298.0921,352.5099,-0.9104525,1.268878,0.2728665,335.7267,277.0619,345.8278,NoObject,0.02240658,1.213762,0.4492186,12.00016,312.9155,317.3709,NoObject,
3.846632,1,5,-0.4401349,1.569877,0.1941119,40.53442,298.2167,353.2499,-0.9251174,1.260407,0.2717795,336.0184,275.2597,343.7738,NoObject,0.01952415,1.213923,0.4482206,13.94228,313.7047,319.3169,NoObject,
3.872279,1,5,-0.45251,1.567053,0.1904477,40.9912,298.3957,354.1007,-0.9401623,1.252576,0.2706403,336.8745,273.1045,342.9405,NoObject,0.01621744,1.213705,0.4470515,15.95783,314.2388,321.1693,NoObject,
3.898391,1,5,-0.4648,1.564365,0.1865788,41.36242,298.611,354.9606,-0.9557033,1.245294,0.2696384,337.6397,270.6399,342.9044,NoObject,0.01310937,1.213275,0.4460826,17.8765,314.8834,322.9048,NoObject,
3.923788,1,5,-0.4772933,1.561414,0.1825027,41.74577,298.7863,355.9628,-0.9715491,1.238347,0.268997,337.783,268.1923,342.9296,NoObject,0.01013073,1.213096,0.4452658,19.52967,315.7126,324.4551,NoObject,
3.947427,1,5,-0.4901777,1.558541,0.1783632,42.07279,298.9142,356.9879,-0.9876368,1.231306,0.2688385,338.3459,265.3357,341.7356,NoObject,0.007486866,1.212592,0.4446608,21.0043,316.581,325.6446,NoObject,
3.971591,1,5,-0.5026258,1.55601,0.1741905,42.33213,299.0701,358.0938,-1.004296,1.224462,0.2685965,338.293,261.4168,340.0211,NoObject,0.004823143,1.212002,0.4441751,22.43697,317.5278,326.7341,NoObject,
3.997376,1,5,-0.5150179,1.553444,0.1697577,42.57171,299.1922,359.1347,-1.020637,1.218413,0.2677929,337.1317,256.5433,338.5283,NoObject,0.002146851,1.211477,0.4437284,23.64565,318.5961,327.7703,NoObject,
4.021741,1,5,-0.5270271,1.550775,0.1653525,42.81901,299.2138,0.1706236,-1.03439,1.212632,0.2679696,336.2722,255.5741,337.9446,NoObject,-0.0007681893,1.210678,0.4432583,24.79099,319.4607,328.5782,NoObject,
4.046669,1,5,-0.5383963,1.548405,0.1609498,43.08337,299.1622,1.162001,-1.048351,1.20684,0.2694751,336.2187,254.5039,336.9047,NoObject,-0.004172421,1.209668,0.4428147,26.16129,320.3737,329.7501,NoObject,
4.071786,1,5,-0.5494788,1.545851,0.1569108,43.2336,299.0638,2.03643,-1.062048,1.201495,0.2713716,335.2823,252.9661,335.8274,NoObject,-0.00770137,1.2085,0.4424594,27.49562,321.3384,331.1506,NoObject,
4.097339,1,5,-0.5596265,1.543568,0.1532246,43.27816,299.0721,2.917105,-1.074573,1.196297,0.2736237,333.8696,253.2045,334.9958,NoObject,-0.01116109,1.207339,0.4421346,28.8142,322.2476,332.5359,NoObject,
4.121792,1,5,-0.569127,1.541017,0.1500493,43.36618,299.1331,3.787747,-1.086774,1.190984,0.275657,332.1893,252.6959,332.837,NoObject,-0.01440693,1.206271,0.441714,30.14457,323.1665,334.0181,NoObject,
4.146481,1,5,-0.5781616,1.538821,0.1471252,43.47347,299.3029,4.628693,-1.099499,1.185986,0.2764305,331.9757,251.9381,331.7735,NoObject,-0.01737745,1.20522,0.4412559,31.46596,324.1929,335.7908,NoObject,
4.171297,1,5,-0.5868636,1.536581,0.1450451,43.49432,299.5908,5.409307,-1.111864,1.180804,0.2765521,331.8695,251.2791,331.0119,NoObject,-0.02013161,1.204225,0.4405559,32.66583,325.344,337.7357,NoObject,
4.196747,1,5,-0.5948343,1.534137,0.1432401,43.53419,299.9495,6.165102,-1.124293,1.174703,0.2764436,331.6983,250.6199,329.3691,NoObject,-0.02270914,1.203437,0.4395443,33.80599,326.5933,339.892,NoObject,
4.222369,1,5,-0.6021387,1.531607,0.1419051,43.53703,300.3075,6.837199,-1.136034,1.167403,0.2769252,331.2808,251.2933,326.68,NoObject,-0.02492888,1.202594,0.4383092,35.04317,328.0167,342.27,NoObject,
4.246596,1,5,-0.6093494,1.529082,0.1401857,43.60568,300.5311,7.497292,-1.147158,1.159863,0.2773623,331.415,251.6804,324.345,NoObject,-0.02692919,1.201883,0.4368307,36.13383,329.5916,344.8191,NoObject,
4.271144,1,5,-0.6162998,1.526601,0.139324,43.70769,300.6851,7.949265,-1.157444,1.15169,0.2778073,331.732,252.4046,321.788,NoObject,-0.02875444,1.201414,0.4350147,36.945,331.1225,347.2288,NoObject,
4.297371,1,5,-0.622376,1.524155,0.1390754,43.73218,300.9959,8.435411,-1.166325,1.143119,0.2784744,332.0979,253.7457,318.9282,NoObject,-0.03010352,1.20118,0.4331782,37.57099,332.5432,349.2399,NoObject,
4.322403,1,5,-0.6283427,1.521739,0.1388523,43.80642,301.3026,8.989657,-1.173431,1.134924,0.2788454,332.7742,255.2086,317.3222,NoObject,-0.03108334,1.201242,0.4316708,37.85743,333.864,350.5694,NoObject,
4.347014,1,5,-0.6339244,1.519718,0.1389581,43.88677,301.5669,9.562678,-1.179687,1.125899,0.2796875,333.9018,257.418,315.1651,NoObject,-0.03171022,1.201714,0.4306695,37.84239,335.0819,351.3075,NoObject,
4.37118,1,5,-0.6387389,1.517646,0.1395898,43.9516,301.9589,10.01789,-1.184964,1.115213,0.281632,335.5632,260.274,312.0354,NoObject,-0.03233898,1.202097,0.4297843,37.81441,336.3167,352.1942,NoObject,
4.398253,1,5,-0.643186,1.515693,0.1401922,44.04238,302.4199,10.41702,-1.189532,1.103754,0.2835824,337.2673,262.775,308.6251,NoObject,-0.03276165,1.202154,0.4290744,37.86349,337.3774,353.1057,NoObject,
4.42177,1,5,-0.6473783,1.513802,0.1408649,44.12046,302.7484,10.70093,-1.192768,1.093174,0.2848805,338.8704,264.3862,305.3712,NoObject,-0.03378536,1.20237,0.4284785,38.06049,338.2257,353.6527,NoObject,
4.446544,1,5,-0.6510395,1.511972,0.1415773,44.23301,302.9604,10.90892,-1.194297,1.086972,0.2851047,340.032,265.7612,304.811,NoObject,-0.03499991,1.202529,0.4282887,38.20531,339.1373,354.3945,NoObject,
4.471624,1,5,-0.6547149,1.510281,0.1421454,44.33359,303.0134,10.91967,-1.195004,1.082686,0.2849375,340.9261,267.513,304.6443,NoObject,-0.03623591,1.202608,0.4283634,38.34217,340.028,355.3616,NoObject,
4.497092,1,5,-0.6577384,1.508668,0.1428585,44.48637,303.1339,11.02035,-1.196604,1.077492,0.284595,341.2732,268.5459,303.6151,Target,-0.03765907,1.202441,0.428657,38.53185,340.7542,356.3552,NoObject,
4.522716,1,5,-0.6607943,1.507136,0.143166,44.6618,303.1977,11.10004,-1.198034,1.072383,0.2840173,342.9396,268.9012,303.9702,Target,-0.03920769,1.202028,0.4291208,38.91139,341.4227,357.3748,NoObject,
4.547227,1,5,-0.6632618,1.505591,0.1436302,44.8338,303.261,11.2202,-1.198976,1.068696,0.2828466,345.1289,268.7692,305.1985,Target,-0.04099225,1.201489,0.4296568,39.3783,341.7704,358.1455,NoObject,
4.571469,1,5,-0.6654127,1.5041,0.1439498,45.07965,303.2638,11.33269,-1.200471,1.067856,0.2809095,345.5869,267.7339,306.6095,Target,-0.04287358,1.200886,0.4301775,39.79716,342.0925,359.0374,NoObject,
4.596751,1,5,-0.6673883,1.502765,0.144394,45.34781,303.3115,11.4745,-1.20187,1.069501,0.2784102,344.564,266.6194,307.8427,Target,-0.04482569,1.200626,0.4307211,39.99961,342.2504,359.9051,NoObject,
4.622077,1,5,-0.6688311,1.501706,0.1446564,45.63151,303.2642,11.55197,-1.202945,1.072423,0.2760167,343.295,265.3976,308.8458,Target,-0.04664645,1.200571,0.4315858,40.18498,342.0794,359.9881,NoObject,
4.647863,1,5,-0.6700467,1.500855,0.1446379,45.79776,303.0946,11.51702,-1.202904,1.07518,0.274521,343.5215,264.5018,310.3266,Target,-0.04839532,1.200327,0.4326168,40.40181,341.9936,0.04273814,NoObject,
4.671552,1,5,-0.6707516,1.500153,0.1444511,45.96598,302.9293,11.37844,-1.201453,1.079613,0.2741746,344.1454,263.7659,312.6978,Target,-0.05032564,1.200095,0.4334549,40.58258,342.0562,0.5862843,NoObject,
4.697776,1,5,-0.6707602,1.49994,0.1447466,46.12228,302.7298,11.20266,-1.198644,1.087556,0.2742454,344.0824,262.9506,315.6666,Target,-0.05212983,1.200218,0.4342513,40.57696,342.0072,1.084703,NoObject,
4.722755,1,5,-0.6709075,1.499544,0.1448347,46.24067,302.5033,10.92269,-1.194099,1.099036,0.2735312,344.3151,261.8767,320.0721,Target,-0.05366253,1.200425,0.4349942,40.38026,341.934,1.779199,NoObject,
4.746917,1,5,-0.6700687,1.499949,0.1451742,46.35441,302.2006,10.49168,-1.187383,1.113745,0.2711095,346.133,259.7734,326.0301,Target,-0.05540649,1.20044,0.4355313,40.23028,341.9696,2.791871,NoObject,
4.771866,1,5,-0.6683522,1.501732,0.1458676,46.27111,301.9216,9.9306,-1.177869,1.129614,0.267348,348.8366,257.3708,332.7949,Target,-0.05762887,1.200939,0.4361136,39.50669,342.4831,4.562793,NoObject,
4.797212,1,5,-0.6665097,1.503217,0.1468933,46.10458,301.7052,9.298314,-1.163221,1.146616,0.263959,351.4951,256.4958,338.7936,Target,-0.06101456,1.202182,0.4366629,38.34188,343.4112,7.231249,NoObject,
4.822166,1,5,-0.6637926,1.505075,0.1484683,45.89599,301.7473,8.787833,-1.143043,1.16615,0.263539,351.1975,257.6382,343.7055,Target,-0.06632873,1.205295,0.4374506,36.31292,344.8777,11.22711,NoObject,
4.847051,1,5,-0.6602448,1.507537,0.1506666,45.58603,301.9299,8.333564,-1.116004,1.190812,0.266309,347.5126,260.1389,348.1035,Target,-0.07509118,1.212593,0.4389777,33.58418,345.4057,12.88543,NoObject,
4.872738,1,5,-0.6556712,1.510507,0.153825,45.2413,302.4284,7.69575,-1.082021,1.21671,0.2705449,342.5862,262.8758,351.2122,Target,-0.08779474,1.225265,0.4404238,30.30174,343.2278,9.34241,NoObject,
4.897074,1,5,-0.649579,1.513719,0.1581485,44.85942,303.5422,7.15404,-1.043297,1.240706,0.27609,337.2452,266.0688,352.2984,Target,-0.1027162,1.240119,0.4414176,26.05183,341.6576,7.418451,NoObject,
4.922257,1,5,-0.6420371,1.517169,0.1630534,44.52279,305.2925,6.799485,-1.001407,1.262473,0.2825862,332.7802,270.049,353.5458,Target,-0.1199983,1.256308,0.4427527,20.40506,342.3686,9.859686,NoObject,
4.946656,1,5,-0.6324601,1.52079,0.1690023,44.2442,307.6808,6.547181,-0.9578773,1.281716,0.2908875,329.6908,273.986,355.8045,Target,-0.1392904,1.27288,0.4448031,14.43939,344.0987,13.18065,NoObject,
4.972495,1,5,-0.6211786,1.524686,0.1747384,44.02451,310.7433,6.642339,-0.9138306,1.298997,0.3009653,327.4692,278.3983,357.6317,Target,-0.1614023,1.290301,0.4464687,8.800056,346.2991,17.9385,NoObject,
4.997234,1,5,-0.6082488,1.528884,0.1812122,43.72839,314.2574,6.653122,-0.8673447,1.313366,0.3118677,325.2799,284.8232,358.3333,Target,-0.1849283,1.308635,0.4466581,4.269138,347.4962,22.56337,NoObject,
5.022785,1,5,-0.5929796,1.533304,0.1876317,43.37738,318.8519,7.101509,-0.8206813,1.326111,0.3227528,322.6405,290.8136,357.9953,Target,-0.2094652,1.328286,0.4448754,359.6816,348.1199,27.53611,NoObject,
5.047579,1,5,-0.5758334,1.537637,0.1928871,43.08453,323.9982,7.810639,-0.773502,1.335921,0.333654,319.3121,298.0989,356.1234,Target,-0.2331751,1.349146,0.4411668,354.2675,347.2741,30.95192,NoObject,
5.071434,1,5,-0.5575345,1.542047,0.1970299,42.7989,329.5472,8.774265,-0.7284733,1.342973,0.3439856,316.7035,304.1132,353.281,Target,-0.2545847,1.369255,0.4369759,349.5387,346.4966,33.44542,NoObject,
5.097208,1,5,-0.5382512,1.546428,0.2000637,42.56351,334.9751,9.840625,-0.6859775,1.347441,0.3526444,315.0283,311.6538,349.5459,Target,-0.273326,1.387758,0.4334403,345.5767,345.6714,34.62396,NoObject,
5.122295,1,5,-0.518543,1.550611,0.2017055,42.2597,340.1948,10.78668,-0.6470202,1.351458,0.3586712,314.1882,318.1906,348.1567,Target,-0.2873792,1.404284,0.4307671,342.274,345.8829,34.56137,NoObject,
5.14693,1,5,-0.4994193,1.554074,0.2021641,41.90536,345.0859,11.65473,-0.6129254,1.355385,0.3629152,314.441,323.6529,348.7146,Target,-0.2997789,1.41928,0.4284674,339.6849,346.9591,33.49408,NoObject,
5.171745,1,5,-0.4808232,1.557981,0.2016909,41.49999,349.0292,11.9124,-0.5824138,1.35948,0.3678767,314.7395,328.2501,347.2986,Target,-0.3093825,1.431033,0.4265906,338.4073,347.8045,31.5252,NoObject,
5.198544,1,5,-0.4633331,1.56119,0.2003989,40.93385,352.4177,11.8503,-0.5577467,1.364089,0.3734052,315.2122,329.1447,347.1512,Target,-0.3173602,1.439417,0.4244076,337.5586,348.1523,29.59223,NoObject,
5.222261,1,5,-0.4470316,1.564793,0.1980835,40.57802,354.8521,11.24363,-0.5352704,1.368881,0.3787558,315.9498,330.6109,347.9068,Target,-0.3231581,1.44347,0.4217831,336.939,347.1144,28.43594,NoObject,
5.246492,1,5,-0.4312929,1.567692,0.1958476,40.23796,356.8178,10.41394,-0.513576,1.373464,0.3832755,316.1059,332.9977,347.4337,Target,-0.3276492,1.444392,0.4192508,336.228,345.8564,29.2893,NoObject,
5.27213,1,5,-0.4164393,1.570652,0.1937416,39.92485,358.4244,9.723212,-0.4940729,1.378535,0.3868322,316.278,334.5386,347.7021,Target,-0.328922,1.443524,0.4181587,335.4771,346.3771,30.54326,NoObject,
5.297293,1,5,-0.4029746,1.57298,0.1912151,39.7301,359.5445,9.088356,-0.4768098,1.384585,0.3891416,316.7666,334.7634,348.7486,Target,-0.3274537,1.44319,0.4164835,335.2124,347.0102,30.49083,NoObject,
5.322376,1,5,-0.3895585,1.574912,0.1892583,39.67503,0.335175,8.492121,-0.4595624,1.390638,0.3898879,316.4994,335.6248,348.5522,Target,-0.3229927,1.442697,0.4146869,335.7632,347.4465,28.8236,NoObject,
5.347842,1,5,-0.3772789,1.577056,0.1869598,39.6019,0.9645326,7.965062,-0.4420429,1.395828,0.3891367,315.6907,337.8906,347.4085,Target,-0.3160273,1.441962,0.414479,337.0237,348.8813,26.73812,NoObject,
5.372589,1,5,-0.3649453,1.579117,0.1848432,39.52198,1.550547,7.54478,-0.4249021,1.400067,0.38847,314.7776,340.2183,345.9498,Target,-0.3064072,1.441459,0.4155878,338.0106,351.6948,25.16225,NoObject,
5.397122,1,5,-0.3536684,1.581229,0.1828185,39.37462,1.961681,7.025224,-0.4097236,1.404019,0.3883868,314.3733,341.4716,344.5996,Target,-0.2965895,1.440583,0.415332,338.446,352.9259,24.32406,NoObject,
5.422253,1,5,-0.3425629,1.583252,0.1809454,39.26956,2.252869,6.379691,-0.3969373,1.408313,0.3881333,314.6668,342.216,345.1314,Target,-0.2869458,1.439585,0.4139106,338.7028,353.4622,23.38356,NoObject,
5.446941,1,5,-0.3320374,1.585258,0.1796264,39.17271,2.58266,5.778406,-0.3855299,1.41255,0.3882038,315.3227,342.6695,346.0999,Target,-0.2773851,1.43828,0.4119791,339.3332,353.567,21.92754,NoObject,
5.471963,1,5,-0.3216954,1.587334,0.1781404,38.98837,2.826686,5.103013,-0.374184,1.416331,0.3881441,315.1173,343.2517,345.8692,Target,-0.2685273,1.437356,0.4101618,339.7966,354.3122,20.75281,NoObject,
5.498097,1,5,-0.311253,1.589402,0.1771536,38.7839,3.013183,4.337755,-0.3626511,1.419649,0.3879349,314.2799,344.0051,344.9792,Target,-0.2597394,1.437065,0.4077616,339.855,354.6541,19.57378,NoObject,
5.522995,1,5,-0.3011653,1.591274,0.1763316,38.57008,3.231069,3.563738,-0.3514826,1.422681,0.3876405,313.7808,344.8751,344.5786,Target,-0.2511378,1.437404,0.4053136,339.5858,355.1072,18.65002,NoObject,
5.547738,1,5,-0.2911541,1.593018,0.1762722,38.36473,3.442405,2.740024,-0.3405659,1.425172,0.387463,313.6651,346.0716,344.3295,Target,-0.2422676,1.438028,0.4032232,339.1942,355.4445,17.76174,NoObject,
5.572468,1,5,-0.2811771,1.594526,0.1763672,38.19728,3.606624,1.80576,-0.3294359,1.427007,0.3881885,313.8448,347.4478,343.4397,Target,-0.2324027,1.439517,0.4015898,338.6529,356.0247,16.57679,NoObject,
5.599534,1,5,-0.2712109,1.595511,0.1768089,38.08918,3.740732,0.8087435,-0.3190434,1.428253,0.3894112,313.9207,349.2354,341.7682,Target,-0.2219843,1.441164,0.4006812,338.1236,356.6253,15.41862,NoObject,
