Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.947386,1,5,-0.3496448,1.58238,0.02180994,44.46263,298.3705,5.820075,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,-0.5891616,1.241147,0.209456,342.8151,279.8509,98.60656,NoObject,
2.971989,1,5,-0.3492553,1.583563,0.02184997,44.22073,298.3508,5.618794,-0.9467261,1.241718,0.3688904,16.69321,318.0669,305.8138,NoObject,-0.5839372,1.247301,0.2066458,343.1381,279.7459,95.30703,NoObject,
2.996807,1,5,-0.3487385,1.584701,0.02194155,43.88239,298.3462,5.383352,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,-0.576906,1.25578,0.2042914,343.2716,280.3793,92.44122,NoObject,
3.021873,1,5,-0.3486468,1.586023,0.0218583,43.45537,298.2629,5.145159,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,-0.5669658,1.266998,0.2015953,342.3358,280.8519,89.97911,NoObject,
3.047594,1,5,-0.3484026,1.587504,0.02187771,42.90316,297.968,4.957983,-0.9467261,1.241718,0.3688904,16.69324,318.0667,305.8136,NoObject,-0.5554042,1.279207,0.1984568,341.9377,280.7255,86.6913,NoObject,
3.072232,1,5,-0.3477841,1.589115,0.02214482,42.41716,297.5984,4.749982,-0.9467261,1.241718,0.3688905,16.69319,318.0667,305.8137,NoObject,-0.5421695,1.291806,0.1958191,341.7539,280.2779,84.07925,NoObject,
3.097601,1,5,-0.3470304,1.590788,0.02287054,41.92127,297.3362,4.49366,-0.9467261,1.241718,0.3688905,16.69313,318.0666,305.8136,NoObject,-0.5270208,1.3046,0.194088,341.0963,279.3504,82.99094,NoObject,
3.122743,1,5,-0.3458664,1.592436,0.02404012,41.37337,297.239,4.250423,-0.9467261,1.241718,0.3688905,16.69321,318.0667,305.8137,NoObject,-0.5102593,1.317986,0.1940264,339.9874,279.0134,82.68539,NoObject,
3.147252,1,5,-0.3444182,1.594332,0.02566964,40.85435,297.2848,4.097144,-0.9467261,1.241718,0.3688905,16.69319,318.0667,305.8137,NoObject,-0.4918028,1.332001,0.1951606,338.4972,279.2105,82.2286,NoObject,
3.172822,1,5,-0.342865,1.596329,0.02765057,40.29837,297.4779,3.894204,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,-0.4717391,1.345863,0.1969426,337.5623,279.4153,80.75919,NoObject,
3.196561,1,5,-0.3411524,1.598645,0.03015642,39.71756,297.7558,3.699071,-0.946726,1.241718,0.3688904,16.69334,318.067,305.8138,NoObject,-0.4504326,1.35868,0.1994031,336.8777,279.9634,78.51624,NoObject,
3.22255,1,5,-0.3388606,1.600907,0.03286984,39.10403,298.1639,3.434087,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,-0.4285053,1.370394,0.2020442,336.9207,280.3805,75.21362,NoObject,
3.248233,1,5,-0.3362819,1.603385,0.03623607,38.46778,298.674,3.286651,-0.9467261,1.241718,0.3688905,16.69329,318.0668,305.8139,NoObject,-0.4062755,1.380018,0.2062417,337.2962,281.027,72.26747,NoObject,
3.272451,1,5,-0.3334573,1.605732,0.03971688,37.81373,299.2563,3.0895,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,-0.3846367,1.388072,0.2126984,337.2847,282.9416,70.68509,NoObject,
3.297248,1,5,-0.3303737,1.608113,0.04355718,37.19339,299.9344,2.887619,-0.9467261,1.241718,0.3688905,16.69319,318.0667,305.8137,NoObject,-0.3633356,1.394518,0.2205809,337.0912,285.7399,69.36315,NoObject,
3.322345,1,5,-0.3271776,1.610456,0.0478216,36.57187,300.7454,2.685502,-0.9467261,1.241718,0.3688905,16.69309,318.0667,305.8136,NoObject,-0.3419783,1.400209,0.2281031,337.3414,288.7031,66.86571,NoObject,
3.348037,1,5,-0.3237933,1.612382,0.05196036,35.95689,301.6667,2.484877,-0.9467261,1.241718,0.3688905,16.69316,318.0666,305.8138,NoObject,-0.3210147,1.404474,0.235336,337.9564,291.6541,63.15412,NoObject,
3.372808,1,5,-0.320319,1.613855,0.05606654,35.4908,302.6829,2.353214,-0.9467261,1.241718,0.3688904,16.69324,318.0667,305.8136,NoObject,-0.3006466,1.406891,0.2426477,338.9344,294.6619,59.57224,NoObject,
3.398036,1,5,-0.3168916,1.614933,0.05992839,35.11813,303.6913,2.337881,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8138,NoObject,-0.2811278,1.407558,0.2495774,339.758,297.5963,56.38137,NoObject,
3.422531,1,5,-0.3136373,1.615888,0.06333876,34.85693,304.5796,2.332751,-0.9467262,1.241718,0.3688905,16.69322,318.0665,305.8137,NoObject,-0.2624276,1.407088,0.2559958,340.6244,300.0883,53.65642,NoObject,
3.448414,1,5,-0.3104373,1.616595,0.06620835,34.69516,305.3536,2.313959,-0.9467261,1.241718,0.3688905,16.69319,318.0667,305.8137,NoObject,-0.2452784,1.405212,0.2617587,341.185,302.2598,52.06379,NoObject,
3.472814,1,5,-0.3072692,1.617125,0.06849348,34.65995,305.9601,2.251152,-0.9467261,1.241718,0.3688905,16.69319,318.0667,305.8137,NoObject,-0.2288154,1.403292,0.2666728,341.7477,304.2613,50.57239,NoObject,
3.497624,1,5,-0.3042089,1.617784,0.07029568,34.64985,306.4228,2.186958,-0.9467261,1.241718,0.3688905,16.69316,318.0666,305.8138,NoObject,-0.2138724,1.401969,0.2707053,342.0433,306.5751,48.78488,NoObject,
3.523158,1,5,-0.3013079,1.618627,0.07171124,34.54269,306.7744,2.155876,-0.9467261,1.241718,0.3688905,16.69328,318.0665,305.8136,NoObject,-0.1999369,1.40147,0.2740143,342.2228,309.0691,46.55592,NoObject,
3.54905,1,5,-0.2984029,1.619888,0.07303058,34.34175,307.1402,2.171634,-0.9467261,1.241718,0.3688904,16.69323,318.0667,305.8137,NoObject,-0.1875149,1.401647,0.2765043,342.3755,311.6328,44.36037,NoObject,
3.573583,1,5,-0.295227,1.62147,0.0741865,33.93125,307.6011,2.246922,-0.9467261,1.241718,0.3688905,16.69314,318.0668,305.8138,NoObject,-0.1763579,1.401801,0.278037,342.0751,313.9362,43.32841,NoObject,
3.596979,1,5,-0.2917897,1.623461,0.07550062,33.46761,308.2671,2.443405,-0.9467261,1.241718,0.3688905,16.69335,318.0665,305.8139,NoObject,-0.1665411,1.402314,0.2784095,341.5561,315.8294,42.58554,NoObject,
3.622238,1,5,-0.2879958,1.625608,0.07704011,32.95935,309.1069,2.697505,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8138,NoObject,-0.1578131,1.40354,0.2779392,340.7693,317.2644,41.91302,NoObject,
3.647217,1,5,-0.2839209,1.62788,0.07862734,32.36818,310.1195,3.011593,-0.9467261,1.241718,0.3688905,16.69314,318.0668,305.8139,NoObject,-0.1498482,1.405452,0.2769574,339.6951,318.59,40.97892,NoObject,
3.672365,1,5,-0.2797036,1.630107,0.08047605,31.80783,311.2281,3.32934,-0.9467261,1.241718,0.3688904,16.69324,318.0667,305.8136,NoObject,-0.1425792,1.407432,0.2758491,338.4733,319.8573,40.16395,NoObject,
3.698001,1,5,-0.2753527,1.632264,0.08228957,31.28297,312.3001,3.509446,-0.9467261,1.241718,0.3688904,16.69316,318.0667,305.8136,NoObject,-0.1358061,1.408482,0.2749104,337.4665,321.1759,39.89104,NoObject,
3.722759,1,5,-0.2711501,1.634224,0.08434909,30.79244,313.3453,3.509513,-0.9467261,1.241718,0.3688904,16.69287,318.0669,305.8136,NoObject,-0.129768,1.408437,0.2739141,336.8736,322.0255,40.1611,NoObject,
3.74762,1,5,-0.2670071,1.635802,0.08632457,30.41744,314.2897,3.391153,-0.9467261,1.241718,0.3688905,16.69301,318.0667,305.8136,NoObject,-0.1241568,1.407821,0.2730187,336.8212,322.9562,40.48483,NoObject,
3.772448,1,5,-0.2634743,1.637086,0.08803938,30.20363,315.0363,3.187351,-0.9467261,1.241718,0.3688904,16.69319,318.0668,305.8137,NoObject,-0.1184297,1.407396,0.2721961,336.9047,323.6328,40.45043,NoObject,
3.79756,1,5,-0.2604356,1.638047,0.08992918,30.01808,315.6463,2.959863,-0.9467261,1.241718,0.3688905,16.69315,318.0666,305.8137,NoObject,-0.1126168,1.407393,0.2713653,336.8594,324.0747,40.40999,NoObject,
3.82274,1,5,-0.2581584,1.638624,0.09124404,29.9504,316.1059,2.729239,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,-0.1067073,1.407424,0.2707215,336.6793,324.372,40.74035,NoObject,
3.848963,1,5,-0.2561319,1.638931,0.0926246,29.95986,316.5289,2.559583,-0.9467261,1.241718,0.3688905,16.69316,318.0666,305.8138,NoObject,-0.1008407,1.407003,0.2708528,336.3957,324.6621,41.79244,NoObject,
3.872664,1,5,-0.2545532,1.638778,0.09417295,30.07253,316.8631,2.429267,-0.9467261,1.241718,0.3688905,16.69309,318.0667,305.8136,NoObject,-0.09496741,1.406743,0.2715634,336.1474,325.1552,42.69166,NoObject,
3.897516,1,5,-0.2535082,1.638396,0.09552209,30.26151,317.1152,2.395776,-0.9320012,1.24211,0.3699422,16.67825,325.1712,305.742,NoObject,-0.08896179,1.406859,0.2726799,336.0073,325.8401,43.19896,NoObject,
3.92321,1,5,-0.2528856,1.637777,0.0966885,30.50099,317.2927,2.388406,-0.9277211,1.242069,0.3702984,16.89114,329.7294,305.9737,NoObject,-0.08289152,1.407466,0.274375,336.0306,326.9725,42.92957,NoObject,
3.947841,1,5,-0.2524882,1.636939,0.09777012,30.79007,317.378,2.405638,-0.9242761,1.24201,0.3697789,16.95985,332.966,305.9621,NoObject,-0.0771982,1.408396,0.2763789,336.2299,328.0592,42.07019,NoObject,
3.972848,1,5,-0.2525243,1.636035,0.09856015,31.0738,317.4243,2.449138,-0.9224195,1.241932,0.3687691,16.78431,334.9169,305.7892,NoObject,-0.07195377,1.409128,0.2783822,336.545,329.184,41.00799,NoObject,
3.996788,1,5,-0.2529016,1.634913,0.09891853,31.38551,317.2988,2.422458,-0.9233869,1.241982,0.3680017,16.39841,334.839,305.4193,NoObject,-0.06737972,1.409323,0.280313,336.9352,330.0609,40.17074,NoObject,
4.022447,1,5,-0.2534352,1.63377,0.09914842,31.78281,317.0377,2.350652,-0.9258493,1.242035,0.3682366,15.80086,333.1263,304.8772,NoObject,-0.06377626,1.408791,0.2823617,337.3831,330.8969,39.52102,NoObject,
4.046877,1,5,-0.2540158,1.632631,0.09890703,32.22582,316.6567,2.260432,-0.9270031,1.241975,0.3686914,16.44629,332.4482,305.4832,NoObject,-0.06105322,1.40754,0.2844107,337.8135,331.4449,39.1898,NoObject,
4.072165,1,5,-0.2549292,1.631498,0.0984008,32.73428,316.0675,2.023602,-0.9270031,1.241975,0.3686914,16.62726,331.0366,305.6821,NoObject,-0.05901974,1.405846,0.2862085,338.2401,332.0333,39.0812,NoObject,
4.096585,1,5,-0.2560664,1.630477,0.09771644,33.24016,315.278,1.692868,-0.9270031,1.241975,0.3686914,17.01896,330.8795,306.0208,NoObject,-0.05796893,1.404014,0.2875428,338.7203,332.4451,38.83595,NoObject,
4.122055,1,5,-0.2572673,1.629126,0.09670515,33.7154,314.2918,1.293373,-0.9270031,1.241975,0.3686914,16.6944,330.8301,305.7342,NoObject,-0.05759307,1.402387,0.2884028,339.2654,332.7997,38.63083,NoObject,
4.147988,1,5,-0.2583542,1.627624,0.09539063,34.34161,313.1775,0.7605446,-0.9270031,1.241975,0.3686914,16.73463,329.4242,305.7511,NoObject,-0.05782734,1.401454,0.2883737,339.5216,332.9297,38.52814,NoObject,
4.172387,1,5,-0.2594732,1.625812,0.09368884,35.08954,311.9189,0.08679489,-0.9270031,1.241975,0.3686914,16.72807,326.898,305.7917,NoObject,-0.05823953,1.401111,0.2877942,339.3933,332.6403,38.18895,NoObject,
4.1978,1,5,-0.2602339,1.62414,0.09183505,35.92069,310.5998,359.2949,-0.9270031,1.241975,0.3686914,16.76789,324.5956,305.8244,NoObject,-0.05912201,1.400723,0.2870077,339.1554,332.2197,38.06674,NoObject,
4.222542,1,5,-0.2611143,1.622585,0.09015097,36.63485,309.3324,358.4748,-0.9270031,1.241975,0.3686914,16.74451,320.9031,305.839,NoObject,-0.06011331,1.4,0.2865096,339.0555,331.9308,38.05783,NoObject,
4.247945,1,5,-0.2618924,1.621538,0.08850095,37.1263,308.186,357.7809,-0.9270031,1.241975,0.3686914,16.65557,320.3459,305.7524,NoObject,-0.06131908,1.399081,0.2862976,338.9863,331.6521,37.97417,NoObject,
4.271867,1,5,-0.2623847,1.620687,0.08671277,37.45064,307.2153,357.2106,-0.9270031,1.241975,0.3686914,16.57075,321.7881,305.7099,NoObject,-0.06260474,1.397847,0.2865862,339.058,331.5788,37.82485,NoObject,
4.297382,1,5,-0.2628719,1.620123,0.08498669,37.65354,306.4235,356.8308,-0.9270031,1.241975,0.3686914,16.59002,322.7563,305.6991,NoObject,-0.06390387,1.39662,0.287238,339.2435,331.5417,37.33961,NoObject,
4.322734,1,5,-0.2633762,1.619568,0.08306041,37.76368,305.7715,356.5925,-0.9270031,1.241975,0.3686914,15.77064,318.9581,303.9932,NoObject,-0.06536071,1.395632,0.2879743,339.4575,331.5309,36.70366,NoObject,
4.347809,1,5,-0.2635198,1.619116,0.08107211,37.89244,305.1672,356.4549,-0.9270031,1.241975,0.3686914,17.49147,314.7593,302.3745,NoObject,-0.06703154,1.394603,0.2885348,339.5934,331.3934,36.26892,NoObject,
4.372874,1,5,-0.263777,1.618516,0.07919671,38.03753,304.6389,356.3574,-0.9270031,1.241975,0.3686914,18.53535,312.7247,305.4557,NoObject,-0.06892222,1.393775,0.2888431,339.7373,331.2895,35.99712,NoObject,
4.397123,1,5,-0.263818,1.618058,0.07729857,38.14674,304.1235,356.2545,-0.9270031,1.241975,0.3686914,18.88936,316.5411,309.5285,NoObject,-0.0708511,1.393229,0.2887463,339.8281,331.1115,35.72048,NoObject,
4.422381,1,5,-0.2639934,1.617353,0.0754151,38.26871,303.7159,356.1501,-0.9270031,1.241975,0.3686914,19.37522,318.2955,316.3959,NoObject,-0.07270187,1.393113,0.2881385,339.7796,330.8475,35.40526,NoObject,
4.447436,1,5,-0.2639948,1.616648,0.07315315,38.45119,303.3133,356.0727,-0.9270031,1.241975,0.3686914,19.6267,319.2901,321.6347,NoObject,-0.07443902,1.393166,0.2872313,339.7051,330.3882,35.03382,NoObject,
4.472472,1,5,-0.2639986,1.615872,0.07079104,38.70864,302.8259,355.929,-0.9270031,1.241975,0.3686914,21.16591,321.1207,329.7583,NoObject,-0.07608453,1.393199,0.2862144,339.7204,330.166,34.78429,NoObject,
4.498197,1,5,-0.2640787,1.615148,0.06839731,38.91478,302.3753,355.8674,-0.9270031,1.241975,0.3686914,19.51321,320.0753,336.3114,NoObject,-0.077608,1.393083,0.2850161,339.765,329.7897,34.82014,NoObject,
4.522518,1,5,-0.2642369,1.614325,0.06593515,39.15603,301.9581,355.8785,-0.9270031,1.241975,0.3686914,16.28714,318.4535,340.9566,NoObject,-0.07894666,1.393006,0.2836193,339.7582,329.3264,35.07957,NoObject,
4.547967,1,5,-0.2644165,1.613604,0.06344105,39.42699,301.5262,355.8658,-0.9270031,1.241975,0.3686914,14.19939,320.048,347.4548,NoObject,-0.08008398,1.393127,0.2820597,339.6739,328.9074,35.26702,NoObject,
4.572484,1,5,-0.2647162,1.612896,0.06094933,39.63555,301.1546,355.8909,-0.9270031,1.241975,0.3686914,11.93003,320.0908,351.9189,NoObject,-0.08090754,1.393325,0.280474,339.6049,328.4921,35.37489,NoObject,
4.597506,1,5,-0.2650712,1.612319,0.05847295,39.8288,300.8758,355.9763,-0.7431365,1.29454,0.1802233,9.756648,316.4958,354.9432,NoObject,-0.08150655,1.393485,0.2790501,339.5659,328.1122,35.64543,NoObject,
4.62452,1,5,-0.2654326,1.611743,0.05596866,39.98391,300.7419,356.1904,-0.7437057,1.288679,0.1649109,8.016572,313.2393,359.3179,NoObject,-0.08186128,1.393738,0.2778184,339.5158,327.95,35.77074,NoObject,
4.6498,1,5,-0.2659019,1.611133,0.05334549,40.13685,300.651,356.5289,-0.7398225,1.280578,0.1476572,8.703167,308.7905,4.351692,NoObject,-0.0819143,1.39384,0.2772274,339.6204,327.951,35.77873,NoObject,
4.671167,1,5,-0.2661573,1.610635,0.0505371,40.3629,300.5009,356.9536,-0.7406485,1.267906,0.1333487,12.59707,302.3705,8.991597,NoObject,-0.0820452,1.394147,0.276212,339.8174,327.8692,35.78887,NoObject,
4.696715,1,5,-0.2665607,1.610268,0.04794563,40.53477,300.2912,357.2542,-0.7320313,1.25552,0.1256748,18.26458,304.4044,14.63687,NoObject,-0.08211226,1.394957,0.274603,339.8435,327.5208,35.74903,NoObject,
4.721948,1,5,-0.2666939,1.609922,0.045477,40.55554,300.2047,357.5614,-0.7257605,1.244354,0.1143076,23.08754,309.9104,24.12009,NoObject,-0.08198652,1.395691,0.2734874,339.6892,327.3922,35.88265,NoObject,
4.746943,1,5,-0.2666888,1.609518,0.04302669,40.56382,300.1524,357.8054,-0.7209738,1.239002,0.1037729,20.18239,313.7069,33.57674,NoObject,-0.08188888,1.396356,0.2724315,339.5925,327.2672,36.05461,NoObject,
4.772316,1,5,-0.2668382,1.609004,0.04040891,40.58163,300.0835,358.0199,-0.7164151,1.237718,0.094862,17.26975,312.2657,32.43166,NoObject,-0.0818477,1.396854,0.2716596,339.5235,327.2379,36.013,NoObject,
4.797689,1,5,-0.2667579,1.608416,0.03762504,40.6688,299.9267,358.167,-0.710354,1.234389,0.08710955,18.21781,311.4972,29.69163,NoObject,-0.08177417,1.397408,0.2706752,339.4951,327.2255,35.89999,NoObject,
4.822907,1,5,-0.2669884,1.60795,0.03460397,40.80923,299.6328,358.2094,-0.7044332,1.230925,0.07859287,19.34713,311.2658,30.18744,NoObject,-0.08185791,1.398314,0.2686386,339.4489,327.2411,35.43121,NoObject,
4.847219,1,5,-0.2670553,1.607721,0.031688,40.91441,299.2538,358.2577,-0.6983801,1.229744,0.07081111,20.26674,310.8231,29.7033,NoObject,-0.0822781,1.398286,0.2671458,339.4931,327.1083,35.15919,NoObject,
4.872152,1,5,-0.2672681,1.607649,0.02867275,40.91232,298.7664,358.2089,-0.6921453,1.231495,0.06368373,19.46477,309.9498,28.13027,NoObject,-0.08316568,1.397782,0.2653768,339.5247,326.9127,35.07348,NoObject,
4.896861,1,5,-0.2670995,1.607583,0.02573902,40.8458,298.3238,358.1855,-0.6852981,1.234639,0.05789898,17.5774,307.9955,24.27507,NoObject,-0.08443027,1.397032,0.2633612,339.5974,326.6727,35.11383,NoObject,
4.922229,1,5,-0.2668284,1.607509,0.02275998,40.80009,297.8801,358.1265,-0.6784328,1.237228,0.05328237,16.15315,307.4148,20.07824,NoObject,-0.08576514,1.396328,0.2610901,339.5886,326.3545,35.05066,NoObject,
4.948276,1,5,-0.2664475,1.607464,0.01985519,40.71642,297.489,358.0974,-0.6725597,1.240463,0.04850725,15.61094,304.9024,15.33667,NoObject,-0.08707019,1.395777,0.2588682,339.4257,326.1438,34.89474,NoObject,
4.973411,1,5,-0.2660133,1.607398,0.01700091,40.69477,297.1333,358.058,-0.6678411,1.24417,0.04357484,13.70354,302.7419,12.20641,NoObject,-0.08843193,1.395099,0.2565747,339.3752,325.8732,34.84629,NoObject,
4.997233,1,5,-0.2652734,1.60732,0.01423248,40.67525,296.8169,357.9986,-0.6633561,1.247324,0.0402963,10.7094,301.5537,8.34552,NoObject,-0.08993984,1.394585,0.254008,339.3618,325.4426,34.84414,NoObject,
5.022616,1,5,-0.2645234,1.607353,0.01160702,40.63334,296.5611,357.9826,-0.6586087,1.247297,0.03822507,9.618246,300.8849,1.54781,NoObject,-0.09131805,1.394228,0.2513753,339.3816,325.007,34.84467,NoObject,
5.04826,1,5,-0.2637258,1.607486,0.009213477,40.53156,296.3867,357.9669,-0.6548287,1.244941,0.03644215,10.76331,299.8444,355.539,NoObject,-0.09250278,1.393931,0.2487411,339.3191,324.561,34.96671,NoObject,
5.072711,1,5,-0.2627307,1.607587,0.00707711,40.43618,296.2882,358.0303,-0.6526029,1.240535,0.03335225,12.47568,298.0591,349.436,Distractor,-0.0934912,1.393617,0.2460769,339.1607,324.0706,35.36655,NoObject,
5.097626,1,5,-0.2618179,1.607791,0.005172588,40.36262,296.2194,358.0842,-0.6505551,1.236786,0.03108261,13.02353,296.5116,346.1762,Distractor,-0.09400561,1.393522,0.2434325,338.9244,323.6141,35.87974,NoObject,
5.124612,1,5,-0.2607985,1.607893,0.003276177,40.26431,296.217,358.1682,-0.6486673,1.234201,0.0293311,14.16907,297.4894,346.1823,Distractor,-0.09403489,1.393623,0.2409717,338.7102,323.1707,36.2458,NoObject,
5.147936,1,5,-0.2596586,1.608049,0.0017987,40.16843,296.2598,358.2398,-0.6470505,1.231728,0.02751005,14.44934,297.3509,345.2198,Distractor,-0.09358086,1.393784,0.2389318,338.5675,322.8854,36.47071,NoObject,
5.173319,1,5,-0.2586288,1.607992,0.0004306864,40.04953,296.2973,358.285,-0.6458582,1.228678,0.02515704,14.43215,296.8443,343.2101,Distractor,-0.09285855,1.393814,0.2372889,338.607,322.7755,36.59265,NoObject,
5.197243,1,5,-0.2575782,1.608037,-0.0008585434,39.96038,296.3714,358.3527,-0.6449267,1.225379,0.02296524,14.42892,296.19,340.77,Distractor,-0.09198499,1.393815,0.2364685,338.6717,322.7687,36.51956,NoObject,
5.222786,1,5,-0.2566482,1.60789,-0.002087854,39.91088,296.4473,358.4706,-0.6440166,1.222695,0.0213199,13.61296,296.0565,339.4024,Distractor,-0.09134874,1.393832,0.23609,338.748,322.8199,36.45633,NoObject,
5.247952,1,5,-0.2557821,1.607862,-0.003384422,39.89702,296.4751,358.5569,-0.64305,1.219944,0.02075711,11.74674,296.1113,335.1635,Distractor,-0.09009306,1.393779,0.2350864,338.883,322.8031,36.36723,NoObject,
5.273201,1,5,-0.2549792,1.607838,-0.004516842,39.89753,296.5164,358.6472,-0.6413459,1.217377,0.02147764,10.00667,296.6523,331.4139,Distractor,-0.0891204,1.393557,0.2345548,339.0034,322.8253,36.34669,NoObject,
5.298677,1,5,-0.2541988,1.607866,-0.005691595,39.88517,296.551,358.7474,-0.6397799,1.215728,0.02250734,10.62994,296.1024,329.4002,Distractor,-0.08825147,1.393344,0.2341829,339.0729,322.8481,36.30775,NoObject,
5.32273,1,5,-0.2534946,1.607894,-0.006637944,39.87103,296.5909,358.8389,-0.6387035,1.215736,0.02386476,11.21963,296.2737,329.9997,Distractor,-0.08752237,1.393113,0.2339339,339.1072,322.8613,36.26993,NoObject,
5.348145,1,5,-0.2529421,1.607888,-0.00739702,39.82623,296.5891,358.903,-0.6372157,1.216329,0.02567668,11.01312,296.6303,330.2902,Distractor,-0.08672147,1.392785,0.2336462,339.1603,322.8983,36.27402,NoObject,
5.373008,1,5,-0.2523634,1.608003,-0.007967789,39.76322,296.6034,358.9501,-0.6361297,1.216923,0.02733907,10.37646,296.7353,330.2798,Distractor,-0.08613869,1.392571,0.2333355,339.2132,322.9132,36.27245,NoObject,
5.397831,1,5,-0.2517047,1.60824,-0.008479102,39.67266,296.6115,358.9631,-0.6362486,1.217484,0.02837922,9.925686,295.7691,329.5025,Distractor,-0.08562413,1.392416,0.23298,339.249,322.927,36.26036,NoObject,
5.422819,1,5,-0.2511623,1.608481,-0.008885231,39.57965,296.6537,358.9387,-0.6369884,1.218833,0.0291858,9.318078,295.1688,329.4645,Distractor,-0.08507466,1.392296,0.2325868,339.2812,322.9606,36.18739,NoObject,
5.449051,1,5,-0.2506641,1.60876,-0.009210346,39.48394,296.7383,358.9517,-0.638674,1.221379,0.03024079,8.460017,294.3745,329.7411,Distractor,-0.08457848,1.392255,0.2321569,339.2754,323.0121,36.08962,NoObject,
5.472294,1,5,-0.2502069,1.609025,-0.009175045,39.33752,296.8587,358.9485,-0.6433768,1.227196,0.03046014,6.918783,292.4346,332.0938,Distractor,-0.08424558,1.392219,0.2316937,339.2819,323.0507,35.98882,NoObject,
5.497565,1,5,-0.2497724,1.609157,-0.009414567,39.20916,296.9693,358.9446,-0.650374,1.234254,0.02995013,5.765438,290.0562,334.8182,Distractor,-0.08402365,1.392054,0.2312234,339.3092,323.0708,35.93827,NoObject,
5.5234,1,5,-0.2497241,1.609179,-0.009415034,39.19156,297.0877,358.9393,-0.6602307,1.241954,0.02973601,4.037084,286.8082,336.0895,Distractor,-0.08398434,1.391886,0.2306978,339.3425,323.0291,35.89225,NoObject,
5.548094,1,5,-0.2497479,1.608901,-0.009680616,39.20607,297.1516,358.912,-0.6719213,1.251552,0.02927142,1.575971,283.5272,338.4539,Distractor,-0.08416772,1.391477,0.2301405,339.4388,322.9549,35.90286,NoObject,
