Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.946579,1,5,-0.2874445,1.546359,0.06012123,46.31666,291.7188,346.5838,-0.6722243,1.112812,0.177759,348.6547,295.0135,301.5374,NoObject,-0.504802,1.170976,0.2174278,10.79934,294.1136,66.61694,NoObject,
2.971661,1,5,-0.2868607,1.546146,0.06037875,46.40892,291.881,346.7209,-0.6712382,1.112214,0.1791555,349.007,295.8906,300.7801,NoObject,-0.503283,1.171652,0.2164793,11.00518,293.9868,65.87396,NoObject,
2.996841,1,5,-0.2858925,1.546088,0.06087089,46.50384,292.1137,346.8543,-0.6707009,1.112217,0.1804599,349.4882,296.2612,300.8598,NoObject,-0.5013593,1.171964,0.2162276,11.22025,294.0532,65.35461,NoObject,
3.023186,1,5,-0.2854743,1.546308,0.06102956,46.52072,292.348,346.9431,-0.6704987,1.112903,0.1816,349.8496,296.2516,301.6372,NoObject,-0.4992637,1.171501,0.2167588,11.41639,294.067,65.424,NoObject,
3.046911,1,5,-0.2849742,1.546635,0.06101763,46.48742,292.5164,346.963,-0.6698844,1.114851,0.1813567,348.5506,295.2889,301.6734,NoObject,-0.4972501,1.170215,0.2180853,11.53329,294.0285,65.94751,NoObject,
3.071724,1,5,-0.2845025,1.546973,0.06098749,46.39689,292.6136,346.9412,-0.670922,1.116946,0.1807029,347.4979,294.6586,302.5585,NoObject,-0.4954937,1.168889,0.2200768,11.67704,294.2889,66.37299,NoObject,
3.096932,1,5,-0.2841856,1.547198,0.06083756,46.2964,292.6819,346.9424,-0.6726694,1.118249,0.1793611,347.1645,293.4178,303.0565,Distractor,-0.4942544,1.16761,0.2227399,11.81793,294.7963,66.45216,NoObject,
3.121315,1,5,-0.283676,1.547426,0.06074282,46.23085,292.6927,346.9572,-0.6737608,1.118385,0.178628,347.7672,293.0085,303.9646,Distractor,-0.4932843,1.166666,0.2254677,12.17978,295.574,66.37797,NoObject,
3.148302,1,5,-0.2833913,1.547561,0.06041428,46.19836,292.6936,346.988,-0.6744365,1.118834,0.1778539,348.5979,292.4539,305.14,Distractor,-0.4924541,1.165905,0.2282151,12.28935,296.1358,66.29614,NoObject,
3.172516,1,5,-0.2831216,1.547686,0.06016099,46.1782,292.6699,346.979,-0.6756992,1.120191,0.1765086,348.3979,291.462,305.8524,Distractor,-0.4915985,1.165243,0.2308684,12.45084,296.7247,66.29405,NoObject,
3.19672,1,5,-0.2829615,1.547656,0.05995513,46.15122,292.7051,347.0151,-0.6769437,1.122214,0.1749086,347.7576,290.4725,306.3725,Distractor,-0.4907072,1.164767,0.233101,12.6458,297.2303,66.2758,NoObject,
3.221471,1,5,-0.2827885,1.547534,0.05984015,46.14554,292.7494,347.0535,-0.6764836,1.125286,0.1734255,347.2377,290.2169,306.8124,Distractor,-0.4897672,1.164696,0.2348747,12.95433,297.6763,66.10327,NoObject,
3.24778,1,5,-0.2826238,1.547343,0.0596952,46.17485,292.8129,347.1111,-0.6755634,1.129423,0.1723629,346.7847,289.9399,307.9576,Distractor,-0.489005,1.165268,0.2362367,13.30553,298.067,65.6346,NoObject,
3.271843,1,5,-0.2823982,1.547185,0.05958451,46.22586,292.8716,347.159,-0.6746053,1.13449,0.1712608,345.841,289.1641,309.2793,Distractor,-0.4885143,1.16611,0.237419,13.59312,298.4861,64.95302,NoObject,
3.29715,1,5,-0.2821086,1.547062,0.05941619,46.24595,292.9018,347.1773,-0.6737096,1.140167,0.1701694,344.825,288.0653,311.053,Distractor,-0.4879839,1.166887,0.2383977,13.76828,298.726,64.49197,NoObject,
3.322498,1,5,-0.2818939,1.54715,0.05921056,46.23885,292.9299,347.2366,-0.6727518,1.146001,0.1689961,344.2908,287.0334,313.5168,Distractor,-0.4875695,1.167329,0.2392268,13.85965,298.959,64.37456,NoObject,
3.34743,1,5,-0.2815807,1.547447,0.05896025,46.21492,292.9443,347.3268,-0.6722625,1.151423,0.1676091,344.2443,285.7844,316.0509,Distractor,-0.4871828,1.167674,0.2397823,14.04907,299.0906,63.99655,NoObject,
3.371905,1,5,-0.2812987,1.547972,0.05882259,46.08776,292.9828,347.4135,-0.6718798,1.156406,0.1661382,345.3136,284.72,319.5772,Distractor,-0.4867806,1.168034,0.2400813,14.39734,299.4539,63.64602,NoObject,
3.397074,1,5,-0.2810158,1.549033,0.05877571,45.88018,293.0346,347.5285,-0.6722313,1.162448,0.1629524,348.4791,283.363,327.4158,Distractor,-0.4862737,1.168658,0.240203,14.92405,299.6832,62.71475,NoObject,
3.421861,1,5,-0.280678,1.549905,0.05882618,45.65606,293.0463,347.6033,-0.6747661,1.170314,0.1558927,353.9537,281.7409,342.688,Distractor,-0.4858735,1.169708,0.2402782,15.89678,299.9681,61.10349,NoObject,
3.447137,1,5,-0.2802781,1.550758,0.05907919,45.40471,293.0944,347.6672,-0.6825558,1.175488,0.1447326,2.842248,280.4445,2.724157,Distractor,-0.4855113,1.171257,0.2406243,16.90986,300.3468,59.19953,NoObject,
3.472272,1,5,-0.2798852,1.551476,0.05946539,45.15282,293.2606,347.7463,-0.6917042,1.172543,0.1343254,12.19462,280.9988,18.49901,Distractor,-0.4849851,1.17316,0.2411624,17.42096,300.5853,57.80824,NoObject,
3.497937,1,5,-0.279334,1.551976,0.05966697,44.94963,293.4591,347.8576,-0.6972585,1.165233,0.1284089,18.1981,281.4541,26.46202,Distractor,-0.4844378,1.174831,0.2417594,17.31546,300.7901,57.43632,NoObject,
3.52162,1,5,-0.278761,1.552384,0.05987785,44.85641,293.6191,347.9272,-0.6979113,1.162684,0.1280564,19.13087,281.7882,27.33802,Distractor,-0.4836914,1.176385,0.2424556,17.08083,300.8249,57.36319,NoObject,
3.54746,1,5,-0.278147,1.552744,0.06012104,44.81666,293.7605,348.0055,-0.6954282,1.16808,0.1319179,14.67326,281.5,21.86685,Distractor,-0.482842,1.177869,0.2433308,16.78345,300.8242,57.27038,NoObject,
3.572077,1,5,-0.2774663,1.553191,0.06031273,44.76743,293.8804,348.052,-0.6927517,1.176624,0.1349782,8.758416,281.5782,17.35757,Distractor,-0.4819538,1.178813,0.2443547,16.49526,300.8812,57.3591,NoObject,
3.598059,1,5,-0.276954,1.553586,0.06066595,44.70898,293.9917,348.0771,-0.6895806,1.184998,0.1373376,3.893401,282.3258,14.66788,Distractor,-0.4809015,1.179432,0.2454091,16.26725,300.9447,57.25972,NoObject,
3.621597,1,5,-0.2763871,1.55391,0.06098326,44.63229,294.0881,348.135,-0.6862079,1.190879,0.1406123,0.3637903,283.1805,11.30015,Distractor,-0.4794615,1.179546,0.2465521,16.10982,300.9857,57.51704,NoObject,
3.649841,1,5,-0.2758952,1.554168,0.06113867,44.57522,294.2067,348.1957,-0.6837583,1.19535,0.1422088,357.4701,282.4546,7.427629,Distractor,-0.4781581,1.179293,0.2478597,15.81599,301.1285,58.02086,NoObject,
3.672141,1,5,-0.2753379,1.554346,0.06142506,44.51426,294.2869,348.226,-0.6815276,1.201852,0.1386696,353.1334,278.8314,5.242075,Distractor,-0.4768608,1.17894,0.2490153,15.67073,301.2798,58.30119,NoObject,
3.697201,1,5,-0.2749922,1.554592,0.06187569,44.44571,294.382,348.2386,-0.6789146,1.211374,0.1324053,348.434,274.0256,4.454638,Distractor,-0.4754785,1.178969,0.2500389,15.31003,301.3463,58.47518,NoObject,
3.721869,1,5,-0.2748277,1.554845,0.06271848,44.37908,294.4372,348.213,-0.6715485,1.228891,0.1216476,339.164,265.227,0.9285468,Distractor,-0.4742072,1.179865,0.2510495,14.39204,301.4021,58.6647,NoObject,
3.747608,1,5,-0.2749061,1.555066,0.06390496,44.22725,294.5604,348.2074,-0.6541786,1.25623,0.1063019,324.6203,253.2339,6.839491,Distractor,-0.4729833,1.181864,0.2520918,12.77767,301.5006,59.08243,NoObject,
3.772588,1,5,-0.2747723,1.555121,0.06506988,44.07255,294.7759,348.1913,-0.6318806,1.280658,0.1008926,314.3096,252.8244,18.72438,Distractor,-0.4717621,1.184452,0.2529421,10.96172,301.4728,59.47422,NoObject,
3.797673,1,5,-0.2746051,1.555153,0.06634571,44.00465,295.0639,348.2647,-0.6124319,1.29994,0.1044459,306.7814,266.5624,24.00885,Distractor,-0.4703641,1.186722,0.2531494,9.453182,301.0327,59.75833,NoObject,
3.82188,1,5,-0.2745135,1.55542,0.06772593,43.90609,295.3085,348.3605,-0.5974973,1.318575,0.1064049,302.9104,274.0798,18.46903,Distractor,-0.4688363,1.189099,0.2526062,8.242347,300.1753,59.52079,NoObject,
3.84906,1,5,-0.2746297,1.555818,0.06943379,43.71305,295.5608,348.4539,-0.5790449,1.337738,0.1022514,296.0777,271.6738,17.73922,Distractor,-0.4674305,1.191564,0.2525034,6.937611,299.7581,59.11562,NoObject,
3.872144,1,5,-0.2745036,1.556269,0.0710294,43.43058,295.8505,348.491,-0.5634181,1.358219,0.0917716,293.6024,269.9057,28.46514,Distractor,-0.4662258,1.193737,0.2535554,5.918775,300.1193,58.46419,NoObject,
3.89735,1,5,-0.2740136,1.556499,0.07224751,43.20176,296.1348,348.5016,-0.5537011,1.377779,0.08206064,293.9915,266.8597,34.96292,Distractor,-0.4651698,1.195048,0.2549299,5.275703,300.5177,57.86281,NoObject,
3.921873,1,5,-0.2733456,1.55695,0.07332681,43.06417,296.3379,348.4801,-0.5432976,1.395289,0.07257784,292.9433,258.7284,43.33483,Distractor,-0.464344,1.196298,0.2565283,4.429701,300.8827,57.28725,NoObject,
3.948849,1,5,-0.2727648,1.557558,0.07400921,42.92487,296.5028,348.4382,-0.5319203,1.408839,0.06772278,288.3762,251.3568,48.73963,Distractor,-0.463958,1.197587,0.2585019,3.292323,301.1911,56.70135,NoObject,
3.972347,1,5,-0.272093,1.558209,0.07435593,42.78399,296.6112,348.4039,-0.5227588,1.418414,0.0668747,282.8136,245.3847,53.1339,Distractor,-0.463874,1.198171,0.2606095,2.502675,301.566,56.51076,NoObject,
3.997919,1,5,-0.2712113,1.559017,0.07415888,42.61951,296.6418,348.3813,-0.52175,1.423465,0.07171065,279.0349,241.7988,52.41925,Distractor,-0.4639979,1.198407,0.2624546,2.249192,301.7166,55.96378,NoObject,
4.021697,1,5,-0.270141,1.55988,0.07351951,42.45745,296.6557,348.3294,-0.5327281,1.425265,0.08091393,279.4018,243.6883,43.9403,Distractor,-0.464063,1.19837,0.2643376,2.470297,301.9357,55.55812,NoObject,
4.04828,1,5,-0.2687475,1.560622,0.07229594,42.29702,296.5434,348.2578,-0.5651285,1.420758,0.0980188,286.5732,251.7441,25.01447,Distractor,-0.4641791,1.198004,0.2664119,2.764889,302.4836,55.59645,NoObject,
4.072156,1,5,-0.2670936,1.56144,0.07063478,42.18019,296.2321,348.1535,-0.6247183,1.410087,0.1244188,306.2112,260.9019,358.9901,Distractor,-0.4641538,1.197422,0.2682217,3.524159,303.065,55.62358,NoObject,
4.09769,1,5,-0.265781,1.562607,0.06973413,41.99121,295.8954,348.0288,-0.7069306,1.371046,0.1590544,344.2478,276.6916,336.1913,Distractor,-0.4635733,1.197308,0.2693622,4.474999,303.3884,55.46208,NoObject,
4.122832,1,5,-0.2645057,1.563952,0.06935441,41.70734,295.7177,347.8591,-0.7605569,1.290966,0.1885159,31.39145,286.1643,330.7831,Distractor,-0.4625393,1.19838,0.269974,4.989654,303.6822,55.29161,NoObject,
4.147531,1,5,-0.2632758,1.565428,0.06955522,41.29341,295.7999,347.7874,-0.7411577,1.23089,0.2000642,50.25822,292.7038,324.4345,NoObject,-0.4610034,1.200572,0.27021,4.901941,303.9073,55.10844,NoObject,
4.172431,1,5,-0.2622187,1.567039,0.07037932,40.91285,295.8555,347.8778,-0.7204234,1.245095,0.1859675,15.50064,295.1454,317.6689,NoObject,-0.4589878,1.203307,0.2698187,4.629595,303.9738,54.80259,NoObject,
4.197976,1,5,-0.261668,1.56848,0.07246889,40.36296,296.1387,347.8582,-0.730758,1.252975,0.1720583,8.519761,281.3047,316.2668,NoObject,-0.4562546,1.205722,0.2686401,4.517168,303.6443,54.4354,NoObject,
4.222283,1,5,-0.2610013,1.568941,0.07421718,39.87239,296.7384,347.8146,-0.7242588,1.257211,0.1678206,8.05857,283.3811,321.5311,NoObject,-0.4531596,1.207016,0.2672454,4.488959,303.1343,54.20306,NoObject,
4.248433,1,5,-0.2601472,1.568467,0.0752643,39.78242,297.3098,347.7628,-0.7157864,1.254292,0.1675489,11.1824,286.4948,322.8265,NoObject,-0.4499217,1.206607,0.2661197,4.590912,302.6274,54.15637,NoObject,
4.274179,1,5,-0.2595619,1.56782,0.07584333,39.99094,297.6156,347.7928,-0.7111555,1.251256,0.1665246,12.27492,287.6498,324.9247,NoObject,-0.4464341,1.204355,0.2658083,5.030173,302.3012,54.42678,NoObject,
4.297117,1,5,-0.2592559,1.567248,0.07591373,40.35472,297.5988,347.8221,-0.7064898,1.247602,0.1649456,11.67489,288.2501,326.2834,NoObject,-0.4434266,1.200882,0.2663377,5.637693,302.1942,54.86454,NoObject,
4.322233,1,5,-0.2590254,1.566994,0.07588088,40.63959,297.527,347.8913,-0.7015214,1.241296,0.163455,11.25733,288.4944,325.1906,NoObject,-0.4412537,1.196685,0.2677633,6.301456,302.4244,55.47269,NoObject,
4.348011,1,5,-0.2589216,1.566741,0.07558639,40.85881,297.4744,348.0622,-0.696364,1.234749,0.1627464,11.02504,289.7292,324.1739,NoObject,-0.4398027,1.193024,0.2695604,6.938183,302.7317,56.07682,NoObject,
4.372762,1,5,-0.2587712,1.567006,0.07539378,40.93091,297.3478,348.1909,-0.6911322,1.23253,0.1629881,9.336565,291.6934,323.3661,NoObject,-0.4391134,1.190835,0.2710233,7.474841,302.9492,56.27806,NoObject,
4.397645,1,5,-0.2584855,1.567042,0.07537567,40.90862,297.2207,348.2471,-0.6842486,1.238333,0.1620621,4.025779,294.396,325.4506,NoObject,-0.4390021,1.190832,0.2723616,7.625414,303.1306,56.01729,NoObject,
4.423054,1,5,-0.2585341,1.567857,0.07562188,40.74979,297.1876,348.3193,-0.6760873,1.246021,0.159627,358.0387,296.1683,326.8618,NoObject,-0.4388563,1.192307,0.2734272,7.550863,303.2648,55.55244,NoObject,
4.448285,1,5,-0.2582116,1.568474,0.07654823,40.63746,297.2387,348.3441,-0.6662474,1.252264,0.1572476,352.1832,298.6922,326.5431,NoObject,-0.4387315,1.194698,0.2741345,7.189286,303.2826,55.12823,NoObject,
4.472733,1,5,-0.2575748,1.568549,0.07710102,40.63338,297.3691,348.3716,-0.6547546,1.257387,0.1539675,345.0858,301.9851,325.6196,NoObject,-0.438455,1.196802,0.2744139,6.875303,303.1077,54.97619,NoObject,
4.497455,1,5,-0.2569733,1.568503,0.07766999,40.69801,297.5862,348.4359,-0.6432343,1.259042,0.1492714,338.3626,304.9798,324.6647,NoObject,-0.4380405,1.198589,0.2742667,6.645401,302.7705,54.86815,NoObject,
4.522549,1,5,-0.2562328,1.568378,0.07785755,40.82009,297.8187,348.5272,-0.6337981,1.256028,0.1455609,333.4492,307.368,322.5712,NoObject,-0.4378373,1.199896,0.2739984,6.452188,302.3378,54.66813,NoObject,
4.547965,1,5,-0.2556609,1.568347,0.07782175,41.00541,297.9333,348.5666,-0.627179,1.251032,0.1437675,330.1111,308.9438,319.3115,NoObject,-0.4377108,1.20058,0.2735792,6.376773,301.8617,54.61473,NoObject,
4.573179,1,5,-0.2552635,1.568517,0.07780222,41.08833,297.952,348.5368,-0.6234789,1.244571,0.1442108,328.5579,309.3791,316.6759,NoObject,-0.4375393,1.20069,0.2731701,6.286041,301.4393,54.7083,NoObject,
4.598239,1,5,-0.2550441,1.568649,0.07759885,41.06923,298.053,348.5332,-0.620883,1.235867,0.1468931,328.5203,311.2396,313.4339,NoObject,-0.4373521,1.199863,0.2727895,6.325166,301.2722,55.13736,NoObject,
4.622321,1,5,-0.254662,1.568578,0.07722193,41.06885,298.1176,348.584,-0.6193042,1.223176,0.1526852,329.8728,314.3002,308.5825,NoObject,-0.4373675,1.198658,0.2724361,6.344954,301.3571,55.56036,NoObject,
4.648288,1,5,-0.2550193,1.56837,0.0762929,41.06908,298.1199,348.6508,-0.6201451,1.207105,0.1610504,332.5506,316.7222,302.8915,NoObject,-0.4372759,1.197372,0.2717583,6.533485,301.3481,55.59041,NoObject,
4.67293,1,5,-0.2552641,1.568024,0.07527172,41.12055,298.1628,348.806,-0.6245528,1.190006,0.1707816,335.606,317.8922,295.0349,NoObject,-0.4368865,1.195793,0.2707432,6.900409,301.2447,55.57747,NoObject,
4.697448,1,5,-0.2556397,1.567541,0.07429673,41.26103,298.2149,349.0291,-0.6329412,1.174834,0.177425,336.5675,317.2685,287.95,NoObject,-0.4360341,1.194031,0.2694867,7.196991,300.9708,55.83706,NoObject,
4.722464,1,5,-0.2559868,1.566988,0.07302838,41.46022,298.2934,349.2806,-0.6440836,1.161103,0.1824814,337.6717,316.7548,282.2313,NoObject,-0.4350227,1.192126,0.2682528,7.350348,300.6844,56.52674,NoObject,
4.749251,1,5,-0.2566477,1.566421,0.0717514,41.66444,298.3737,349.5912,-0.653473,1.148357,0.1877439,340.7336,316.8664,281.1421,NoObject,-0.4338366,1.1903,0.2668933,7.549322,300.3199,57.21527,NoObject,
4.773498,1,5,-0.2574194,1.566021,0.07051001,41.84789,298.4715,349.8747,-0.661839,1.136263,0.1922008,347.0189,315.059,285.1499,NoObject,-0.4326034,1.188825,0.2654576,7.832864,299.8863,57.77084,NoObject,
4.797756,1,5,-0.2582575,1.565858,0.06973922,41.98811,298.633,350.2044,-0.6699855,1.124784,0.1961899,353.4002,312.6511,286.3152,NoObject,-0.4314056,1.187848,0.2641004,7.98829,299.4769,58.28302,NoObject,
4.822274,1,5,-0.2589382,1.566067,0.06940626,42.08142,298.845,350.519,-0.6765592,1.118383,0.1989394,353.1864,311.6359,282.6139,NoObject,-0.4301391,1.187378,0.2630953,8.021179,299.1235,58.6549,NoObject,
4.848549,1,5,-0.259567,1.566331,0.06936424,42.07942,299.1135,350.7914,-0.6804565,1.116747,0.200582,351.7349,312.5354,279.9683,Distractor,-0.4290282,1.187272,0.2623808,8.100323,298.902,58.84577,NoObject,
4.873109,1,5,-0.2600754,1.566622,0.06974746,42.00977,299.4308,351.0122,-0.6821474,1.116792,0.2026324,352.5004,313.7716,280.4668,Distractor,-0.4280469,1.187106,0.2619704,8.138464,298.7347,58.95393,NoObject,
4.898615,1,5,-0.2603545,1.566777,0.07023435,41.93785,299.741,351.1898,-0.6847038,1.11624,0.2053108,353.9785,313.3705,281.3299,Distractor,-0.4271005,1.186623,0.2619248,8.179471,298.5664,59.10633,NoObject,
4.922947,1,5,-0.2606429,1.566745,0.07086825,41.96402,299.9559,351.2698,-0.6862984,1.11647,0.2068889,355.2323,312.9677,280.7166,Distractor,-0.4262788,1.185699,0.2622562,8.284502,298.4366,59.28497,NoObject,
4.948167,1,5,-0.2608401,1.56669,0.07171981,42.03239,300.0486,351.2462,-0.6862395,1.122499,0.20779,353.0999,313.6763,279.9672,Distractor,-0.4256602,1.184472,0.2630801,8.424036,298.4179,59.43123,NoObject,
4.97328,1,5,-0.2612093,1.566603,0.07282743,42.07378,300.1068,351.1609,-0.6845821,1.135268,0.207814,349.4555,314.3332,282.4268,Distractor,-0.4253793,1.183692,0.2640707,8.512012,298.5026,59.47755,NoObject,
4.997381,1,5,-0.2615598,1.566425,0.07405455,42.10029,300.1553,350.9819,-0.6825591,1.14917,0.2071497,346.793,313.8049,286.2217,Distractor,-0.4253493,1.18327,0.2650862,8.50268,298.6203,59.40638,NoObject,
5.02247,1,5,-0.2618039,1.565988,0.07511044,42.13115,300.1897,350.7888,-0.6789975,1.16498,0.2054485,343.4342,313.2397,289.625,Distractor,-0.4251795,1.1823,0.267407,8.560445,298.8966,59.26738,NoObject,
5.048487,1,5,-0.2622783,1.565612,0.07621039,42.21493,300.131,350.5889,-0.6730283,1.18847,0.2024774,335.2708,312.6409,292.9133,Distractor,-0.4253196,1.181781,0.2694914,8.551488,299.1148,59.09621,NoObject,
5.07376,1,5,-0.2628657,1.565366,0.0773269,42.26773,300.0233,350.3784,-0.6598802,1.222904,0.1952047,322.0143,312.7374,299.1328,Distractor,-0.4253695,1.181435,0.2714444,8.460815,299.3184,59.09083,NoObject,
5.097582,1,5,-0.2635837,1.56524,0.07845132,42.23946,299.9014,350.1566,-0.639131,1.258997,0.181732,309.5928,311.9396,309.6833,Distractor,-0.4254245,1.181376,0.2732251,8.175933,299.4792,59.14785,NoObject,
5.12251,1,5,-0.2641599,1.565206,0.07976796,42.16952,299.9128,350.0035,-0.6139175,1.290537,0.163463,297.7282,309.2831,317.2624,Distractor,-0.4253029,1.181665,0.2747051,7.64228,299.6076,59.24631,NoObject,
5.148581,1,5,-0.2646721,1.565297,0.0809487,42.05928,300.0071,349.9987,-0.5867978,1.314188,0.1457236,284.3366,314.6211,311.1527,Distractor,-0.4247965,1.18202,0.2756718,7.094734,299.5828,59.29093,NoObject,
5.173164,1,5,-0.2649054,1.565388,0.08205932,41.98741,300.145,350.0113,-0.5618138,1.32985,0.129971,275.2946,347.4174,279.2904,Distractor,-0.424132,1.182019,0.2761991,6.946072,299.4828,59.06683,NoObject,
5.198153,1,5,-0.2651202,1.565473,0.08291265,41.96402,300.3158,350.0784,-0.5423587,1.34417,0.1183106,273.3148,20.7781,251.4787,Distractor,-0.423418,1.181481,0.2763404,7.099795,299.3692,58.78274,NoObject,
5.223738,1,5,-0.2652029,1.565656,0.08360387,41.95351,300.4639,350.1683,-0.5277693,1.358378,0.1100693,271.7409,18.77233,258.5155,Distractor,-0.4225771,1.180853,0.2763955,7.17341,299.1558,58.60435,NoObject,
5.248704,1,5,-0.2653732,1.565803,0.08415686,41.90491,300.5627,350.2527,-0.5168638,1.369834,0.1056261,271.3879,56.38758,221.4362,Distractor,-0.421802,1.180056,0.2761998,7.122667,298.757,58.53354,NoObject,
5.273054,1,5,-0.265329,1.565993,0.08440811,41.78659,300.6327,350.3007,-0.5097283,1.377846,0.1045669,273.186,99.19251,176.6827,Distractor,-0.4213399,1.179406,0.2758065,7.114872,298.3607,58.44777,NoObject,
5.298748,1,5,-0.2651996,1.566211,0.08463281,41.68238,300.6678,350.3219,-0.5064384,1.384495,0.105308,275.286,104.4956,170.249,Distractor,-0.4211733,1.17887,0.2754565,7.059512,298.119,58.41692,NoObject,
5.323217,1,5,-0.2649,1.566391,0.08426526,41.59573,300.6134,350.3051,-0.5100845,1.390301,0.109595,276.2888,101.9116,170.7719,Distractor,-0.4214314,1.178462,0.2751751,7.053315,297.972,58.4104,NoObject,
5.348183,1,5,-0.2643307,1.56666,0.08293577,41.46603,300.4614,350.2076,-0.5212422,1.396347,0.1162864,275.1314,100.0134,170.0413,Distractor,-0.422024,1.178183,0.2749012,7.16826,297.9276,58.33265,NoObject,
5.373751,1,5,-0.263749,1.56701,0.08181985,41.33971,300.2238,350.0876,-0.5423898,1.402345,0.1267937,271.6376,114.0205,150.8177,Distractor,-0.4227908,1.177974,0.2743311,7.408182,297.8359,58.1282,NoObject,
5.398538,1,5,-0.2629594,1.567446,0.08052802,41.21238,299.9884,349.9165,-0.5753401,1.407831,0.1409756,276.3661,261.6049,354.3351,Distractor,-0.4233312,1.178289,0.2737413,7.500792,297.8107,58.05292,NoObject,
5.422601,1,5,-0.2620812,1.568171,0.07939656,41.09023,299.8306,349.8099,-0.6320376,1.409336,0.1615793,293.7498,262.5824,334.6441,Distractor,-0.42355,1.178635,0.2733544,7.426094,297.8077,58.12127,NoObject,
5.448318,1,5,-0.2612483,1.569046,0.07841254,40.86205,299.7541,349.7957,-0.6952779,1.391593,0.1811799,320.6298,271.8669,315.2574,Distractor,-0.4239819,1.18003,0.2713661,7.233618,297.6239,58.35312,NoObject,
5.47324,1,5,-0.2602659,1.570105,0.07771589,40.66163,299.7845,349.7697,-0.7372614,1.352726,0.1938847,346.9425,276.6163,307.6099,Distractor,-0.4235464,1.181454,0.2695073,7.046563,297.3036,58.53144,NoObject,
5.499907,1,5,-0.2592904,1.571304,0.0772261,40.43902,299.858,349.7834,-0.7406664,1.334342,0.1893499,337.0204,275.5183,293.4698,NoObject,-0.422758,1.182872,0.2676062,6.862452,296.9706,58.63545,NoObject,
5.522832,1,5,-0.2585554,1.572756,0.07744634,40.17265,299.911,349.8418,-0.7293358,1.350098,0.1767285,315.0627,277.3987,301.2853,NoObject,-0.4216073,1.184384,0.266019,6.636784,296.7004,58.69251,NoObject,
5.54993,1,5,-0.2578554,1.574118,0.07818595,39.71996,300.1082,349.8702,-0.7269609,1.358181,0.1695536,316.7938,269.2724,313.1823,NoObject,-0.4201581,1.185994,0.264752,6.345363,296.4326,58.73696,NoObject,
