Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.908234,1,5,-0.01753797,1.685802,-0.0004494897,354.4016,357.8286,358.896,-0.4557875,1.905993,-0.01895754,16.4476,313.5842,306.5388,NoObject,0.09732787,1.408702,0.2606793,19.19629,109.6506,58.60382,NoObject,
2.933152,1,5,-0.01739632,1.685842,-0.0007222475,354.3444,357.8477,358.9016,-0.4557875,1.905993,-0.01895754,16.44823,313.585,306.5386,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
2.958018,1,5,-0.01739355,1.685955,-0.0009093142,354.3046,357.8027,358.9523,-0.4557875,1.905993,-0.01895754,16.44835,313.585,306.5402,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
2.985271,1,5,-0.01723572,1.685992,-0.00109123,354.2709,357.7693,358.9827,-0.4557875,1.905993,-0.01895754,16.44902,313.5852,306.5406,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
3.007942,1,5,-0.01729874,1.686084,-0.001338336,354.2057,357.7308,358.9876,-0.4557875,1.905993,-0.01895754,16.44905,313.5854,306.5419,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
3.032923,1,5,-0.01736144,1.686099,-0.001583288,354.1808,357.7033,359.0346,-0.4557875,1.905993,-0.01895754,16.44783,313.584,306.5411,NoObject,0.09732759,1.408702,0.2606794,19.19713,109.6501,58.60396,NoObject,
3.056521,1,5,-0.01738001,1.686135,-0.001686706,354.1619,357.7167,359.1472,-0.4557875,1.905993,-0.01895754,16.44785,313.5841,306.544,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
3.083905,1,5,-0.0176029,1.686097,-0.001615148,354.1335,357.7528,359.1832,-0.4557875,1.905993,-0.01895754,16.44707,313.5868,306.5461,NoObject,0.09732789,1.408702,0.2606793,19.19642,109.6508,58.60389,NoObject,
3.10712,1,5,-0.01761537,1.686188,-0.001616382,354.0909,357.7684,359.1768,-0.4557875,1.905993,-0.01895754,16.44707,313.5844,306.546,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
3.132733,1,5,-0.01752394,1.686241,-0.001600949,354.0797,357.7774,359.1712,-0.4557875,1.905993,-0.01895754,16.44648,313.5852,306.5458,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
3.158371,1,5,-0.01755096,1.68638,-0.00171576,354.062,357.8266,359.1396,-0.4557875,1.905993,-0.01895754,16.44589,313.5857,306.5453,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
3.182976,1,5,-0.0175963,1.686476,-0.001700733,354.0074,357.8381,359.1565,-0.4557875,1.905993,-0.01895754,16.44601,313.5866,306.5444,NoObject,0.09732772,1.408702,0.2606793,19.19665,109.6504,58.60406,NoObject,
3.208075,1,5,-0.01762716,1.686551,-0.001650214,354.0124,357.8614,359.1765,-0.4557875,1.905993,-0.01895754,16.44544,313.5877,306.5458,NoObject,0.09732788,1.408702,0.2606794,19.19589,109.6502,58.60331,NoObject,
3.232222,1,5,-0.01761518,1.686554,-0.001710959,353.9938,357.9075,359.1712,-0.4557875,1.905993,-0.01895754,16.44423,313.5892,306.5457,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
3.25679,1,5,-0.01761626,1.686512,-0.001775598,353.9618,357.8925,359.1381,-0.4557875,1.905993,-0.01895754,16.44363,313.5877,306.5437,NoObject,0.09732759,1.408702,0.2606794,19.19713,109.6501,58.60396,NoObject,
3.282192,1,5,-0.01773332,1.686558,-0.001810357,353.9464,357.8688,359.1399,-0.4557875,1.905993,-0.01895754,16.44389,313.5877,306.5444,NoObject,0.09732767,1.408702,0.2606794,19.19718,109.6503,58.60359,NoObject,
3.30833,1,5,-0.01776206,1.686509,-0.001969655,353.9109,357.8466,359.211,-0.4557875,1.905993,-0.01895754,16.4435,313.5899,306.5467,NoObject,0.09732782,1.408702,0.2606793,19.1961,109.6504,58.60399,NoObject,
3.332147,1,5,-0.01787166,1.686544,-0.002056055,353.8884,357.8195,359.2473,-0.4557875,1.905993,-0.01895754,16.44383,313.5888,306.5456,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
3.35738,1,5,-0.01810327,1.686618,-0.002006565,353.9,357.7579,359.2463,-0.4557875,1.905993,-0.01895754,16.44489,313.5897,306.5472,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
3.383075,1,5,-0.01849021,1.686724,-0.001992682,353.9528,357.5939,359.3206,-0.4557875,1.905993,-0.01895754,16.44395,313.5883,306.5475,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
3.408106,1,5,-0.01893446,1.686685,-0.00194252,353.9821,357.5171,359.3858,-0.4557875,1.905993,-0.01895754,16.4441,313.5887,306.5483,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
3.434545,1,5,-0.01933696,1.686734,-0.002117052,353.954,357.4568,359.3996,-0.4557875,1.905993,-0.01895754,16.44369,313.5893,306.5487,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
3.458414,1,5,-0.01970007,1.686754,-0.002282492,353.9175,357.3736,359.4194,-0.4557875,1.905993,-0.01895754,16.44403,313.5885,306.5487,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
3.483059,1,5,-0.01998384,1.686708,-0.002445284,353.8481,357.2868,359.472,-0.4557875,1.905993,-0.01895754,16.44428,313.5881,306.5479,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
3.507606,1,5,-0.02016679,1.686805,-0.002600071,353.8527,357.2371,359.5757,-0.4557875,1.905993,-0.01895754,16.44416,313.586,306.5464,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
3.532536,1,5,-0.02022761,1.686914,-0.002750113,353.7747,357.2526,359.6345,-0.4557875,1.905993,-0.01895754,16.44274,313.5861,306.5457,NoObject,0.09732763,1.408702,0.2606794,19.19693,109.6502,58.60405,NoObject,
3.557297,1,5,-0.02022787,1.686999,-0.002880783,353.7399,357.2307,359.7043,-0.4557875,1.905993,-0.01895754,16.44259,313.5865,306.5443,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
3.582076,1,5,-0.02006227,1.687025,-0.003113986,353.6879,357.2341,359.6948,-0.4557875,1.905993,-0.01895754,16.44398,313.5878,306.5457,NoObject,0.0973276,1.408702,0.2606794,19.19717,109.6502,58.60399,NoObject,
3.608101,1,5,-0.01984686,1.687071,-0.003204009,353.6652,357.1945,359.7115,-0.4557875,1.905993,-0.01895754,16.44376,313.5871,306.5459,NoObject,0.09732763,1.408702,0.2606794,19.19693,109.6502,58.60405,NoObject,
3.634067,1,5,-0.01963542,1.68708,-0.003249761,353.6474,357.2882,359.649,-0.4557875,1.905993,-0.01895754,16.44369,313.5884,306.5449,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
3.657741,1,5,-0.0192257,1.687215,-0.003498277,353.589,357.2453,359.6343,-0.4557875,1.905993,-0.01895754,16.44339,313.587,306.5456,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
3.682057,1,5,-0.01909126,1.687297,-0.003540453,353.5376,357.2687,359.6609,-0.4557875,1.905993,-0.01895754,16.44286,313.5911,306.5464,NoObject,0.09732793,1.408702,0.2606792,19.19651,109.6511,58.60396,NoObject,
3.708072,1,5,-0.01892338,1.687476,-0.003883104,353.5441,357.2946,359.7107,-0.4557875,1.905993,-0.01895754,16.44264,313.5898,306.5462,NoObject,0.09732781,1.408702,0.2606793,19.19683,109.6508,58.60398,NoObject,
3.732726,1,5,-0.01900911,1.687533,-0.004092287,353.5121,357.2682,359.6992,-0.4557875,1.905993,-0.01895754,16.44369,313.5903,306.5475,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
3.757229,1,5,-0.01900352,1.687607,-0.004220638,353.4916,357.2294,359.7167,-0.4557875,1.905993,-0.01895754,16.44491,313.5903,306.5472,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
3.785117,1,5,-0.01919372,1.687473,-0.004302143,353.4745,357.2119,359.7798,-0.4557875,1.905993,-0.01895754,16.44428,313.5908,306.546,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
3.807891,1,5,-0.0192635,1.687526,-0.004437823,353.4245,357.1982,359.7786,-0.4557875,1.905993,-0.01895754,16.44439,313.5904,306.5463,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
3.832808,1,5,-0.01922723,1.687543,-0.004441264,353.396,357.1063,359.8282,-0.4557875,1.905993,-0.01895754,16.44476,313.5905,306.5463,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
3.857111,1,5,-0.01933126,1.687566,-0.004515724,353.3859,357.1023,359.8333,-0.4557875,1.905993,-0.01895754,16.44547,313.5912,306.5446,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
9.040378,1,5,-0.02184141,1.690046,-0.009882376,352.1968,355.6442,1.320697,-0.4557875,1.905993,-0.01895754,16.42682,313.5717,306.5164,NoObject,0.09732756,1.408702,0.2606794,19.19722,109.6501,58.60403,NoObject,
9.062111,1,5,-0.02172548,1.690076,-0.009934812,352.1752,355.6769,1.323505,-0.4557875,1.905993,-0.01895754,16.42593,313.5701,306.5138,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
9.101915,1,5,-0.02147066,1.690086,-0.009785388,352.1509,355.7266,1.302707,-0.4557875,1.905993,-0.01895754,16.42662,313.5707,306.5145,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
9.139094,1,5,-0.02134366,1.69003,-0.0097685,352.1434,355.7411,1.27614,-0.4557875,1.905993,-0.01895754,16.42762,313.5708,306.5147,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
9.181832,1,5,-0.02134382,1.690021,-0.00970683,352.1436,355.7551,1.282617,-0.4557875,1.905993,-0.01895754,16.43033,313.57,306.5163,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
9.203021,1,5,-0.02146215,1.690002,-0.009713624,352.1436,355.7495,1.289845,-0.4557875,1.905993,-0.01895754,16.42812,313.5701,306.5137,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
9.228923,1,5,-0.02179964,1.689891,-0.009509643,352.1198,355.7163,1.316335,-0.4557875,1.905993,-0.01895754,16.4275,313.571,306.5134,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
9.254745,1,5,-0.02195792,1.689847,-0.009504848,352.1331,355.6949,1.336599,-0.4557875,1.905993,-0.01895754,16.42773,313.5707,306.5116,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
9.28004,1,5,-0.02226372,1.689774,-0.009518125,352.1238,355.6568,1.359938,-0.4557875,1.905993,-0.01895754,16.42728,313.571,306.5124,NoObject,0.09732781,1.408702,0.2606793,19.19683,109.6508,58.60398,NoObject,
9.305289,1,5,-0.02235489,1.689695,-0.009821413,352.127,355.6387,1.369862,-0.4557875,1.905993,-0.01895754,16.42827,313.5694,306.5106,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
9.343775,1,5,-0.02263574,1.689692,-0.009856761,352.1128,355.6037,1.44916,-0.4557875,1.905993,-0.01895754,16.42907,313.572,306.5102,NoObject,0.09732793,1.408702,0.2606793,19.19641,109.6509,58.60361,NoObject,
9.367737,1,5,-0.02257891,1.689808,-0.01020137,352.1178,355.5941,1.449474,-0.4557875,1.905993,-0.01895754,16.42884,313.5705,306.511,NoObject,0.09732759,1.408702,0.2606794,19.19713,109.6501,58.60396,NoObject,
9.3932,1,5,-0.02270142,1.689903,-0.010276,352.0927,355.5743,1.459268,-0.4557875,1.905993,-0.01895754,16.42874,313.5711,306.5112,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
9.41732,1,5,-0.02277616,1.689874,-0.01021703,352.1005,355.5477,1.465522,-0.4557875,1.905993,-0.01895754,16.43082,313.5709,306.5104,NoObject,0.09732765,1.408702,0.2606793,19.19694,109.6504,58.60427,NoObject,
9.442078,1,5,-0.02290983,1.689885,-0.01002557,352.1068,355.5272,1.492715,-0.4557875,1.905993,-0.01895754,16.43114,313.5704,306.509,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
9.481977,1,5,-0.02288664,1.689973,-0.01005089,352.1276,355.5523,1.491999,-0.4557875,1.905993,-0.01895754,16.43406,313.5698,306.5099,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
9.504107,1,5,-0.02291493,1.689975,-0.009991871,352.0967,355.5796,1.448734,-0.4557875,1.905993,-0.01895754,16.43529,313.569,306.5092,NoObject,0.0973277,1.408702,0.2606793,19.19707,109.6505,58.60399,NoObject,
9.529084,1,5,-0.02294351,1.689956,-0.009978044,352.0984,355.5526,1.447049,-0.4557875,1.905993,-0.01895754,16.43446,313.5668,306.5099,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
9.554792,1,5,-0.02314752,1.690004,-0.009908871,352.0981,355.5242,1.511184,-0.4557875,1.905993,-0.01895754,16.43302,313.5683,306.5095,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
9.580071,1,5,-0.02328827,1.690002,-0.009840854,352.1117,355.4897,1.558566,-0.4557875,1.905993,-0.01895754,16.43343,313.5692,306.5099,NoObject,0.09732785,1.408702,0.2606793,19.19613,109.6504,58.60373,NoObject,
9.605182,1,5,-0.02331254,1.690029,-0.009869535,352.1398,355.4594,1.579161,-0.4557875,1.905993,-0.01895754,16.43305,313.5665,306.5112,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
9.646833,1,5,-0.02330968,1.689902,-0.009964383,352.1539,355.493,1.576015,-0.4557875,1.905993,-0.01895754,16.43369,313.5663,306.5123,NoObject,0.09732781,1.408702,0.2606794,19.19646,109.6502,58.60323,NoObject,
9.668193,1,5,-0.0232948,1.689775,-0.0100613,352.1294,355.5661,1.485668,-0.4557875,1.905993,-0.01895754,16.4342,313.5668,306.511,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
9.693828,1,5,-0.02321801,1.689695,-0.009912835,352.1167,355.5322,1.373943,-0.4557875,1.905993,-0.01895754,16.43534,313.5649,306.5101,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
9.718968,1,5,-0.02322147,1.689544,-0.009932602,352.1535,355.5094,1.344116,-0.4557875,1.905993,-0.01895754,16.43629,313.5653,306.5078,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
9.743516,1,5,-0.02327888,1.689447,-0.009813569,352.1917,355.5274,1.379218,-0.4557875,1.905993,-0.01895754,16.43562,313.5656,306.5078,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
9.768039,1,5,-0.02327143,1.689319,-0.009823531,352.2293,355.5229,1.34258,-0.4557875,1.905993,-0.01895754,16.43638,313.5638,306.5069,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
9.810091,1,5,-0.02343941,1.689112,-0.009837213,352.2423,355.5553,1.238576,-0.4557875,1.905993,-0.01895754,16.43575,313.5618,306.5067,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
9.83143,1,5,-0.02369866,1.689009,-0.009763881,352.275,355.3902,1.177678,-0.4557875,1.905993,-0.01895754,16.43729,313.5637,306.5056,NoObject,0.09732763,1.408702,0.2606794,19.19693,109.6502,58.60405,NoObject,
9.855648,1,5,-0.02422138,1.688735,-0.009599865,352.3257,355.3286,1.191205,-0.4557875,1.905993,-0.01895754,16.43769,313.5642,306.5074,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
9.881362,1,5,-0.02505418,1.688496,-0.009485436,352.3833,355.1245,1.16367,-0.4557875,1.905993,-0.01895754,16.43883,313.5657,306.5077,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
9.905247,1,5,-0.02592889,1.688068,-0.009292594,352.4054,354.9132,1.100692,-0.4557875,1.905993,-0.01895754,16.44027,313.566,306.5089,NoObject,0.09732763,1.408702,0.2606794,19.19716,109.6502,58.60384,NoObject,
9.930552,1,5,-0.02719856,1.687792,-0.009102666,352.4912,354.5805,1.070387,-0.4557875,1.905993,-0.01895754,16.44174,313.5659,306.5093,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
9.97261,1,5,-0.02868893,1.687386,-0.008966596,352.6014,354.1437,1.142881,-0.4557875,1.905993,-0.01895754,16.44354,313.5661,306.5084,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
9.994123,1,5,-0.03086058,1.68686,-0.008796019,352.7327,353.5119,1.337664,-0.4557875,1.905993,-0.01895754,16.44438,313.5673,306.5091,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
10.01827,1,5,-0.03246301,1.686574,-0.00867488,352.8755,353.151,1.520766,-0.4557875,1.905993,-0.01895754,16.44482,313.5676,306.5061,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
10.04331,1,5,-0.03391004,1.686412,-0.008666548,352.9389,352.7831,1.722728,-0.4557875,1.905993,-0.01895754,16.44431,313.5667,306.5056,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
10.06784,1,5,-0.03520082,1.686257,-0.008795847,353.0022,352.4479,1.953871,-0.4557875,1.905993,-0.01895754,16.44357,313.5652,306.5051,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
10.09334,1,5,-0.03616561,1.686061,-0.008908009,353.0278,352.2607,2.139841,-0.4557875,1.905993,-0.01895754,16.44177,313.5627,306.5053,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
10.134,1,5,-0.03684206,1.685962,-0.008966192,353.0614,352.1715,2.202197,-0.4557875,1.905993,-0.01895754,16.44322,313.5643,306.5038,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
10.15634,1,5,-0.03731542,1.685864,-0.008808799,353.1018,352.0614,2.241457,-0.4557875,1.905993,-0.01895754,16.44413,313.5651,306.5041,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
10.18164,1,5,-0.03768044,1.685688,-0.008922778,353.1202,352.0657,2.203325,-0.4557875,1.905993,-0.01895754,16.4437,313.5658,306.5055,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
10.20602,1,5,-0.03726613,1.685794,-0.008809336,353.1064,352.1385,2.171222,-0.4557875,1.905993,-0.01895754,16.44559,313.5661,306.5049,NoObject,0.0973276,1.408702,0.2606794,19.19717,109.6502,58.60399,NoObject,
10.23088,1,5,-0.03682345,1.685898,-0.008744865,353.044,352.3327,2.11857,-0.4557875,1.905993,-0.01895754,16.44468,313.5667,306.506,NoObject,0.09732781,1.408702,0.2606794,19.19698,109.6505,58.60315,NoObject,
10.25627,1,5,-0.03601133,1.686133,-0.008812401,352.9807,352.507,2.054688,-0.4557875,1.905993,-0.01895754,16.44512,313.5676,306.5059,NoObject,0.0973279,1.408702,0.2606793,19.19692,109.6511,58.60378,NoObject,
10.29741,1,5,-0.03543314,1.686064,-0.008795588,352.9521,352.6621,2.002028,-0.4557875,1.905993,-0.01895754,16.44398,313.569,306.5062,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
10.31911,1,5,-0.03474674,1.686223,-0.00877785,352.9055,352.855,1.927737,-0.4557875,1.905993,-0.01895754,16.4455,313.5682,306.5059,NoObject,0.09732767,1.408702,0.2606795,19.19664,109.6499,58.60353,NoObject,
10.34504,1,5,-0.03452425,1.686379,-0.008843004,352.8732,352.9412,1.921051,-0.4557875,1.905993,-0.01895754,16.446,313.5696,306.5042,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
10.36787,1,5,-0.03414883,1.68645,-0.008858883,352.8462,353.0074,1.922162,-0.4557875,1.905993,-0.01895754,16.44667,313.5688,306.5045,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
10.39423,1,5,-0.03387636,1.686475,-0.00900716,352.8179,353.0398,1.985444,-0.4557875,1.905993,-0.01895754,16.44455,313.5681,306.5037,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
10.4188,1,5,-0.03364199,1.686577,-0.009035533,352.8499,353.0856,1.999169,-0.4557875,1.905993,-0.01895754,16.4454,313.5684,306.5034,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
10.45731,1,5,-0.03358682,1.68655,-0.008994307,352.8481,353.0639,1.985865,-0.4557875,1.905993,-0.01895754,16.44358,313.5698,306.5023,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
10.4811,1,5,-0.03347513,1.686639,-0.009090659,352.8207,353.0155,1.97364,-0.4557875,1.905993,-0.01895754,16.44218,313.569,306.5014,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
10.50983,1,5,-0.03343203,1.686783,-0.009140752,352.8269,352.9982,2.008245,-0.4557875,1.905993,-0.01895754,16.44211,313.5679,306.5021,NoObject,0.09732765,1.408702,0.2606794,19.19699,109.6504,58.6041,NoObject,
10.53291,1,5,-0.03345461,1.686817,-0.009175004,352.82,352.9902,2.062036,-0.4557875,1.905993,-0.01895754,16.44068,313.5681,306.5021,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
10.55753,1,5,-0.03344653,1.686834,-0.009097415,352.807,352.9691,2.072077,-0.4557875,1.905993,-0.01895754,16.44246,313.5668,306.5014,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
10.59976,1,5,-0.03342614,1.686869,-0.009208083,352.7794,352.9719,2.068122,-0.4557875,1.905993,-0.01895754,16.44206,313.5665,306.502,NoObject,0.0973277,1.408702,0.2606793,19.19707,109.6505,58.60399,NoObject,
10.61842,1,5,-0.03325492,1.687003,-0.009315772,352.7482,353.0223,2.109726,-0.4557875,1.905993,-0.01895754,16.44406,313.5667,306.5035,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
10.64421,1,5,-0.03303342,1.686942,-0.009366694,352.7018,353.0686,2.0994,-0.4557875,1.905993,-0.01895754,16.44327,313.5664,306.5041,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
10.66812,1,5,-0.03287105,1.686883,-0.009398792,352.6927,353.1032,2.080059,-0.4557875,1.905993,-0.01895754,16.44189,313.5664,306.5046,NoObject,0.09732765,1.408702,0.2606794,19.19699,109.6504,58.6041,NoObject,
10.69298,1,5,-0.03254551,1.686983,-0.009466921,352.6248,353.1777,2.04564,-0.4557875,1.905993,-0.01895754,16.44106,313.5671,306.5029,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
10.71829,1,5,-0.03233125,1.68708,-0.009719793,352.5982,353.2695,2.04048,-0.4557875,1.905993,-0.01895754,16.44195,313.5666,306.5021,NoObject,0.0973277,1.408702,0.2606793,19.19707,109.6505,58.60399,NoObject,
10.76171,1,5,-0.03179031,1.6872,-0.009916041,352.5719,353.3831,1.993204,-0.4557875,1.905993,-0.01895754,16.4402,313.5659,306.5016,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
10.78146,1,5,-0.03126982,1.687357,-0.009966996,352.5278,353.4831,1.954488,-0.4557875,1.905993,-0.01895754,16.44045,313.5672,306.5007,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
