Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
2.996252,1,5,0.04246321,1.712903,-0.0144528,348.9066,356.9392,359.4597,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862361,1.254239,0.4970692,15.42653,17.47772,57.09135,NoObject,
3.022156,1,5,0.04251299,1.712977,-0.01456987,348.8907,356.9372,359.468,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
3.046649,1,5,0.04251815,1.713019,-0.01473365,348.86,356.9435,359.4745,0.2494206,1.234402,0.5124406,18.97891,291.9317,298.3355,NoObject,0.2862362,1.254239,0.4970692,15.42657,17.47791,57.09193,NoObject,
3.072172,1,5,0.04266704,1.713155,-0.01482789,348.8494,356.961,359.4723,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,0.2862362,1.254239,0.4970693,15.42657,17.47829,57.09179,NoObject,
3.097963,1,5,0.04276239,1.713152,-0.01486231,348.8067,356.9751,359.4695,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,0.2862362,1.254239,0.4970693,15.42659,17.47814,57.09126,NoObject,
3.122616,1,5,0.04279056,1.713224,-0.01494361,348.7896,356.982,359.4589,0.2494209,1.234402,0.5124407,18.97953,291.9326,298.3365,NoObject,0.2862361,1.254239,0.4970692,15.42615,17.47765,57.09109,NoObject,
3.146786,1,5,0.04278208,1.71311,-0.01485067,348.7802,357.002,359.4365,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862361,1.254239,0.4970692,15.4264,17.47779,57.09116,NoObject,
3.171768,1,5,0.0428062,1.713195,-0.01481531,348.7842,357.019,359.4435,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,0.2862362,1.254239,0.4970693,15.42657,17.4782,57.09151,NoObject,
3.197136,1,5,0.04275137,1.713182,-0.01485729,348.7843,357.0235,359.467,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.2862361,1.254239,0.4970692,15.42613,17.4777,57.09125,NoObject,
3.220924,1,5,0.04275684,1.713252,-0.01490165,348.7882,357.036,359.4799,0.2494206,1.234402,0.5124406,18.97942,291.9315,298.3358,NoObject,0.286236,1.254239,0.4970692,15.42625,17.47752,57.09108,NoObject,
3.248484,1,5,0.04272181,1.713253,-0.01499024,348.779,357.0341,359.4957,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862362,1.254239,0.4970693,15.42657,17.47829,57.09179,NoObject,
3.271463,1,5,0.04261118,1.7133,-0.01507928,348.7534,357.0223,359.5102,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
3.295581,1,5,0.04247066,1.713324,-0.01518667,348.7014,356.9959,359.5275,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
3.320401,1,5,0.04238135,1.71337,-0.0152961,348.6861,356.9585,359.5352,0.249421,1.234401,0.5124403,18.97965,291.9326,298.3346,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
3.345781,1,5,0.04238069,1.713374,-0.01535575,348.6785,356.9499,359.5559,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,0.286236,1.254239,0.4970692,15.42616,17.47738,57.09113,NoObject,
3.371687,1,5,0.0424547,1.713422,-0.0153661,348.6327,356.9251,359.5659,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.2862361,1.254239,0.4970691,15.42639,17.47763,57.09174,NoObject,
3.395791,1,5,0.0424258,1.713487,-0.01544517,348.6332,356.9133,359.5593,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
3.423024,1,5,0.0423734,1.713428,-0.01542342,348.6048,356.9079,359.5616,0.249421,1.234402,0.5124406,18.97909,291.9328,298.3362,NoObject,0.286236,1.254239,0.4970692,15.42616,17.47738,57.09113,NoObject,
3.446453,1,5,0.04236617,1.713404,-0.01544349,348.6056,356.9171,359.5566,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,0.2862362,1.254239,0.4970694,15.4261,17.47818,57.09118,NoObject,
3.471653,1,5,0.04241483,1.713303,-0.01543915,348.6104,356.9335,359.5526,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.2862363,1.254239,0.4970693,15.42682,17.47864,57.09168,NoObject,
3.495872,1,5,0.0424671,1.713306,-0.01547937,348.6118,356.9426,359.5516,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.286236,1.254239,0.4970692,15.42616,17.47738,57.09113,NoObject,
3.520661,1,5,0.04247384,1.713257,-0.01548319,348.6233,356.9568,359.55,0.249421,1.234402,0.5124406,18.97989,291.9325,298.3361,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
3.546146,1,5,0.04248914,1.713383,-0.01539474,348.6388,356.9652,359.5523,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,0.2862361,1.254239,0.4970692,15.42643,17.47779,57.09098,NoObject,
3.572749,1,5,0.04244972,1.713363,-0.01523327,348.6439,356.9614,359.5384,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
3.597117,1,5,0.04243682,1.713332,-0.01520872,348.6536,356.9598,359.5301,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862364,1.254239,0.4970695,15.42633,17.47927,57.09209,NoObject,
3.621453,1,5,0.04245516,1.713253,-0.01498573,348.6667,356.9515,359.5192,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2862361,1.254239,0.4970692,15.4261,17.47779,57.09146,NoObject,
3.648638,1,5,0.04249971,1.713259,-0.01486887,348.6827,356.9432,359.5168,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,0.2862362,1.254239,0.4970692,15.42706,17.47848,57.09169,NoObject,
3.671434,1,5,0.04246576,1.713223,-0.014813,348.6968,356.9437,359.522,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
3.696439,1,5,0.04250361,1.713206,-0.01482276,348.722,356.9394,359.5212,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
3.721536,1,5,0.04248168,1.713161,-0.01477341,348.7412,356.93,359.5277,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,0.2862361,1.254239,0.4970692,15.42624,17.47756,57.09122,NoObject,
3.747301,1,5,0.04256475,1.713185,-0.01468492,348.7638,356.9265,359.5225,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
3.771098,1,5,0.04259805,1.713137,-0.01460293,348.7847,356.9254,359.5142,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,0.2862361,1.254239,0.4970692,15.42613,17.4777,57.09125,NoObject,
3.795842,1,5,0.04261387,1.7131,-0.01461271,348.7935,356.9304,359.5096,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,0.286236,1.254239,0.4970692,15.42616,17.47738,57.09113,NoObject,
3.8211,1,5,0.04262804,1.713095,-0.0146306,348.7889,356.9429,359.5056,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,0.2862362,1.254239,0.4970693,15.42657,17.47829,57.09179,NoObject,
3.846171,1,5,0.0426709,1.713124,-0.01469175,348.7755,356.9525,359.4968,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,0.2862361,1.254239,0.4970692,15.4264,17.47779,57.09116,NoObject,
3.871472,1,5,0.04271559,1.713258,-0.01477575,348.7657,356.9681,359.4969,0.2494208,1.234401,0.5124405,18.97968,291.9319,298.3354,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
3.896715,1,5,0.0427201,1.71335,-0.01476538,348.7379,356.9805,359.4825,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,0.2862361,1.254239,0.4970692,15.42624,17.47756,57.09122,NoObject,
3.921346,1,5,0.04273966,1.71338,-0.01481709,348.7154,356.976,359.4609,0.249421,1.234402,0.5124406,18.97949,291.9327,298.3361,NoObject,0.2862362,1.254239,0.4970692,15.42657,17.47791,57.09193,NoObject,
3.946163,1,5,0.04282823,1.713344,-0.01477556,348.7209,356.9862,359.4331,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.2862363,1.254239,0.4970693,15.42636,17.47849,57.09182,NoObject,
3.971534,1,5,0.04282143,1.713265,-0.01473303,348.7429,356.9879,359.4366,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.2862363,1.254239,0.4970693,15.42681,17.47875,57.09203,NoObject,
3.996186,1,5,0.04280623,1.713252,-0.01484798,348.7435,356.9834,359.4258,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,0.2862361,1.254239,0.4970692,15.4264,17.47779,57.09116,NoObject,
4.021019,1,5,0.04281364,1.713255,-0.0147997,348.7247,356.9758,359.4247,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
4.051423,1,5,0.0429012,1.713224,-0.01482135,348.6887,356.9881,359.4178,0.2494212,1.234402,0.5124404,18.97932,291.9334,298.3356,NoObject,0.286236,1.254239,0.4970691,15.4264,17.4773,57.09137,NoObject,
4.072074,1,5,0.04290091,1.71328,-0.01500523,348.6235,356.9864,359.4006,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
4.098124,1,5,0.04293665,1.713354,-0.01515205,348.5791,356.9915,359.3967,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2862362,1.254239,0.4970692,15.42637,17.47805,57.09193,NoObject,
13.36635,1,5,0.06757855,1.738965,-0.05007008,335.722,4.474916,355.8102,0.2494214,1.234401,0.5124404,18.97959,291.9339,298.3354,NoObject,0.286236,1.254239,0.4970692,15.42614,17.47724,57.091,NoObject,
13.38999,1,5,0.06769922,1.738877,-0.05028209,335.7071,4.486773,355.8081,0.2494211,1.234402,0.5124405,18.97937,291.9331,298.3358,NoObject,0.2862362,1.254239,0.4970693,15.42657,17.4782,57.09151,NoObject,
13.42689,1,5,0.06770904,1.738984,-0.05035213,335.6926,4.488431,355.8142,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
13.46528,1,5,0.06765021,1.739051,-0.05033911,335.6984,4.501622,355.8171,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862362,1.254239,0.4970693,15.42621,17.47809,57.09162,NoObject,
13.51795,1,5,0.06769585,1.73896,-0.05033743,335.7145,4.517574,355.8086,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,0.2862362,1.254239,0.4970693,15.42657,17.47829,57.09179,NoObject,
13.53877,1,5,0.06771494,1.738967,-0.05014114,335.7458,4.52694,355.8219,0.249421,1.234401,0.5124404,18.97972,291.9327,298.3352,NoObject,0.2862362,1.254239,0.4970692,15.42622,17.47775,57.09174,NoObject,
13.56507,1,5,0.06764072,1.738954,-0.05000536,335.7704,4.533361,355.8378,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
13.59074,1,5,0.0675748,1.738907,-0.04986881,335.8054,4.537683,355.8444,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,0.2862363,1.254239,0.4970694,15.42664,17.47881,57.09139,NoObject,
13.61754,1,5,0.06734478,1.738857,-0.04966238,335.8478,4.519959,355.8624,0.2494206,1.234402,0.5124406,18.97942,291.9315,298.3358,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
13.6445,1,5,0.06726639,1.73885,-0.04952788,335.8721,4.495778,355.8745,0.2494209,1.234402,0.5124406,18.97919,291.9324,298.3362,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
13.68282,1,5,0.06716574,1.738827,-0.04938166,335.8993,4.480527,355.8752,0.249421,1.234402,0.5124406,18.97989,291.9325,298.3361,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
13.70674,1,5,0.06728986,1.738942,-0.04924161,335.9142,4.483158,355.8617,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,0.2862361,1.254239,0.4970692,15.42624,17.47756,57.09122,NoObject,
13.73055,1,5,0.0673918,1.738948,-0.04920876,335.9108,4.500641,355.8624,0.249421,1.234402,0.5124406,18.97909,291.9328,298.3362,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
13.75695,1,5,0.06741501,1.738971,-0.04916224,335.9095,4.520105,355.8588,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862361,1.254239,0.4970692,15.42637,17.47755,57.09144,NoObject,
13.78168,1,5,0.06756613,1.73881,-0.04916413,335.9269,4.528293,355.8514,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2862362,1.254239,0.4970693,15.42657,17.4782,57.09151,NoObject,
13.82221,1,5,0.06756122,1.738704,-0.04904702,335.9397,4.524723,355.8632,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
13.84412,1,5,0.06752214,1.738663,-0.04894561,335.9617,4.505484,355.8628,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
13.86952,1,5,0.06749468,1.738636,-0.04884669,335.9835,4.478084,355.8745,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
13.89364,1,5,0.06761629,1.738659,-0.04891064,335.9965,4.461695,355.8748,0.2494207,1.234401,0.5124404,18.97932,291.9315,298.335,NoObject,0.2862361,1.254239,0.4970692,15.42613,17.4777,57.09125,NoObject,
13.91892,1,5,0.06761658,1.738643,-0.04888984,336.0087,4.442241,355.8918,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2862362,1.254239,0.4970692,15.42676,17.47805,57.09151,NoObject,
13.9604,1,5,0.06764915,1.738703,-0.04892562,336.0078,4.436899,355.8927,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,0.2862361,1.254239,0.4970692,15.42654,17.47768,57.09116,NoObject,
13.99684,1,5,0.06764567,1.738686,-0.04895077,336.0012,4.441488,355.8538,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,0.2862362,1.254239,0.4970693,15.42657,17.4782,57.09151,NoObject,
14.0191,1,5,0.06778634,1.738587,-0.04881846,336.0084,4.449347,355.8287,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,0.286236,1.254239,0.4970692,15.42608,17.47732,57.09124,NoObject,
14.04478,1,5,0.06781201,1.73855,-0.04872422,336.0247,4.450724,355.8253,0.2494209,1.234401,0.5124404,18.9791,291.9326,298.335,NoObject,0.286236,1.254239,0.4970692,15.42616,17.47738,57.09113,NoObject,
14.06981,1,5,0.06779312,1.73852,-0.04866944,336.0469,4.454421,355.8358,0.2494207,1.234401,0.5124404,18.97932,291.9315,298.335,NoObject,0.2862361,1.254239,0.4970693,15.42626,17.47795,57.09116,NoObject,
14.09423,1,5,0.06773335,1.738457,-0.04872446,336.0618,4.449637,355.8374,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.2862361,1.254239,0.4970692,15.42615,17.47765,57.09109,NoObject,
14.14596,1,5,0.06761494,1.738406,-0.04871183,336.0798,4.415765,355.8538,0.2494207,1.234401,0.5124404,18.97932,291.9315,298.335,NoObject,0.2862363,1.254239,0.4970695,15.42595,17.47898,57.09161,NoObject,
14.19631,1,5,0.06737574,1.738252,-0.0484999,336.1443,4.351091,355.8864,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2862363,1.254239,0.4970693,15.42636,17.47849,57.09182,NoObject,
14.2194,1,5,0.06722571,1.738106,-0.04826861,336.2232,4.306481,355.9062,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,0.2862362,1.254239,0.4970692,15.42677,17.47814,57.0918,NoObject,
14.24361,1,5,0.06708895,1.737942,-0.04802551,336.3019,4.265321,355.9251,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,0.2862364,1.254239,0.4970694,15.42713,17.47919,57.09189,NoObject,
14.26887,1,5,0.06701857,1.737666,-0.04785178,336.4212,4.210736,355.9651,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
14.30918,1,5,0.06687263,1.737135,-0.04719812,336.6046,4.146538,355.9971,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
14.33099,1,5,0.06652579,1.736452,-0.04598444,336.9743,4.012089,356.0675,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,0.2862362,1.254239,0.4970693,15.42621,17.47809,57.09162,NoObject,
14.35573,1,5,0.06613238,1.735534,-0.04480236,337.4133,3.852148,356.1534,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,0.2862362,1.254239,0.4970692,15.42638,17.47792,57.09159,NoObject,
14.38137,1,5,0.06562582,1.734401,-0.04328111,338.0243,3.649248,356.2249,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
14.42092,1,5,0.06509688,1.732802,-0.04136661,338.9511,3.353991,356.3365,0.249421,1.234402,0.5124405,18.97982,291.9326,298.3357,NoObject,0.2862362,1.254239,0.4970693,15.42657,17.4782,57.09151,NoObject,
14.44454,1,5,0.06421721,1.730043,-0.03806041,340.3771,2.948113,356.508,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,0.286236,1.254239,0.4970692,15.42625,17.47752,57.09108,NoObject,
14.49883,1,5,0.06306053,1.727344,-0.0345531,342.0862,2.495187,356.7767,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
14.51884,1,5,0.06178312,1.724918,-0.03129832,343.4731,2.099967,357.0632,0.2494208,1.234401,0.5124404,18.97876,291.9322,298.3349,NoObject,0.2862362,1.254239,0.4970693,15.42621,17.47809,57.09162,NoObject,
14.54414,1,5,0.0609356,1.723451,-0.02933419,344.1996,1.833763,357.2804,0.2494209,1.234402,0.5124406,18.97919,291.9324,298.3362,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
14.58295,1,5,0.06008961,1.722243,-0.02761767,344.7308,1.61383,357.4992,0.2494208,1.234401,0.5124405,18.97968,291.9319,298.3354,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
14.62054,1,5,0.05879192,1.720573,-0.02533896,345.4938,1.33792,357.7931,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,0.2862363,1.254239,0.4970694,15.42601,17.47834,57.09169,NoObject,
14.64512,1,5,0.05760479,1.719589,-0.02349695,346.0548,1.091615,358.0765,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.2862362,1.254239,0.4970693,15.42621,17.47809,57.09162,NoObject,
14.68209,1,5,0.05648068,1.71867,-0.02213507,346.398,0.8692763,358.3036,0.249421,1.234401,0.5124404,18.97969,291.9326,298.3349,NoObject,0.2862363,1.254239,0.4970694,15.42664,17.47881,57.09139,NoObject,
14.70646,1,5,0.05569648,1.718142,-0.02129176,346.6073,0.7175384,358.4641,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,0.2862363,1.254239,0.4970693,15.42634,17.47864,57.09219,NoObject,
14.74358,1,5,0.0550161,1.717495,-0.02030866,346.8376,0.5363135,358.616,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
14.78375,1,5,0.05363338,1.716531,-0.01868119,347.2244,0.2001392,358.8295,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
14.8211,1,5,0.05209652,1.71515,-0.01701108,347.6892,359.7603,359.0419,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
14.84423,1,5,0.05032367,1.713297,-0.01513448,348.3435,359.2384,359.2874,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
14.86879,1,5,0.04895192,1.711649,-0.01379937,348.9806,358.8151,359.5046,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
14.90704,1,5,0.0473358,1.709912,-0.01223612,349.8146,358.3536,359.7773,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,0.2862361,1.254239,0.4970692,15.42613,17.4777,57.09125,NoObject,
14.94494,1,5,0.04453102,1.70737,-0.009936879,351.007,357.604,0.2086312,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2862362,1.254239,0.4970693,15.42624,17.478,57.09137,NoObject,
14.96852,1,5,0.04117429,1.704895,-0.007575814,352.0738,356.7547,0.7048087,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
15.00865,1,5,0.03805229,1.70328,-0.006020582,352.7016,355.8887,0.9532347,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,0.286236,1.254239,0.4970692,15.42635,17.47748,57.09122,NoObject,
15.03151,1,5,0.0319944,1.700978,-0.003863221,353.492,354.1395,1.08461,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2862361,1.254239,0.4970692,15.42653,17.47772,57.09135,NoObject,
15.07139,1,5,0.02727343,1.698876,-0.002043417,353.9939,352.1619,1.095981,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.2862363,1.254239,0.4970693,15.42682,17.47864,57.09168,NoObject,
15.10892,1,5,0.01621391,1.69389,0.001183723,355.4405,348.2502,1.439767,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
15.13188,1,5,0.01043016,1.69145,0.002746273,356.3982,346.2933,1.666464,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.2862362,1.254239,0.4970694,15.42639,17.47839,57.09152,NoObject,
15.17453,1,5,0.00443738,1.688933,0.004266197,357.2845,344.5619,2.100633,0.2494212,1.234402,0.5124405,18.97958,291.9333,298.3357,NoObject,0.2862361,1.254239,0.4970693,15.42597,17.47791,57.09129,NoObject,
15.19473,1,5,-0.004238748,1.685084,0.006359741,358.5585,342.2086,2.727669,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,0.2862361,1.254239,0.4970692,15.42638,17.47783,57.09134,NoObject,
