SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
15.68937,722,-0.7860494,1.68178,-0.7587755,-0.6772242,1.52554,-0.3598079,-0.6871225,2.75,-0.8239715,-1.162467,0.04998255,0.08511019
15.70937,723,-0.7896638,1.682045,-0.756353,-0.6771883,1.525514,-0.3598183,-0.6871225,2.75,-0.8239715,-1.162467,0.04998255,0.08511019
15.72937,724,-0.7970842,1.682611,-0.7514458,-0.6771523,1.525458,-0.3598237,-0.6871225,2.75,-0.8239715,-1.162467,0.04998255,0.08511019
15.74937,725,-0.8051331,1.683422,-0.7468846,-0.677108,1.525423,-0.3599124,-0.6871225,2.75,-0.8239715,-1.162467,0.04998255,0.08511007
15.76937,726,-0.8092012,1.683803,-0.7446539,-0.677079,1.525413,-0.3599756,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08511007
15.78937,727,-0.8175031,1.684852,-0.7406765,-0.6770102,1.525376,-0.3600558,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08511007
15.80937,728,-0.8216853,1.685366,-0.7385679,-0.6769767,1.525361,-0.3601457,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08511007
15.82937,729,-0.8302324,1.68659,-0.7352189,-0.6769021,1.525332,-0.3602635,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510995
15.84937,730,-0.8387254,1.687633,-0.7323276,-0.6767999,1.525295,-0.3603329,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510983
15.86937,731,-0.8428397,1.688302,-0.7309215,-0.6767642,1.525271,-0.3603482,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510983
15.88937,732,-0.851619,1.688783,-0.7278282,-0.6767069,1.525269,-0.3603116,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510983
15.90937,733,-0.8557763,1.689082,-0.7265611,-0.6767114,1.525258,-0.3603039,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510977
15.92937,734,-0.8643542,1.689523,-0.7241064,-0.6767513,1.525203,-0.3603364,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510977
15.94937,735,-0.8686926,1.689961,-0.7231355,-0.6767215,1.525174,-0.3603556,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510965
15.96937,736,-0.8767977,1.690246,-0.720688,-0.676686,1.525052,-0.3602678,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510965
15.98938,737,-0.8852105,1.69039,-0.7183867,-0.6766661,1.524914,-0.3601399,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510965
16.00937,738,-0.8893895,1.690115,-0.7173153,-0.6766524,1.524842,-0.360064,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510965
16.02938,739,-0.8974148,1.689577,-0.7149333,-0.6765932,1.524763,-0.360014,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510965
16.04938,740,-0.9052343,1.688892,-0.7124157,-0.6764994,1.524675,-0.3599021,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510953
16.06938,741,-0.9086991,1.688931,-0.7109303,-0.6764496,1.524626,-0.3598146,-0.6871225,2.75,-0.8239715,-1.162468,0.04998255,0.08510953
16.08938,742,-0.915536,1.68845,-0.707154,-0.6763519,1.524532,-0.359665,-0.6871225,2.75,-0.8239715,-1.162468,0.04998267,0.08510953
16.10938,743,-0.9185533,1.687873,-0.7051619,-0.6763068,1.524493,-0.359649,-0.6871225,2.75,-0.8239715,-1.162468,0.04998267,0.08510941
16.12938,744,-0.924034,1.686825,-0.7011492,-0.6761919,1.524449,-0.3594967,-0.6871225,2.75,-0.8239715,-1.162468,0.04998267,0.08510929
16.14938,745,-0.9293981,1.685048,-0.6968112,-0.676126,1.524497,-0.3593886,-0.6871225,2.75,-0.8239715,-1.162468,0.04998267,0.08510941
16.16938,746,-0.9320767,1.683941,-0.6943917,-0.6761113,1.524537,-0.3593616,-0.6871225,2.75,-0.8239715,-1.162468,0.04998267,0.08510929
16.18938,747,-0.9375212,1.681599,-0.6895404,-0.6760724,1.524571,-0.3593424,-0.6871225,2.75,-0.8239715,-1.162468,0.04998267,0.08510929
16.20938,748,-0.9404531,1.680403,-0.6871077,-0.6760815,1.52467,-0.3593798,-0.6871225,2.75,-0.8239715,-1.162468,0.04998267,0.08510917
16.22938,749,-0.9460236,1.67799,-0.6825152,-0.6761159,1.524894,-0.3595204,-0.6871225,2.75,-0.8239715,-1.162468,0.04998267,0.08510917
16.24938,750,-0.9510273,1.675577,-0.6781518,-0.6761459,1.525119,-0.3597158,-0.6871225,2.75,-0.8239715,-1.162468,0.04998267,0.08510917
16.26938,751,-0.9532319,1.674496,-0.6760824,-0.6761053,1.525137,-0.3597281,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510917
16.28938,752,-0.9575819,1.672321,-0.6715586,-0.6758623,1.525341,-0.360016,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510917
16.30938,753,-0.959618,1.671481,-0.6692541,-0.6757634,1.525455,-0.3601801,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510906
16.32938,754,-0.9640705,1.669509,-0.664624,-0.6756366,1.525643,-0.3604462,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510894
16.34938,755,-0.9683229,1.667539,-0.6604528,-0.6755825,1.52576,-0.3606142,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510894
16.36938,756,-0.9705938,1.666267,-0.658417,-0.6755967,1.525835,-0.3607447,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510894
16.38938,757,-0.9749447,1.664296,-0.6543087,-0.6757131,1.525989,-0.3610457,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510882
16.40938,758,-0.9770864,1.663635,-0.6521769,-0.6757902,1.526041,-0.3611672,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510882
16.42938,759,-0.9812801,1.661964,-0.6481514,-0.6758366,1.526131,-0.361335,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510882
16.44938,760,-0.9853935,1.66029,-0.6442366,-0.6760999,1.526217,-0.361629,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.0851087
16.46939,761,-0.9874341,1.65946,-0.6422206,-0.6762433,1.526246,-0.3617852,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.0851087
16.48939,762,-0.9916255,1.658778,-0.6386722,-0.6764536,1.526298,-0.3620619,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.0851087
16.50939,763,-0.9937232,1.658791,-0.636849,-0.6764503,1.526332,-0.3621337,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.0851087
16.52939,764,-0.9972262,1.659176,-0.6333082,-0.6766459,1.526374,-0.3623905,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510858
16.54939,765,-1.000487,1.65959,-0.6298749,-0.6769634,1.52638,-0.362703,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510864
16.56939,766,-1.002134,1.659745,-0.6282156,-0.6771131,1.526376,-0.3628451,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510864
16.58939,767,-1.005762,1.660617,-0.625003,-0.6772473,1.5264,-0.3630477,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510852
16.60939,768,-1.007401,1.660902,-0.6232125,-0.6773949,1.526401,-0.3632038,-0.6871225,2.75,-0.8239715,-1.162469,0.04998267,0.08510852
16.62939,769,-1.010652,1.661484,-0.619852,-0.6777229,1.526375,-0.3634822,-0.6871225,2.75,-0.8239715,-1.162469,0.04998279,0.08510852
16.64939,770,-1.013216,1.661765,-0.6168681,-0.6780693,1.526327,-0.3637419,-0.6871225,2.75,-0.8239715,-1.162469,0.04998279,0.0851084
16.66939,771,-1.015127,1.661831,-0.6154295,-0.6781248,1.526324,-0.3638181,-0.6871225,2.75,-0.8239715,-1.162469,0.04998279,0.0851084
16.68939,772,-1.01738,1.661194,-0.612106,-0.6783494,1.526224,-0.3638988,-0.6871225,2.75,-0.8239715,-1.162469,0.04998279,0.08510828
16.70939,773,-1.018449,1.660622,-0.6105815,-0.6784691,1.526159,-0.3639199,-0.6871225,2.75,-0.8239715,-1.162469,0.04998279,0.08510828
16.72939,774,-1.019982,1.659244,-0.6070702,-0.6786162,1.526075,-0.3639352,-0.6871225,2.75,-0.8239715,-1.162469,0.04998279,0.08510828
16.74939,775,-1.020856,1.657209,-0.6039484,-0.6792264,1.526008,-0.3641457,-0.6871225,2.75,-0.8239715,-1.162469,0.04998279,0.08510828
16.76939,776,-1.021303,1.65642,-0.6026583,-0.679865,1.525957,-0.3643097,-0.6871225,2.75,-0.8239715,-1.16247,0.04998279,0.08510828
16.78939,777,-1.022076,1.654125,-0.6000307,-0.6809905,1.525892,-0.3646989,-0.6871225,2.75,-0.8239715,-1.16247,0.04998279,0.08510816
16.80939,778,-1.022059,1.653122,-0.5985003,-0.6813468,1.525878,-0.3648692,-0.6871225,2.75,-0.8239715,-1.16247,0.04998279,0.08510816
16.82939,779,-1.022116,1.650838,-0.5960324,-0.6817909,1.525855,-0.3650773,-0.6871225,2.75,-0.8239715,-1.16247,0.04998279,0.08510804
16.84939,780,-1.021776,1.64906,-0.5934519,-0.6824006,1.525908,-0.3653947,-0.6871225,2.75,-0.8239715,-1.16247,0.04998279,0.08510804
16.86939,781,-1.021619,1.648245,-0.5923836,-0.6804996,1.525589,-0.3641165,-0.6871225,2.75,-0.8239715,-1.16247,0.04998279,0.08510804
16.88939,782,-1.021465,1.64743,-0.5900927,-0.6757786,1.524785,-0.3609515,-0.6871225,2.75,-0.8239715,-1.16247,0.04998279,0.08510792
16.9094,783,-1.021269,1.647111,-0.5889694,-0.6754954,1.524716,-0.3607266,-0.6871225,2.75,-0.8239715,-1.16247,0.04998279,0.08510792
16.9294,784,-1.020787,1.646499,-0.5866485,-0.6744005,1.524907,-0.3600229,-0.6871225,2.75,-0.8239715,-1.16247,0.04998279,0.08510792
16.9494,785,-1.020174,1.645674,-0.5845501,-0.6754206,1.525348,-0.361012,-0.6871225,2.75,-0.8239715,-1.16247,0.04998279,0.08510792
16.9694,786,-1.019949,1.645372,-0.5835499,-0.6763975,1.525582,-0.3618556,-0.6871225,2.75,-0.8239715,-1.162465,0.04998744,0.08511543
16.9894,787,-1.019249,1.644539,-0.5817037,-0.6758156,1.525672,-0.3615881,-0.6871225,2.75,-0.8239715,-1.16247,0.0499922,0.08511615
17.0094,788,-1.018789,1.643817,-0.5805973,-0.6740406,1.525631,-0.3604519,-0.6871225,2.75,-0.8239715,-1.162471,0.0500052,0.08510637
17.0294,789,-1.017758,1.642362,-0.5787779,-0.6720331,1.525669,-0.3591048,-0.6871225,2.75,-0.8239715,-1.16247,0.04999328,0.08511251
17.0494,790,-1.016466,1.640702,-0.5770575,-0.6712831,1.525817,-0.3585007,-0.6871225,2.75,-0.8239715,-1.162466,0.05000222,0.08510768
17.0694,791,-1.015641,1.639748,-0.5761875,-0.6710507,1.525843,-0.3583445,-0.6871225,2.75,-0.8239715,-1.162468,0.05001009,0.08510643
17.0894,792,-1.01388,1.637617,-0.574547,-0.6707388,1.525959,-0.3580302,-0.6871225,2.75,-0.8239715,-1.162469,0.04999804,0.08511484
17.1094,793,-1.012926,1.636538,-0.5738692,-0.6707668,1.525757,-0.3577694,-0.6871225,2.75,-0.8239715,-1.16247,0.05001152,0.085109
17.1294,794,-1.010677,1.634349,-0.5724865,-0.6710518,1.525033,-0.3572406,-0.6871225,2.75,-0.8239715,-1.162473,0.04999483,0.08510709
17.1494,795,-1.008447,1.631873,-0.5711826,-0.6707288,1.524737,-0.3570167,-0.6871225,2.75,-0.8239715,-1.16247,0.04999936,0.08511436
17.1694,796,-1.007399,1.630683,-0.5705661,-0.6705238,1.524528,-0.3570341,-0.6871225,2.75,-0.8239715,-1.16247,0.05001235,0.08510709
17.1894,797,-1.005018,1.628077,-0.569463,-0.6702496,1.523977,-0.3569547,-0.6871225,2.75,-0.8239715,-1.162469,0.05000043,0.08511364
17.2094,798,-1.003821,1.626641,-0.5689821,-0.6701624,1.523737,-0.3568543,-0.6871225,2.75,-0.8239715,-1.162469,0.05001378,0.08510774
17.2294,799,-1.00132,1.623677,-0.5680963,-0.6699408,1.523521,-0.3566596,-0.6871225,2.75,-0.8239715,-1.162468,0.05000174,0.0851137
17.2494,800,-0.9986222,1.620695,-0.5673506,-0.6698723,1.523474,-0.3565687,-0.6871225,2.75,-0.8239715,-1.162469,0.05001509,0.0851078
17.2694,801,-0.9970726,1.619246,-0.5671938,-0.6699459,1.523547,-0.3565727,-0.6871225,2.75,-0.8239715,-1.162472,0.04999852,0.08510602
17.2894,802,-0.9939902,1.616717,-0.56717,-0.6700721,1.523702,-0.3565342,-0.6871225,2.75,-0.8239715,-1.162469,0.05000305,0.08511323
17.3094,803,-0.9923347,1.615685,-0.5673854,-0.6699305,1.523651,-0.3563963,-0.6871225,2.75,-0.8239715,-1.162468,0.05001605,0.08510596
17.3294,804,-0.9890724,1.613757,-0.5682309,-0.6704617,1.523822,-0.3564037,-0.6871225,2.75,-0.8239715,-1.162467,0.05000401,0.08511245
17.34941,805,-0.9855427,1.612301,-0.5695388,-0.6712744,1.524082,-0.3565737,-0.6871225,2.75,-0.8239715,-1.162473,0.04998446,0.08511484
17.36941,806,-0.9836939,1.611627,-0.5704845,-0.6716467,1.524199,-0.3566774,-0.6871225,2.75,-0.8239715,-1.16247,0.0499934,0.08510512
17.38941,807,-0.980149,1.610458,-0.5725811,-0.6721085,1.524309,-0.3567348,-0.6871225,2.75,-0.8239715,-1.162467,0.05000579,0.0851115
17.40941,808,-0.97846,1.609833,-0.5735363,-0.6726044,1.524427,-0.3569104,-0.6871225,2.75,-0.8239715,-1.162472,0.04998612,0.08511198
17.42941,809,-0.9752706,1.608656,-0.5755683,-0.6737683,1.524691,-0.3573928,-0.6871225,2.75,-0.8239715,-1.16247,0.04999506,0.0851025
17.44941,810,-0.9722387,1.607546,-0.5778134,-0.6748711,1.52492,-0.3578381,-0.6871225,2.75,-0.8239715,-1.162467,0.05000746,0.08510911
17.46941,811,-0.9707985,1.606928,-0.5788404,-0.6750176,1.524945,-0.3578708,-0.6871225,2.75,-0.8239715,-1.162467,0.04998314,0.08511055
17.48941,812,-0.9681686,1.60532,-0.5805957,-0.6763037,1.525159,-0.3586291,-0.6871225,2.75,-0.8239715,-1.162468,0.04998314,0.08511043
17.50941,813,-0.9670357,1.604585,-0.5814944,-0.6768348,1.525247,-0.3589052,-0.6871225,2.75,-0.8239715,-1.162467,0.04998314,0.08511031
17.52941,814,-0.9650773,1.603018,-0.5827606,-0.6770498,1.52529,-0.3588694,-0.6871225,2.75,-0.8239715,-1.162467,0.04998314,0.08511019
17.54941,815,-0.9642587,1.602148,-0.5834019,-0.6771744,1.525319,-0.3588544,-0.6871225,2.75,-0.8239715,-1.162468,0.04998314,0.08511019
17.56941,816,-0.962914,1.600534,-0.5846131,-0.6773797,1.525381,-0.3587876,-0.6871225,2.75,-0.8239715,-1.162468,0.04998314,0.08511019
17.58941,817,-0.9618447,1.599054,-0.5856448,-0.6776335,1.525427,-0.3587672,-0.6871225,2.75,-0.8239715,-1.162468,0.04998314,0.08511019
17.60941,818,-0.9614598,1.598498,-0.5860719,-0.6778187,1.525452,-0.3587835,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08511007
17.62941,819,-0.9607813,1.597643,-0.5868684,-0.6780597,1.525501,-0.3587833,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08511007
17.64941,820,-0.9604134,1.597373,-0.5873335,-0.6781323,1.525513,-0.3587928,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08511007
17.66941,821,-0.9600526,1.596877,-0.5881587,-0.6782461,1.525525,-0.3588284,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510995
17.68941,822,-0.9596726,1.596394,-0.5889871,-0.6783825,1.525544,-0.3588864,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510995
17.70941,823,-0.9594747,1.596118,-0.5893971,-0.6784937,1.52557,-0.3588854,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510983
17.72941,824,-0.9590501,1.595631,-0.5900294,-0.6795381,1.525671,-0.3605149,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510983
17.74941,825,-0.9584103,1.594997,-0.5906619,-0.6803565,1.525708,-0.3618677,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510983
17.76941,826,-0.9581064,1.594598,-0.5909308,-0.6806551,1.525707,-0.3623604,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510971
17.78942,827,-0.9573893,1.593819,-0.591377,-0.6809587,1.525698,-0.3627058,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510971
17.80942,828,-0.9570403,1.593495,-0.5915681,-0.6812211,1.525644,-0.3629755,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510959
17.82942,829,-0.9562886,1.592801,-0.5918076,-0.6815329,1.525547,-0.3632865,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510959
17.84942,830,-0.9555535,1.592314,-0.5920429,-0.6816696,1.525477,-0.3634104,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510959
17.86942,831,-0.9551622,1.592224,-0.5921486,-0.6817851,1.525481,-0.3635248,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510959
17.88942,832,-0.9544978,1.592191,-0.5921604,-0.6817728,1.525431,-0.3634672,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510959
17.90942,833,-0.9542615,1.592236,-0.5922174,-0.6817251,1.525398,-0.3633897,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510947
17.92942,834,-0.9537703,1.592315,-0.5921702,-0.6817096,1.52536,-0.3633372,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510953
17.94942,835,-0.9533771,1.592413,-0.5922397,-0.6817994,1.525353,-0.3634202,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510953
17.96942,836,-0.9531179,1.592453,-0.5922158,-0.6817527,1.525342,-0.3633654,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510941
17.98942,837,-0.9528334,1.59266,-0.592057,-0.6816537,1.525322,-0.3632792,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510941
18.00942,838,-0.9527667,1.592677,-0.5920395,-0.6816233,1.525311,-0.3632705,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510941
18.02942,839,-0.9526303,1.592643,-0.5919415,-0.6816949,1.525296,-0.3633586,-0.6871225,2.75,-0.8239715,-1.162469,0.04998326,0.08510929
18.04942,840,-0.9524915,1.592501,-0.591683,-0.6815932,1.525285,-0.3632629,-0.6871225,2.75,-0.8239715,-1.162468,0.04998326,0.08510917
18.06942,841,-0.9524645,1.59237,-0.5916154,-0.6815313,1.525271,-0.3632238,-0.6871225,2.75,-0.8239715,-1.162469,0.04998326,0.08510929
18.08942,842,-0.9524838,1.592144,-0.5912733,-0.6815161,1.525243,-0.3632542,-0.6871225,2.75,-0.8239715,-1.162469,0.04998326,0.08510929
18.10942,843,-0.9525157,1.591971,-0.5912087,-0.6815873,1.525236,-0.3633325,-0.6871225,2.75,-0.8239715,-1.162469,0.04998326,0.08510917
18.12942,844,-0.9525511,1.591676,-0.5909376,-0.681555,1.52523,-0.3632972,-0.6871225,2.75,-0.8239715,-1.162469,0.04998326,0.08510917
18.14942,845,-0.9526345,1.591371,-0.5907251,-0.6814392,1.525248,-0.3631279,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510906
18.16942,846,-0.9526595,1.591212,-0.590669,-0.6813778,1.525264,-0.3630233,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510906
18.18942,847,-0.9527346,1.59095,-0.5905758,-0.6814404,1.525265,-0.3630478,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510894
18.20942,848,-0.9527773,1.590815,-0.5905141,-0.6814318,1.525276,-0.3630162,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510894
18.22943,849,-0.9528,1.590535,-0.5904476,-0.6813875,1.525303,-0.362917,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510894
18.24943,850,-0.9528842,1.590375,-0.5904453,-0.6813389,1.525333,-0.3628044,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510882
18.26943,851,-0.952916,1.59031,-0.5904569,-0.6813858,1.52533,-0.3628309,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510882
18.28943,852,-0.9530485,1.590289,-0.5902867,-0.6812372,1.525363,-0.3626763,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510882
18.30943,853,-0.953115,1.590299,-0.5902986,-0.6811703,1.525376,-0.3626147,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510882
18.32943,854,-0.9531872,1.590222,-0.5903655,-0.681142,1.525382,-0.3625905,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510882
18.34943,855,-0.9532142,1.590169,-0.5904987,-0.6811686,1.525381,-0.3625952,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.0851087
18.36943,856,-0.9532149,1.59016,-0.5904307,-0.6811275,1.525384,-0.3625481,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.0851087
18.38943,857,-0.9532943,1.590162,-0.5905539,-0.681048,1.52539,-0.3624382,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.0851087
18.40943,858,-0.9533243,1.590188,-0.5906469,-0.6810216,1.525397,-0.3623986,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510858
18.42943,859,-0.9533551,1.590272,-0.5908815,-0.6810538,1.525401,-0.3623889,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510858
18.44943,860,-0.9533414,1.590373,-0.5910347,-0.6810038,1.525396,-0.3622983,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510846
18.46943,861,-0.9533654,1.59043,-0.5911229,-0.680977,1.525399,-0.3622522,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510846
18.48943,862,-0.9533136,1.590512,-0.5912076,-0.6809632,1.525408,-0.3622118,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.08510846
18.50943,863,-0.9533478,1.590542,-0.591265,-0.6810004,1.525406,-0.3622326,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.0851084
18.52943,864,-0.9533333,1.590564,-0.5912971,-0.6809289,1.525419,-0.3621788,-0.6871225,2.75,-0.8239715,-1.162469,0.04998338,0.0851084
18.54943,865,-0.9533684,1.590586,-0.5913486,-0.680788,1.525438,-0.3620624,-0.6871225,2.75,-0.8239715,-1.16247,0.04998338,0.08510828
18.56943,866,-0.9533878,1.590592,-0.5913733,-0.6807097,1.525445,-0.3619924,-0.6871225,2.75,-0.8239715,-1.16247,0.04998338,0.08510828
18.58943,867,-0.9534042,1.590587,-0.59146,-0.6806652,1.525448,-0.3619568,-0.6871225,2.75,-0.8239715,-1.16247,0.04998338,0.08510828
18.60943,868,-0.9533881,1.590529,-0.5914521,-0.6805853,1.525454,-0.3618964,-0.6871225,2.75,-0.8239715,-1.16247,0.04998338,0.08510828
18.62943,869,-0.9533992,1.590455,-0.5914316,-0.6804875,1.525458,-0.361834,-0.6871225,2.75,-0.8239715,-1.16247,0.04998338,0.08510816
18.64944,870,-0.953407,1.590438,-0.5914835,-0.680491,1.525456,-0.3618495,-0.6871225,2.75,-0.8239715,-1.16247,0.0499835,0.08510816
18.66944,871,-0.9534129,1.590377,-0.5916238,-0.6804857,1.525452,-0.3618746,-0.6871225,2.75,-0.8239715,-1.16247,0.0499835,0.08510816
18.68944,872,-0.9534093,1.590393,-0.5916753,-0.6803713,1.525445,-0.3618266,-0.6871225,2.75,-0.8239715,-1.16247,0.0499835,0.08510816
18.70944,873,-0.9534205,1.590398,-0.59175,-0.6803279,1.525438,-0.3618104,-0.6871225,2.75,-0.8239715,-1.16247,0.0499835,0.08510804
18.72944,874,-0.9534101,1.590386,-0.5918247,-0.6802851,1.525419,-0.36181,-0.6871225,2.75,-0.8239715,-1.16247,0.0499835,0.08510804
18.74944,875,-0.9534261,1.590382,-0.5919327,-0.6802704,1.5254,-0.3617991,-0.6871225,2.75,-0.8239715,-1.16247,0.0499835,0.08510804
18.76944,876,-0.9534205,1.590382,-0.5919908,-0.6802522,1.525391,-0.3617663,-0.6871225,2.75,-0.8239715,-1.16247,0.0499835,0.08510792
18.78944,877,-0.9534243,1.590386,-0.592011,-0.6802166,1.525381,-0.3617265,-0.6871225,2.75,-0.8239715,-1.16247,0.0499835,0.08510792
18.80944,878,-0.9534574,1.590376,-0.5920548,-0.680199,1.525377,-0.3617166,-0.6871225,2.75,-0.8239715,-1.162466,0.04998815,0.08511543
18.82944,879,-0.953517,1.590298,-0.5921196,-0.6801574,1.525379,-0.3617001,-0.6871225,2.75,-0.8239715,-1.162465,0.05000103,0.08510816
18.84944,880,-0.9534447,1.590263,-0.5920827,-0.6801096,1.525403,-0.3616563,-0.6871225,2.75,-0.8239715,-1.162469,0.05000889,0.08510703
18.86944,881,-0.9534811,1.59016,-0.5920757,-0.6800437,1.525429,-0.3616023,-0.6871225,2.75,-0.8239715,-1.162465,0.0499891,0.08511406
18.88944,882,-0.9534639,1.590031,-0.5920006,-0.6800169,1.52543,-0.3615916,-0.6871225,2.75,-0.8239715,-1.162469,0.04999375,0.08511674
18.90944,883,-0.9534973,1.589997,-0.5919859,-0.6800045,1.525426,-0.3616,-0.6871225,2.75,-0.8239715,-1.16247,0.05000687,0.08510673
18.92944,884,-0.9536,1.590012,-0.5920118,-0.6799833,1.525432,-0.3615506,-0.6871225,2.75,-0.8239715,-1.162469,0.04999495,0.08511281
18.94944,885,-0.953691,1.59015,-0.5919499,-0.6799762,1.52543,-0.3615205,-0.6871225,2.75,-0.8239715,-1.162469,0.0500083,0.08510709
18.96944,886,-0.95376,1.590208,-0.5919424,-0.6799719,1.525426,-0.3615117,-0.6871225,2.75,-0.8239715,-1.162468,0.04999626,0.08511293
18.98944,887,-0.9538901,1.59036,-0.5919159,-0.6799374,1.525429,-0.3614937,-0.6871225,2.75,-0.8239715,-1.162469,0.05000961,0.08510715
19.00944,888,-0.9538664,1.590402,-0.5919216,-0.6799208,1.525441,-0.3614669,-0.6871225,2.75,-0.8239715,-1.162467,0.04999757,0.08511311
19.02944,889,-0.9538497,1.590549,-0.5918877,-0.6798869,1.52545,-0.3614253,-0.6871225,2.75,-0.8239715,-1.162472,0.05000234,0.08511537
19.04944,890,-0.9538029,1.590619,-0.5919515,-0.6798434,1.525448,-0.3614131,-0.6871225,2.75,-0.8239715,-1.162468,0.05001116,0.08510619
19.06944,891,-0.9537672,1.590647,-0.591998,-0.6798204,1.525453,-0.3614067,-0.6871225,2.75,-0.8239715,-1.16247,0.04999459,0.085105
19.08945,892,-0.9536045,1.590708,-0.5920655,-0.6797913,1.525473,-0.3613675,-0.6871225,2.75,-0.8239715,-1.162468,0.04999912,0.08511233
