SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
3.619691,174,-0.9762965,1.665988,0.3661492,-1.123067,1.281101,0.5968832,-0.8582938,1.41867,0.6388406,-0.9018517,1.28282,0.6457303
3.639691,175,-0.9831901,1.66595,0.3905417,-1.13035,1.281141,0.621178,-0.8661627,1.427126,0.6643331,-0.9129493,1.292795,0.6772265
3.659691,176,-0.9862927,1.665925,0.4016189,-1.133668,1.281157,0.6321893,-0.8696461,1.431363,0.6758784,-0.9179447,1.297873,0.6916153
3.679691,177,-0.9931926,1.665723,0.426569,-1.141082,1.281181,0.6569941,-0.8773088,1.439347,0.7019613,-0.9278563,1.307311,0.7222452
3.699691,178,-0.9998596,1.665443,0.4504068,-1.148167,1.281266,0.6805729,-0.8844721,1.446792,0.7266306,-0.9362975,1.316063,0.7516086
3.719691,179,-1.002508,1.665317,0.4595172,-1.151018,1.281385,0.6894127,-0.8872866,1.450383,0.7360349,-0.9398071,1.320462,0.763643
3.739691,180,-1.006129,1.665015,0.4687277,-1.155191,1.281541,0.6975778,-0.8909374,1.457242,0.7455704,-0.9451769,1.329314,0.778621
3.759691,181,-1.006981,1.66491,0.4699037,-1.156214,1.28165,0.6987535,-0.8916199,1.460067,0.7468793,-0.9461194,1.332843,0.7821448
3.779691,182,-1.007696,1.664735,0.4706132,-1.157241,1.281393,0.6999997,-0.8923789,1.463854,0.7478175,-0.9457874,1.336843,0.7854463
3.799691,183,-1.007818,1.664693,0.4708972,-1.157714,1.281382,0.7001919,-0.8932636,1.465826,0.7474581,-0.9441612,1.338086,0.7860817
3.819691,184,-1.007881,1.664696,0.4710146,-1.157874,1.281335,0.7002692,-0.8939608,1.466095,0.7471634,-0.943183,1.337606,0.7854749
3.839691,185,-1.008022,1.664668,0.4712669,-1.158232,1.28118,0.7005081,-0.8949364,1.466825,0.7464254,-0.9422855,1.337661,0.7848273
3.859691,186,-1.008122,1.664638,0.4714039,-1.158411,1.28112,0.7006543,-0.8948034,1.46745,0.7458192,-0.9425639,1.338656,0.78495
3.879691,187,-1.008379,1.664468,0.4716689,-1.15865,1.280999,0.7008768,-0.8939715,1.467981,0.7441431,-0.9432617,1.340083,0.784302
3.899691,188,-1.00875,1.6642,0.4719509,-1.158844,1.28082,0.7010437,-0.8936309,1.466873,0.742959,-0.9432617,1.340083,0.784302
3.919691,189,-1.00898,1.664056,0.4720852,-1.158896,1.280739,0.7010801,-0.8935774,1.465813,0.7417521,-0.9480093,1.342459,0.8005446
3.939691,190,-1.009514,1.663552,0.4722606,-1.159067,1.280574,0.7012577,-0.8935511,1.463753,0.7405581,-0.9527569,1.340911,0.8167872
3.959691,191,-1.009634,1.663391,0.4723699,-1.159151,1.280505,0.7013514,-0.893445,1.462761,0.7400925,-0.9575046,1.335438,0.8330299
3.979691,192,-1.009971,1.663012,0.4725295,-1.159212,1.280463,0.7014717,-0.8926611,1.461363,0.7393953,-0.9622522,1.326042,0.8492725
3.999691,193,-1.010199,1.662657,0.4725356,-1.159243,1.280386,0.701562,-0.8910745,1.460591,0.7389089,-0.9669998,1.312722,0.8655151
4.019691,194,-1.010249,1.662476,0.4725489,-1.159216,1.280395,0.7015724,-0.8901028,1.460328,0.738883,-0.9717475,1.295477,0.8817577
4.039691,195,-1.010437,1.662103,0.4724189,-1.159106,1.28042,0.7014093,-0.8885246,1.459575,0.7388697,-0.9764951,1.274309,0.8980004
4.059691,196,-1.010486,1.66198,0.4721413,-1.159081,1.280422,0.7011071,-0.8879032,1.45926,0.7385896,-0.9812427,1.249217,0.914243
4.079691,197,-1.010507,1.661803,0.4709591,-1.159093,1.280401,0.699892,-0.8867541,1.459005,0.737062,-0.9859903,1.2202,0.9304856
4.099691,198,-1.010551,1.661693,0.4687232,-1.159137,1.280391,0.6976513,-0.8862483,1.459245,0.7344651,-0.990738,1.18726,0.9467282
4.119691,199,-1.010544,1.661687,0.4668893,-1.159201,1.280404,0.6958577,-0.8855757,1.459145,0.7322676,-0.9954856,1.150396,0.9629709
4.139691,200,-1.010469,1.661686,0.4604678,-1.15936,1.280369,0.6894405,-0.8853128,1.458751,0.7254299,-1.000233,1.109608,0.9792135
4.159691,201,-1.010398,1.661707,0.455442,-1.159397,1.280327,0.6844546,-0.8851737,1.458322,0.7201579,-1.004981,1.064895,0.9954561
4.179691,202,-1.010007,1.661732,0.4388141,-1.159215,1.280297,0.6678843,-0.8843348,1.456181,0.7024918,-1.006626,1.040859,1.007252
4.199691,203,-1.010028,1.66175,0.4161102,-1.159756,1.280349,0.6449349,-0.8848311,1.453594,0.6790971,-1.007751,1.036888,1.012392
4.219691,204,-1.010372,1.661726,0.4039823,-1.160172,1.280361,0.6328423,-0.8854638,1.452064,0.6664973,-1.009664,1.03639,1.014284
4.239691,205,-1.01191,1.661722,0.3793392,-1.161941,1.280377,0.6081203,-0.8876884,1.448262,0.6407768,-1.011581,1.036052,1.015322
4.259691,206,-1.013003,1.661719,0.3678479,-1.163159,1.280342,0.5965544,-0.8892763,1.445791,0.6286354,-1.013005,1.03605,1.01646
4.279691,207,-1.016676,1.661641,0.3424047,-1.167179,1.280287,0.5709812,-0.8943662,1.439524,0.6019332,-1.014141,1.036129,1.017503
4.299691,208,-1.021284,1.661601,0.3186433,-1.171855,1.280236,0.5469208,-0.9005315,1.430482,0.5764179,-1.015049,1.036212,1.018235
4.319691,209,-1.023672,1.661581,0.3069541,-1.174317,1.280215,0.5350818,-0.9038854,1.425033,0.5637111,-1.015791,1.036286,1.018658
4.339691,210,-1.029121,1.661492,0.2826634,-1.179937,1.280252,0.5105338,-0.9113396,1.412987,0.5383538,-1.016336,1.03631,1.019016
4.359691,211,-1.032218,1.661399,0.2711553,-1.183075,1.280266,0.4988855,-0.9148747,1.406343,0.5265426,-1.016694,1.03633,1.019234
4.379691,212,-1.039947,1.66118,0.2470947,-1.190971,1.280234,0.4745247,-0.9224818,1.392879,0.5019557,-1.016892,1.036343,1.019331
4.399691,213,-1.044411,1.66105,0.2359539,-1.195642,1.280272,0.4631751,-0.9265187,1.385481,0.4905216,-1.016919,1.036339,1.019363
4.419691,214,-1.055024,1.660795,0.2142555,-1.206762,1.280527,0.4411009,-0.9360635,1.368298,0.4676659,-1.016788,1.036337,1.019287
4.439691,215,-1.062152,1.66046,0.2036614,-1.21407,1.280503,0.4297475,-0.9425904,1.34883,0.453696,-1.016517,1.036319,1.019107
4.459691,216,-1.064731,1.660257,0.2021852,-1.216607,1.280431,0.4279408,-0.9446603,1.339097,0.4502207,-1.016106,1.036288,1.018842
4.479691,217,-1.067941,1.659734,0.2015613,-1.219933,1.280295,0.4263854,-0.9461474,1.321429,0.4460716,-1.015563,1.036238,1.01851
4.499691,218,-1.068504,1.65942,0.201745,-1.220531,1.280187,0.4261605,-0.9455749,1.313362,0.4448322,-1.014909,1.036166,1.018125
4.519691,219,-1.068741,1.658776,0.2025046,-1.220895,1.280008,0.4258825,-0.9439331,1.298597,0.443477,-1.014215,1.036115,1.017669
4.53969,220,-1.068445,1.658105,0.2033803,-1.220785,1.279932,0.4259368,-0.9432783,1.284879,0.4442288,-1.013602,1.03608,1.017107
4.55969,221,-1.068351,1.657816,0.2038503,-1.220757,1.279903,0.4258895,-0.9435206,1.278895,0.4455417,-1.013008,1.036021,1.016502
4.57969,222,-1.068174,1.657264,0.2048776,-1.220738,1.279843,0.425856,-0.9449059,1.270912,0.4513064,-1.012375,1.035973,1.015837
4.59969,223,-1.068001,1.65701,0.2054925,-1.220716,1.279803,0.4258609,-0.946696,1.268758,0.4564047,-1.011647,1.035852,1.015179
4.61969,224,-1.067849,1.656544,0.2067219,-1.220648,1.279774,0.4258921,-0.9501972,1.263315,0.4651646,-1.010838,1.035784,1.014381
4.63969,225,-1.067778,1.655954,0.2078417,-1.220603,1.279765,0.4259311,-0.9535888,1.257307,0.4723841,-1.009873,1.03558,1.013575
4.65969,226,-1.06775,1.655705,0.2084598,-1.220565,1.279751,0.4259655,-0.9550648,1.25367,0.4757416,-1.008813,1.035479,1.012606
4.67969,227,-1.06748,1.655187,0.2099485,-1.220468,1.27966,0.4260303,-0.9576029,1.245733,0.4825017,-1.007586,1.035178,1.011579
4.69969,228,-1.067418,1.654951,0.2107882,-1.220395,1.279553,0.426071,-0.9587302,1.242022,0.4862804,-1.006331,1.035025,1.010297
4.71969,229,-1.067218,1.654561,0.2126696,-1.22034,1.279305,0.4261413,-0.960808,1.235194,0.4954759,-1.005236,1.034777,1.008878
4.73969,230,-1.066965,1.654189,0.2146464,-1.220238,1.279032,0.4262396,-0.9627917,1.229181,0.5070932,-1.004219,1.034606,1.007157
4.75969,231,-1.066711,1.654018,0.2156546,-1.220247,1.279037,0.426244,-0.9627772,1.226705,0.5131971,-1.003063,1.034253,1.00532
4.77969,232,-1.066323,1.653712,0.2180572,-1.220285,1.279056,0.4262605,-0.9618965,1.223279,0.5237573,-1.001584,1.033777,1.00336
4.79969,233,-1.066128,1.653529,0.2192787,-1.220318,1.279067,0.4262502,-0.9619346,1.221961,0.5280479,-0.9996842,1.033151,1.001215
4.81969,234,-1.065723,1.653294,0.2216822,-1.220445,1.279058,0.426241,-0.9633929,1.220399,0.5356777,-0.9973937,1.032332,0.9987043
4.83969,235,-1.065208,1.653142,0.2242186,-1.22066,1.278938,0.4263409,-0.9663007,1.220728,0.5430359,-0.994678,1.03118,0.9961047
4.85969,236,-1.065056,1.653141,0.2255159,-1.220784,1.278834,0.4264628,-0.9677061,1.221131,0.5466818,-0.9915546,1.029639,0.9931791
4.87969,237,-1.06457,1.653269,0.2281496,-1.221148,1.278611,0.4268829,-0.9699776,1.220574,0.5542477,-0.987263,1.027148,0.9901698
4.89969,238,-1.064303,1.653325,0.2294488,-1.221425,1.278539,0.4271887,-0.9711528,1.219345,0.5582747,-0.9819664,1.023616,0.986824
4.91969,239,-1.063745,1.653432,0.2320283,-1.22197,1.27839,0.4279444,-0.9734007,1.215902,0.5665106,-0.978146,1.02172,0.9832167
4.93969,240,-1.063367,1.653606,0.2348566,-1.22235,1.278206,0.4287089,-0.9750176,1.211323,0.5742214,-0.9770963,1.02077,0.9792953
4.95969,241,-1.063139,1.653771,0.2363738,-1.222438,1.278105,0.4290283,-0.9756593,1.208908,0.5775913,-0.9779424,1.019662,0.9749882
4.97969,242,-1.062787,1.654028,0.2395299,-1.222691,1.277966,0.4295532,-0.9771401,1.203972,0.5841342,-0.9792213,1.018024,0.9700514
4.99969,243,-1.062598,1.654128,0.2411436,-1.222764,1.277925,0.4296865,-0.9776832,1.202012,0.5875735,-0.9802371,1.015669,0.9642817
5.01969,244,-1.062283,1.654482,0.2447574,-1.222971,1.277761,0.4301351,-0.9782943,1.198993,0.5949239,-0.9809727,1.012285,0.9576301
5.03969,245,-1.062083,1.654808,0.2485258,-1.223288,1.277703,0.4306043,-0.9784591,1.19609,0.6030361,-0.9818797,1.008226,0.9514201
5.05969,246,-1.062012,1.654989,0.2504609,-1.223544,1.277682,0.4308531,-0.9783388,1.194901,0.6071991,-0.9829326,1.004348,0.9457011
5.07969,247,-1.061792,1.655336,0.2546222,-1.224282,1.277706,0.4314989,-0.9779118,1.192761,0.6155217,-0.9833105,1.002741,0.9430541
5.09969,248,-1.061793,1.655464,0.2566828,-1.224695,1.277718,0.431875,-0.9773614,1.192085,0.6191635,-0.9831313,1.001803,0.9429358
5.11969,249,-1.061839,1.655682,0.2609055,-1.225453,1.277708,0.4327738,-0.9767073,1.19091,0.6266837,-0.982789,1.001438,0.9432642
5.13969,250,-1.061929,1.655705,0.2652913,-1.226183,1.277464,0.4337462,-0.9759072,1.190183,0.6343419,-0.9826198,1.001292,0.9436681
5.15969,251,-1.062074,1.655747,0.2676196,-1.226576,1.277253,0.4343893,-0.9754769,1.189777,0.6380445,-0.9825343,1.001267,0.9438283
5.17969,252,-1.062929,1.655802,0.2749606,-1.228041,1.27674,0.4385563,-0.975773,1.188798,0.6477461,-0.9825734,1.001263,0.943846
5.19969,253,-1.064079,1.655742,0.281329,-1.22926,1.276334,0.4432837,-0.9766988,1.188283,0.6550846,-0.9826126,1.001261,0.9438155
5.21969,254,-1.070462,1.65571,0.3019643,-1.235763,1.275654,0.4614467,-0.9826043,1.187341,0.6774578,-0.9826443,1.001259,0.9437936
5.23969,255,-1.081263,1.655817,0.3273951,-1.246848,1.274514,0.4837364,-0.9932451,1.186263,0.7042586,-0.9826655,1.001258,0.9437817
5.25969,256,-1.086881,1.655886,0.3397614,-1.252712,1.273971,0.4946401,-0.9989544,1.185329,0.71743,-0.9826748,1.001257,0.9437783
5.27969,257,-1.099451,1.655735,0.3661063,-1.265541,1.273193,0.5178885,-1.011104,1.183369,0.7446896,-0.9826749,1.001257,0.9437794
5.29969,258,-1.105336,1.655631,0.3785723,-1.271572,1.272837,0.528751,-1.016742,1.182161,0.7575759,-0.9826705,1.001257,0.9437819
5.31969,259,-1.117555,1.655282,0.4055756,-1.284404,1.272161,0.5526,-1.028982,1.179702,0.7852321,-0.9826661,1.001258,0.9437839
5.33969,260,-1.128562,1.65463,0.4330696,-1.296018,1.27152,0.5766664,-1.040488,1.178223,0.8128639,-0.9826636,1.001258,0.943785
5.35969,261,-1.133417,1.654185,0.4462538,-1.301059,1.271414,0.5875909,-1.045495,1.177411,0.8261931,-0.9826629,1.001258,0.9437853
5.37969,262,-1.143299,1.653236,0.4745507,-1.311993,1.270487,0.6128309,-1.05571,1.17524,0.8546316,-0.9826633,1.001258,0.943785
5.39969,263,-1.147425,1.652673,0.4871747,-1.316324,1.270079,0.6238377,-1.059995,1.173671,0.8672625,-0.982664,1.001258,0.9437846
5.41969,264,-1.154079,1.651507,0.509572,-1.323598,1.269145,0.6420065,-1.066822,1.169605,0.8894212,-0.9826646,1.001258,0.9437844
5.43969,265,-1.156256,1.650237,0.5207562,-1.327155,1.268357,0.6494192,-1.068737,1.163969,0.9003228,-0.9826649,1.001258,0.9437842
5.45969,266,-1.156415,1.649634,0.5241537,-1.328226,1.267521,0.6517571,-1.068418,1.160462,0.9034492,-0.9826649,1.001258,0.9437842
5.47969,267,-1.155974,1.648321,0.5296647,-1.329149,1.26642,0.6539189,-1.067036,1.15338,0.9079911,-0.9826648,1.001258,0.9437843
5.49969,268,-1.155569,1.647523,0.5322345,-1.329377,1.265905,0.6547652,-1.066159,1.149717,0.9099101,-0.9826646,1.001258,0.9437843
5.51969,269,-1.154812,1.645819,0.5371314,-1.329912,1.264955,0.656454,-1.063625,1.140896,0.913547,-0.9826646,1.001258,0.9437844
5.53969,270,-1.15402,1.643958,0.5420394,-1.330426,1.264261,0.6578789,-1.060307,1.131389,0.9164307,-0.9826646,1.001258,0.9437844
5.55969,271,-1.153677,1.643137,0.5444098,-1.330724,1.26393,0.658542,-1.058645,1.127212,0.9169475,-0.9826646,1.001258,0.9437844
5.57969,272,-1.153054,1.641532,0.5491879,-1.331382,1.263352,0.6597923,-1.056437,1.121492,0.9188325,-0.9627579,1.01967,0.9310073
5.599689,273,-1.152708,1.640705,0.5515038,-1.331723,1.263068,0.660376,-1.055876,1.119894,0.920196,-0.9457656,1.034249,0.9214979
5.619689,274,-1.152196,1.639256,0.5559005,-1.332419,1.262433,0.6615703,-1.055603,1.119315,0.9222071,-0.9362706,1.041263,0.914053
5.639689,275,-1.151778,1.638125,0.5602002,-1.333055,1.261669,0.6626503,-1.057477,1.119568,0.9237567,-0.9395758,1.039372,0.9155161
5.659689,276,-1.151546,1.637551,0.5621864,-1.333354,1.261344,0.6631978,-1.058909,1.119937,0.9243333,-0.9415209,1.03886,0.9175147
5.679689,277,-1.151134,1.636628,0.5659638,-1.333971,1.260981,0.6643068,-1.060619,1.120944,0.9269948,-0.9436294,1.039109,0.9229338
5.699689,278,-1.150978,1.636326,0.5676593,-1.334292,1.260776,0.6648869,-1.060876,1.121347,0.9293433,-0.9436135,1.039844,0.9267321
5.719689,279,-1.150824,1.635666,0.5710952,-1.334925,1.260362,0.6660289,-1.060823,1.122475,0.9332132,-0.943543,1.040955,0.9331496
5.739689,280,-1.150893,1.635277,0.5745671,-1.335421,1.259959,0.6670988,-1.060567,1.122947,0.9340516,-0.9447559,1.039373,0.9322623
5.759689,281,-1.151047,1.635134,0.5760636,-1.335662,1.259778,0.6675647,-1.060567,1.122947,0.9340516,-0.9450232,1.039002,0.9323736
5.779689,282,-1.151551,1.635127,0.5790787,-1.336074,1.259471,0.6684483,-1.060567,1.122947,0.9340516,-0.9450628,1.038969,0.9365935
5.799689,283,-1.151612,1.635148,0.5801127,-1.336199,1.259323,0.6685029,-1.060464,1.122947,0.9336041,-0.9451755,1.038808,0.9390179
5.819689,284,-1.150389,1.634961,0.5779895,-1.335375,1.258561,0.6657346,-1.058593,1.122947,0.928942,-0.9438899,1.038382,0.938538
5.839689,285,-1.144241,1.634822,0.5682034,-1.329347,1.258001,0.6549225,-1.051709,1.122947,0.9170241,-0.9374455,1.038203,0.9297646
5.859689,286,-1.13941,1.634753,0.5611303,-1.324359,1.257675,0.6470965,-1.046429,1.122947,0.9089311,-0.9322753,1.038421,0.9239042
5.879689,287,-1.127403,1.634481,0.5425873,-1.311507,1.257163,0.6270571,-1.033457,1.122947,0.8885669,-0.919457,1.039076,0.9077942
5.899689,288,-1.122925,1.634386,0.5332707,-1.306477,1.257103,0.6170889,-1.028457,1.122947,0.8785102,-0.9148183,1.039339,0.9007835
5.919689,289,-1.115636,1.634122,0.5107411,-1.298487,1.25692,0.5936707,-1.019996,1.122947,0.8546579,-0.9084963,1.039069,0.8851924
5.939689,290,-1.110126,1.633764,0.4865873,-1.291655,1.256866,0.5688496,-1.0132,1.122947,0.8295418,-0.9053987,1.036681,0.8661076
5.959689,291,-1.108233,1.633592,0.4759671,-1.288944,1.256703,0.5581396,-1.01053,1.122947,0.8186334,-0.9042554,1.035963,0.8578694
5.979689,292,-1.104342,1.633128,0.4511996,-1.283342,1.256263,0.5332657,-1.004881,1.122947,0.7935428,-0.901049,1.036255,0.8394063
5.999689,293,-1.102803,1.632885,0.439326,-1.280995,1.256231,0.5214515,-1.002472,1.122947,0.7816752,-0.8995603,1.037812,0.8322852
6.019689,294,-1.100173,1.632364,0.414105,-1.276512,1.256536,0.4963551,-0.9978899,1.122947,0.7565892,-0.8967242,1.0397,0.8134705
6.039689,295,-1.097381,1.632108,0.3888391,-1.271978,1.257181,0.4713927,-0.9931297,1.122947,0.7319004,-0.8964703,1.037498,0.7931821
6.059689,296,-1.095746,1.631983,0.3771678,-1.269745,1.258002,0.459653,-1.019995,1.175773,0.5868434,-0.922933,1.089294,0.6460074
6.079689,297,-1.089639,1.631783,0.3536651,-1.261613,1.258999,0.4368352,-1.012896,1.185196,0.5580469,-0.9197198,1.097443,0.6214304
6.099689,298,-1.086331,1.631757,0.3439643,-1.257295,1.259586,0.4275442,-1.007667,1.189336,0.5491858,-0.913167,1.102848,0.6123499
6.119689,299,-1.081346,1.631865,0.3327675,-1.250487,1.260138,0.4180107,-0.9966923,1.19845,0.5339855,-0.900885,1.107853,0.5888772
6.139689,300,-1.078569,1.632198,0.3290071,-1.24597,1.260617,0.4155785,-0.9890128,1.210125,0.5213888,-0.9052488,1.107183,0.5741762
6.159689,301,-1.078101,1.632447,0.3275715,-1.244461,1.261174,0.4146151,-0.9862933,1.215441,0.5172032,-0.9067675,1.109024,0.569653
6.179689,302,-1.07829,1.633169,0.3247389,-1.242645,1.26193,0.4135894,-0.9810959,1.222341,0.5168152,-0.9007014,1.116504,0.5691141
6.199689,303,-1.07874,1.633649,0.323352,-1.242163,1.2624,0.4131976,-0.9785623,1.224197,0.5185475,-0.893913,1.121181,0.569756
6.219689,304,-1.079937,1.634711,0.3205251,-1.241505,1.263311,0.4124612,-0.9748204,1.229878,0.5175734,-0.8901191,1.126856,0.5686826
6.239689,305,-1.081167,1.636047,0.317473,-1.240804,1.264022,0.4118843,-0.9737086,1.238066,0.5121743,-0.8981041,1.128043,0.5629578
6.259689,306,-1.081774,1.636673,0.3159729,-1.240511,1.264386,0.4116631,-0.9738587,1.239415,0.5094634,-0.902723,1.123537,0.5531918
6.279689,307,-1.082972,1.638008,0.3130763,-1.240028,1.265229,0.4112081,-0.971046,1.229627,0.5009056,-0.8940043,1.113327,0.53155
6.299689,308,-1.083642,1.638695,0.3117831,-1.239824,1.265676,0.4109973,-0.9713023,1.229277,0.4956225,-0.8928149,1.115572,0.5318303
6.319689,309,-1.085068,1.639831,0.3096549,-1.239481,1.266496,0.4105814,-0.9719127,1.235318,0.4885902,-0.9008465,1.116407,0.5233738
6.339689,310,-1.086705,1.640663,0.3076029,-1.239335,1.267131,0.4101085,-0.9710206,1.235095,0.4819438,-0.8982559,1.115152,0.5087549
6.359689,311,-1.087516,1.64101,0.3065623,-1.239377,1.267422,0.4098355,-0.9704342,1.23478,0.4775726,-0.897042,1.114941,0.5031097
6.379689,312,-1.089118,1.641233,0.3046183,-1.239604,1.267747,0.4094513,-0.9689916,1.235832,0.4698235,-0.8948184,1.116832,0.4969778
6.399689,313,-1.089949,1.641204,0.3036518,-1.239747,1.267986,0.4091609,-0.9677792,1.236118,0.4676487,-0.8921123,1.118204,0.495413
6.419689,314,-1.091357,1.641146,0.3018753,-1.240219,1.268493,0.408279,-0.9646509,1.23656,0.4665694,-0.8851428,1.120239,0.4899783
6.439689,315,-1.09259,1.641293,0.3001445,-1.240754,1.268341,0.4076604,-0.96149,1.241859,0.4659368,-0.8828779,1.124722,0.488275
6.459689,316,-1.093228,1.641448,0.2993429,-1.240891,1.267889,0.4075175,-0.959267,1.244706,0.4646182,-0.8827587,1.125437,0.4825448
6.479689,317,-1.094437,1.641955,0.2975595,-1.24111,1.267063,0.4071389,-0.9543251,1.251149,0.461327,-0.8847966,1.126527,0.4672555
6.499689,318,-1.095044,1.642329,0.2967198,-1.241279,1.266999,0.4068226,-0.9517703,1.254626,0.459604,-0.8858539,1.127933,0.4616175
6.519689,319,-1.096274,1.643438,0.2949407,-1.241427,1.267324,0.4060739,-0.9462801,1.261269,0.4561586,-0.8869629,1.131484,0.4500478
6.539689,320,-1.097369,1.644545,0.293153,-1.240854,1.267783,0.4054376,-0.9397706,1.26698,0.4532548,-0.887996,1.135205,0.4344172
6.559689,321,-1.097889,1.645121,0.292195,-1.24028,1.267857,0.4051183,-0.9363209,1.269042,0.4512,-0.8872877,1.137219,0.4263304
6.579689,322,-1.098758,1.646252,0.2903828,-1.239105,1.267506,0.4043705,-0.929563,1.272924,0.4443652,-0.8820813,1.141493,0.4148489
6.599689,323,-1.099236,1.646677,0.2894524,-1.238522,1.26715,0.4038987,-0.9264534,1.275307,0.4400917,-0.8787923,1.143809,0.4111653
6.619689,324,-1.099947,1.647468,0.2876896,-1.237498,1.266811,0.4028441,-0.9203625,1.28075,0.4328414,-0.8729954,1.149896,0.400692
6.639688,325,-1.10044,1.64804,0.2858565,-1.236821,1.267264,0.4020703,-0.9147599,1.287424,0.4260002,-0.8677989,1.157399,0.3901112
6.659688,326,-1.100571,1.648245,0.2849764,-1.236665,1.267776,0.4016861,-0.9126541,1.291592,0.4220703,-0.8661748,1.161381,0.3862249
6.679688,327,-1.100764,1.64852,0.2832859,-1.236374,1.268813,0.4009447,-0.9102434,1.302724,0.4138187,-0.8661559,1.170909,0.3809374
6.699688,328,-1.100606,1.648783,0.2825461,-1.236154,1.269259,0.4006645,-0.9101864,1.310085,0.4095661,-0.8682676,1.177072,0.3787394
6.719688,329,-1.099828,1.649124,0.2810726,-1.235528,1.26969,0.4000835,-0.911145,1.325567,0.4018656,-0.8741758,1.190485,0.3738311
6.739688,330,-1.098834,1.649425,0.2793766,-1.234916,1.270023,0.3994037,-0.9128501,1.341943,0.3960336,-0.879428,1.205512,0.3701574
6.759688,331,-1.098085,1.649507,0.2784893,-1.234647,1.270298,0.3991409,-0.9137688,1.350626,0.3940352,-0.8816524,1.213331,0.3712632
6.779688,332,-1.096423,1.649681,0.2767276,-1.234149,1.270908,0.3987725,-0.9163293,1.370185,0.3929884,-0.8864468,1.230817,0.3838565
6.799688,333,-1.095475,1.649709,0.2757936,-1.233577,1.27153,0.3984231,-0.9177709,1.380794,0.3936152,-0.8897654,1.240747,0.3920548
6.819688,334,-1.093414,1.649553,0.2737079,-1.232486,1.272398,0.3978956,-0.9204186,1.402911,0.3967107,-0.8980431,1.262191,0.4065779
6.839688,335,-1.091309,1.64926,0.2714208,-1.231243,1.272821,0.3973742,-0.9229145,1.425509,0.4023832,-0.9067352,1.285335,0.4245077
6.859688,336,-1.090236,1.649093,0.2703442,-1.231099,1.272703,0.3973987,-0.9241629,1.436367,0.4056287,-0.9108555,1.297131,0.4345481
6.879688,337,-1.088195,1.648735,0.2680176,-1.229655,1.272897,0.397042,-0.9264862,1.456752,0.4145393,-0.9185286,1.320484,0.456584
6.899688,338,-1.087209,1.648607,0.2668457,-1.228818,1.273044,0.3968717,-0.927266,1.465874,0.4200224,-0.9208567,1.331966,0.4692928
6.919688,339,-1.085304,1.648697,0.2648426,-1.227852,1.273234,0.3967786,-0.9281276,1.48118,0.4330879,-0.9197731,1.354139,0.4978236
6.939688,340,-1.083182,1.648941,0.2630422,-1.225919,1.273409,0.3968824,-0.9283672,1.492581,0.4477317,-0.9135852,1.37406,0.5260537
